0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,1.0,0.0,1.0,0.0,0.0,0.47841,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6165,0.0,0.0,0.0,0.05263,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03009,0.0,0.0,0.5,1.0,0.75,1.0,0.75706,4e-05,0.0,1.0,2e-05,0.38872,1.0,1.0,0.0263,0.03711,0.01769,0.0268,1.0,0.49477,0.87798,1.0,0.22683,0.18107,0.17638,0.2026,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02771,0.0,0.0,0.5,1.0,0.75,0.52045,0.75706,4e-05,0.0,1.0,1e-05,0.42207,1.0,1.0,0.0277,0.03345,0.01815,0.02651,1.0,0.81263,0.59464,1.0,0.22455,0.19221,0.15941,0.08104,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.00682,0.0,0.11111,0.0,0.0,0.02684,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01592,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01419,0.0,0.0,0.5,1.0,0.75,0.42614,0.75706,8e-05,0.0,1.0,2e-05,0.82409,1.0,1.0,0.01325,0.01928,0.0096,0.01894,1.0,0.35412,0.98244,1.0,0.13052,0.0228,0.19692,0.05644,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.07045,0.0,0.11111,0.0,0.0,0.0532,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09696,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.36477,0.0,0.1,0.0,0.0,0.15763,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47178,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.36477,0.0,0.16667,0.0,0.0,0.26271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47178,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03631,0.0,0.0,0.5,1.0,0.75,0.28182,0.75706,3e-05,0.0,1.0,0.0,0.3221,1.0,1.0,0.03162,0.04395,0.02128,0.03332,1.0,0.83913,0.42508,1.0,0.33598,0.24771,0.2853,0.02026,0.9375,0.0,0.0,0.15789,0.0,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.11932,0.0,0.16667,0.0,0.0,0.11017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15919,0.0,0.0,0.0,0.15789,0.33333,0.11765,0.0,0.0,0.21429,0.0,0.0,0.0,0.2,0.33333,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.14659,0.0,0.11111,0.0,0.0,0.08475,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19392,0.0,0.0,0.0,0.05263,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.09815,0.0,0.0,0.5,1.0,1.0,0.24318,1.0,1e-05,0.0,1.0,0.0,0.1649,1.0,1.0,0.09815,0.08882,0.07937,0.07277,1.0,0.74174,0.49041,1.0,0.39041,0.4722,0.11536,0.01013,0.91667,0.0,0.0,0.05263,0.0,0.11765,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11111,0.0
0.03537,0.0,0.0,0.5,1.0,0.75,0.29773,0.75706,3e-05,0.0,1.0,0.0,0.3307,1.0,1.0,0.03537,0.04292,0.02545,0.04721,1.0,0.14903,0.50758,1.0,0.21521,0.13072,0.21551,0.0246,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0263,0.0,0.0,0.5,1.0,0.75,0.30114,0.75706,4e-05,0.0,1.0,1e-05,0.44474,1.0,1.0,0.0263,0.03132,0.01775,0.02804,1.0,0.88613,0.16465,1.0,0.19198,0.19485,0.10051,0.0246,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.07386,0.0,0.125,0.0,0.0,0.06144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1013,0.0,0.0,0.0,0.0,0.33333,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05144,0.0,0.0,0.5,1.0,0.75,0.22614,0.75706,2e-05,0.0,1.0,0.0,0.22735,1.0,1.0,0.04806,0.06373,0.03519,0.05238,1.0,0.96235,0.36068,1.0,0.41403,0.29956,0.35824,0.00579,0.9375,0.0,0.0,0.31579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.04934,0.0,0.0,0.5,1.0,0.75,0.62045,0.75706,2e-05,0.0,1.0,1e-05,0.23702,1.0,1.0,0.04927,0.06226,0.03237,0.05136,1.0,0.32737,0.72213,1.0,0.46586,0.24767,0.5079,0.10564,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02904,0.0,0.0,0.5,1.0,0.75,0.35455,0.75706,4e-05,0.0,1.0,1e-05,0.40277,1.0,1.0,0.0266,0.03258,0.01905,0.02473,1.0,0.66944,0.79005,1.0,0.29795,0.2883,0.17254,0.03907,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.0,0.0,0.5,1.0,0.75,0.46705,0.75706,4e-05,0.0,1.0,1e-05,0.40333,1.0,1.0,0.02899,0.03431,0.02,0.02682,1.0,0.63932,0.58594,1.0,0.29575,0.22543,0.24248,0.06657,0.9375,0.0,0.0,0.0,0.0,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.07614,0.0,0.16667,0.0,0.0,0.08333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1042,0.0,0.0,0.0,0.0,0.33333,0.17647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.0
0.02067,0.0,0.0,0.5,1.0,0.75,0.34432,0.75706,5e-05,0.0,1.0,1e-05,0.56576,1.0,1.0,0.0201,0.02402,0.01502,0.02043,1.0,0.09302,0.30021,1.0,0.31751,0.17627,0.33741,0.03618,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.14091,0.0,0.02857,0.0,0.0,0.02119,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18669,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.08636,0.0,0.25,0.0,0.0,0.13453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11722,0.0,0.0,0.0,0.31579,0.33333,0.11765,0.0,0.0,0.42857,0.0,0.0,0.0,0.2,0.66667,0.0
0.07074,0.0,0.0,0.5,1.0,1.0,0.27273,1.0,2e-05,0.0,1.0,0.0,0.22879,1.0,1.0,0.06797,0.06495,0.05352,0.0608,1.0,0.51906,0.21468,1.0,0.41485,0.29623,0.36354,0.01737,0.91667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04024,0.0,0.0,0.5,1.0,1.0,0.24659,1.0,3e-05,0.0,1.0,0.0,0.40221,1.0,1.0,0.04024,0.03613,0.03232,0.04289,1.0,0.84933,0.77365,1.0,0.2662,0.16985,0.257,0.01158,0.91667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03889,0.0,0.0,0.5,1.0,1.0,0.45795,1.0,3e-05,0.0,1.0,1e-05,0.41622,1.0,1.0,0.03623,0.03495,0.03239,0.03553,1.0,0.34554,0.01501,1.0,0.28683,0.20015,0.25683,0.06512,0.91667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.05568,0.0,0.14286,0.0,0.0,0.06053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07815,0.0,0.0,0.0,0.05263,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.07841,0.0,0.11111,0.0,0.0,0.0565,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10709,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.02273,0.0,0.25,0.0,0.0,0.07521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03618,0.0,0.0,0.0,0.0,0.33333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.24659,0.0,0.1,0.0,0.0,0.11356,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32127,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.04659,0.0,0.16667,0.0,0.0,0.06497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06657,0.0,0.0,0.0,0.31579,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.2375,0.0,0.25,0.0,0.0,0.27542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3097,0.0,0.0,0.0,0.05263,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.01801,0.0,0.0,0.5,1.0,0.75,0.33977,0.75706,6e-05,0.0,1.0,1e-05,0.64951,1.0,1.0,0.01662,0.02299,0.01146,0.01829,1.0,0.27702,0.72873,1.0,0.10591,0.08084,0.0867,0.03473,0.9375,0.0,0.0,0.0,0.0,0.05882,0.0,0.0,0.07143,0.0,0.0,0.0,0.1,0.0,0.0
0.03837,0.0,0.0,0.5,1.0,1.0,0.44318,1.0,3e-05,0.0,1.0,1e-05,0.42185,1.0,1.0,0.03672,0.03377,0.03309,0.03623,1.0,0.36269,0.91764,1.0,0.29086,0.23246,0.22587,0.06078,0.91667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04571,0.0,0.0,0.5,1.0,1.0,0.27614,1.0,3e-05,0.0,1.0,0.0,0.35409,1.0,1.0,0.04571,0.03937,0.03661,0.04092,1.0,0.42086,0.755,1.0,0.2588,0.21301,0.19372,0.01881,0.91667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.33409,0.0,0.125,0.0,0.0,0.18273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43271,0.0,0.0,0.0,0.0,0.33333,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77778,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.08409,0.0,0.25,0.0,0.0,0.13242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11433,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07621,0.0,0.0,0.5,1.0,1.0,0.98523,1.0,2e-05,0.0,1.0,1e-05,0.21239,1.0,1.0,0.07621,0.06642,0.05964,0.06733,1.0,0.47669,0.86635,1.0,0.49285,0.39842,0.3774,0.19971,0.91667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.13068,0.0,0.11111,0.0,0.0,0.07815,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17366,0.0,0.0,0.0,0.0,0.33333,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.0
0.04593,0.0,0.0,0.5,1.0,1.0,0.30455,1.0,3e-05,0.0,1.0,0.0,0.35237,1.0,1.0,0.04433,0.03925,0.03873,0.041,1.0,0.95965,0.28154,1.0,0.45902,0.3363,0.39226,0.02605,0.91667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.02614,0.0,0.07143,0.0,0.0,0.0224,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04052,0.0,0.0,0.0,0.10526,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11111,0.0
0.02255,0.0,0.0,0.5,1.0,0.75,0.27727,0.75706,5e-05,0.0,1.0,1e-05,0.51873,1.0,1.0,0.02255,0.02807,0.01862,0.02475,1.0,0.44704,0.29761,1.0,0.13806,0.12353,0.09173,0.01881,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.33409,0.0,0.1,0.0,0.0,0.14619,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43271,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.0
0.04099,0.0,0.0,0.5,1.0,0.75,0.24318,0.75706,3e-05,0.0,1.0,0.0,0.28531,1.0,1.0,0.04099,0.03977,0.03172,0.04203,1.0,0.18904,0.70242,1.0,0.50379,0.52916,0.24284,0.01013,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.08068,0.0,0.06667,0.0,0.0,0.03446,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999,0.0,0.0,0.0,0.05263,0.33333,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.0
0.01888,0.0,0.0,0.5,1.0,0.75,0.26591,0.75706,6e-05,0.0,1.0,1e-05,0.61963,1.0,1.0,0.01786,0.02098,0.01298,0.01955,1.0,0.66546,0.84981,1.0,0.25425,0.19419,0.20799,0.01592,0.9375,0.0,0.0,0.52632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.11111,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.13347,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38929,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.11023,0.0,0.2,0.0,0.0,0.12542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14761,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.17841,0.0,0.33333,0.0,0.0,0.29379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23444,0.0,0.0,0.0,0.0,0.33333,0.17647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88889,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.27955,0.0,0.11111,0.0,0.0,0.13983,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36324,0.0,0.0,0.0,0.05263,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.13295,0.0,0.1,0.0,0.0,0.07119,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17656,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.04205,0.0,0.33333,0.0,0.0,0.12429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06078,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05771,0.0,0.0,0.5,1.0,0.75,0.29091,0.75706,2e-05,0.0,1.0,0.0,0.20266,1.0,1.0,0.05771,0.07093,0.04515,0.0669,1.0,0.53392,0.21935,1.0,0.41049,0.35181,0.29092,0.02171,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03884,0.0,0.0,0.5,1.0,1.0,0.39886,1.0,3e-05,0.0,1.0,1e-05,0.41676,1.0,1.0,0.03877,0.03626,0.03078,0.04123,1.0,0.48496,0.4525,1.0,0.14787,0.13286,0.09762,0.0492,0.91667,0.0,0.0,0.0,0.0,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.02955,0.0,0.11111,0.0,0.0,0.03625,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04486,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.34205,0.0,0.11111,0.0,0.0,0.16572,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44284,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.06818,0.0,0.08333,0.0,0.0,0.03919,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09407,0.0,0.0,0.0,0.36842,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.03088,0.0,0.0,0.5,1.0,0.75,0.27159,0.75706,4e-05,0.0,1.0,1e-05,0.37874,1.0,1.0,0.03088,0.03792,0.02604,0.04102,1.0,0.41922,0.11755,1.0,0.24044,0.18929,0.19007,0.01737,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01605,0.0,0.0,0.5,1.0,0.75,0.51705,0.75706,7e-05,0.0,1.0,2e-05,0.72884,1.0,1.0,0.01445,0.02165,0.01012,0.01937,1.0,0.31059,0.08105,1.0,0.15217,0.03121,0.22416,0.07959,0.9375,0.0,0.0,0.10526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.03609,0.0,0.0,0.5,1.0,0.75,0.29432,0.75706,3e-05,0.0,1.0,0.0,0.32407,1.0,1.0,0.03534,0.04888,0.03937,0.05287,1.0,0.24362,0.57915,1.0,0.10472,0.06357,0.10491,0.02315,0.9375,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.0,0.11111,0.0
0.04449,0.0,0.0,0.5,1.0,1.0,0.44659,1.0,3e-05,0.0,1.0,1e-05,0.36383,1.0,1.0,0.04449,0.03851,0.03472,0.04223,1.0,0.02476,0.86825,1.0,0.44217,0.29846,0.40777,0.06223,0.91667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05596,0.0,0.0,0.5,1.0,1.0,0.24432,1.0,2e-05,0.0,1.0,0.0,0.28922,1.0,1.0,0.05596,0.04977,0.04719,0.05086,1.0,0.55561,0.75026,1.0,0.44688,0.31094,0.4012,0.01013,0.91667,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04152,0.0,0.0,0.5,1.0,0.75,0.38523,0.75706,3e-05,0.0,1.0,1e-05,0.28165,1.0,1.0,0.03838,0.04885,0.02719,0.03882,1.0,0.22644,0.83875,1.0,0.42426,0.333,0.33657,0.04631,0.9375,0.0,0.0,0.10526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.03636,0.0,0.125,0.0,0.0,0.04396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05355,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.05114,0.0,0.5,0.0,0.0,0.20339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07236,0.0,0.0,0.0,0.42105,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.06818,0.0,0.125,0.0,0.0,0.05879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09407,0.0,0.0,0.0,0.0,0.33333,0.52941,0.0,0.0,0.64286,0.0,0.0,0.0,1.0,0.0,0.0
0.03875,0.0,0.0,0.5,1.0,0.75,0.2625,0.75706,3e-05,0.0,1.0,0.0,0.30185,1.0,1.0,0.03652,0.0444,0.02518,0.03849,1.0,0.04622,0.61977,1.0,0.37787,0.35221,0.23455,0.01447,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02594,0.0,0.0,0.5,1.0,0.75,0.39318,0.75706,4e-05,0.0,1.0,1e-05,0.45093,1.0,1.0,0.02303,0.03377,0.01563,0.02512,1.0,0.25928,0.57902,1.0,0.15765,0.09357,0.16044,0.04776,0.9375,0.0,0.0,0.0,0.0,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.11111,0.0
0.19739,0.0,0.0,0.5,1.0,1.0,0.36136,1.0,1e-05,0.0,1.0,0.0,0.082,1.0,1.0,0.1935,0.19187,0.2099,0.19126,1.0,0.68417,0.17758,1.0,0.56747,0.30318,0.61694,0.04052,0.91667,0.0,0.0,0.21053,0.0,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.04432,0.0,0.16667,0.0,0.0,0.06356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06368,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05287,0.0,0.0,0.5,1.0,0.75,0.25682,0.75706,2e-05,0.0,1.0,0.0,0.22123,1.0,1.0,0.05286,0.05599,0.03518,0.05563,1.0,0.53465,0.73533,1.0,0.55475,0.4608,0.41033,0.01302,0.9375,0.0,0.0,0.0,0.0,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55556,0.0
0.04896,0.0,0.0,0.5,1.0,0.75,0.30341,0.75706,2e-05,0.0,1.0,0.0,0.23886,1.0,1.0,0.04783,0.05908,0.03367,0.05564,1.0,0.43981,0.65569,1.0,0.52415,0.34058,0.49885,0.02605,0.9375,0.0,0.0,0.31579,0.0,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.31477,0.0,0.33333,0.0,0.0,0.46328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4081,0.0,0.0,0.0,0.10526,0.33333,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.33333,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.05682,0.0,1.0,0.0,0.0,0.42797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07959,0.0,0.0,0.0,0.0,0.33333,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04202,0.0,0.0,0.5,1.0,0.75,0.34545,0.75706,3e-05,0.0,1.0,0.0,0.27835,1.0,1.0,0.04007,0.05302,0.03503,0.05293,1.0,0.45959,0.43065,1.0,0.30007,0.21074,0.26711,0.03618,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.00568,0.0,0.33333,0.0,0.0,0.0791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01447,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.01932,0.0,0.33333,0.0,0.0,0.09605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03184,0.0,0.0,0.0,0.0,0.33333,0.52941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
