0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49606,0.43701,0.87,0.02,0.01,0.02,0.0,0.0,0.08,0.0
0.01554,0.5,0.34921,0.4,0.00091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04902,0.04902,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.55
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33137,0.01373,1.0,1.0,0.0,0.0,0.05,0.1,0.0,1.0,0.02756,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.98,1.0
0.0,1.0,0.71429,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27451,0.0,0.0,0.0,0.0,0.0,0.01,0.67,0.0,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.71429,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.28571,0.9,0.0,0.00031,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.55512,0.25591,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0.0358,0.5,0.34921,0.4,0.00113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01569,0.01569,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.95669,0.96,0.01,0.0,0.0,0.02,0.02,0.51,0.53
0.0,0.5,0.5873,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27451,0.02157,0.0,0.0,1.0,1.0,0.09,0.06,0.0,1.0,0.04331,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26667,0.02157,0.0,0.0,1.0,1.0,0.09,0.06,0.0,1.0,0.04331,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.73016,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44902,0.01961,0.0,0.0,1.0,1.0,0.05,0.07,0.0,1.0,0.03937,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.71429,0.9,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.00392,0.0,0.0,0.0,0.0,0.75,0.5,0.0,1.0,0.99606,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95294,0.0,0.04,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0
0.0,0.5,0.71429,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.29,0.25,0.0,0.0,0.0,0.9,1.0
0.00487,0.5,0.28571,0.9,0.0,0.00116,0.0,0.0,0.0,0.13333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.49213,0.49,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.38095,0.2,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.13386,0.14,0.03,0.0,0.0,0.0,0.0,0.47,0.89
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43701,0.37795,0.86,0.03,0.01,0.02,0.0,0.0,0.09,0.0
0.0,0.5,0.38095,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01176,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.03937,0.22835,0.27,0.45,0.09,0.03,0.0,0.0,0.64,1.0
0.0,0.5,0.52381,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46863,0.00392,0.0,0.0,1.0,1.0,0.01,0.07,0.0,1.0,0.00787,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14,0.0,0.86,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.91,0.0,0.0,0.13,0.0,0.87,1.0
0.0,1.0,0.71429,0.9,0.0,0.00029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11024,0.11024,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.12698,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51765,0.02353,0.0,0.0,1.0,1.0,0.05,0.06,0.0,1.0,0.04724,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.96457,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44902,0.00392,0.0,0.0,1.0,1.0,0.01,0.07,0.0,1.0,0.00787,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.71429,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.00588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28824,0.00784,1.0,1.0,0.0,0.0,0.03,0.11,0.0,1.0,0.01575,0.02,0.1,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.22222,0.9,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.91339,0.91339,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.8254,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.01373,0.0,0.0,1.0,1.0,0.25,1.0,1.0,0.23622,0.19291,0.16,0.08,0.02,0.04,0.0,0.0,0.9,1.0
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.95276,0.95,0.01,0.0,0.0,0.0,0.0,0.02,0.0
0.0,0.5,0.2381,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24118,0.00392,0.0,0.0,1.0,1.0,0.02,0.06,0.0,1.0,0.00787,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42941,0.00784,0.0,0.0,1.0,1.0,0.02,0.06,0.0,1.0,0.01575,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.76378,0.76,0.02,0.01,0.0,0.0,0.0,0.07,0.0
7e-05,0.5,0.87302,0.2,0.0,0.00035,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.08268,0.01969,0.27,0.14,0.05,0.0,0.0,0.0,0.09,0.33
0.0,0.0,0.22222,0.9,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67843,0.67843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53137,0.03137,0.01,0.12,0.99,0.88,0.06,0.07,0.0,1.0,0.06299,0.07,0.07,0.0,0.0,0.02,0.12,0.98,0.88
0.00012,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.74409,0.66929,0.9,0.02,0.01,0.0,0.0,0.0,0.05,0.0
0.00489,0.5,0.28571,0.9,0.0,0.00117,0.0,0.0,0.0,0.13333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05512,0.06,0.75,0.0,0.0,0.0,0.0,0.74,0.0
2e-05,0.5,0.77778,0.9,4e-05,0.00051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.00392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.96457,0.96,0.04,0.0,0.0,0.0,0.0,0.03,0.0
0.0,0.5,0.57143,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50196,0.03137,0.0,0.0,1.0,1.0,0.07,0.06,0.0,1.0,0.06299,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.00028,0.5,0.68254,0.4,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.83465,0.84,0.02,0.0,0.0,0.0,0.0,0.04,0.0
0.00487,0.5,0.28571,0.9,0.0,0.00117,0.0,0.0,0.0,0.13333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05118,0.05,0.87,0.0,0.0,0.0,0.0,0.85,0.0
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.95276,0.95,0.02,0.0,0.0,0.0,0.0,0.02,0.0
5e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.82677,0.83,0.02,0.0,0.0,0.0,0.0,0.04,0.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95294,0.0,0.03,0.0,0.97,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0
0.0,0.5,0.63492,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93529,0.0,0.16,1.0,0.83,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17,0.0,0.0,0.02,1.0,0.17,0.0
0.0,0.5,0.73016,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43529,0.00392,0.0,0.0,1.0,1.0,0.01,0.06,0.0,1.0,0.00787,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0
5e-05,0.5,0.87302,0.2,0.0,0.00035,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.09055,0.02756,0.33,0.12,0.04,0.0,0.0,0.0,0.12,0.38
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30588,0.03529,1.0,1.0,0.0,0.0,0.12,0.1,0.0,1.0,0.07087,0.07,0.1,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.63492,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89608,0.0,0.15,1.0,0.85,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.93,0.0,0.0,0.15,1.0,0.85,0.0
0.13038,0.5,0.87302,0.9,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.76378,0.76,0.03,0.0,0.0,0.33,0.44,0.12,0.07
0.0,0.0,0.22222,0.9,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46863,0.46863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.03175,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098,0.00784,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.01575,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1811,0.18,0.02,0.0,0.0,0.0,0.0,0.16,0.83
0.01771,0.5,0.34921,0.4,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08431,0.08431,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42
0.0,1.0,0.71429,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.00588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.71429,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11176,0.0,0.0,0.0,0.0,0.0,0.02,0.95,0.0,1.0,0.0,0.0,0.63,0.99,0.0,0.0,0.0,0.01,0.0
0.0,0.5,0.71429,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.90551,0.0,0.0,0.69,0.69,0.0,0.0,0.0,0.7,1.0
0.03599,0.5,0.34921,0.8,0.00116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02549,0.02549,0.07,0.07,0.93,0.93,1.0,0.0,0.0,1.0,0.92913,0.93,0.01,0.0,0.0,0.0,0.0,0.19,0.2
0.0,0.5,0.8254,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02353,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.20472,0.17323,0.09,0.09,0.02,0.04,0.04,0.0,0.85,1.0
0.0,0.5,0.11111,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47451,0.02549,0.0,0.0,1.0,1.0,0.06,0.07,0.0,1.0,0.05118,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.22222,0.9,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24118,0.24118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44118,0.00784,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.01575,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.22222,0.9,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57647,0.57647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42941,0.02549,1.0,1.0,0.0,0.0,0.06,0.05,0.0,1.0,0.05118,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.71429,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28431,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.0,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.71429,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.85,0.84,0.0,0.0,0.0,0.9,1.0
0.0,0.5,0.52381,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46863,0.0098,1.0,1.0,0.0,0.0,0.03,0.07,0.0,1.0,0.01969,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.00489,0.5,0.28571,0.9,0.0,0.00117,0.0,0.0,0.0,0.13333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04331,0.05,0.02,0.0,0.0,0.78,0.0,0.02,0.0
0.0,0.5,0.30159,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.63492,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.0,1.0,0.0,0.0,0.65,0.98,0.0,0.0,0.0,0.01,0.0
0.0,0.0,0.20635,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15748,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43137,0.00196,0.0,0.0,1.0,1.0,0.01,0.07,0.0,1.0,0.00394,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.00487,0.5,0.28571,0.9,0.0,0.00117,0.0,0.0,0.0,0.13333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06299,0.07,0.82,0.0,0.0,0.0,0.0,0.8,0.0
0.0,0.5,0.39683,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42353,0.03333,0.0,0.0,1.0,1.0,0.08,0.06,0.0,1.0,0.06693,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.8254,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.02353,0.0,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.07874,0.08,0.03,0.0,0.0,0.0,0.0,0.45,1.0
0.0,0.0,0.22222,0.9,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.63386,0.64,0.02,0.64,0.0,0.0,0.0,0.33,0.0
0.0,0.5,0.34921,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02353,0.02353,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.96063,0.96,0.01,0.0,0.0,0.2,0.2,0.56,0.59
0.0,0.5,0.71429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1811,0.0,0.02,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.68254,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.03725,0.0,0.05,0.67,0.9,0.33,0.67,1.0,0.2126,0.05118,0.25,0.05,0.02,0.0,0.0,0.0,0.64,1.0
0.14055,0.5,0.87302,0.9,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24409,0.25,0.04,0.0,0.0,0.0,0.02,0.11,0.21
0.01397,0.5,0.34921,0.4,0.00092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333,0.03333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9685,0.95669,0.99,0.01,0.0,0.0,0.0,0.0,0.09,0.09
