0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.12345,0.94567,0.01234,0.78321,0.06789,0.00123,0.00567,0.0,0.23456,1234.0,0.09876,0.01234,0.06789,0.00123,0.00567,0.0,0.23456,0.12345,0.94567,0.01234,0.78321,0.06789,0.00123,0.00567,0.0,0.23456,1234.0,0.09876,0.01234,0.06789,0.00123,0.00567,0.0,0.23456,0.12345,0.94567,0.01234,0.78321,0.06789,0.00123,0.00567,0.0
0.23456,1234.0,0.09876,0.01234,0.06789,0.00123,0.00567,0.0,0.23456,0.12345,0.94567,0.01234,0.78321,0.06789,0.00123,0.00567,0.0,0.23456,1234.0,0.09876,0.01234,0.06789,0.00123,0.00567,0.0,0.23456,0.12345,0.94567,0.01234,0.78321,0.06789,0.00123,0.00567,0.0,0.23456,1234.0,0.09876,0.01234,0.06789,0.00123,0.00567,0.0
0.23456,0.12345,0.94567,0.01234,0.78321,0.06789,0.00123,0.00567,0.0,0.23456,1234.0,0.09876,0.01234,0.06789,0.00123,0.00567,0.0,0.23456,0.12345,0.94567,0.01234,0.78321,0.06789,0.00123,0.00567,0.0,0.23456,1234.0,0.09876,0.01234,0.06789,0.00123,0.00567,0.0,0.23456,0.12345,0.94567,0.01234,0.78321,0.06789,0.00123,0.00567
0.0,0.23456,1234.0,0.09876,0.01234,0.06789,0.00123,0.00567,0.0,0.23456,0.12345,0.94567,0.01234,0.78321,0.06789,0.00123,0.00567,0.0,0.23456,1234.0,0.09876,0.01234,0.06789,0.00123,0.00567,0.0,0.23456,0.12345,0.94567,0.01234,0.78321,0.06789,0.00123,0.00567,0.0,0.23456,1234.0,0.09876,0.01234,0.06789,0.00123,0.00567
0.98765,0.61212,0.01234,0.86667,0.00909,0.00201,0.00303,0.00111,0.00013,0.99899,0.00015,0.00029,0.00041,0.00053,0.00065,0.12345,0.01011,0.01123,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95349,0.61767,0.01818,0.87555
0.00555,0.00181,0.00263,0.00085,0.00027,0.99333,0.00039,0.00063,0.00087,0.00111,0.00135,0.12992,0.01141,0.01262,0.01383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92121,0.62334,0.02424,0.88222,0.00606,0.00233,0.00355,0.00157
0.00039,0.98588,0.00051,0.00079,0.00107,0.00135,0.00163,0.13679,0.01282,0.01404,0.01526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88989,0.62939,0.0303,0.88989,0.00707,0.00285,0.00417,0.00189,0.00051,0.97333,0.00063,0.00091
0.00119,0.00147,0.00175,0.14367,0.01323,0.01445,0.01567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85959,0.63636,0.03636,0.90808,0.00808,0.00357,0.00519,0.00221,0.00063,0.96162,0.00075,0.00103,0.00131,0.00159,0.00187,0.15055
0.01142,0.84219,0.0,0.6,0.00051,0.0,2e-05,0.0,0.33333,0.98762,0.0,0.07593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04599,0.0,0.0,0.0,0.14337,0.33333,0.04848,0.06667,0.22558,0.11538,0.0,0.0,0.0,0.04848,0.26511,0.0,0.03489
0.81115,0.0,0.4,0.00123,0.0,1e-05,0.0,0.33333,0.99435,0.0,0.07139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04741,0.0,0.0,0.0,0.14151,0.33333,0.05151,0.07561,0.22929,0.11818,0.0,0.0,0.0,0.05151,0.27131,0.0,0.01749,0.83939
0.0,0.6,0.00094,0.0,2e-05,0.0,0.33333,0.99219,0.0,0.07693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04919,0.0,0.0,0.0,0.14665,0.33333,0.05353,0.08182,0.23529,0.12121,0.0,0.0,0.0,0.05353,0.27841,0.0,0.02567,0.81595,0.0
0.4,0.00213,0.0,1e-05,0.0,0.33333,0.99559,0.0,0.07081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04889,0.0,0.0,0.0,0.13929,0.33333,0.05263,0.08182,0.23333,0.12012,0.0,0.0,0.0,0.05263,0.28511,0.0,0.01235,0.81919,0.0,0.5
0.01234,0.98765,0.0,0.6,0.00015,0.0,2e-05,0.0,0.35,0.99801,0.0,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04429,0.0,0.0,0.0,0.08733,0.33556,0.04667,0.0633,0.22556,0.07011,0.0,0.0,0.0,0.04722,0.15993,0.0,0.01456,0.91337
0.0,0.4,0.00018,0.0,3e-05,0.0,0.325,0.99125,0.0,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04567,0.0,0.0,0.0,0.08811,0.3375,0.04889,0.06556,0.23089,0.07233,0.0,0.0,0.0,0.04944,0.16278,0.0,0.01678,0.91788,0.0,0.7
0.00025,0.0,4e-05,0.0,0.3625,0.98453,0.0,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04689,0.0,0.0,0.0,0.0895,0.33944,0.05111,0.06889,0.23667,0.07456,0.0,0.0,0.0,0.05167,0.16565,0.0,0.0189,0.92667,0.0,0.3,0.0003,0.0
5e-05,0.0,0.4,0.9778,0.0,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04811,0.0,0.0,0.0,0.09189,0.34133,0.05333,0.07222,0.24222,0.07689,0.0,0.0,0.0,0.05444,0.16871,0.0,0.02102,0.94444,0.0,0.9,0.00035,0.0,6e-05,0.0
0.01234,0.85789,0.41421,0.33948,0.00135,0.00085,8e-05,0.00013,6e-05,0.24567,0.0,0.01,0.01521,0.0006,0.00043,0.00512,0.02391,0.0181,0.00201,0.0,0.38021,0.38219,0.0,0.12132,0.05311,0.13322,0.02742,0.14191,0.21,8e-05,0.01,0.16721,0.63811,0.01,0.01,0.01,0.01,0.01,0.16721,0.01,0.01,0.01
0.01945,0.85432,0.42198,0.34456,0.00148,0.00091,9e-05,0.00015,7e-05,0.24785,0.0,0.02,0.01685,0.0007,0.00049,0.00623,0.02561,0.0193,0.00293,0.0,0.38392,0.38583,0.0,0.12253,0.05533,0.13528,0.02903,0.14462,0.22,9e-05,0.02,0.16843,0.64069,0.02,0.02,0.02,0.02,0.02,0.16843,0.02,0.02,0.02
0.02656,0.85258,0.42974,0.34963,0.00165,0.00109,0.0001,0.00019,8e-05,0.25097,0.0,0.03,0.01849,0.0008,0.00062,0.00735,0.02731,0.02051,0.00385,0.0,0.39031,0.39272,0.0,0.12474,0.05756,0.13739,0.03064,0.14733,0.23,0.0001,0.03,0.16965,0.64327,0.03,0.03,0.03,0.03,0.03,0.16965,0.03,0.03,0.03
0.03367,0.85084,0.4375,0.3547,0.00182,0.00127,0.0001,0.00023,9e-05,0.25409,0.0,0.04,0.02013,0.0009,0.00075,0.00847,0.02901,0.02172,0.00477,0.0,0.39669,0.39921,0.0,0.12795,0.05979,0.13951,0.03185,0.15004,0.24,0.0001,0.04,0.17087,0.64585,0.04,0.04,0.04,0.04,0.04,0.17087,0.04,0.04,0.04
0.00123,0.56789,0.0,0.33333,0.00045,0.0,1e-05,0.0,0.125,0.98321,0.0,0.03093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04321,0.0,0.0,0.0,0.12121,0.36363,0.02345,0.03211,0.125,0.09595,0.0,0.0,0.0,0.02345,0.21621,0.0,0.0,0.39139,0.0
0.6,0.00018,0.0,1e-05,0.0,0.13333,0.98789,0.0,0.02829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04747,0.0,0.0,0.0,0.12833,0.35556,0.02424,0.03333,0.13333,0.09999,0.0,0.0,0.0,0.02424,0.22121,0.0,0.00156,0.47896,0.0,0.4,0.00036,0.0
1e-05,0.0,0.11667,0.99192,0.0,0.03232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05151,0.0,0.0,0.0,0.13579,0.36667,0.02525,0.03571,0.11667,0.10203,0.0,0.0,0.0,0.02525,0.22353,0.0,0.0,0.45045,0.0,0.7,0.00027,0.0,1e-05,0.0,0.125
0.99495,0.0,0.03535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05252,0.0,0.0,0.0,0.14286,0.36364,0.02627,0.03636,0.125,0.10809,0.0,0.0,0.0,0.02627,0.22929,0.0,0.00234,0.51111,0.0,0.3,0.00042,0.0,1e-05,0.0,0.11667,0.98889,0.0,0.03838
0.00123,0.81234,0.0,0.7,0.00042,0.0011,2e-05,0.0,0.3,0.98912,0.0,0.06193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05181,0.0,0.0,0.0,0.32195,0.33333,0.07234,0.10811,0.33333,0.29213,0.0,0.0,0.0,0.07234,0.59229,0.0,0.0,0.94118
0.0,0.4,0.00031,0.0,1e-05,0.0,0.2,0.99354,0.0,0.05321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04193,0.0,0.0,0.0,0.30658,0.33333,0.06567,0.10263,0.33333,0.30113,0.0,0.0,0.0,0.06567,0.61345,0.0,0.00245,0.84617,0.0
0.3,0.00053,0.0018,3e-05,0.0,0.2,0.99591,0.0,0.05642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04823,0.0,0.0,0.0,0.32912,0.33333,0.07419,0.10789,0.33333,0.29832,0.0,0.0,0.0,0.07419,0.64219,0.0,0.0,0.87565,0.0,0.6
0.00029,0.0015,2e-05,0.0,0.25,0.98875,0.0,0.05814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05311,0.0,0.0,0.0,0.33585,0.33333,0.07193,0.10427,0.33333,0.29265,0.0,0.0,0.0,0.07193,0.63334,0.0,0.00378,0.81991,0.0,0.7,0.00061
0.04321,0.92137,0.61729,0.42857,0.01211,0.00382,0.00594,0.00039,3e-05,0.98542,0.0,5e-05,0.00343,0.00839,0.00173,0.00729,0.07214,0.05392,0.00719,0.0,0.85109,0.49178,0.0,0.24123,0.21212,0.16535,0.70192,0.06131,0.0,0.0,0.0,0.17285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49219,0.0,0.0
0.06134,0.87792,0.64321,0.35714,0.00982,0.00213,0.00711,0.00028,4e-05,0.99153,0.0,3e-05,0.00251,0.00914,0.00182,0.00841,0.07329,0.05112,0.00735,0.0,0.84359,0.46425,0.0,0.23589,0.20445,0.16831,0.70549,0.05839,0.0,0.0,0.0,0.18182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50319,0.0,0.0
0.09517,0.83929,0.67149,0.36364,0.01142,0.00301,0.00826,0.00042,5e-05,0.98482,0.0,6e-05,0.00307,0.00969,0.00209,0.00905,0.07938,0.05614,0.00801,0.0,0.83042,0.47196,0.0,0.25145,0.21692,0.17433,0.71309,0.06329,0.0,0.0,0.0,0.19459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51421,0.0,0.0
0.04269,0.91385,0.61212,0.38462,0.01061,0.00273,0.00676,0.00058,3e-05,0.98309,0.0,4e-05,0.00317,0.00825,0.00181,0.00792,0.07641,0.05379,0.00743,0.0,0.83907,0.48512,0.0,0.24351,0.21369,0.17153,0.70641,0.05911,0.0,0.0,0.0,0.19349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51129,0.0,0.0
0.12345,0.98765,0.0,0.6,0.00013,0.0,1e-06,0.0,0.11234,0.99721,0.0,0.02567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04589,0.0,0.0,0.0,0.11667,0.33333,0.04689,0.06364,0.225,0.09348,0.0,0.0,0.0,0.04822,0.21255,0.0
0.05678,0.91827,0.0,0.4,0.00014,0.0,2e-06,0.0,0.11389,0.99512,0.0,0.02351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04433,0.0,0.0,0.0,0.11556,0.33333,0.04778,0.06429,0.22889,0.09667,0.0,0.0,0.0,0.05035,0.21672,0.0
0.07654,0.90234,0.0,0.3,0.00015,0.0,3e-06,0.0,0.11667,0.99235,0.0,0.02193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04611,0.0,0.0,0.0,0.11778,0.33333,0.05045,0.06583,0.23222,0.10101,0.0,0.0,0.0,0.05342,0.22341,0.0
0.09521,0.89318,0.0,0.2,0.00016,0.0,4e-06,0.0,0.11945,0.98869,0.0,0.02035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04789,0.0,0.0,0.0,0.12056,0.33333,0.05378,0.06833,0.23529,0.10556,0.0,0.0,0.0,0.05659,0.23091,0.0
0.11769,0.88102,0.0,0.1,0.00017,0.0,5e-06,0.0,0.12222,0.98403,0.0,0.01977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04967,0.0,0.0,0.0,0.12333,0.33333,0.05611,0.07083,0.23778,0.10909,0.0,0.0,0.0,0.06172,0.23941,0.0
0.01234,0.98765,0.0,0.6,0.00013,0.0,1e-05,0.0,0.12,0.99532,0.0,0.02345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04921,0.0,0.0,0.0,0.18333,0.33333,0.11111,0.11111,0.33333,0.22727,0.0,0.0,0.0,0.11111,0.32727,0.0,0.02456,0.93678
0.0,0.5,0.00015,0.0,2e-05,0.0,0.13,0.99254,0.0,0.02561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05291,0.0,0.0,0.0,0.19512,0.33333,0.125,0.125,0.33333,0.24321,0.0,0.0,0.0,0.125,0.34321,0.0,0.03789,0.86421,0.0,0.6
0.00018,0.0,3e-05,0.0,0.14,0.98876,0.0,0.02878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05661,0.0,0.0,0.0,0.20688,0.33333,0.14286,0.14286,0.33333,0.25818,0.0,0.0,0.0,0.14286,0.35818,0.0,0.05121,0.83143,0.0,0.5,0.0002,0.0
4e-05,0.0,0.15,0.98498,0.0,0.03299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06131,0.0,0.0,0.0,0.21875,0.33333,0.16667,0.16667,0.33333,0.27273,0.0,0.0,0.0,0.16667,0.37373,0.0,0.06453,0.79865,0.0,0.6,0.00022,0.0,5e-05,0.0
0.12594,0.87561,0.0,0.6,0.00035,0.0,1e-05,0.0,0.16667,0.99903,0.0,0.03213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05131,0.0,0.0,0.0,0.23529,0.41667,0.07273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01839,0.94375
0.0,0.6,0.00017,0.0,1e-05,0.0,0.22222,0.99514,0.0,0.03038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04921,0.0,0.0,0.0,0.125,0.33333,0.04545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03461,0.86415,0.0
0.5,0.00028,0.0,1e-05,0.0,0.33333,0.99709,0.0,0.03847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05598,0.0,0.0,0.0,0.14385,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06298,0.85714,0.0,0.5
0.00041,0.0,1e-05,0.0,0.5,0.99412,0.0,0.04621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06351,0.0,0.0,0.0,0.15556,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09125,0.81818,0.0,0.5,0.00056
0.01234,0.87654,0.0,0.45,0.00015,0.0,1e-06,0.0,0.11233,0.99712,0.0,0.02567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04421,0.0,0.0,0.0,0.21,0.33555,0.07039,0.06333,0.22555,0.26,0.0,0.0,0.0,0.09233,0.37191,0.0,0.00567,0.91919
0.0,0.6,0.0003,0.0,1e-06,0.0,0.11333,0.99567,0.0,0.02399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04617,0.0,0.0,0.0,0.22,0.33889,0.06955,0.065,0.22889,0.27,0.0,0.0,0.0,0.09444,0.37519,0.0,0.01889,0.89182,0.0,0.4
0.0001,0.0,1e-06,0.0,0.11556,0.99432,0.0,0.02233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04785,0.0,0.0,0.0,0.23,0.34222,0.07111,0.06667,0.23222,0.29,0.0,0.0,0.0,0.09667,0.38131,0.0,0.02421,0.88235,0.0,0.3,0.0002,0.0
1e-06,0.0,0.11778,0.99256,0.0,0.02167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04963,0.0,0.0,0.0,0.24,0.34546,0.07278,0.06833,0.23667,0.31,0.0,0.0,0.0,0.09911,0.38841,0.0,0.03111,0.86493,0.0,0.2,0.0003,0.0,1e-06,0.0
0.00241,0.73493,0.0,0.0,0.00039,0.00019,4e-05,3e-05,4e-05,0.99612,0.2383,1e-05,0.00606,0.0,0.0,0.00545,0.0,0.00057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06771,0.16051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38642,0.0,0.0,0.00229,0.73501,0.0
0.0,0.00035,0.00017,4e-05,3e-05,4e-05,0.99609,0.2382,1e-05,0.00601,0.0,0.0,0.00541,0.0,0.00055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06763,0.16043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38634,0.0,0.0,0.00235,0.73479,0.0,0.0,0.00041,0.00021
4e-05,3e-05,4e-05,0.99615,0.2384,1e-05,0.00608,0.0,0.0,0.00546,0.0,0.00058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06769,0.16059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38648,0.0,0.0,0.00227,0.73509,0.0,0.0,0.00033,0.00015,4e-05,3e-05,4e-05
0.99607,0.2381,1e-05,0.00603,0.0,0.0,0.00543,0.0,0.00057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06765,0.16049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38638,0.0,0.0,0.00233,0.73497,0.0,0.0,0.00037,0.00019,4e-05,3e-05,4e-05,0.99611,0.2383,1e-05
0.91234,0.76543,0.01234,0.09876,0.06789,0.32101,0.00321,0.41354,1e-05,0.26789,0.0,0.0,0.39213,0.0,0.41983,0.01111,0.00789,0.00111,0.05238,0.0,0.90123,0.10956,0.0,0.61111,0.43589,0.51321,0.00456,0.98765,0.0,0.0,0.14321,0.5,0.02244,0.0,0.0,0.04676,0.0,0.0,0.0,0.04676,0.10598,0.0
0.98211,0.85234,0.01567,0.10234,0.09123,0.41234,0.00294,0.41456,2e-05,0.25456,0.0,0.0,0.39123,0.0,0.40856,0.01321,0.00689,0.00098,0.05123,0.0,0.89123,0.10234,0.0,0.61567,0.44123,0.51456,0.00511,0.98876,0.0,0.0,0.14389,0.5,0.02291,0.0,0.0,0.04789,0.0,0.0,0.0,0.04789,0.10634,0.0
0.93123,0.78123,0.01889,0.11011,0.09656,0.41389,0.00342,0.41667,3e-05,0.26123,0.0,0.0,0.39567,0.0,0.40811,0.01122,0.00756,0.00123,0.05389,0.0,0.90234,0.10456,0.0,0.61789,0.44389,0.51511,0.00423,0.99089,0.0,0.0,0.14456,0.5,0.02311,0.0,0.0,0.04889,0.0,0.0,0.0,0.04889,0.10711,0.0
0.95678,0.82111,0.02234,0.10834,0.09989,0.41611,0.00365,0.41934,4e-05,0.26489,0.0,0.0,0.39411,0.0,0.40934,0.01235,0.00811,0.00156,0.05611,0.0,0.91345,0.10589,0.0,0.62411,0.45111,0.51634,0.00556,0.99111,0.0,0.0,0.14589,0.5,0.02367,0.0,0.0,0.05034,0.0,0.0,0.0,0.05034,0.10834,0.0
0.12345,0.90123,0.00123,0.6,0.00015,0.0,1e-06,0.0,0.2,0.99701,0.0,0.03912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04556,0.0,0.0,0.0,0.23678,0.33333,0.07012,0.06333,0.22556,0.26,0.0,0.0,0.0,0.07012,0.42511,0.0,0.01879,0.91429
0.0,0.7,0.00013,0.0,1e-07,0.0,0.1,0.99508,0.0,0.03392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411,0.0,0.0,0.0,0.23548,0.33333,0.06989,0.06167,0.22722,0.27,0.0,0.0,0.0,0.06989,0.42818,0.0,0.02151,0.91667,0.0,0.8
0.00014,0.0,1e-08,0.0,0.2,0.99315,0.0,0.02895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04603,0.0,0.0,0.0,0.23722,0.33333,0.07234,0.06444,0.22978,0.28,0.0,0.0,0.0,0.07234,0.43029,0.0,0.02523,0.91818,0.0,0.9,0.00016,0.0
1e-09,0.0,0.1,0.99122,0.0,0.02498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04795,0.0,0.0,0.0,0.23896,0.33333,0.07579,0.06667,0.23234,0.3,0.0,0.0,0.0,0.07579,0.4324,0.0,0.02995,0.92,0.0,0.9,0.00017,0.0,1e-10,0.0
0.01234,0.34567,0.0,0.6,0.00015,0.0,1e-06,0.0,0.125,0.99712,0.0,0.02709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04612,0.0,0.0,0.0,0.21,0.33667,0.07227,0.0975,0.33889,0.32273,0.0,0.0,0.0,0.07227,0.38391,0.0,0.01879,0.31111
0.0,0.4,0.00018,0.0,1e-06,0.0,0.12,0.99425,0.0,0.02651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04492,0.0,0.0,0.0,0.22,0.33944,0.07143,0.09875,0.34167,0.32667,0.0,0.0,0.0,0.07143,0.39255,0.0,0.02121,0.30807,0.0,0.3
0.0002,0.0,1e-06,0.0,0.13,0.99143,0.0,0.02514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392,0.0,0.0,0.0,0.23,0.33556,0.07407,0.09944,0.34333,0.32933,0.0,0.0,0.0,0.07407,0.40191,0.0,0.02565,0.31429,0.0,0.3,0.00022,0.0
1e-06,0.0,0.14,0.9886,0.0,0.02787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04515,0.0,0.0,0.0,0.24,0.33444,0.07619,0.10056,0.34667,0.33333,0.0,0.0,0.0,0.07619,0.41042,0.0,0.03009,0.31951,0.0,0.3,0.00024,0.0,1e-06,0.0
0.02193,0.59621,0.00104,0.52,0.00321,0.00112,0.00035,0.00012,1e-05,0.99842,0.00158,1e-06,0.00092,0.00065,0.00511,0.00079,0.00041,0.00017,3e-05,9e-05,1e-05,2e-05,3e-05,4e-05,0.05117,0.00029,0.00011,5e-05,3e-05,0.33511,0.00014,8e-05,5e-05,3e-05,1e-05,2e-05,3e-05,4e-05,5e-05,0.02041,0.59318,0.00151
0.48,0.00359,0.00181,0.00042,0.00018,1e-05,0.99565,0.00213,1e-06,0.00135,0.00091,0.00567,0.00093,0.00052,0.00021,5e-05,0.00012,2e-05,3e-05,4e-05,5e-05,0.05319,0.00041,0.00016,8e-05,5e-05,0.33458,0.00021,0.00013,9e-05,6e-05,2e-05,3e-05,4e-05,5e-05,6e-05,0.01903,0.59125,0.00208,0.43,0.00383,0.00235
0.00055,0.00024,1e-05,0.99429,0.00369,1e-07,0.00182,0.00113,0.00623,0.00106,0.00063,0.00027,7e-05,0.00015,3e-05,4e-05,5e-05,6e-05,0.05523,0.00053,0.00021,0.00012,8e-05,0.33685,0.00028,0.00017,0.00012,8e-05,3e-05,4e-05,5e-05,6e-05,7e-05,0.01765,0.58931,0.00262,0.38,0.00407,0.00301,0.00069,0.0003,1e-05
0.99292,0.00429,1e-08,0.00229,0.00135,0.00679,0.00119,0.00075,0.00031,9e-05,0.00017,4e-05,5e-05,6e-05,7e-05,0.05729,0.00067,0.00026,0.00015,0.0001,0.33821,0.00033,0.0002,0.00014,0.0001,4e-05,5e-05,6e-05,7e-05,8e-05,0.01627,0.58737,0.00316,0.32,0.00431,0.00367,0.00083,0.00036,1e-05,0.99155,0.00501,1e-09
0.00321,0.87654,0.0,0.6,0.00153,0.0,3e-05,0.0,0.25,0.99996,0.0,0.08123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04812,0.0,0.0,0.0,0.15385,0.33333,0.07273,0.11111,0.33333,0.125,0.0,0.0,0.0,0.09333,0.33333,0.0,0.0,0.85333
0.0,0.5,0.00037,0.0,2e-05,0.0,0.33333,0.99837,0.0,0.07691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04167,0.0,0.0,0.0,0.14286,0.33333,0.04545,0.0625,0.22222,0.11364,0.0,0.0,0.0,0.06944,0.26316,0.0,0.00789,0.86667,0.0,0.5
0.00012,0.0,4e-05,0.0,0.33333,0.99608,0.0,0.08123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04369,0.0,0.0,0.0,0.15385,0.33333,0.07273,0.11111,0.33333,0.125,0.0,0.0,0.0,0.09333,0.33333,0.0,0.0,0.86364,0.0,0.6,0.00153,0.0
1e-05,0.0,0.33333,0.99608,0.0,0.08123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04369,0.0,0.0,0.0,0.15385,0.33333,0.07273,0.11111,0.33333,0.125,0.0,0.0,0.0,0.09333,0.33333,0.0,0.0,0.85606,0.0,0.5,0.00037,0.0,2e-05,0.0
