0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.02145,0.87137,0.44889,0.36,0.00158,0.00101,5e-05,0.00016,3e-05,0.25741,0.9,0.0,0.01749,0.0008,0.00059,0.00707,0.02785,0.0215,0.00413,0.0,0.41481,0.41392,0.0,0.14121,0.0731,0.16875,0.03282,0.17537,0.25,0.0001,0.0,0.17738,0.66061,0.0,0.0,0.0,0.0,0.0,0.17738,0.0,0.0,0.0
0.02421,0.88347,0.51556,0.38,0.00181,0.00109,4e-05,0.00018,2e-05,0.26053,0.9,0.0,0.01907,0.0009,0.00066,0.00809,0.03037,0.0227,0.00515,0.0,0.42641,0.42117,0.0,0.14861,0.0849,0.18227,0.03682,0.18857,0.27,0.0001,0.0,0.18198,0.66767,0.0,0.0,0.0,0.0,0.0,0.18198,0.0,0.0,0.0
0.03489,0.42553,0.00123,0.6,0.00034,7e-05,1e-05,0.0,0.125,0.99992,0.0,0.02651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04827,0.0,0.0,0.0,0.12245,0.352,0.02491,0.03333,0.125,0.1,0.0,0.0,0.0,0.02491,0.21565,0.0,0.01982,0.42767
0.00212,0.4,0.00021,3e-05,1e-05,0.0,0.12,0.99817,0.0,0.02815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123,0.0,0.0,0.0,0.11841,0.3636,0.02889,0.03611,0.12,0.09,0.0,0.0,0.0,0.02889,0.21921,0.0,0.04159,0.42991,0.00325,0.6
0.00039,9e-05,1e-05,0.0,0.13,0.99529,0.0,0.03173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05641,0.0,0.0,0.0,0.12694,0.375,0.03293,0.04167,0.13,0.1,0.0,0.0,0.0,0.03293,0.23358,0.0,0.01345,0.43239,0.00438,0.4,0.00027,6e-05
0.12345,0.98765,0.0,0.6,0.00015,0.0,1e-06,0.0,0.3,0.99712,0.0,0.06192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04633,0.0,0.0,0.0,0.32129,0.34167,0.07192,0.10256,0.34167,0.31145,0.0,0.0,0.0,0.07192,0.59395,0.0,0.0,0.92129
0.0,0.4,0.00017,0.0,2e-05,0.0,0.2,0.99215,0.0,0.05093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04069,0.0,0.0,0.0,0.29229,0.35833,0.06618,0.10625,0.35833,0.28455,0.0,0.0,0.0,0.06618,0.61579,0.0,0.0,0.92308,0.0,0.7
0.00013,0.0,1e-06,0.0,0.35,0.99425,0.0,0.05815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04833,0.0,0.0,0.0,0.30129,0.36222,0.07392,0.11111,0.36222,0.31345,0.0,0.0,0.0,0.07392,0.62763,0.0,0.0,0.91739,0.0,0.3,0.00016,0.0
0.12345,0.87654,0.825,0.375,0.0092,0.0031,0.0071,0.0003,1e-05,0.99801,0.0,3e-05,0.0023,0.0081,0.0017,0.0073,0.0701,0.0511,0.0075,0.0,0.84151,0.47129,0.0,0.24129,0.21311,0.16393,0.70127,0.06193,0.0,0.0,0.0,0.17333,0.0,0.0,0.0,0.0,0.0,0.0,0.49351,0.0,0.0,0.15432
0.89219,0.812,0.362,0.0104,0.0041,0.0089,0.0004,2e-05,0.99392,0.0,5e-05,0.0025,0.0093,0.0019,0.0085,0.0749,0.0589,0.0089,0.0,0.84351,0.48572,0.0,0.25289,0.22993,0.17905,0.71321,0.06839,0.0,0.0,0.0,0.19333,0.0,0.0,0.0,0.0,0.0,0.0,0.51389,0.0,0.0,0.09127,0.84732
0.798,0.358,0.0121,0.0037,0.0079,0.0002,1e-05,0.99556,0.0,4e-05,0.0027,0.0085,0.0021,0.0091,0.0723,0.0553,0.0081,0.0,0.83929,0.46212,0.0,0.23889,0.21911,0.17393,0.70551,0.06511,0.0,0.0,0.0,0.20333,0.0,0.0,0.0,0.0,0.0,0.0,0.51417,0.0,0.0,0.23512,0.81989,0.781
0.12345,0.90912,0.0,0.6,0.00014,0.0,2e-05,0.0,0.125,0.99506,0.0,0.02512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04582,0.0,0.0,0.0,0.11529,0.33556,0.04667,0.0633,0.225,0.09255,0.0,0.0,0.0,0.04682,0.21239,0.0,0.01234,0.90889
0.0,0.4,0.00016,0.0,3e-05,0.0,0.112,0.99715,0.0,0.02315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341,0.0,0.0,0.0,0.11311,0.33909,0.04727,0.0617,0.22778,0.09333,0.0,0.0,0.0,0.04727,0.21191,0.0,0.02119,0.90767,0.0
0.6,0.00013,0.0,1e-05,0.0,0.11333,0.99422,0.0,0.02492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04415,0.0,0.0,0.0,0.11558,0.33667,0.04833,0.0645,0.22889,0.09444,0.0,0.0,0.0,0.04833,0.21355,0.0,0.03108,0.90625,0.0,0.5
0.00123,0.62121,0.00056,0.6,0.00036,0.00019,1e-05,0.0,0.11111,0.99608,0.0,0.02403,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04369,0.00034,0.0,0.0,0.14286,0.33333,0.04545,0.03125,0.11111,0.15909,0.0,0.0,0.0,0.09091,0.26316,0.00015,0.00245,0.62121,0.00112,0.5,0.00048
0.00027,1e-05,1e-05,0.11111,0.99608,3e-05,0.02403,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04369,0.00046,0.0,0.0,0.14286,0.33333,0.04545,0.03125,0.11111,0.15909,0.0,0.0,0.0,0.09091,0.26316,0.00021,0.00367,0.62121,0.00168,0.6,0.0009,0.00035,1e-05,2e-05,0.11111,0.99608
5e-05,0.02403,0.00036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04369,0.00058,0.0,0.0,0.14286,0.33333,0.04545,0.03125,0.11111,0.15909,0.0,0.0,0.0,0.09091,0.26316,0.00027,0.00489,0.62121,0.00224,0.5,0.00112,0.00043,1e-05,3e-05,0.11111,0.99608,7e-05,0.02403,0.00048,0.0,0.0
0.01234,0.98765,0.0,0.6,0.00013,0.0,2e-05,0.0,0.125,0.99521,0.0,0.03517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04893,0.0,0.0,0.0,0.25,0.33333,0.07312,0.0625,0.25,0.28,0.0,0.0,0.0,0.09524,0.38423,0.0,0.01567,0.91234
0.0,0.4,0.00011,0.0,3e-05,0.0,0.16667,0.99235,0.0,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04651,0.0,0.0,0.0,0.3,0.33333,0.08192,0.0625,0.25,0.3,0.0,0.0,0.0,0.10001,0.40293,0.0,0.02198,0.92653,0.0,0.7
0.00015,0.0,4e-05,0.0,0.16667,0.99567,0.0,0.04167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05238,0.0,0.0,0.0,0.25,0.33333,0.09565,0.0625,0.25,0.32,0.0,0.0,0.0,0.11579,0.42145,0.0,0.02841,0.94118,0.0,0.3,0.00018,0.0
0.01239,0.74512,0.0,0.0,0.00042,0.00021,5e-05,3e-05,5e-05,0.99702,0.24405,1e-05,0.00671,0.0,0.0,0.00592,0.0,0.00063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07113,0.16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39111,0.0,0.0,0.00185,0.75129,0.0
0.0,0.00051,0.00025,3e-05,2e-05,3e-05,0.99315,0.25192,1e-05,0.00628,0.0,0.0,0.00576,0.0,0.00059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521,0.16239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39458,0.0,0.0,0.00342,0.74251,0.0,0.0,0.00068,0.00033
4e-05,2e-05,4e-05,0.99503,0.25598,1e-05,0.00615,0.0,0.0,0.00589,0.0,0.00061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06893,0.16945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39085,0.0,0.0,0.00598,0.73409,0.0,0.0,0.00095,0.00047,5e-05,3e-05,5e-05
0.99911,0.85432,0.0,0.0,0.08851,0.40923,0.00301,0.41392,1e-05,0.24539,0.0,0.0,0.38691,0.0,0.40985,0.01023,0.00679,0.00093,0.04912,0.0,0.88219,0.10233,0.0,0.59642,0.43021,0.51579,0.00382,0.98511,0.0,0.0,0.14325,0.5,0.02311,0.0,0.0,0.04612,0.0,0.0,0.0,0.04667,0.10641,0.0
0.99663,0.85941,0.0,0.2,0.08925,0.40261,0.00297,0.41613,8e-05,0.24291,0.0,0.0,0.38139,0.1,0.40593,0.01111,0.00703,0.00085,0.05111,0.0,0.87933,0.10479,0.0,0.59351,0.43219,0.51743,0.00401,0.98269,0.0,0.0,0.14159,0.5,0.02195,0.0,0.0,0.04789,0.0,0.0,0.0,0.04824,0.10801,0.0
0.99887,0.85359,0.0,0.3,0.09101,0.39939,0.00315,0.42067,9e-05,0.24163,0.0,0.0,0.38829,0.2,0.41291,0.01227,0.00757,0.00099,0.05319,0.0,0.88193,0.10641,0.0,0.60101,0.43427,0.51969,0.00415,0.98429,0.0,0.0,0.14409,0.5,0.02537,0.0,0.0,0.04947,0.0,0.0,0.0,0.04982,0.11067,0.0
0.99551,0.86119,0.0,0.4,0.09277,0.39617,0.00333,0.43245,1e-05,0.24037,0.0,0.0,0.39469,0.3,0.41851,0.01343,0.00817,0.00107,0.05627,0.0,0.88419,0.10801,0.0,0.60759,0.43633,0.52205,0.00429,0.98649,0.0,0.0,0.14641,0.5,0.02769,0.0,0.0,0.05085,0.0,0.0,0.0,0.05111,0.11293,0.0
0.01234,0.98765,0.0,0.6,0.00013,0.0,2e-05,0.0,0.18182,0.99999,0.0,0.04191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04951,0.0,0.0,0.0,0.23793,0.33333,0.07333,0.06667,0.23333,0.27,0.0,0.0,0.0,0.07333,0.43579,0.0,0.01579,0.90808
0.0,0.6,0.00011,0.0,1e-05,0.0,0.18182,0.99899,0.0,0.04191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04951,0.0,0.0,0.0,0.24242,0.33333,0.07692,0.06667,0.23333,0.27,0.0,0.0,0.0,0.07692,0.44191,0.0,0.01111,0.91091,0.0,0.6
0.00014,0.0,2e-05,0.0,0.18182,0.99999,0.0,0.04191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04951,0.0,0.0,0.0,0.24242,0.33333,0.08182,0.06667,0.23333,0.27,0.0,0.0,0.0,0.08182,0.44848,0.0,0.01919,0.90709,0.0,0.6,0.00012,0.0
0.12983,0.42189,0.0,0.7,0.00521,0.0,0.00045,0.0,3e-05,0.99125,0.0,2e-05,0.0,0.0,0.0,0.00612,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06149,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01492,0.56789
0.0,0.4,0.00267,0.0,0.00032,0.0,4e-05,0.99421,0.0,3e-05,0.0,0.0,0.0,0.00533,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05321,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02459,0.65119,0.0,0.6
0.00418,0.0,0.00038,0.0,5e-05,0.99542,0.0,1e-05,0.0,0.0,0.0,0.00641,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06492,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03981,0.69231,0.0,0.8,0.00692,0.0
0.23451,0.86364,0.0,0.5,0.00015,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04369,0.0,0.0,0.0,0.14286,0.33333,0.04545,0.0625,0.22222,0.11364,0.0,0.0,0.0,0.06818,0.26316,0.0,0.0,0.85606
0.0,0.6,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04369,0.0,0.0,0.0,0.14286,0.33333,0.04545,0.0625,0.22222,0.11364,0.0,0.0,0.0,0.06818,0.26316,0.0,0.0,0.90909,0.0,0.5,0.00122
0.0,1e-05,0.0,0.33333,0.99608,0.0,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04369,0.0,0.0,0.0,0.14286,0.33333,0.04545,0.0625,0.22222,0.11364,0.0,0.0,0.0,0.06818,0.26316,0.0,0.0,0.86364,0.0,0.6,0.00012,0.0,1e-05,0.0,0.33333
0.18741,0.70892,0.0,0.4999,0.00042,0.0,2e-05,0.0,0.0,0.99802,0.0,0.0,0.0,0.0,0.42413,0.0,0.0452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0463,0.0,0.0,0.0,0.03045,0.33992,0.02421,0.03562,0.11667,0.02421,0.0,0.0,0.0,0.44251,0.05511,0.0,0.16423,0.68041
0.0,0.6,0.00039,0.0,4e-05,0.0,0.0,0.99421,0.0,0.0,0.0,0.0,0.41213,0.0,0.0409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442,0.0,0.0,0.0,0.02789,0.33721,0.02195,0.03333,0.125,0.02195,0.0,0.0,0.0,0.43489,0.05193,0.0,0.19315,0.69392,0.0,0.5
0.00035,0.0,3e-05,0.0,0.0,0.99735,0.0,0.0,0.0,0.0,0.42292,0.0,0.0413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456,0.0,0.0,0.0,0.02922,0.33578,0.02349,0.03611,0.11765,0.02349,0.0,0.0,0.0,0.43819,0.05471,0.0,0.15689,0.71238,0.0,0.4,0.00041,0.0
0.01234,0.98765,0.0,0.6,0.00015,0.0,2e-05,0.0,0.375,0.99876,0.0,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05192,0.0,0.0,0.0,0.15625,0.33333,0.04878,0.075,0.23333,0.12192,0.0,0.0,0.0,0.05192,0.27153,0.0,0.02178,0.93125
0.0,0.4,0.00018,0.0,3e-05,0.0,0.375,0.99562,0.0,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05946,0.0,0.0,0.0,0.16316,0.33333,0.05263,0.0833,0.25,0.12679,0.0,0.0,0.0,0.05946,0.28321,0.0,0.03452,0.94375,0.0,0.7
0.00021,0.0,4e-05,0.0,0.4,0.99246,0.0,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0671,0.0,0.0,0.0,0.17143,0.33333,0.05628,0.0925,0.27778,0.13333,0.0,0.0,0.0,0.0671,0.29496,0.0,0.04825,0.96517,0.0,0.3,0.00025,0.0
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.14567,0.25678,0.36789,0.4789,0.58901,0.69012,0.79123,0.89234,0.09345,0.10456,0.11567,0.12678,0.13789,0.1489,0.15901,0.17012,0.18123,0.19234,0.20345,0.16789,0.2789,0.38901,0.49012
0.09347,0.84212,0.45833,0.39289,0.00121,0.00339,3e-05,5e-05,2e-05,0.99876,0.91763,0.0,0.00091,0.00045,0.00059,0.01111,0.01333,0.00609,0.00162,0.98392,0.91312,0.0,0.13569,0.21458,0.07033,0.03219,0.03152,0.00603,0.0,0.0,0.17333,0.0,0.0,0.0,0.02513,0.0,0.0,0.28,0.0,0.0,0.0,0.04185
0.84851,0.48333,0.36111,0.00201,0.00432,4e-05,6e-05,3e-05,0.99568,0.93125,0.0,0.00095,0.00049,0.00063,0.01045,0.01299,0.00634,0.00173,0.98459,0.92138,0.0,0.14139,0.22391,0.07347,0.03589,0.03423,0.00627,0.0,0.0,0.18222,0.0,0.0,0.0,0.02851,0.0,0.0,0.29,0.0,0.0,0.0,0.07569,0.85389
0.48333,0.37778,0.00135,0.00359,5e-05,6e-05,4e-05,0.99234,0.94592,0.0,0.00102,0.00053,0.00067,0.01178,0.01415,0.00703,0.00183,0.98627,0.92729,0.0,0.15241,0.23511,0.07893,0.04059,0.03915,0.00641,0.0,0.0,0.19333,0.0,0.0,0.0,0.03189,0.0,0.0,0.31,0.0,0.0,0.0,0.09845,0.83929,0.5
0.12435,0.67571,0.0,0.6,0.0007,0.0,2e-05,0.0,0.25,0.0,0.0,0.05193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06381,0.0,0.0,0.0,0.14545,0.33333,0.04545,0.1,0.25,0.12121,0.0,0.0,0.0,0.41313,0.15151,0.0,0.0,0.65405
0.0,0.4,0.0003,0.0,1e-05,0.0,0.15,0.0,0.0,0.03638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04909,0.0,0.0,0.0,0.15151,0.33333,0.03704,0.08333,0.25,0.13333,0.0,0.0,0.0,0.39239,0.14747,0.0,0.0,0.54545,0.16667,0.6
0.0002,0.0,2e-05,0.0,0.2,0.0,0.0,0.04362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05327,0.0,0.0,0.0,0.16216,0.33333,0.05,0.1,0.25,0.13514,0.0,0.0,0.0,0.39494,0.14444,0.0,0.0,0.90909,0.0,0.7,0.0004,0.0
0.01123,0.85739,0.42901,0.34212,0.00119,0.00333,7e-05,0.00033,4e-05,0.25141,0.0,0.0,0.01243,0.00059,0.00134,0.00363,0.00383,0.00171,0.00047,0.0,0.69831,0.73419,0.0,0.07551,0.09692,0.04392,0.02929,0.10902,0.00641,3e-05,0.07029,0.17298,0.0,0.04545,0.0,0.0,0.0,0.0,0.25,0.01811,0.0,0.0
0.00989,0.85339,0.40824,0.33901,0.00087,0.00204,5e-05,0.00022,3e-05,0.25861,0.0,0.0,0.01112,0.00048,0.00126,0.00322,0.00355,0.00163,0.00041,0.0,0.69489,0.73192,0.0,0.07131,0.09313,0.04195,0.02851,0.10439,0.00593,2e-05,0.07345,0.17568,0.0,0.04318,0.0,0.0,0.0,0.0,0.25,0.01983,0.0,0.0
0.01317,0.85912,0.43501,0.34652,0.00145,0.00282,6e-05,0.00035,4e-05,0.25381,0.0,0.0,0.01385,0.00071,0.00149,0.00391,0.00403,0.00177,0.00053,0.0,0.70169,0.73892,0.0,0.07693,0.09932,0.04405,0.02963,0.10839,0.00602,3e-05,0.07693,0.18119,0.0,0.04762,0.0,0.0,0.0,0.0,0.25,0.02067,0.0,0.0
0.00794,0.85039,0.41212,0.33501,0.00061,0.00192,4e-05,0.00019,2e-05,0.24629,0.0,0.0,0.01039,0.00035,0.00111,0.00313,0.00343,0.00159,0.00043,0.0,0.69251,0.72919,0.0,0.07039,0.09492,0.04351,0.02909,0.10589,0.00581,2e-05,0.07191,0.16929,0.0,0.04222,0.0,0.0,0.0,0.0,0.25,0.01741,0.0,0.0
0.03495,0.85321,0.0,0.31111,0.00087,0.00179,0.00013,4e-05,3e-05,0.0,0.0,1e-05,0.00212,0.00045,0.00059,0.0034,0.00452,0.00163,0.0006,0.0,0.76319,0.74192,0.0,0.05329,0.09931,0.02119,0.08834,0.03193,0.0,0.0,0.0,0.16733,0.36414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00634
0.84912,0.0,0.325,0.00098,0.00185,0.00011,6e-05,5e-05,0.0,0.0,1e-05,0.00208,0.00043,0.00056,0.0032,0.00446,0.00162,0.00059,0.0,0.76145,0.73617,0.0,0.05442,0.10123,0.02057,0.09042,0.03229,0.0,0.0,0.0,0.1682,0.36914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01591,0.85269
0.0,0.31515,0.00101,0.00193,0.00014,7e-05,6e-05,0.0,0.0,1e-05,0.00215,0.00046,0.00061,0.0035,0.00458,0.00165,0.00061,0.0,0.76393,0.74343,0.0,0.05555,0.10323,0.02192,0.09259,0.03349,0.0,0.0,0.0,0.16927,0.37398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02367,0.85738,0.0
0.00591,0.84712,0.36111,0.34242,0.00115,0.00442,3e-05,0.00204,5e-05,0.25109,0.99801,0.0,0.06238,0.00035,0.00303,0.00712,0.00421,0.00451,0.02392,0.0,0.52345,0.58567,0.0,0.06132,0.06329,0.04115,0.00565,0.50123,0.0,0.0,0.0,0.17212,0.02414,0.0,0.0,0.02591,0.0,0.0,0.0,0.03673,0.0,0.0
0.01234,0.83921,0.28889,0.36363,0.00189,0.00567,4e-05,0.00342,6e-05,0.25708,0.99507,0.0,0.05692,0.00049,0.00353,0.00835,0.00385,0.00413,0.02561,0.0,0.51798,0.59323,0.0,0.05898,0.06235,0.03982,0.00623,0.49311,0.0,0.0,0.0,0.17985,0.02642,0.0,0.0,0.02943,0.0,0.0,0.0,0.04111,0.0,0.0
0.00743,0.86439,0.31415,0.33535,0.00131,0.00403,2e-05,0.00227,3e-05,0.24892,0.0,0.0,0.05182,0.00039,0.00265,0.00642,0.00391,0.00397,0.02299,0.0,0.52111,0.57493,0.0,0.05649,0.06127,0.03846,0.00509,0.50239,0.0,0.0,0.0,0.16895,0.02285,0.0,0.0,0.02382,0.0,0.0,0.0,0.03429,0.0,0.0
0.00961,0.85278,0.30556,0.34222,0.00146,0.00392,3e-05,0.00195,4e-05,0.25317,0.99709,0.0,0.05846,0.00043,0.00315,0.00751,0.00403,0.00429,0.02467,0.0,0.52078,0.58842,0.0,0.05914,0.06397,0.04065,0.00553,0.50634,0.0,0.0,0.0,0.17369,0.02563,0.0,0.0,0.02679,0.0,0.0,0.0,0.03759,0.0,0.0
0.01234,0.96456,0.2,0.4,0.00098,0.0031,0.00072,0.00024,1e-05,0.9,0.9,5e-06,0.00192,0.00112,0.00116,0.00946,0.01462,0.0072,0.00162,0.9,0.39122,0.94111,0.9,0.10192,0.20392,0.02815,0.28314,0.0642,0.0,0.0,0.0,0.18333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03199
0.81234,0.0,0.66667,0.00212,0.0042,0.00102,0.00036,3e-05,0.8,0.8,2e-05,0.00238,0.00124,0.00132,0.01048,0.01642,0.0081,0.00203,0.8,0.38412,0.92345,0.8,0.11592,0.21091,0.03219,0.29214,0.0711,0.0,0.0,0.0,0.18333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04111,0.74159
0.2,0.5,0.00364,0.0053,0.00125,0.00045,2e-05,0.7,0.7,3e-06,0.00316,0.00164,0.00172,0.01152,0.01862,0.0094,0.00245,0.7,0.39569,0.92789,0.7,0.12345,0.21789,0.03522,0.30514,0.0762,0.0,0.0,0.0,0.18333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05378,0.69822,0.0
0.01234,0.85789,0.42567,0.32555,0.00098,0.00282,6e-05,0.00031,2e-05,0.24621,0.0,0.0,0.00511,0.00048,0.00122,0.00915,0.00742,0.00582,0.00103,0.0,0.49562,0.96935,0.0,0.13914,0.20621,0.07321,0.02733,0.10222,0.00614,3e-05,0.02429,0.16999,0.02294,0.04333,0.11444,0.02351,0.0,0.0,0.0,0.03647,0.02561,0.0
0.01628,0.85423,0.41345,0.33999,0.00105,0.00314,4e-05,0.00037,1e-05,0.25289,0.0,0.0,0.00393,0.00059,0.00142,0.01041,0.00851,0.00613,0.00121,0.0,0.50217,0.96642,0.0,0.14589,0.20933,0.07634,0.02867,0.10455,0.00712,4e-05,0.02709,0.17234,0.02463,0.04667,0.11919,0.02511,0.0,0.0,0.0,0.04139,0.02985,0.0
0.01871,0.85341,0.40192,0.34777,0.00128,0.00358,5e-05,0.00045,3e-05,0.25967,0.0,0.0,0.00215,0.00076,0.00178,0.01165,0.00972,0.00735,0.00139,0.0,0.51131,0.96597,0.0,0.15272,0.21235,0.08149,0.03167,0.10693,0.00826,5e-05,0.03039,0.17859,0.02638,0.05,0.12577,0.02753,0.0,0.0,0.0,0.04867,0.03319,0.0
0.02014,0.85089,0.39839,0.35555,0.00162,0.00402,6e-05,0.00063,4e-05,0.26745,0.0,0.0,0.00137,0.00093,0.00204,0.01393,0.01092,0.00857,0.00157,0.0,0.52386,0.96451,0.0,0.16631,0.21947,0.08865,0.03589,0.1113,0.0094,6e-05,0.03369,0.18685,0.02913,0.05333,0.13235,0.02995,0.0,0.0,0.0,0.06287,0.03673,0.0
0.02134,0.87423,0.812,0.375,0.00381,0.00593,0.00418,0.00043,2e-05,0.25611,0.0,3e-05,0.00251,0.00492,0.00389,0.00271,0.00723,0.00261,0.00071,0.0,0.65129,0.62342,0.0,0.09143,0.10219,0.05667,0.6341,0.05629,0.0,0.0,0.0,0.17222,0.0,0.0,0.0,0.0,0.0,0.0,0.03457,0.0,0.0,0.04198
0.84219,0.733,0.352,0.00459,0.00696,0.00395,0.00045,3e-05,0.26458,0.0,2e-05,0.00303,0.00517,0.00401,0.00342,0.00743,0.00263,0.00073,0.0,0.65982,0.63134,0.0,0.09623,0.10849,0.05933,0.6372,0.06139,0.0,0.0,0.0,0.18333,0.0,0.0,0.0,0.0,0.0,0.0,0.04167,0.0,0.0,0.03569,0.86687
0.79,0.362,0.00392,0.00563,0.00421,0.00049,4e-05,0.27009,0.0,3e-05,0.00269,0.00531,0.00415,0.00353,0.00751,0.00279,0.00075,0.0,0.66641,0.63891,0.0,0.10179,0.11395,0.06235,0.6439,0.06419,0.0,0.0,0.0,0.19167,0.0,0.0,0.0,0.0,0.0,0.0,0.04333,0.0,0.0,0.02917,0.84089,0.75
0.01234,0.98765,0.0,0.6,0.00015,0.0,1e-05,0.0,0.125,0.0,0.0,0.02037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04195,0.0,0.0,0.0,0.12121,0.33333,0.04348,0.08333,0.24242,0.09303,0.0,0.0,0.0,0.07377,0.10101,0.0,0.02356
0.94949,0.0,0.7,0.0002,0.0,1e-05,0.0,0.2,0.0,0.0,0.03037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0,0.0,0.10808,0.33333,0.04545,0.09,0.25253,0.10808,0.0,0.0,0.0,0.08333,0.11515,0.0,0.03478,0.91191
0.0,0.4,0.00025,0.0,1e-05,0.0,0.33333,0.0,0.0,0.04037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04848,0.0,0.0,0.0,0.12121,0.33333,0.04848,0.1,0.27273,0.12121,0.0,0.0,0.0,0.09303,0.12121,0.0,0.04591,0.91313,0.0
