0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,0.44615,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.04348,0.05882,0.07692,0.04839,0.0,0.0,0.0,0.29412,0.11538,0.0
0.0,0.61538,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.64615,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.04348,0.05882,0.07692,0.04839,0.0,0.0,0.0,0.29412,0.11538,0.0
0.0,0.8,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.2,0.99608,0.0,0.03037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.16216,0.33333,0.04348,0.05882,0.07692,0.09677,0.0,0.0,0.0,0.29412,0.23077,0.0
0.0,0.13077,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.04348,0.05882,0.07692,0.04839,0.0,0.0,0.0,0.02941,0.11538,0.0
0.0,0.21538,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.21538,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.13846,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.04348,0.05882,0.07692,0.04839,0.0,0.0,0.0,0.02941,0.11538,0.0
0.01778,0.59231,0.0,0.66667,0.00473,0.0,0.00016,0.0,4e-05,0.99608,0.0,0.0,0.0,0.0,0.0,0.01084,0.0,0.00027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.14286,0.99608,0.0,0.02169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.23529,0.11538,0.0
0.0,0.13846,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.04348,0.05882,0.07692,0.04839,0.0,0.0,0.0,0.02941,0.11538,0.0
0.0,0.71538,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.05882,0.11538,0.0
0.0,0.13846,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.04348,0.05882,0.07692,0.04839,0.0,0.0,0.0,0.02941,0.11538,0.0
0.0,0.73077,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.73077,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.13846,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.04348,0.05882,0.07692,0.04839,0.0,0.0,0.0,0.02941,0.11538,0.0
0.0,0.73077,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,1.0,0.99608,0.0,0.15186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.05405,0.33333,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.23529,0.07692,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,1.0,0.99608,0.0,0.15186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.05405,0.33333,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.23529,0.07692,0.0
0.0,0.36923,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.2,0.99608,0.0,0.03037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.04348,0.0,0.0,0.04839,0.0,0.0,0.0,0.41176,0.11538,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.05405,0.33333,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.0,0.07692,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.8,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.2,0.99608,0.0,0.03037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.68462,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.0,0.0,0.06452,0.0,0.0,0.0,0.11765,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.21538,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,1.0,0.99608,0.0,0.15186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.02703,0.33333,0.04348,0.05882,0.07692,0.01613,0.0,0.0,0.0,0.29412,0.03846,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.21622,0.33333,0.17391,0.23529,0.30769,0.12903,0.0,0.0,0.0,0.41176,0.30769,0.0
0.0,0.61538,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.16667,0.99608,0.0,0.02531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.02703,0.33333,0.04348,0.05882,0.07692,0.01613,0.0,0.0,0.0,0.29412,0.03846,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.21622,0.33333,0.13043,0.17647,0.23077,0.12903,0.0,0.0,0.0,0.35294,0.30769,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.16667,0.99608,0.0,0.02531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.02703,0.33333,0.04348,0.05882,0.07692,0.01613,0.0,0.0,0.0,0.29412,0.03846,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.21622,0.33333,0.13043,0.17647,0.23077,0.12903,0.0,0.0,0.0,0.35294,0.30769,0.0
0.0,0.21538,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.26471,0.15385,0.0
0.0,0.21538,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.26471,0.15385,0.0
0.0,0.21538,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,1.0,0.99608,0.0,0.15186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.02703,0.33333,0.04348,0.05882,0.07692,0.01613,0.0,0.0,0.0,0.29412,0.03846,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.23529,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,1.0,0.99608,0.0,0.15186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.02703,0.33333,0.04348,0.05882,0.07692,0.01613,0.0,0.0,0.0,0.29412,0.03846,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.23529,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.23529,0.15385,0.0
0.0,0.73077,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.23529,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.14286,0.99608,0.0,0.02169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.21622,0.33333,0.13043,0.17647,0.23077,0.12903,0.0,0.0,0.0,0.35294,0.30769,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.16667,0.99608,0.0,0.02531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.02703,0.33333,0.04348,0.05882,0.07692,0.01613,0.0,0.0,0.0,0.29412,0.03846,0.0
0.0,0.73077,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.14286,0.99608,0.0,0.02169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.21622,0.33333,0.13043,0.17647,0.23077,0.12903,0.0,0.0,0.0,0.35294,0.30769,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.16667,0.99608,0.0,0.02531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.02703,0.33333,0.04348,0.05882,0.07692,0.01613,0.0,0.0,0.0,0.29412,0.03846,0.0
0.0,0.68462,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.0,0.0,0.06452,0.0,0.0,0.0,0.11765,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.25,0.99608,0.0,0.03797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.08824,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.23529,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.25,0.99608,0.0,0.03797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.08824,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.23529,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,1.0,0.99608,0.0,0.15186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.02703,0.33333,0.04348,0.05882,0.07692,0.01613,0.0,0.0,0.0,0.29412,0.03846,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,1.0,0.99608,0.0,0.15186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.02703,0.33333,0.04348,0.05882,0.07692,0.01613,0.0,0.0,0.0,0.29412,0.03846,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,1.0,0.99608,0.0,0.15186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.02703,0.33333,0.04348,0.05882,0.07692,0.01613,0.0,0.0,0.0,0.29412,0.03846,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.23529,0.15385,0.0
0.00926,0.85385,0.41667,0.33333,0.00127,0.00091,0.00011,0.00028,4e-05,0.24314,0.99605,0.0,0.02452,0.00071,0.00054,0.02105,0.03339,0.02212,0.00149,1.0,0.52089,0.61382,1.0,0.29167,0.283,0.16086,0.06223,0.29898,0.11111,6e-05,0.02703,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.23529,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.23529,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.2,0.99608,0.0,0.03037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.23529,0.15385,0.0
0.0,0.23077,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.2,0.99608,0.0,0.02733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.08108,0.33333,0.08696,0.17647,0.15385,0.03226,0.0,0.0,0.0,0.11765,0.07692,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.33846,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.04556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.08108,0.33333,0.08696,0.17647,0.15385,0.03226,0.0,0.0,0.0,0.11765,0.07692,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.08065,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.33846,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.04556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.08108,0.33333,0.08696,0.17647,0.15385,0.03226,0.0,0.0,0.0,0.11765,0.07692,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.2,0.99608,0.0,0.03037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.06452,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.90769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.04348,0.05882,0.07692,0.08065,0.0,0.0,0.0,0.02941,0.15385,0.0
0.0,0.37692,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.04556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.08108,0.33333,0.08696,0.17647,0.15385,0.03226,0.0,0.0,0.0,0.11765,0.07692,0.0
