0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.23456,0.56789,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39934,0.33333,0.0,0.0,0.0,0.0,0.13,0.04,0.0,0.0,0.10556,0.07,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.23456,0.34567
0.0597,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39934,0.33333,0.0,0.0,0.0,0.0,0.14,0.05,0.0,0.0,0.10458,0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.56789,0.23456,0.34567
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39934,0.33333,0.0,0.0,0.0,0.0,0.15,0.06,0.0,0.0,0.10889,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.89012,0.56789,0.23456,0.5
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.11123,0.22234,0.33345,0.44456,0.55567,0.66678,0.77789,0.8889,0.99901,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666,0.77777,0.88888,0.99999,0.00012,0.00034,0.00056,0.00078,0.001,0.00122,0.00144,0.00166,0.00188,0.0021,0.00232,0.00254,0.00276,0.00298,0.0032
0.00342,0.00364,0.00386,0.00408,0.0043,0.00452,0.00474,0.00496,0.00518,0.0054,0.00562,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666,0.77777,0.88888,0.99999,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666,0.77777,0.88888,0.99999,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666,0.77777,0.88888,1e-05,2e-05,3e-05,4e-05
5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.00011,0.00012,0.00013,0.00014,0.00015,0.00016,0.00017,0.00018,0.00019,0.0002,0.00021,0.00022,0.00023,0.00024,0.00025,0.00013,0.00026,0.00039,0.00052,0.00065,0.00078,0.00091,0.00104,0.00117,0.0013,0.00143,0.00156,0.00169,0.00182,0.00195,0.00208,0.00221,0.00234,0.00247,0.0026
0.12345,0.23456,0.34567,0.45678,0.56789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78912,0.32111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999,0.12312,0.11111,0.02222,0.11111,0.0,0.33333,0.0,0.0,0.0,0.09876
0.10989,0.12001,0.13012,0.14023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87654,0.34567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98765,0.45678,0.56789,0.07071,0.56789,0.0,0.55556,0.0,0.0,0.0,0.65432,0.76543
0.87654,0.98765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.22222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999,0.33333,0.44444,0.05556,0.44444,0.0,0.66667,0.0,0.0,0.0,0.32111,0.43234,0.54345
0.65456,0.76567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78912,0.32111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999,0.12312,0.11111,0.02222,0.11111,0.0,0.33333,0.0,0.0,0.0,0.98765,0.10989,0.12001,0.13012
0.01234,0.02345,0.52239,0.04321,0.05432,0.06543,0.07654,0.08765,0.09876,0.10987,0.12098,0.13209,0.1432,0.15431,0.16542,0.17653,0.18764,0.19875,0.20986,0.22097,0.87789,0.375,0.0,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.11765,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.01567,0.02789
0.52239,0.05032,0.06243,0.07454,0.08665,0.09876,0.11087,0.12298,0.13509,0.1472,0.15931,0.17142,0.18353,0.19564,0.20775,0.21986,0.23197,0.24408,0.87789,0.375,0.0,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.11765,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.01891,0.03112,0.52239,0.05743
0.06954,0.08165,0.09376,0.10587,0.11798,0.13009,0.1422,0.15431,0.16642,0.17853,0.19064,0.20275,0.21486,0.22697,0.23908,0.25119,0.87789,0.375,0.0,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.11765,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.02215,0.03435,0.52239,0.06455,0.07666,0.08877
0.10088,0.11299,0.1251,0.13721,0.14932,0.16143,0.17354,0.18565,0.19776,0.20987,0.22198,0.23409,0.2462,0.25831,0.87789,0.375,0.0,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.11765,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.02539,0.03758,0.52239,0.07167,0.08378,0.09589,0.108,0.12011
0.01234,0.02345,0.31456,0.5,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91212,0.42109,0.0,0.0,0.0,0.0,0.08,0.07,0.0,0.0,0.13567,0.09,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.04321
0.05432,0.32345,0.5,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89321,0.41176,0.0,0.0,0.0,0.0,0.09,0.08,0.0,0.0,0.14698,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.07654,0.08765
0.33378,0.5,0.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88329,0.43243,0.0,0.0,0.0,0.0,0.11,0.1,0.0,0.0,0.15829,0.12,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.10987,0.12098,0.34491
0.5,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87337,0.45309,0.0,0.0,0.0,0.0,0.13,0.12,0.0,0.0,0.16961,0.14,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.14321,0.15432,0.35604,0.5
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901
0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901
0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789
0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.02345,0.03456,0.04567,0.05678,0.06789,0.0789,0.08901,0.10012,0.11123,0.12234,0.13345,0.14456,0.15567,0.16678,0.17789,0.1889,0.19901,0.21012,0.22123,0.23234,0.24345,0.25456,0.26567,0.27678,0.28789,0.2989,0.30901,0.32012,0.33123,0.34234,0.35345
0.36456,0.37567,0.38678,0.39789,0.4089,0.41901,0.43012,0.44123,0.45234,0.46345,0.47456,0.48567,0.49678,0.50789,0.5189,0.52901,0.54012,0.55123,0.56234,0.57345,0.58456,0.59567,0.60678,0.61789,0.6289,0.63901,0.65012,0.66123,0.67234,0.68345,0.69456,0.70567,0.71678,0.72789,0.7389,0.74901,0.76012,0.77123,0.78234,0.79345,0.80456
0.81567,0.82678,0.83789,0.8489,0.85901,0.87012,0.88123,0.89234,0.90345,0.91456,0.92567,0.93678,0.94789,0.9589,0.96901,0.98012,0.99123,234.0,1345.0,2456.0,3567.0,4678.0,5789.0,6890.0,7901.0,9012.0,10123.0,11234.0,12345.0,13456.0,14567.0,15678.0,16789.0,17890.0,18901.0,20012.0,21123.0,22234.0,23345.0,24456.0,25567.0
26678.0,27789.0,28890.0,29901.0,31012.0,32123.0,33234.0,34345.0,35456.0,36567.0,37678.0,38789.0,39890.0,40901.0,42012.0,43123.0,44234.0,45345.0,46456.0,47567.0,48678.0,49789.0,50890.0,51901.0,53012.0,54123.0,55234.0,56345.0,57456.0,58567.0,59678.0,60789.0,61890.0,62901.0,64012.0,65123.0,66234.0,67345.0,68456.0,69567.0,70678.0
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012
0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.89012
0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789
0.01234,0.92345,0.79211,0.13579,0.06789,0.01234,0.92345,0.79211,0.13579,0.06789,0.01234,0.92345,0.79211,0.13579,0.06789,0.01234,0.92345,0.79211,0.13579,0.06789,0.01234,0.92345,0.79211,0.13579,0.06789,0.01234,0.92345,0.79211,0.13579,0.06789,0.01234,0.92345,0.79211,0.13579,0.06789,0.01234,0.92345,0.79211,0.13579,0.06789,0.01234
0.23456,0.34567,0.45678,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78912,0.3175,0.0,0.0,0.0,0.0,0.03,0.08,0.0,0.0,0.0123,0.02,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.45678
0.56789,0.6789,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92301,0.3333,0.0,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.0156,0.03,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.6789,0.78912
0.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05879,0.349,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0189,0.04,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.01123,0.02245
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12568,0.3575,0.0,0.0,0.0,0.0,0.06,0.11,0.0,0.0,0.0211,0.05,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.01123,0.02245,0.03367,0.5
0.12345,0.23456,0.58212,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64517,0.7,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58209,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58209,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58209,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12345,0.98765,0.23456,0.56789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34567,0.11111,0.66667,0.0,0.33,0.0,0.09,0.58,0.0,0.0,0.02198,0.05,0.12,0.25,0.0,0.24641,0.0,0.05,0.0,0.23456
0.11111,0.55556,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42139,0.33333,0.9,0.0,0.4,0.0,0.12,0.72,0.0,0.0,0.03922,0.08,0.15,0.3,0.0,0.28351,0.0,0.06,0.0,0.34567,0.66667
0.33333,0.55556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52191,0.33333,0.8,0.0,0.5,0.0,0.15,0.85,0.0,0.0,0.05746,0.12,0.23,0.43,0.0,0.31981,0.0,0.08,0.0,0.45678,0.33333,0.66667
0.55556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62245,0.22222,0.9,0.0,0.6,0.0,0.18,0.92,0.0,0.0,0.07539,0.16,0.31,0.53,0.0,0.35621,0.0,0.11,0.0,0.56789,0.55556,0.33333,0.66667
13579.0,0.98765,0.72345,0.36458,0.01234,0.02345,0.03456,0.04567,0.05678,0.06789,0.0789,0.08901,0.10012,0.11123,0.12234,0.13345,0.14456,0.15567,0.16678,0.17789,0.1889,0.19901,0.21012,0.22123,0.23234,0.24345,0.25456,0.26567,0.27678,0.28789,0.2989,0.30901,0.32012,0.33123,0.34234,0.35345,0.36456,24567.0,0.54321,0.78901,0.6789
0.21012,0.31234,0.42345,0.53456,0.64567,0.75678,0.86789,0.9789,8901.0,20012.0,31123.0,42234.0,53345.0,64456.0,75567.0,86678.0,97789.0,8890.0,19901.0,31012.0,42123.0,53234.0,64345.0,75456.0,86567.0,97678.0,8789.0,19890.0,30901.0,42012.0,53123.0,64234.0,75345.0,86456.0,45678.0,0.87654,0.92101,0.74567,0.01234,0.02345,0.03456
0.04567,0.05678,0.06789,0.0789,0.08901,0.10012,0.11123,0.12234,0.13345,0.14456,0.15567,0.16678,0.17789,0.1889,0.19901,0.21012,0.22123,0.23234,0.24345,0.25456,0.26567,0.27678,0.28789,0.2989,0.30901,0.32012,0.33123,0.34234,0.35345,0.36456,23456.0,0.56789,0.76543,0.6789,0.21012,0.31234,0.42345,0.53456,0.64567,0.75678,0.86789
0.9789,8901.0,20012.0,31123.0,42234.0,53345.0,64456.0,75567.0,86678.0,97789.0,8890.0,19901.0,31012.0,42123.0,53234.0,64345.0,75456.0,86567.0,97678.0,8789.0,19890.0,30901.0,42012.0,53123.0,64234.0,75345.0,86456.0,67890.0,0.98765,0.76543,0.6789,0.21012,0.31234,0.42345,0.53456,0.64567,0.75678,0.86789,0.9789,8901.0,20012.0
0.00123,0.00245,0.03456,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84912,0.15625,0.0,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.05263,0.04,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.00278
0.00399,0.04191,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81569,0.17188,0.0,0.0,0.0,0.0,0.05,0.11,0.0,0.0,0.06193,0.05,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.00345,0.00467
0.05382,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79231,0.1875,0.0,0.0,0.0,0.0,0.06,0.13,0.0,0.0,0.07209,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.00412,0.00589,0.07195
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76992,0.20313,0.0,0.0,0.0,0.0,0.07,0.15,0.0,0.0,0.08225,0.07,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.00579,0.00711,0.08908,0.1
0.34567,0.12345,0.23456,0.56789,0.34567,0.23456,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.6789,0.23456,0.34567,0.56789,0.34567,0.23456
0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.90123,0.56789,0.34567,0.23456,0.34567,0.23456,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789
0.34567,0.23456,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.12345,0.90123,0.56789,0.34567,0.23456,0.34567,0.23456,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.34567,0.23456,0.56789
0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.23456,0.6789,0.90123,0.56789,0.34567,0.23456,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789,0.34567,0.23456,0.56789
0.01234,0.56789,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50165,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.12418,0.08,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50165,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.0,0.0,0.13212,0.09,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50165,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.0,0.0,0.13992,0.11,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70149
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50165,0.0,0.0,0.0,0.0,0.0,0.04,0.1,0.0,0.0,0.14775,0.13,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70149,0.5
0.12345,0.23456,0.34567,0.45678,0.56789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78901,0.32154,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.09876,0.07,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.09876
0.11765,0.13654,0.15543,0.17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62351,0.25819,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.08765,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.07327,0.09218
0.11109,0.13,0.14891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65824,0.28541,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.08718,0.08,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04789,0.0668,0.08571
0.10462,0.12353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69397,0.31267,0.0,0.0,0.0,0.0,0.11,0.11,0.0,0.0,0.08671,0.09,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.02251,0.04142,0.06033,0.07924
0.01234,0.02567,0.34567,0.56789,0.89012,0.11122,0.22233,0.33344,0.44455,0.55566,0.66677,0.77788,0.88899,0.00101,0.01212,0.02323,0.03434,0.04545,0.05656,0.06767,0.07878,0.78901,0.20912,0.32923,0.44934,0.56945,0.68956,0.80967,0.92978,0.0499,0.01345,0.02678,0.03991,0.05304,0.06617,0.0793,0.09243,0.10556,0.11869,0.13182,0.14495
0.15808,0.17121,0.18434,0.19747,0.2106,0.22373,0.23686,0.24999,0.26312,0.27625,0.28938,0.30251,0.31564,0.32877,0.3419,0.35503,0.36816,0.38129,0.01567,0.03135,0.04703,0.06271,0.07839,0.09407,0.10975,0.12543,0.14111,0.15679,0.17247,0.18815,0.20383,0.21951,0.23519,0.25087,0.26655,0.28223,0.29791,0.31359,0.32927,0.34495,0.36063
0.37631,0.39209,0.40787,0.42365,0.43943,0.0189,0.0378,0.0567,0.0756,0.0945,0.1134,0.1323,0.1512,0.1701,0.189,0.2079,0.2268,0.2457,0.2646,0.2835,0.3024,0.3213,0.3402,0.3591,0.378,0.3969,0.4158,0.4347,0.4536,0.4725,0.4914,0.5103,0.5292,0.02213,0.04426,0.06639,0.08852,0.11065,0.13278,0.15491,0.17704
0.12345,0.23456,0.83582,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89109,0.375,0.0,0.0,0.0,0.0,0.07,0.05,0.0,0.0,0.11765,0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.09876
0.18901,0.93541,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90123,0.4,0.0,0.0,0.0,0.0,0.08,0.06,0.0,0.0,0.12598,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.76543,0.16354
0.85321,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88265,0.4,0.0,0.0,0.0,0.0,0.09,0.07,0.0,0.0,0.12345,0.09,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.56789,0.24678,0.92101
0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90567,0.35,0.0,0.0,0.0,0.0,0.1,0.08,0.0,0.0,0.12982,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.32109,0.41567,0.94123,0.2
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.56789,0.6789,0.78901,0.90123,0.01234,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.12345,0.23456,0.34567,0.45678,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.12345,0.78901,0.90123
0.01234,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.12345,0.23456,0.34567,0.45678,0.56789,0.90123,0.01234,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789
0.01234,0.54321,0.76543,0.54321,0.09876,0.01234,0.98765,0.4321,0.76543,0.09876,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321
0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543
