0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.00428,0.85385,0.0,0.6,0.00563,0.02459,0.00025,0.00196,6e-05,0.99482,1.0,0.0,0.01155,0.00251,0.01786,0.00063,0.00096,0.00138,0.0003,1.0,0.12291,0.72488,1.0,0.05937,0.03879,0.04741,0.02162,0.03759,0.0,0.0,0.16129,0.16667,0.2,0.2,0.0,0.04839,0.0,0.0,0.0,0.18182,0.16393,0.0
0.00461,0.85385,0.0,0.6,0.00563,0.02459,0.00021,0.00196,5e-05,0.99482,1.0,0.0,0.01072,0.00251,0.01786,0.00063,0.00095,0.00125,0.00029,1.0,0.35378,0.51435,1.0,0.08662,0.07344,0.04615,0.01622,0.03759,0.0,0.0,0.19355,0.16667,0.06667,0.06667,0.0,0.01613,0.0,0.0,0.0,0.04545,0.19672,0.0
0.00721,0.85385,1.0,0.6,0.00563,0.03279,0.00023,0.00259,4e-05,0.99482,1.0,0.0,0.00949,0.00251,0.01786,0.00105,0.00111,0.00274,0.00049,1.0,0.84966,0.93288,1.0,0.16257,0.08744,0.15549,0.01892,0.03676,1.0,0.0,0.17742,0.16667,0.06667,0.13333,0.0,0.01613,0.0,0.0,0.5,0.09091,0.16393,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00133,0.0,0.1,0.99482,0.0,0.27237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96284,0.0,0.0,0.0,0.03226,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639,0.0
0.02188,0.85385,0.6,0.6,0.00813,0.04918,0.00078,0.00499,2e-05,0.99482,1.0,0.0,0.00631,0.00502,0.07143,0.00225,0.00224,0.0045,0.00056,1.0,0.6478,0.17526,1.0,0.23629,0.17904,0.15501,0.06689,0.04762,0.0,0.0,0.01613,0.16667,0.06667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639,0.0
0.0037,0.85385,1.0,0.6,0.00563,0.02459,0.00022,0.00196,7e-05,0.99482,1.0,0.0,0.01336,0.00251,0.01786,0.00055,0.00064,0.0011,0.00024,1.0,0.18921,0.18907,1.0,0.10028,0.09,0.04662,0.01824,0.03759,1.0,0.0,0.14516,0.16667,0.13333,0.13333,0.0,0.03226,0.0,0.0,0.5,0.09091,0.14754,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00133,0.0,0.1,0.99482,0.0,0.27237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96284,0.0,0.0,0.0,0.03226,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639,0.0
0.00889,0.85385,1.0,0.6,0.00563,0.03279,0.00069,0.00259,3e-05,0.99482,1.0,0.0,0.00769,0.00251,0.01786,0.00127,0.00142,0.00318,0.00051,1.0,0.75852,0.92806,1.0,0.16081,0.078,0.16543,0.08716,0.03676,1.0,0.0,0.14516,0.16667,0.13333,0.13333,0.0,0.03226,0.0,0.0,0.5,0.09091,0.14754,0.0
0.01648,0.85385,0.0,0.6,0.00813,0.03279,0.00238,0.00525,2e-05,0.99482,1.0,1e-05,0.00842,0.00502,0.03571,0.0017,0.00264,0.00342,0.0007,1.0,0.07347,0.33909,1.0,0.26742,0.14179,0.25857,0.23243,0.07519,0.0,0.0,0.1129,0.16667,0.0,0.06667,0.0,0.0,0.0,0.0,0.0,0.04545,0.03279,0.0
0.07642,0.85385,0.0,0.6,0.08318,0.54098,0.06323,1.0,6e-05,0.99482,1.0,6e-05,0.39132,0.06901,1.0,0.00077,0.00067,0.0026,0.0118,1.0,0.60158,0.01825,1.0,0.28253,0.17147,0.24357,0.67297,0.86466,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02485,0.85385,0.0,0.6,0.02189,0.05738,0.01605,0.00736,3e-05,0.99482,1.0,4e-05,0.0083,0.01882,0.03571,0.0009,0.00213,0.00332,0.00064,1.0,0.71775,0.18598,1.0,0.32467,0.23606,0.22657,0.63514,0.06015,0.0,0.0,0.03226,0.16667,0.06667,0.06667,0.0,0.0,0.0,0.0,0.0,0.04545,0.01639,0.0
0.00572,0.85385,0.0,0.6,0.00563,0.02459,0.00024,0.00196,4e-05,0.99482,1.0,0.0,0.00863,0.00251,0.01786,0.00079,0.00105,0.00168,0.00032,1.0,0.72819,0.26991,1.0,0.19444,0.14362,0.13262,0.02095,0.03759,0.0,0.0,0.09677,0.16667,0.13333,0.13333,0.0,0.03226,0.0,0.0,0.0,0.09091,0.09836,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,4e-05,0.0,0.25,0.99482,0.0,0.02444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01892,0.0,0.0,0.0,0.04839,0.33333,0.06667,0.06667,0.0,0.01613,0.0,0.0,0.0,0.04545,0.04918,0.0
0.01413,0.85385,0.0,0.6,0.00563,0.02459,0.00059,0.00196,2e-05,0.99482,1.0,0.0,0.0035,0.00251,0.01786,0.0021,0.00311,0.0041,0.00105,1.0,0.33309,0.67608,1.0,0.22105,0.14358,0.17768,0.07095,0.03759,0.0,0.0,0.08065,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918,0.0
0.01841,0.85385,0.6,0.6,0.00688,0.04918,0.00028,0.00499,2e-05,0.99482,1.0,0.0,0.0075,0.00376,0.07143,0.00224,0.00186,0.00462,0.00052,1.0,0.44885,0.83557,1.0,0.17807,0.13846,0.11198,0.01959,0.04762,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00025,0.0,0.33333,0.99482,0.0,0.17544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17297,0.0,0.0,0.0,0.22581,0.33333,0.66667,0.66667,0.0,0.16129,0.0,0.0,0.0,0.5,0.22951,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.0005,0.0,0.09091,0.99482,0.0,0.09416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35608,0.0,0.0,0.0,0.45161,0.33333,0.6,0.6,0.0,0.14516,0.0,0.0,0.0,0.40909,0.45902,0.0
0.01802,0.85385,0.6,0.6,0.00688,0.04918,0.00028,0.00499,2e-05,0.99482,1.0,0.0,0.00766,0.00502,0.05357,0.16946,0.15514,0.71349,0.10466,1.0,0.19387,0.67628,1.0,0.15465,0.12317,0.09327,0.01959,0.04762,0.0,0.0,0.03226,0.16667,0.13333,0.06667,0.07692,0.03226,0.0,0.0,0.0,0.09091,0.03279,0.0
0.01779,0.85385,0.0,0.6,0.00688,0.03279,0.00044,0.00524,2e-05,0.99482,1.0,0.0,0.00777,0.00376,0.03571,0.00217,0.0029,0.00443,0.00087,1.0,0.3872,0.16805,1.0,0.25242,0.12436,0.25703,0.03919,0.07519,0.0,0.0,0.1129,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00066,0.0,0.08333,0.99482,0.0,0.1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47162,0.0,0.0,0.0,0.45161,0.33333,0.6,0.6,0.0,0.14516,0.0,0.0,0.0,0.40909,0.45902,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00064,0.0,0.02439,0.99482,0.0,0.03209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45676,0.0,0.0,0.0,0.45161,0.33333,0.6,0.6,0.0,0.14516,0.0,0.0,0.0,0.40909,0.45902,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,4e-05,0.0,0.1,0.99482,0.0,0.00977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01892,0.0,0.0,0.0,0.17742,0.33333,0.0,0.06667,0.0,0.0,0.0,0.0,0.0,0.04545,0.04918,0.0
0.01988,0.85385,0.0,0.6,0.00688,0.03279,0.00068,0.00564,2e-05,0.99482,1.0,0.0,0.00748,0.00376,0.03571,0.00216,0.00315,0.00423,0.00084,1.0,0.22596,0.26342,1.0,0.32986,0.19346,0.29358,0.06757,0.0802,0.0,0.0,0.12903,0.16667,0.0,0.06667,0.0,0.0,0.0,0.0,0.0,0.09091,0.03279,0.0
0.01366,0.85385,0.0,0.6,0.00563,0.02459,0.00041,0.00196,2e-05,0.99482,1.0,0.0,0.00362,0.00251,0.01786,0.00191,0.00314,0.00402,0.00101,1.0,0.86408,0.48142,1.0,0.18945,0.08775,0.20053,0.04527,0.03759,0.0,0.0,0.08065,0.16667,0.06667,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.04918,0.0
0.01513,0.85385,0.0,0.6,0.00563,0.03279,0.00117,0.00259,2e-05,0.99482,1.0,0.0,0.00452,0.00251,0.01786,0.00225,0.00221,0.00509,0.00066,1.0,0.70912,0.60769,1.0,0.29278,0.25449,0.14744,0.15608,0.03676,0.0,0.0,0.08065,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.01639,0.0
0.01995,0.85385,0.0,0.6,0.00688,0.03279,0.00139,0.00527,2e-05,0.99482,1.0,0.0,0.00697,0.00376,0.03571,0.00237,0.003,0.00464,0.00082,1.0,0.12615,0.2046,1.0,0.39034,0.28626,0.26905,0.15473,0.07519,0.0,0.0,0.08065,0.16667,0.0,0.06667,0.0,0.0,0.0,0.0,0.0,0.04545,0.01639,0.0
0.0267,0.85385,0.0,0.6,0.00688,0.03279,0.00047,0.00533,1e-05,0.99482,1.0,0.0,0.00526,0.00376,0.03571,0.00309,0.00427,0.00666,0.00143,1.0,0.0771,0.22726,1.0,0.32376,0.23398,0.22788,0.04257,0.07602,0.0,0.0,0.08065,0.16667,0.0,0.06667,0.0,0.0,0.0,0.0,0.0,0.04545,0.03279,0.0
0.02989,0.85385,0.0,0.6,0.00688,0.04098,0.00053,0.00625,1e-05,0.99482,1.0,0.0,0.00567,0.00376,0.03571,0.00351,0.00387,0.00815,0.00128,1.0,0.00907,0.22503,1.0,0.31387,0.15388,0.32063,0.04932,0.07101,0.0,0.0,0.0,0.16667,0.06667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,4e-05,0.0,0.14286,0.99482,0.0,0.01396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01892,0.0,0.0,0.0,0.06452,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557,0.0
0.02197,0.85385,0.0,0.6,0.01313,0.04918,0.00821,0.00657,3e-05,0.99482,1.0,2e-05,0.00827,0.01004,0.03571,0.00133,0.0023,0.00382,0.00083,1.0,0.67228,0.89958,1.0,0.23201,0.13521,0.20768,0.52905,0.06266,0.0,0.0,0.04839,0.16667,0.0,0.13333,0.0,0.0,0.0,0.0,0.0,0.09091,0.01639,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,4e-05,0.0,0.25,0.99482,0.0,0.02444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01892,0.0,0.0,0.0,0.06452,0.33333,0.06667,0.06667,0.07692,0.01613,0.0,0.0,0.0,0.04545,0.06557,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00096,0.0,0.09091,0.99482,0.0,0.17908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69189,0.0,0.0,0.0,0.45161,0.33333,0.53333,0.53333,0.0,0.12903,0.0,0.0,0.0,0.36364,0.45902,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,4e-05,0.0,0.25,0.99482,0.0,0.02444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01892,0.0,0.0,0.0,0.06452,0.33333,0.06667,0.06667,0.07692,0.01613,0.0,0.0,0.0,0.04545,0.06557,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.0007,0.0,0.09091,0.99482,0.0,0.13141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50338,0.0,0.0,0.0,0.45161,0.33333,0.53333,0.53333,0.0,0.12903,0.0,0.0,0.0,0.36364,0.45902,0.0
0.01778,0.85385,0.0,0.6,0.00688,0.03279,0.0005,0.00523,2e-05,0.99482,1.0,0.0,0.00775,0.00376,0.03571,0.00209,0.00267,0.00425,0.00079,1.0,0.5997,0.31264,1.0,0.33721,0.25874,0.21679,0.04662,0.07435,0.0,0.0,0.12903,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03279,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,4e-05,0.0,0.25,0.99482,0.0,0.02444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01892,0.0,0.0,0.0,0.1129,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918,0.0
0.03339,0.85385,0.6,0.6,0.00813,0.04918,0.00034,0.00499,1e-05,0.99482,1.0,0.0,0.00413,0.00502,0.07143,0.0033,0.00356,0.0069,0.00088,1.0,0.35427,0.24948,1.0,0.27102,0.15349,0.24868,0.02027,0.04762,0.0,0.0,0.01613,0.16667,0.06667,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.01639,0.0
0.01873,0.85385,0.0,0.6,0.00688,0.03279,0.0005,0.00515,2e-05,0.99482,1.0,0.0,0.00725,0.00376,0.03571,0.00228,0.0029,0.00462,0.00091,1.0,0.54676,0.68,1.0,0.27438,0.22258,0.15994,0.04595,0.07352,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01498,0.85385,0.0,0.6,0.00563,0.03279,0.00039,0.00259,2e-05,0.99482,1.0,0.0,0.00456,0.00251,0.01786,0.00201,0.00235,0.00432,0.00089,1.0,0.26199,0.76469,1.0,0.21106,0.15879,0.14,0.04189,0.03676,0.0,0.0,0.08065,0.16667,0.2,0.13333,0.15385,0.03226,0.0,0.0,0.0,0.09091,0.08197,0.0
0.01448,0.85385,0.0,0.6,0.00563,0.03279,0.00026,0.00259,2e-05,0.99482,1.0,0.0,0.00472,0.00251,0.01786,0.00216,0.00225,0.00547,0.00084,1.0,0.58754,0.71701,1.0,0.26403,0.16446,0.22186,0.02365,0.03676,0.0,0.0,0.04839,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03279,0.0
0.01802,0.85385,0.6,0.6,0.00688,0.04918,0.00028,0.00499,2e-05,0.99482,1.0,0.0,0.00766,0.00502,0.05357,0.16946,0.15514,0.71349,0.10466,1.0,0.19387,0.67628,1.0,0.15465,0.12317,0.09327,0.01959,0.04762,0.0,0.0,0.03226,0.16667,0.13333,0.06667,0.07692,0.03226,0.0,0.0,0.0,0.09091,0.03279,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00052,0.0,0.08333,0.99482,0.0,0.09054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37432,0.0,0.0,0.0,0.22581,0.33333,0.66667,0.66667,0.0,0.16129,0.0,0.0,0.0,0.5,0.22951,0.0
0.01543,0.85385,0.0,0.6,0.00563,0.03279,0.00026,0.00259,2e-05,0.99482,1.0,0.0,0.00443,0.00251,0.01786,0.0022,0.00229,0.00473,0.0008,1.0,0.42897,0.32008,1.0,0.42249,0.23655,0.39139,0.02365,0.03676,0.0,0.0,0.06452,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.03279,0.0
0.01802,0.85385,0.6,0.6,0.00688,0.04918,0.00028,0.00499,2e-05,0.99482,1.0,0.0,0.00766,0.00502,0.05357,0.16946,0.15514,0.71349,0.10466,1.0,0.19387,0.67628,1.0,0.15465,0.12317,0.09327,0.01959,0.04762,0.0,0.0,0.03226,0.16667,0.13333,0.06667,0.07692,0.03226,0.0,0.0,0.0,0.09091,0.03279,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00071,0.0,0.08333,0.99482,0.0,0.12265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51284,0.0,0.0,0.0,0.22581,0.33333,0.66667,0.66667,0.0,0.16129,0.0,0.0,0.0,0.5,0.22951,0.0
0.01802,0.85385,0.6,0.6,0.00688,0.04918,0.00028,0.00499,2e-05,0.99482,1.0,0.0,0.00766,0.00502,0.05357,0.16946,0.15514,0.71349,0.10466,1.0,0.19387,0.67628,1.0,0.15465,0.12317,0.09327,0.01959,0.04762,0.0,0.0,0.03226,0.16667,0.13333,0.06667,0.07692,0.03226,0.0,0.0,0.0,0.09091,0.03279,0.0
0.02215,0.85385,0.0,0.6,0.00813,0.05738,0.00035,0.00584,2e-05,0.99482,1.0,0.0,0.00738,0.00502,0.08929,0.00228,0.00196,0.00469,0.02246,1.0,0.28912,0.52339,1.0,0.18426,0.13982,0.12059,0.02095,0.04762,0.0,0.0,0.08065,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03279,0.0
0.0,0.9,0.0,0.8,0.0,0.0,0.00068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99797,0.0,0.0,0.0,0.04839,0.0,0.06667,0.0,0.0,0.0,0.0,0.0,0.0,0.09091,0.0,0.0
0.55892,0.59231,0.0,1.0,0.04315,0.0,0.00349,0.0,0.0,0.99482,0.0,0.0,0.0,0.0,0.0,0.01109,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05676,0.0,0.0,0.0,0.09677,1.0,0.06667,0.06667,0.07692,0.01613,0.0,0.0,0.0,0.09091,0.08197,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00031,0.0,0.2,0.99482,0.0,0.12857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21486,0.0,0.0,0.0,0.45161,0.33333,0.53333,0.53333,0.0,0.12903,0.0,0.0,0.0,0.36364,0.45902,0.0
0.01984,0.85385,0.0,0.6,0.00938,0.04918,0.00042,0.00515,2e-05,0.99482,1.0,0.0,0.00718,0.00627,0.07143,0.00177,0.00204,0.00334,0.00051,1.0,0.71393,0.26913,1.0,0.24085,0.15525,0.19524,0.02297,0.04929,0.0,0.0,0.09677,0.16667,0.0,0.06667,0.0,0.0,0.0,0.0,0.0,0.09091,0.01639,0.0
0.04174,0.85385,0.0,0.6,0.01313,0.04918,0.00821,0.00643,1e-05,0.99482,1.0,1e-05,0.00425,0.01004,0.03571,0.00258,0.00444,0.00846,0.00163,1.0,0.82197,0.39238,1.0,0.29814,0.19341,0.23999,0.52905,0.06099,0.0,0.0,0.09677,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03279,0.0
0.02962,0.85385,0.0,0.6,0.00688,0.04098,0.00046,0.00574,1e-05,0.99482,1.0,0.0,0.00526,0.00376,0.03571,0.0035,0.00372,0.00779,0.00118,1.0,0.72924,0.14,1.0,0.36129,0.23621,0.28831,0.04122,0.06516,0.0,0.0,0.09677,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00048,0.0,0.16667,0.99482,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34324,0.0,0.0,0.0,0.06452,0.33333,0.06667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918,0.0
0.016,0.85385,0.0,0.6,0.03189,0.04918,0.02747,0.00385,7e-05,0.99482,1.0,0.00011,0.00666,0.02886,0.01786,0.00041,0.0016,0.00171,0.0006,1.0,0.59929,0.55941,1.0,0.20614,0.1663,0.12142,0.75541,0.03676,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639,0.0
0.01498,0.85385,0.0,0.6,0.00563,0.03279,0.00039,0.00259,2e-05,0.99482,1.0,0.0,0.00456,0.00251,0.01786,0.00201,0.00235,0.00432,0.00089,1.0,0.26199,0.76469,1.0,0.21106,0.15879,0.14,0.04189,0.03676,0.0,0.0,0.08065,0.16667,0.2,0.13333,0.15385,0.03226,0.0,0.0,0.0,0.09091,0.08197,0.0
0.03343,0.85385,0.0,0.6,0.09443,0.10656,0.08815,0.00826,9e-05,0.99482,1.0,0.00018,0.00716,0.09159,0.01786,0.00029,0.00158,0.00131,0.00044,1.0,0.61201,0.06757,1.0,0.16557,0.12214,0.11315,0.83108,0.03592,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04671,0.85385,0.0,0.6,0.09694,0.11475,0.09026,0.00889,7e-05,0.99482,1.0,0.00013,0.00553,0.0941,0.01786,0.00039,0.00203,0.00166,0.0005,1.0,0.36641,0.36377,1.0,0.31976,0.21588,0.24586,0.82905,0.03592,0.0,0.0,0.04839,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09091,0.03279,0.0
0.02109,0.85385,0.0,0.6,0.00688,0.03279,0.00049,0.00524,2e-05,0.99482,1.0,0.0,0.00656,0.00376,0.03571,0.00248,0.00269,0.00553,0.00078,1.0,0.43296,0.62072,1.0,0.58942,0.57835,0.20661,0.04459,0.07519,0.0,0.0,0.01613,0.16667,0.06667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,4e-05,0.0,0.25,0.99482,0.0,0.02444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01892,0.0,0.0,0.0,0.17742,0.33333,0.0,0.06667,0.0,0.0,0.0,0.0,0.0,0.09091,0.04918,0.0
0.02668,0.85385,0.0,0.6,0.00688,0.04098,0.00053,0.00613,1e-05,0.99482,1.0,0.0,0.00624,0.00376,0.03571,0.00325,0.00337,0.00879,0.00092,1.0,0.31786,0.08426,1.0,0.25185,0.19943,0.15347,0.04932,0.07018,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,4e-05,0.0,0.33333,0.99482,0.0,0.03258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01892,0.0,0.0,0.0,0.17742,0.33333,0.0,0.06667,0.0,0.0,0.0,0.0,0.0,0.09091,0.04918,0.0
0.01285,0.85385,0.0,0.6,0.00563,0.02459,0.00026,0.00196,2e-05,0.99482,1.0,0.0,0.00385,0.00125,0.0,0.25869,0.39455,1.0,0.1805,1.0,0.16989,0.19465,1.0,0.21046,0.18639,0.10127,0.02365,0.03759,0.0,0.0,0.09677,0.16667,0.06667,0.06667,0.07692,0.01613,0.0,0.0,0.0,0.04545,0.06557,0.0
0.02517,0.85385,0.0,0.6,0.00688,0.04098,0.00047,0.00619,1e-05,0.99482,1.0,0.0,0.00668,0.00376,0.03571,0.00307,0.00302,0.00788,0.00085,1.0,0.73347,0.02575,1.0,0.24403,0.20223,0.1364,0.04257,0.07101,0.0,0.0,0.08065,0.16667,0.06667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03279,0.0
0.01285,0.85385,0.0,0.6,0.00563,0.02459,0.00026,0.00196,2e-05,0.99482,1.0,0.0,0.00385,0.00125,0.0,0.25869,0.39455,1.0,0.1805,1.0,0.16989,0.19465,1.0,0.21046,0.18639,0.10127,0.02365,0.03759,0.0,0.0,0.09677,0.16667,0.06667,0.06667,0.07692,0.01613,0.0,0.0,0.0,0.04545,0.06557,0.0
0.00999,0.85385,0.0,0.6,0.00563,0.03279,0.00045,0.00259,3e-05,0.99482,1.0,0.0,0.00684,0.00251,0.01786,0.00145,0.00156,0.00343,0.00062,1.0,0.16059,0.69973,1.0,0.20728,0.11069,0.19937,0.05203,0.03676,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03279,0.0
0.55892,0.59231,0.0,1.0,0.04315,0.0,0.00349,0.0,0.0,0.99482,0.0,0.0,0.0,0.0,0.0,0.01109,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05676,0.0,0.0,0.0,0.09677,1.0,0.06667,0.06667,0.07692,0.01613,0.0,0.0,0.0,0.09091,0.08197,0.0
0.00614,0.85385,0.0,0.6,0.00563,0.02459,0.00022,0.00196,4e-05,0.99482,1.0,0.0,0.00804,0.00251,0.01786,0.00091,0.00127,0.00173,0.00033,1.0,0.08528,0.72266,1.0,0.14634,0.09968,0.11131,0.01689,0.03759,0.0,0.0,0.1129,0.16667,0.06667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11475,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00048,0.0,0.5,0.99482,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34324,0.0,0.0,0.0,0.03226,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639,0.0
0.00785,0.85385,0.0,0.6,0.00563,0.02459,0.00022,0.00196,3e-05,0.99482,1.0,0.0,0.0063,0.00251,0.01786,0.00107,0.00161,0.00222,0.00051,1.0,0.19452,0.42477,1.0,0.21026,0.12991,0.17813,0.01689,0.03759,0.0,0.0,0.09677,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08197,0.0
0.04246,0.85385,0.0,0.6,0.00938,0.04918,0.00054,0.0047,1e-05,0.99482,1.0,0.0,0.00306,0.00627,0.05357,0.00374,0.0046,0.00963,0.0018,1.0,0.8299,0.58644,1.0,0.22691,0.12887,0.2077,0.03446,0.04511,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03066,0.85385,0.0,0.6,0.01188,0.07377,0.00426,0.06666,2e-05,0.99482,1.0,1e-05,0.06188,0.00878,0.10714,0.00216,0.00198,0.00489,0.0249,1.0,0.3072,0.81978,1.0,0.37252,0.32475,0.18631,0.29595,0.42272,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.41021,0.59231,0.0,0.8,0.01188,0.0,0.00058,0.0,0.0,0.99482,0.0,0.0,0.0,0.0,0.0,0.02895,0.0,0.00135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02703,0.0,0.0,0.0,0.04839,0.33333,0.06667,0.06667,0.07692,0.01613,0.0,0.0,0.0,0.09091,0.03279,0.0
