0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.14286,1.0,0.0,0.11046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.13636,0.33333,0.15385,0.07692,0.07692,0.03226,0.0,0.0,0.0,0.64286,0.17647,0.0
0.0,0.25385,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.46154,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.29412,0.0
0.0,0.86154,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.25,1.0,0.0,0.1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.59091,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.76471,0.0
0.0,0.63846,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.25,1.0,0.0,0.1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.88235,0.0
0.0,0.87692,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.88235,0.0
0.0,0.41538,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.59091,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.14286,0.76471,0.0
0.0,0.41538,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.59091,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.14286,0.76471,0.0
0.0,0.98462,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.88235,0.0
0.00296,0.85385,0.0,0.33333,0.08257,0.13043,0.01896,0.00619,9e-05,1.0,1.0,2e-05,0.02696,0.09524,0.04762,0.00761,0.06985,0.02122,0.03965,1.0,0.22687,0.34012,1.0,0.22474,0.05363,0.32075,0.06219,0.04782,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.53846,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05473,0.0,0.0,0.0,0.36364,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.41176,0.0
0.0,0.63846,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.25,1.0,0.0,0.1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.88235,0.0
0.0,0.02308,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.08333,1.0,0.0,0.06443,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.81818,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,1.0,0.0
0.0,0.87692,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.88235,0.0
0.0,0.98462,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.88235,0.0
0.00667,0.85385,0.0,0.33333,0.06422,0.17391,0.01018,0.01479,4e-05,1.0,1.0,1e-05,0.02988,0.04762,0.09524,0.02361,0.10824,0.07335,0.04942,1.0,0.87287,0.44404,1.0,0.37485,0.22264,0.40503,0.0199,0.08502,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00257,0.9,0.0,0.0,0.00917,0.04348,0.00054,0.00282,2e-05,1.0,0.2381,0.0,0.00844,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06482,0.0,0.0,0.09091,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02308,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.08333,1.0,0.0,0.06443,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.81818,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,1.0,0.0
0.0,0.60769,0.0,0.66667,0.06422,0.0,0.01407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08485,0.0,0.01049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05473,0.0,0.0,0.0,0.36364,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.07143,0.41176,0.0
0.0,0.88462,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.08333,1.0,0.0,0.06443,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.14286,0.88235,0.0
0.0,0.09231,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.81818,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,1.0,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.14286,1.0,0.0,0.11046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.13636,0.33333,0.15385,0.07692,0.07692,0.03226,0.0,0.0,0.0,0.64286,0.17647,0.0
0.0,0.60769,0.0,0.66667,0.06422,0.0,0.01407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08485,0.0,0.01049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05473,0.0,0.0,0.0,0.36364,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.07143,0.41176,0.0
0.0,0.02308,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.81818,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,1.0,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.1,1.0,0.0,0.07732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.13636,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.35714,0.17647,0.0
0.0,0.09231,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.81818,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,1.0,0.0
0.02101,0.55385,0.0,0.66667,0.02752,0.0,0.01139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17359,0.0,0.01278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.46154,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.29412,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.1,1.0,0.0,0.07732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.13636,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.35714,0.17647,0.0
0.0,0.02308,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.81818,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,1.0,0.0
0.02181,0.85385,0.0,0.33333,0.08257,0.17391,0.01728,0.00818,1e-05,1.0,1.0,0.0,0.00506,0.09524,0.04762,0.05843,0.35493,0.19767,0.16248,1.0,0.29454,0.43227,1.0,0.83704,0.72199,0.68506,0.04975,0.04676,0.0,0.0,0.13636,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571,0.0,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.1,1.0,0.0,0.07732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.40909,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.07143,0.52941,0.0
0.0,0.7,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.81818,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,1.0,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.1,1.0,0.0,0.07732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.40909,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.07143,0.52941,0.0
0.02101,0.55385,0.0,0.66667,0.02752,0.0,0.01139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17359,0.0,0.01278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.46154,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.29412,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.40909,0.33333,0.30769,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.21429,0.52941,0.0
0.0,0.14615,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.46154,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.29412,0.0
0.0,0.46923,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.81818,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,1.0,0.0
0.0,0.25385,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.46154,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.29412,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.40909,0.33333,0.30769,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.21429,0.52941,0.0
0.0,0.14615,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.46154,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.29412,0.0
0.0,0.59231,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.63636,0.33333,0.46154,0.38462,0.38462,0.09677,0.0,0.0,0.0,0.57143,0.64706,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.125,1.0,0.0,0.09665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.40909,0.33333,0.30769,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.21429,0.52941,0.0
0.0,0.59231,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.63636,0.33333,0.46154,0.38462,0.38462,0.09677,0.0,0.0,0.0,0.57143,0.64706,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.125,1.0,0.0,0.09665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.40909,0.33333,0.30769,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.21429,0.52941,0.0
0.0,0.84615,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.125,1.0,0.0,0.09665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.63636,0.33333,0.46154,0.38462,0.38462,0.09677,0.0,0.0,0.0,0.57143,0.64706,0.0
0.0,0.18462,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.1,1.0,0.0,0.07732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.63636,0.33333,0.46154,0.38462,0.38462,0.09677,0.0,0.0,0.0,0.57143,0.64706,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.14286,1.0,0.0,0.11046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.40909,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.52941,0.0
0.0,0.84615,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.125,1.0,0.0,0.09665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.63636,0.33333,0.46154,0.38462,0.38462,0.09677,0.0,0.0,0.0,0.57143,0.64706,0.0
0.0,0.46923,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.81818,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,1.0,0.0
0.0,0.18462,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.1,1.0,0.0,0.07732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.63636,0.33333,0.46154,0.38462,0.38462,0.09677,0.0,0.0,0.0,0.57143,0.64706,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.25,1.0,0.0,0.1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.40909,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.52941,0.0
0.00422,0.85385,0.0,0.33333,0.08257,0.17391,0.01319,0.00947,7e-05,1.0,1.0,1e-05,0.03028,0.09524,0.09524,0.01074,0.07207,0.03154,0.03195,1.0,0.5896,0.22608,1.0,0.22949,0.05503,0.32728,0.01741,0.0542,0.0,0.0,0.0,0.16667,0.07692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882,0.0
0.0,0.79231,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.1,1.0,0.0,0.07732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.63636,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.42857,0.64706,0.0
0.0,0.88462,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.08333,1.0,0.0,0.06443,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.14286,0.88235,0.0
0.0,0.03077,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.09091,1.0,0.0,0.06326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.59091,0.33333,1.0,1.0,1.0,0.20968,0.0,0.0,0.0,1.0,0.76471,0.0
0.0,0.7,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.81818,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,1.0,0.0
0.0,0.79231,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.1,1.0,0.0,0.07732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.63636,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.42857,0.64706,0.0
0.0,0.49231,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.33333,1.0,0.0,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.88235,0.0
0.0,0.1,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.59091,0.33333,1.0,1.0,1.0,0.20968,0.0,0.0,0.0,1.0,0.76471,0.0
0.0,0.49231,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.33333,1.0,0.0,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.88235,0.0
0.0,0.65385,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.16667,1.0,0.0,0.11598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.59091,0.33333,1.0,1.0,1.0,0.20968,0.0,0.0,0.0,1.0,0.76471,0.0
0.0,0.5,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.88235,0.0
0.0,0.06154,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.09091,1.0,0.0,0.06326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.59091,0.33333,1.0,1.0,1.0,0.20968,0.0,0.0,0.0,1.0,0.76471,0.0
0.0,0.5,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.88235,0.0
0.0,0.43846,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.35714,0.88235,0.0
0.0,0.37692,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.25,1.0,0.0,0.17397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.18182,0.33333,0.23077,0.30769,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.23529,0.0
0.0,0.67692,0.0,0.66667,0.00917,0.0,0.00469,0.0,1.0,1.0,0.0,0.7732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.35714,0.88235,0.0
0.0,0.67692,0.0,0.66667,0.00917,0.0,0.00469,0.0,1.0,1.0,0.0,0.7732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.90909,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.35714,0.88235,0.0
0.0,0.23077,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.09091,1.0,0.0,0.06326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.18182,0.33333,0.23077,0.30769,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.23529,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.14286,1.0,0.0,0.11046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.40909,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.52941,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.25,1.0,0.0,0.1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.40909,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.52941,0.0
0.0,0.23077,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.09091,1.0,0.0,0.06326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.18182,0.33333,0.23077,0.30769,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.23529,0.0
0.0,0.33846,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.2,1.0,0.0,0.13918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.13636,0.33333,0.15385,0.15385,0.07692,0.01613,0.0,0.0,0.0,0.14286,0.05882,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.1,1.0,0.0,0.07732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.07143,0.23529,0.0
0.0,0.73077,0.0,0.66667,0.00917,0.0,0.00308,0.0,0.25,1.0,0.0,0.14691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09453,0.0,0.0,0.0,0.09091,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.07143,0.05882,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.25,1.0,0.0,0.1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.15385,0.07692,0.07692,0.03226,0.0,0.0,0.0,0.71429,0.23529,0.0
0.0,0.38462,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.81818,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.21429,1.0,0.0
