0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.65123,0.01034,0.00123,0.00156,0.00078,0.25,1234.0,0.00234,0.3,0.00456,0.00678,0.00123,0.00034,0.00056,0.00078,0.0,0.0,0.0,0.0,0.0,0.0,0.06789,0.00123,0.00056,0.16123,0.33333,0.0,0.0,0.0,0.13567,0.0,0.0,0.0,0.05567,0.16123,0.0,0.34567,0.78901,0.01878,0.65234,0.01245,0.00234
0.00278,0.00123,0.3,1234.0,0.00345,0.35,0.00567,0.00878,0.00156,0.00078,0.00098,0.00123,0.0,0.0,0.0,0.0,0.0,0.0,0.06901,0.00156,0.00098,0.16567,0.33333,0.0,0.0,0.0,0.14034,0.0,0.0,0.0,0.05878,0.16567,0.0,0.45678,0.89876,0.02234,0.65345,0.01456,0.00345,0.00334,0.00156,0.4
1234.0,0.00456,0.4,0.00678,0.01034,0.00234,0.00123,0.00156,0.00234,0.0,0.0,0.0,0.0,0.0,0.0,0.07034,0.00234,0.00156,0.16901,0.33333,0.0,0.0,0.0,0.14567,0.0,0.0,0.0,0.06234,0.16901,0.0,0.56789,0.90791,0.02567,0.65456,0.01667,0.00456,0.00445,0.00234,0.5,1234.0,0.00567,0.45
0.01234,0.94567,0.0,0.7,0.00534,0.00081,0.0,0.0,0.15,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07643,0.0,0.0,0.0,0.31235,0.36111,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.05129,0.31235
0.0,0.01856,0.92118,0.0,0.5,0.00349,0.00073,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08562,0.0,0.0,0.0,0.31923,0.39455,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.05942
0.31923,0.0,0.02478,0.93725,0.0,0.4,0.00256,0.0009,0.0,0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09481,0.0,0.0,0.0,0.32611,0.42791,0.0,0.0,0.0,0.31,0.0,0.0,0.0
0.06755,0.32611,0.0,0.031,0.96542,0.0,0.3,0.00163,0.00115,0.0,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.33299,0.46127,0.0,0.0,0.0,0.33,0.0,0.0
0.0,0.07568,0.33299,0.0,0.03722,0.99359,0.0,0.2,0.0008,0.00139,0.0,0.0,0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11319,0.0,0.0,0.0,0.33987,0.49463,0.0,0.0,0.0,0.35,0.0
0.00123,0.58789,0.0,0.65,0.00314,0.0,0.00062,0.0,0.99,0.92,0.0,0.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.31429,0.33333,0.03158,0.11538,0.11538,0.15385,0.0,0.0,0.0,0.02921,0.31429,0.0,0.00245,0.50102
0.0,0.61,0.00501,0.0,0.00058,0.0,0.98,0.95,0.0,0.30506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692,0.0,0.0,0.0,0.31907,0.33333,0.03448,0.11667,0.11667,0.15909,0.0,0.0,0.0,0.03213,0.31907,0.0,0.00367,0.51414,0.0,0.62
0.00608,0.0,0.0006,0.0,0.97,0.98,0.0,0.29191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08296,0.0,0.0,0.0,0.32385,0.33333,0.03738,0.11796,0.11796,0.16462,0.0,0.0,0.0,0.03505,0.32385,0.0,0.00489,0.52626,0.0,0.63,0.00715,0.0
0.00062,0.0,0.96,0.99,0.0,0.27876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999,0.0,0.0,0.0,0.32862,0.33333,0.04028,0.11955,0.11955,0.16993,0.0,0.0,0.0,0.03797,0.32862,0.0,0.00611,0.53838,0.0,0.64,0.00822,0.0,0.00064,0.0
0.54231,0.81948,0.1,0.7,0.61234,0.1,0.32109,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.02143,0.1,0.00391,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.25319,0.1,0.1,0.1,0.08162,0.36667,0.1,0.1,0.1,0.04158,0.1,0.1,0.1,0.03143,0.08162,0.1,0.95128
0.64191,0.2,0.5,0.81918,0.2,0.28947,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.04191,0.2,0.00423,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.27193,0.2,0.2,0.2,0.09255,0.38333,0.2,0.2,0.2,0.04629,0.2,0.2,0.2,0.03333,0.09255,0.2,0.69123,0.44951
0.3,0.4,0.72509,0.3,0.25511,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.05167,0.3,0.00567,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.29987,0.3,0.3,0.3,0.10101,0.38333,0.3,0.3,0.3,0.05051,0.3,0.3,0.3,0.03667,0.10101,0.3,0.84919,0.57143,0.4
0.3,0.85695,0.4,0.26739,0.4,0.4,0.0,0.4,0.4,0.4,0.4,0.4,0.06591,0.4,0.00741,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.32241,0.4,0.4,0.4,0.11449,0.43333,0.4,0.4,0.4,0.05329,0.4,0.4,0.4,0.04167,0.11449,0.4,0.59717,0.71429,0.5,0.2
0.98765,0.59123,0.00012,3.0,0.38212,0.00034,0.10556,0.00011,2e-05,1.0,5e-05,1e-05,3e-05,8e-05,0.07612,2e-05,0.00501,9e-05,5e-05,2e-05,1e-05,4e-05,7e-05,3e-05,0.24678,6e-05,2e-05,1e-05,5e-05,4.0,1e-05,3e-05,2e-05,8e-05,5e-05,3e-05,2e-05,1e-05,4e-05,0.98798,0.59182,0.00018
0.99998,0.38321,0.00042,0.10692,0.00015,4e-05,2.0,8e-05,2e-05,6e-05,0.00013,0.07735,3e-05,0.00518,0.00011,7e-05,3e-05,2e-05,5e-05,9e-05,4e-05,0.24811,9e-05,3e-05,2e-05,6e-05,5.0,2e-05,5e-05,3e-05,0.00011,8e-05,5e-05,3e-05,2e-05,6e-05,0.98821,0.59241,0.00024,0.99997,0.38429,0.0005
0.10808,0.0002,6e-05,3.0,0.00012,3e-05,9e-05,0.00017,0.07852,4e-05,0.00535,0.00013,9e-05,4e-05,3e-05,7e-05,0.00012,6e-05,0.24944,0.00012,4e-05,3e-05,8e-05,6.0,3e-05,7e-05,4e-05,0.00014,0.0001,7e-05,4e-05,3e-05,8e-05,0.98834,0.59361,0.0003,0.99996,0.38537,0.00058,0.11024,0.00025,8e-05
4.0,0.00016,4e-05,0.00012,0.00021,0.07969,5e-05,0.00552,0.00015,0.00011,5e-05,4e-05,9e-05,0.00015,8e-05,0.25077,0.00015,5e-05,4e-05,0.0001,7.0,4e-05,9e-05,5e-05,0.00016,0.00012,8e-05,5e-05,4e-05,0.0001,0.98847,0.59481,0.00036,0.99995,0.38645,0.00066,0.1124,0.0003,0.0001,5.0,0.0002,6e-05
0.01234,0.98765,0.0,0.7,0.00501,0.0,0.00061,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651,0.0,0.0,0.0,0.155,0.335,0.0,0.0,0.0,0.0751,0.0,0.0,0.0,0.0,0.155,0.0,0.01878,0.90821
0.0,0.62,0.00319,0.0,0.00063,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649,0.0,0.0,0.0,0.158,0.335,0.0,0.0,0.0,0.0741,0.0,0.0,0.0,0.0,0.158,0.0,0.02241,0.90667,0.0,0.65
0.00198,0.0,0.00059,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653,0.0,0.0,0.0,0.159,0.33,0.0,0.0,0.0,0.0753,0.0,0.0,0.0,0.0,0.159,0.0,0.02604,0.90533,0.0,0.68,0.00277,0.0
0.00057,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657,0.0,0.0,0.0,0.16,0.33,0.0,0.0,0.0,0.0767,0.0,0.0,0.0,0.0,0.16,0.0,0.02967,0.904,0.0,0.7,0.00356,0.0,0.00055,0.0
0.01451,0.89321,0.76667,0.45,0.05923,0.225,0.00571,0.02891,2e-05,0.25809,0.999,2e-05,0.06135,0.28333,0.15385,0.00521,0.01891,0.01118,0.01053,0.999,0.72258,0.12636,0.999,0.14417,0.05265,0.20313,0.06415,0.11915,0.999,0.00118,0.0,0.17778,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.02413,0.83129
0.8,0.35,0.05389,0.23611,0.00611,0.03341,1e-05,0.26549,0.998,1e-05,0.06739,0.29629,0.16129,0.00575,0.02019,0.01241,0.01183,0.998,0.73329,0.12859,0.998,0.15189,0.05511,0.21359,0.06741,0.12541,0.998,0.00218,0.0,0.18519,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.03475,0.80817,0.76667,0.3
0.06835,0.24759,0.00731,0.04189,3e-05,0.27259,0.997,2e-05,0.07343,0.30929,0.16951,0.00639,0.02147,0.01373,0.01215,0.997,0.74499,0.13179,0.997,0.15959,0.05835,0.22307,0.07091,0.13191,0.997,0.00328,0.0,0.19359,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.04537,0.78493,0.73333,0.25,0.07281,0.25908
0.00851,0.05037,4e-05,0.28669,0.996,3e-05,0.07947,0.32229,0.17772,0.00703,0.02275,0.01495,0.01247,0.996,0.75669,0.13519,0.996,0.16729,0.06159,0.23255,0.07441,0.13841,0.996,0.00438,0.0,0.202,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.05699,0.76169,0.7,0.2,0.07727,0.27057,0.00971,0.05885
0.00314,0.90239,0.00122,0.00151,0.01312,0.04444,0.00072,0.00232,8e-05,0.99999,0.24567,2e-05,0.01592,0.00121,0.00061,0.00056,4e-05,0.00089,0.00011,3e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.02139,0.05236,0.00143,0.00101,0.08234,0.00093,0.00027,0.00019,0.00013,9e-05,5e-05,3e-05,1e-05,1e-05,1e-05,1e-05,0.00099
0.89999,0.00211,0.00333,0.01111,0.03939,0.00085,0.00171,9e-05,0.99898,0.23123,3e-05,0.01212,0.00181,0.00082,0.00071,5e-05,0.00103,0.00023,0.00015,9e-05,5e-05,3e-05,1e-05,1e-05,0.01887,0.05151,0.00234,0.00163,0.08888,0.00105,0.00031,0.00023,0.00017,0.00013,9e-05,5e-05,3e-05,1e-05,1e-05,1e-05,0.00228,0.90313
0.00343,0.00455,0.01414,0.04646,0.00101,0.00253,6e-05,0.99798,0.25125,4e-05,0.01616,0.00242,0.00103,0.00092,6e-05,0.00115,0.00029,0.00021,0.00015,9e-05,5e-05,3e-05,1e-05,0.02424,0.05859,0.00355,0.00222,0.09595,0.00121,0.00037,0.00029,0.00023,0.00019,0.00015,0.00011,7e-05,5e-05,3e-05,1e-05,1e-05,0.00163,0.90102
0.00183,0.00294,0.01313,0.04141,0.00097,0.00237,8e-05,0.99696,0.24444,2e-05,0.01313,0.00163,0.00083,0.00072,4e-05,0.00101,0.00025,0.00017,0.00011,7e-05,5e-05,3e-05,1e-05,0.0202,0.05353,0.00202,0.00151,0.08383,0.00104,0.00028,0.0002,0.00016,0.00012,8e-05,6e-05,4e-05,2e-05,2e-05,1e-05,0.00081,0.90009,0.003
0.01795,0.74293,0.00145,0.01231,0.01372,0.04739,0.00214,0.01122,3e-05,0.99215,0.25238,1e-05,0.02159,0.0,0.0,0.01085,0.0,0.00071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10845,0.24192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03111,0.0,0.0,0.01129,0.72798
0.00238,0.00893,0.01485,0.04311,0.00169,0.00935,4e-05,0.99567,0.24692,1e-05,0.01829,0.0,0.0,0.01142,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10467,0.23741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02944,0.0,0.0,0.00568,0.73561,0.00322,0.01589
0.01629,0.04965,0.00237,0.01252,5e-05,0.99134,0.25378,1e-05,0.02059,0.0,0.0,0.01301,0.0,0.00093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10992,0.24459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03267,0.0,0.0,0.00851,0.74492,0.00415,0.01161,0.01519,0.04613
0.00254,0.01387,6e-05,0.98892,0.25534,1e-05,0.02289,0.0,0.0,0.01295,0.0,0.00107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10733,0.24217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03185,0.0,0.0,0.01438,0.73319,0.00568,0.01033,0.01793,0.04821,0.00311,0.01422
0.00123,0.91615,0.0,0.55,0.00515,0.0,0.00073,0.0,0.12,0.0,0.0,0.04182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06731,0.0,0.0,0.0,0.47321,0.33333,0.03535,0.125,0.125,0.25,0.0,0.0,0.0,0.29167,0.47321,0.0,0.0,0.91429
0.0,0.65,0.00345,0.0,0.00039,0.0,0.175,0.0,0.0,0.04329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07097,0.0,0.0,0.0,0.4875,0.33333,0.0404,0.15,0.15,0.3,0.0,0.0,0.0,0.3,0.4875,0.0,0.00097,0.91176,0.0,0.6
0.00651,0.0,0.00082,0.0,0.2,0.0,0.0,0.04596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06953,0.0,0.0,0.0,0.49365,0.33333,0.03636,0.13333,0.13333,0.26667,0.0,0.0,0.0,0.30833,0.49365,0.0,0.0,0.91255,0.0,0.7,0.00391,0.0
0.00059,0.0,0.15,0.0,0.0,0.04883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07311,0.0,0.0,0.0,0.50055,0.33333,0.04167,0.16667,0.16667,0.33333,0.0,0.0,0.0,0.31667,0.50055,0.0,0.00158,0.91311,0.0,0.65,0.00528,0.0,0.00065,0.0
0.42119,0.81234,0.0,0.7,0.25121,0.0,0.01588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.0,0.00567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02141,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333,0.0,0.0,0.59243,0.65432,0.0
0.8,0.31234,0.0,0.01289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545,0.0,0.00821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01827,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04167,0.0,0.0,0.81929,0.45678,0.0,0.9,0.19192,0.0
0.01042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636,0.0,0.00685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02525,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.35211,0.82111,0.0,0.7,0.28182,0.0,0.01111,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.00789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03778,0.0,0.0,0.61111,0.54321,0.0,0.8,0.34343,0.0,0.01313,0.0,0.0,0.0,0.0,0.0
0.07891,0.59424,0.00234,0.61538,0.30769,0.00158,0.02341,0.00129,3e-05,0.0,0.00011,0.00032,0.00014,0.00043,0.00028,0.00711,0.00017,0.00108,0.00065,0.00039,0.00022,0.00013,9e-05,5e-05,0.02833,0.00043,0.00019,0.00011,8e-05,0.34118,0.38182,0.00053,0.00029,0.00021,0.00015,0.00011,8e-05,5e-05,4e-05,0.07245,0.60119,0.00327
0.61818,0.31429,0.00223,0.02153,0.00192,4e-05,0.0,0.00023,0.00059,0.00033,0.00081,0.00051,0.00833,0.00042,0.00163,0.00101,0.00063,0.00041,0.00027,0.00019,0.00013,0.03055,0.00069,0.00031,0.00019,0.00013,0.34848,0.38182,0.00085,0.00047,0.00035,0.00026,0.0002,0.00016,0.00012,9e-05,0.07929,0.59215,0.00419,0.61765,0.30857,0.00334
0.02511,0.00211,5e-05,0.0,0.00038,0.00092,0.00056,0.00134,0.00087,0.00977,0.00061,0.00219,0.00141,0.00089,0.00058,0.00039,0.00026,0.00019,0.03233,0.00083,0.00039,0.00023,0.00017,0.35295,0.38809,0.00103,0.00055,0.00042,0.00033,0.00026,0.00021,0.00017,0.00014,0.07459,0.60465,0.00531,0.61914,0.31345,0.00412,0.02792,0.00283,6e-05
0.0,0.00052,0.00123,0.00075,0.00173,0.00111,0.01143,0.00079,0.00273,0.00183,0.00121,0.00079,0.00054,0.00037,0.00026,0.03519,0.00091,0.00043,0.00026,0.00019,0.35912,0.39412,0.00125,0.00066,0.00052,0.00041,0.00034,0.00029,0.00025,0.00021,0.08109,0.59685,0.00642,0.62092,0.31615,0.00507,0.03173,0.00355,7e-05,0.0,0.00067,0.00163
0.12345,0.56789,0.01234,0.45678,0.00899,0.00013,0.00067,0.0,0.22222,0.99999,0.0,0.06789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08901,0.0,0.0,0.0,0.23456,0.33333,0.09091,0.22222,0.22222,0.11111,0.0,0.0,0.0,0.05556,0.23077,0.0,0.04567,0.90152
0.0,0.5,0.00213,0.0,0.00031,0.0,0.33333,0.99608,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04111,0.0,0.0,0.0,0.23077,0.33333,0.09091,0.22222,0.22222,0.11111,0.0,0.0,0.0,0.05556,0.23077,0.0,0.23456,0.85684,0.0
0.6,0.00613,0.0,0.00054,0.0,0.33333,0.0,0.0,0.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06485,0.0,0.0,0.0,0.23077,0.33333,0.09091,0.22222,0.22222,0.11111,0.0,0.0,0.0,0.05556,0.23077,0.0,0.01111,0.90909,0.0,0.6
0.00899,0.0,0.00067,0.0,0.22222,0.0,0.0,0.03472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06485,0.0,0.0,0.0,0.23077,0.33333,0.09091,0.22222,0.22222,0.11111,0.0,0.0,0.0,0.05556,0.23077,0.0,0.04567,0.90152,0.16667,0.5,0.00037
0.12345,0.78912,0.0,0.58,0.0043,0.00062,0.0,0.32222,0.0,0.0,0.10204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06529,0.0,0.0,0.0,0.23333,0.33333,0.03101,0.0,0.0,0.11233,0.0,0.0,0.0,0.02846,0.23151,0.0,0.02569,0.79354
0.0,0.62,0.00395,0.00059,0.0,0.325,0.0,0.0,0.10538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06393,0.0,0.0,0.0,0.23777,0.33333,0.03333,0.0,0.0,0.11333,0.0,0.0,0.0,0.02992,0.23445,0.0,0.01138,0.79629,0.0,0.64
0.00511,0.00062,0.0,0.32833,0.0,0.0,0.10817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06659,0.0,0.0,0.0,0.24242,0.33333,0.03636,0.0,0.0,0.11444,0.0,0.0,0.0,0.03138,0.23739,0.0,0.01992,0.79887,0.0,0.66,0.00475,0.00065
0.0,0.33111,0.0,0.0,0.11101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06835,0.0,0.0,0.0,0.24848,0.33333,0.04004,0.0,0.0,0.11556,0.0,0.0,0.0,0.03313,0.24033,0.0,0.03456,0.80144,0.0,0.68,0.00629,0.0007,0.0,0.33444
0.00821,0.90152,0.0,0.7,0.00503,0.0,0.00068,0.0,0.11233,0.0,0.0,0.03928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06729,0.0,0.0,0.0,0.15909,0.33948,0.06335,0.23333,0.23333,0.07692,0.0,0.0,0.0,0.05882,0.15909,0.0,0.01143,0.91091
0.0,0.65,0.00317,0.0,0.0007,0.0,0.11455,0.0,0.0,0.04235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07018,0.0,0.0,0.0,0.16316,0.34615,0.06667,0.25,0.25,0.08333,0.0,0.0,0.0,0.0625,0.16316,0.0,0.01556,0.90009,0.0,0.8
0.00634,0.0,0.00082,0.0,0.11667,0.0,0.0,0.05182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.16842,0.35185,0.06923,0.25,0.25,0.08571,0.0,0.0,0.0,0.06528,0.16842,0.0,0.02069,0.90009,0.0,0.7,0.00751,0.0
0.00094,0.0,0.11979,0.0,0.0,0.06139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07269,0.0,0.0,0.0,0.17377,0.35833,0.07143,0.25,0.25,0.08955,0.0,0.0,0.0,0.0675,0.17377,0.0,0.02682,0.90808,0.0,0.75,0.00868,0.0,0.00116,0.0
0.01234,0.85712,0.0,0.41,0.03827,0.16811,0.00163,0.00861,4e-05,0.0,0.0,0.0,0.01101,0.09142,0.09631,0.00852,0.03341,0.02623,0.01948,0.0,0.45319,0.33039,0.0,0.19927,0.17613,0.18829,0.00739,0.05101,0.0,0.0,0.07819,0.16755,0.03121,0.0,0.0,0.03823,0.0,0.0,0.0,0.0,0.30845,0.0
0.01445,0.85482,0.0,0.39,0.04067,0.17083,0.00171,0.00913,5e-05,0.0,0.0,0.0,0.01229,0.09293,0.09738,0.00863,0.03492,0.02749,0.02024,0.0,0.45569,0.33257,0.0,0.20139,0.17823,0.19057,0.00751,0.05293,0.0,0.0,0.08039,0.16891,0.03253,0.0,0.0,0.03931,0.0,0.0,0.0,0.0,0.30982,0.0
0.01606,0.85258,0.0,0.38,0.0432,0.17359,0.00185,0.00969,6e-05,0.0,0.0,0.0,0.01354,0.09444,0.09855,0.00879,0.03633,0.02965,0.021,0.0,0.45819,0.33577,0.0,0.20351,0.18039,0.19285,0.00763,0.05485,0.0,0.0,0.08259,0.17027,0.03485,0.0,0.0,0.04039,0.0,0.0,0.0,0.0,0.31019,0.0
0.01767,0.85029,0.0,0.37,0.04593,0.17635,0.00199,0.01025,7e-05,0.0,0.0,0.0,0.01479,0.09695,0.09972,0.00995,0.03774,0.03181,0.02172,0.0,0.46069,0.33917,0.0,0.20573,0.18255,0.19513,0.00775,0.05677,0.0,0.0,0.08479,0.17163,0.03717,0.0,0.0,0.04147,0.0,0.0,0.0,0.0,0.31057,0.0
0.00314,0.91231,0.0,0.61538,0.00505,0.0,0.00071,0.0,0.36364,0.0,0.0,0.10526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667,0.0,0.0,0.0,0.16216,0.33333,0.0,0.0,0.0,0.07692,0.0,0.0,0.0,0.0,0.16216,0.0,0.00182,0.91892,0.0
0.58333,0.00335,0.0,0.00048,0.0,0.375,0.0,0.0,0.10161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083,0.0,0.0,0.0,0.17143,0.33333,0.0,0.0,0.0,0.08182,0.0,0.0,0.0,0.0,0.17143,0.0,0.00246,0.91667,0.0,0.58333,0.00389,0.0
0.00063,0.0,0.38462,0.0,0.0,0.10714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.17949,0.33333,0.0,0.0,0.0,0.08571,0.0,0.0,0.0,0.0,0.17949,0.0,0.00392,0.91429,0.0,0.58333,0.00442,0.0,0.00079,0.0,0.39189
0.0,0.0,0.1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407,0.0,0.0,0.0,0.1875,0.33333,0.0,0.0,0.0,0.09189,0.0,0.0,0.0,0.0,0.1875,0.0,0.00536,0.91176,0.0,0.58333,0.00595,0.0,0.00104,0.0,0.39917,0.0,0.0,0.11786
0.01234,0.98765,0.0,0.7,0.00567,0.0,0.00089,0.0,0.375,0.0,0.0,0.11011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07071,0.0,0.0,0.0,0.16258,0.33333,0.06363,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.16258,0.0,0.01819,0.90101
0.0,0.65,0.00656,0.0,0.00075,0.0,0.33333,0.0,0.0,0.10505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06565,0.0,0.0,0.0,0.15555,0.33333,0.06161,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.15555,0.0,0.02222,0.91111,0.0,0.6
0.00707,0.0,0.00082,0.0,0.33333,0.0,0.0,0.10809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06969,0.0,0.0,0.0,0.16161,0.33333,0.06464,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.16161,0.0,0.02525,0.91212,0.0,0.65,0.00808,0.0
0.00089,0.0,0.33333,0.0,0.0,0.10911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272,0.0,0.0,0.0,0.16464,0.33333,0.06667,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.16464,0.0,0.02828,0.91313,0.0,0.7,0.00909,0.0,0.00098,0.0
0.12345,0.98765,0.0,0.7,0.00503,0.0,0.00058,0.0,0.13,0.0,0.0,0.04108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06892,0.0,0.0,0.0,0.31905,0.33333,0.03535,0.12,0.12,0.15551,0.0,0.0,0.0,0.03103,0.31905,0.0,0.01421,0.93118
0.0,0.65,0.00314,0.0,0.00059,0.0,0.14,0.0,0.0,0.03621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07039,0.0,0.0,0.0,0.31158,0.33333,0.03232,0.11,0.11,0.15929,0.0,0.0,0.0,0.02829,0.31158,0.0,0.01839,0.94512,0.0,0.6
