0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,0.92308,0.0,0.8,9e-05,0.0,1e-05,0.0,0.16667,0.99608,0.0,0.02531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.04839,0.33333,0.01724,0.01724,0.02703,0.04839,0.0,0.0,0.0,0.16949,0.04918,0.0
0.02751,0.85385,0.58333,0.6,0.00235,0.00599,8e-05,0.00444,6e-05,0.24314,0.99605,0.0,0.13398,0.00132,0.00563,0.00148,0.0005,0.00289,0.00834,1.0,0.05229,0.79357,1.0,0.11296,0.10063,0.05463,0.01486,0.67953,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.8,9e-05,0.0,1e-05,0.0,0.5,0.99608,0.0,0.03721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01689,0.0,0.0,0.0,0.01613,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.02885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.30645,0.33333,0.27586,0.27586,0.43243,0.30645,0.0,0.0,0.0,0.27119,0.31148,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.02885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.20968,0.33333,0.12069,0.12069,0.05405,0.20968,0.0,0.0,0.0,0.11864,0.21311,0.0
0.0,0.9,0.0,0.8,9e-05,0.0,1e-05,0.0,1.0,0.99608,0.0,0.12756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04054,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01312,0.85385,0.0,0.6,0.00085,0.00073,4e-05,2e-05,2e-05,0.99608,0.99605,0.0,0.00136,0.00038,0.00018,0.00187,0.00221,0.00522,0.00064,1.0,0.17409,0.38388,1.0,0.09113,0.05249,0.08329,0.02162,0.03032,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.1,0.99608,0.0,0.00866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.1129,0.33333,0.05172,0.05172,0.08108,0.04839,0.0,0.0,0.0,0.05085,0.11475,0.0
0.01487,0.85385,0.0,0.6,0.00085,0.00054,4e-05,2e-05,2e-05,0.99608,0.99605,0.0,0.00087,0.00038,0.00018,0.00211,0.00325,0.00447,0.00106,1.0,0.42927,0.41995,1.0,0.23609,0.16454,0.17675,0.01959,0.03101,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.58065,0.33333,0.24138,0.24138,0.37838,0.58065,0.0,0.0,0.0,0.23729,0.59016,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.1,0.99608,0.0,0.00866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.09677,0.33333,0.10345,0.10345,0.05405,0.09677,0.0,0.0,0.0,0.10169,0.09836,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.14286,0.99608,0.0,0.01237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.09677,0.33333,0.05172,0.03448,0.05405,0.04839,0.0,0.0,0.0,0.05085,0.09836,0.0
0.0042,0.9,0.16667,0.4,9e-05,0.00018,1e-05,3e-05,1e-05,0.24314,0.99605,0.0,0.00327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03108,0.16471,0.0,0.0,0.01613,0.5,0.01724,0.01724,0.02703,0.01613,0.0,0.0,0.0,0.01695,0.01639,0.0
0.0,0.46923,0.0,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.08065,0.33333,0.05172,0.03448,0.05405,0.08065,0.0,0.0,0.0,0.20339,0.08197,0.0
0.01411,0.85385,0.0,0.6,0.00085,0.00073,4e-05,2e-05,2e-05,0.99608,0.99605,0.0,0.00126,0.00038,0.00018,0.00201,0.00235,0.00563,0.00067,1.0,0.77606,0.83462,1.0,0.15701,0.07026,0.17106,0.02162,0.03032,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00827,0.85385,0.41667,0.6,0.00085,0.00054,6e-05,2e-05,3e-05,0.99608,0.99605,0.0,0.00156,0.00038,0.00018,0.00114,0.00195,0.0028,0.00066,1.0,0.77127,0.73342,1.0,0.05249,0.03499,0.04148,0.04392,0.03101,0.00763,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
0.0,0.71538,0.0,0.8,9e-05,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.04839,0.33333,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.0339,0.04918,0.0
0.0,0.93846,0.0,0.8,9e-05,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.03226,0.33333,0.01724,0.0,0.0,0.04839,0.0,0.0,0.0,0.01695,0.03279,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.25,0.99608,0.0,0.02164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.67742,0.33333,0.72414,0.72414,0.64865,0.67742,0.0,0.0,0.0,0.71186,0.68852,0.0
0.03743,0.85385,0.0,0.6,0.00197,0.0049,8e-05,0.00354,3e-05,0.24314,0.99605,0.0,0.07818,0.00113,0.00454,0.00239,0.00084,0.00562,0.01617,1.0,0.2402,0.17933,1.0,0.16611,0.12869,0.1067,0.02095,0.66161,0.0,0.0,0.04839,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.8,9e-05,0.0,0.00014,0.0,0.02778,0.99608,0.0,0.04311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67432,0.0,0.0,0.0,0.08065,0.33333,0.03448,0.01724,0.0,0.03226,0.0,0.0,0.0,0.0339,0.08197,0.0
0.03169,0.85385,0.75,0.6,0.01099,0.00327,0.0091,0.00017,8e-05,0.24314,0.99605,0.0001,0.00444,0.01034,0.00145,0.00036,0.0011,0.00152,0.00044,1.0,0.61723,0.32511,1.0,0.0555,0.01324,0.07633,0.73176,0.04824,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.41935,0.33333,0.36207,0.34483,0.54054,0.41935,0.0,0.0,0.0,0.33898,0.42623,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.14286,0.99608,0.0,0.01237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.14516,0.33333,0.05172,0.06897,0.08108,0.04839,0.0,0.0,0.0,0.0678,0.04918,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.59677,0.33333,0.2931,0.2931,0.45946,0.59677,0.0,0.0,0.0,0.28814,0.60656,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.25,0.99608,0.0,0.02164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.22581,0.33333,0.05172,0.05172,0.08108,0.04839,0.0,0.0,0.0,0.05085,0.22951,0.0
0.00425,0.85385,0.0,0.6,0.00085,0.00073,6e-05,8e-05,7e-05,0.24314,0.99605,0.0,0.01468,0.00038,0.00036,0.00063,0.0006,0.0012,0.00016,1.0,0.0197,0.48891,1.0,0.07668,0.08277,0.01731,0.04054,0.10682,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.79032,0.33333,0.72414,0.72414,0.64865,0.79032,0.0,0.0,0.0,0.71186,0.80328,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.02885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.37097,0.33333,0.39655,0.39655,0.32432,0.37097,0.0,0.0,0.0,0.38983,0.37705,0.0
0.0,0.40769,0.0,0.8,9e-05,0.0,1e-05,0.0,0.25,0.99608,0.0,0.03797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.20968,0.33333,0.08621,0.08621,0.13514,0.08065,0.0,0.0,0.0,0.08475,0.21311,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.19355,0.33333,0.08621,0.08621,0.05405,0.08065,0.0,0.0,0.0,0.11864,0.19672,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.5,0.99608,0.0,0.04328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.27419,0.33333,0.31034,0.2931,0.45946,0.29032,0.0,0.0,0.0,0.30508,0.27869,0.0
0.00462,0.85385,0.41667,0.6,0.00085,0.00091,5e-05,0.00041,7e-05,0.24314,0.99605,0.0,0.06691,0.00038,0.00054,0.00069,0.00061,0.00133,0.0079,1.0,0.45521,0.21767,1.0,0.07272,0.01205,0.10725,0.03784,0.41144,0.00763,0.00048,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.01695,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,1.0,0.99608,0.0,0.08656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.20968,0.33333,0.10345,0.10345,0.05405,0.09677,0.0,0.0,0.0,0.13559,0.21311,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.02885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.25806,0.33333,0.27586,0.27586,0.21622,0.25806,0.0,0.0,0.0,0.27119,0.2623,0.0
0.02515,0.85385,0.41667,0.6,0.00178,0.00708,8e-05,0.00661,6e-05,0.24314,0.99605,0.0,0.21872,0.00038,0.00672,0.00178,0.00036,0.00359,0.00892,1.0,0.81373,0.36279,1.0,0.35128,0.27072,0.22757,0.025,0.85596,0.00763,0.00889,0.01613,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.01695,0.0,0.0
0.0087,0.85385,0.0,0.6,0.00122,0.00073,0.00038,5e-05,4e-05,0.99608,0.99605,1e-05,0.00428,0.00075,0.00036,0.0009,0.0014,0.00201,0.00042,1.0,0.644,0.77512,1.0,0.09541,0.06893,0.0681,0.25135,0.06409,0.0,0.0,0.08065,0.16667,0.01724,0.01724,0.0,0.01613,0.0,0.0,0.0,0.0339,0.06557,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.02885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.46774,0.33333,0.41379,0.41379,0.64865,0.46774,0.0,0.0,0.0,0.40678,0.47541,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.16667,0.99608,0.0,0.01443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.29032,0.33333,0.2931,0.2931,0.45946,0.29032,0.0,0.0,0.0,0.30508,0.29508,0.0
0.0095,0.85385,0.41667,0.6,0.00085,0.00073,5e-05,2e-05,3e-05,0.99608,0.99605,0.0,0.00188,0.00038,0.00018,0.00136,0.00153,0.00346,0.00056,1.0,0.37326,0.83664,1.0,0.17847,0.07655,0.19898,0.03851,0.03032,0.00763,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.02885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.12903,0.33333,0.13793,0.13793,0.21622,0.12903,0.0,0.0,0.0,0.13559,0.13115,0.0
0.0,0.90769,0.0,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.1129,0.33333,0.05172,0.05172,0.08108,0.1129,0.0,0.0,0.0,0.20339,0.11475,0.0
0.00809,0.85385,0.41667,0.6,0.00141,0.00054,0.00079,2e-05,4e-05,0.99608,0.99605,3e-05,0.00159,0.00094,0.00018,0.00072,0.00192,0.00259,0.00074,1.0,0.99465,0.4756,1.0,0.05565,0.02754,0.05703,0.46216,0.03101,0.00763,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.02885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.74194,0.33333,0.72414,0.72414,0.45946,0.74194,0.0,0.0,0.0,0.71186,0.7541,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.09091,0.99608,0.0,0.00787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.09677,0.33333,0.03448,0.03448,0.05405,0.03226,0.0,0.0,0.0,0.0339,0.09836,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.14286,0.99608,0.0,0.01237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.22581,0.33333,0.05172,0.05172,0.08108,0.04839,0.0,0.0,0.0,0.05085,0.22951,0.0
0.00818,0.85385,0.41667,0.6,0.00085,0.00145,8e-05,0.00104,5e-05,0.24314,0.99605,0.0,0.10071,0.00038,0.00109,0.00122,0.00057,0.00242,0.00845,1.0,0.86814,0.65829,1.0,0.14095,0.11541,0.08204,0.06486,0.65748,0.00763,0.00134,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.02885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.24194,0.33333,0.24138,0.24138,0.16216,0.24194,0.0,0.0,0.0,0.23729,0.2459,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.16129,0.33333,0.17241,0.17241,0.27027,0.16129,0.0,0.0,0.0,0.16949,0.16393,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.5,0.33333,0.41379,0.41379,0.64865,0.5,0.0,0.0,0.0,0.42373,0.5082,0.0
0.0,0.9,0.0,0.8,9e-05,0.0,0.00015,0.0,0.07143,0.99608,0.0,0.11921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72635,0.0,0.0,0.0,0.25806,0.33333,0.10345,0.10345,0.0,0.09677,0.0,0.0,0.0,0.10169,0.2459,0.0
0.0,0.9,0.0,0.8,9e-05,0.0,1e-05,0.0,0.2,0.99608,0.0,0.02551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04054,0.0,0.0,0.0,0.06452,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01695,0.0,0.0
0.0,0.75385,0.0,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.03226,0.33333,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.01695,0.03279,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.02885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.27419,0.33333,0.2931,0.2931,0.45946,0.27419,0.0,0.0,0.0,0.28814,0.27869,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.5,0.99608,0.0,0.04328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.24194,0.33333,0.01724,0.01724,0.0,0.01613,0.0,0.0,0.0,0.01695,0.2459,0.0
0.03535,0.85385,0.0,0.6,0.00122,0.00091,0.00036,5e-05,1e-05,0.99608,0.99605,0.0,0.00115,0.00075,0.00036,0.00358,0.00449,0.01026,0.0013,1.0,0.74467,0.16013,1.0,0.31183,0.24533,0.19517,0.23243,0.05376,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.01639,0.0
0.28885,0.59231,0.0,0.8,0.00254,0.0,0.00089,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.01435,0.0,0.00065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29324,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01695,0.0,0.0
0.00484,0.85385,0.41667,0.6,0.00103,0.00236,6e-05,0.00199,0.00013,0.24314,0.99605,0.0,0.33427,0.00038,0.002,0.00059,0.00021,0.0013,0.00564,1.0,0.51578,0.62122,1.0,0.05615,0.02703,0.05858,0.03243,0.77464,0.00763,0.00264,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0339,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.1,0.99608,0.0,0.00866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.17742,0.33333,0.05172,0.05172,0.08108,0.04839,0.0,0.0,0.0,0.05085,0.18033,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.20968,0.33333,0.22414,0.22414,0.35135,0.20968,0.0,0.0,0.0,0.27119,0.21311,0.0
0.0,0.83846,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02432,0.0,0.0,0.0,0.12903,0.33333,0.08621,0.08621,0.13514,0.08065,0.0,0.0,0.0,0.08475,0.11475,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.08333,0.99608,0.0,0.00721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.12903,0.33333,0.03448,0.03448,0.05405,0.03226,0.0,0.0,0.0,0.0339,0.13115,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.09677,0.33333,0.05172,0.05172,0.08108,0.04839,0.0,0.0,0.0,0.05085,0.09836,0.0
0.00908,0.85385,0.0,0.6,0.00103,0.00091,8e-05,5e-05,4e-05,0.99608,0.99605,0.0,0.00454,0.00056,0.00036,0.00109,0.00112,0.00302,0.00044,1.0,0.95291,0.91191,1.0,0.14623,0.08408,0.13384,0.05135,0.05513,0.0,0.0,0.1129,0.16667,0.03448,0.03448,0.0,0.03226,0.0,0.0,0.0,0.0339,0.11475,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.02885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.48387,0.33333,0.51724,0.51724,0.45946,0.48387,0.0,0.0,0.0,0.50847,0.4918,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.02885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.25806,0.33333,0.13793,0.13793,0.21622,0.25806,0.0,0.0,0.0,0.13559,0.2623,0.0
0.02199,0.85385,0.41667,0.6,0.00085,0.00073,7e-05,2e-05,1e-05,0.99608,0.99605,0.0,0.00081,0.00038,0.00018,0.00321,0.00364,0.00819,0.00105,1.0,0.10813,0.63271,1.0,0.20825,0.1249,0.18357,0.05541,0.03032,0.0,0.0,0.0,0.16667,0.01724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.8,9e-05,0.0,1e-05,0.0,0.14286,0.99608,0.0,0.01822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04054,0.0,0.0,0.0,0.03226,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.2,0.99608,0.0,0.01731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.43548,0.33333,0.32759,0.32759,0.51351,0.43548,0.0,0.0,0.0,0.32203,0.44262,0.0
0.00662,0.85385,0.0,0.6,0.00085,0.00073,6e-05,7e-05,4e-05,0.24314,0.99605,0.0,0.00824,0.00038,0.00036,0.00099,0.00095,0.0019,0.00027,1.0,0.26705,0.31037,1.0,0.14495,0.11943,0.08335,0.03919,0.09304,0.0,0.0,0.08065,0.16667,0.01724,0.01724,0.0,0.01613,0.0,0.0,0.0,0.01695,0.04918,0.0
0.0,0.90769,0.0,0.8,9e-05,0.0,1e-05,0.0,0.2,0.99608,0.0,0.03037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.06452,0.33333,0.01724,0.0,0.0,0.06452,0.0,0.0,0.0,0.0,0.06557,0.0
0.01576,0.85385,0.0,0.6,0.00122,0.00073,0.00062,2e-05,2e-05,0.99608,0.99605,1e-05,0.00113,0.00075,0.00018,0.00163,0.00231,0.0038,0.00082,1.0,0.29065,0.83184,1.0,0.23696,0.19495,0.13665,0.41081,0.03032,0.0,0.0,0.1129,0.16667,0.0,0.01724,0.0,0.0,0.0,0.0,0.0,0.01695,0.03279,0.0
0.00334,0.85385,0.0,0.6,0.00085,0.00054,7e-05,2e-05,7e-05,0.99608,0.99605,1e-05,0.00386,0.00038,0.00018,0.00046,0.00079,0.00095,0.00027,1.0,0.71251,0.95009,1.0,0.07794,0.01424,0.11314,0.05743,0.03101,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.59677,0.33333,0.18966,0.18966,0.08108,0.59677,0.0,0.0,0.0,0.18644,0.60656,0.0
