0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.01861,0.00431,0.00193,0.18501,0.04891,0.00351,0.02291,0.00167,0.00123,0.00053,0.00109,0.00047,0.00093,0.00041,0.00089,0.00037,0.00085,0.00063,0.00123,0.00083,0.09439,0.74629,0.00397,0.01131,0.01939,0.24939,0.00513,0.10239,0.03491,0.27759,0.00559,0.11149,0.00293,2.0,0.26599,0.00297,0.02079,0.00459,0.00239,0.19419,0.02041,0.00531
0.00247,0.18739,0.05239,0.00369,0.02491,0.00195,0.00129,0.00057,0.00117,0.00049,0.00097,0.00043,0.00091,0.00041,0.00089,0.00037,0.00085,0.00063,0.00125,0.00085,0.09601,0.74829,0.00401,0.01221,0.01979,0.25039,0.00525,0.10539,0.03639,0.27849,0.00571,0.11449,0.00303,3.0,0.26899,0.00303,0.02101,0.00461,0.00241,0.19519,0.02121,0.00639
0.01239,92571.0,0.27512,0.00314,0.02356,0.00621,0.00349,0.19458,0.06291,0.00426,0.02815,0.00205,0.00158,0.00092,0.00145,0.00083,0.00127,0.00053,0.00127,0.00043,0.00103,0.00043,0.00103,0.00043,0.00203,0.00127,0.00253,0.00203,0.07012,0.77892,0.00251,0.00829,0.01511,0.26329,0.00511,0.10792,0.00253,0.00163,0.26292,0.00201,0.02129,0.00511
0.00923,98765.0,0.29178,0.00192,0.02039,0.00485,0.00297,0.19389,0.05921,0.00389,0.02931,0.00178,0.00166,0.00098,0.00153,0.00079,0.00131,0.00059,0.00131,0.00049,0.00109,0.00049,0.00109,0.00049,0.00261,0.00131,0.00289,0.00261,0.06895,0.78412,0.00261,0.00923,0.01641,0.27139,0.00539,0.11249,0.00289,0.00181,0.27412,0.00231,0.02351,0.00539
0.01567,1234.0,0.29892,0.00235,0.02182,0.00569,0.00311,0.19561,0.06133,0.00441,0.03047,0.00201,0.00181,0.00104,0.00169,0.00083,0.00141,0.00061,0.00141,0.00051,0.00111,0.00051,0.00111,0.00051,0.00301,0.00141,0.00329,0.00301,0.07212,0.79231,0.00293,0.01047,0.01781,0.27959,0.00591,0.11971,0.00329,0.00199,0.28792,0.00259,0.02573,0.00591
0.02191,3578.0,0.30606,0.00266,0.02225,0.00613,0.00323,0.19683,0.06355,0.00493,0.03169,0.00213,0.00191,0.00106,0.00183,0.00085,0.00151,0.00065,0.00151,0.00061,0.00121,0.00061,0.00121,0.00061,0.00341,0.00151,0.00367,0.00341,0.07529,0.8005,0.00304,0.01171,0.01921,0.28789,0.00643,0.13293,0.00367,0.00217,0.30192,0.00277,0.02895,0.00643
0.00093,0.98721,0.26215,0.00121,0.02314,0.00618,0.00302,0.19213,0.05379,0.00401,0.02893,0.00202,0.00159,0.00095,0.00143,0.00085,0.00129,0.00051,0.00129,0.00041,0.00101,0.00041,0.00101,0.00041,0.00159,0.00129,0.00221,0.00159,0.06641,0.76419,0.00209,0.00811,0.01479,0.25829,0.00421,0.10589,0.00249,0.0,0.25913,0.00173,0.02069,0.00483
0.00149,0.98951,0.24892,0.00271,0.02139,0.00535,0.00339,0.19635,0.05827,0.00393,0.02699,0.00235,0.00182,0.00103,0.00156,0.00091,0.00133,0.00059,0.00133,0.00049,0.00109,0.00049,0.00109,0.00049,0.00163,0.00133,0.00229,0.00163,0.06829,0.76293,0.00227,0.00859,0.01593,0.25653,0.00435,0.10689,0.00273,0.0,0.26119,0.00181,0.02151,0.00507
0.00087,0.98611,0.25548,0.00195,0.01949,0.00482,0.00277,0.19041,0.05289,0.00425,0.02709,0.00252,0.00195,0.00097,0.00142,0.00079,0.00125,0.00053,0.00125,0.00043,0.00103,0.00043,0.00103,0.00043,0.00161,0.00125,0.00225,0.00161,0.06459,0.76593,0.00241,0.00929,0.01613,0.25469,0.00451,0.10789,0.00297,0.0,0.26273,0.00197,0.02133,0.00521
0.00123,0.98831,0.24959,0.00285,0.02219,0.00569,0.00353,0.19329,0.05911,0.00441,0.02829,0.00267,0.00201,0.00109,0.00158,0.00093,0.00131,0.00061,0.00131,0.00051,0.00111,0.00051,0.00111,0.00051,0.00165,0.00131,0.00233,0.00165,0.06741,0.76829,0.00253,0.00971,0.01653,0.25793,0.00467,0.10889,0.00303,0.0,0.26319,0.00203,0.02195,0.00535
0.01235,76543.0,0.34521,0.00891,0.03214,0.00678,0.00352,0.19239,0.06211,0.00415,0.02829,0.00231,0.00163,0.00093,0.00147,0.00083,0.00141,0.00059,0.00139,0.00049,0.00107,0.00049,0.00107,0.00049,0.00171,0.00139,0.00243,0.00171,0.06821,0.76312,0.00245,0.00815,0.01429,0.25811,0.00435,0.10521,0.00251,0.0,0.25791,0.00183,0.02021,0.00501
0.00429,32109.0,0.21989,0.00345,0.02561,0.00701,0.00279,0.19511,0.06039,0.00353,0.02739,0.00217,0.00167,0.00087,0.00143,0.00073,0.00125,0.00053,0.00125,0.00043,0.00103,0.00043,0.00103,0.00043,0.00165,0.00125,0.00231,0.00165,0.07011,0.76129,0.00261,0.00783,0.01539,0.25531,0.00459,0.10631,0.00273,0.0,0.25611,0.00201,0.02111,0.00539
0.01121,54211.0,0.29123,0.00411,0.03189,0.00659,0.00313,0.19139,0.06261,0.00421,0.02929,0.00241,0.00181,0.00091,0.00149,0.00079,0.00133,0.00061,0.00133,0.00051,0.00111,0.00051,0.00111,0.00051,0.00173,0.00133,0.00247,0.00173,0.07123,0.76439,0.00297,0.00843,0.01659,0.26111,0.00481,0.10739,0.00293,0.0,0.25839,0.00223,0.02221,0.00571
0.00845,78921.0,0.24739,0.00379,0.02839,0.00701,0.00295,0.19311,0.06191,0.00423,0.02851,0.00255,0.00183,0.00093,0.00153,0.00083,0.00131,0.00063,0.00131,0.00053,0.00113,0.00053,0.00113,0.00053,0.00175,0.00131,0.00253,0.00175,0.06911,0.76639,0.00311,0.00879,0.01731,0.25939,0.00501,0.10891,0.00309,0.0,0.25791,0.00245,0.02311,0.00599
0.01456,0.19591,0.06342,0.00568,0.03311,0.00227,0.00172,0.00096,0.00173,0.00104,0.00187,0.00061,0.00193,0.00044,0.00122,0.00044,0.00122,0.00044,0.00223,0.00194,0.00339,0.00201,0.09521,0.75841,0.00341,0.01061,0.01851,0.26691,0.00559,0.10259,0.00311,0.001,0.27139,0.00249,0.02371,0.00621,0.00309,0.19511,0.06189,0.00417,0.03081,0.00219
0.01188,0.19123,0.06153,0.00543,0.03179,0.00219,0.00163,0.00091,0.00171,0.00103,0.00183,0.00057,0.00191,0.00042,0.00117,0.00042,0.00117,0.00042,0.00215,0.00188,0.00331,0.00199,0.09401,0.75529,0.00339,0.01059,0.01839,0.26539,0.00551,0.10251,0.00309,0.001,0.26919,0.00241,0.02369,0.00615,0.00307,0.19391,0.06193,0.00413,0.03075,0.00217
0.01389,0.19429,0.06289,0.00571,0.03279,0.00231,0.00176,0.00095,0.00173,0.00106,0.00188,0.00063,0.00195,0.00046,0.00123,0.00046,0.00123,0.00046,0.00229,0.00196,0.00341,0.00205,0.09629,0.75911,0.00343,0.01073,0.01859,0.26711,0.00561,0.10281,0.00313,0.001,0.27219,0.00247,0.02383,0.00625,0.00311,0.19621,0.06201,0.00419,0.03089,0.00221
0.01212,0.19051,0.06113,0.00533,0.03151,0.00217,0.00161,0.00093,0.00169,0.00102,0.00181,0.00059,0.00187,0.00043,0.00115,0.00043,0.00115,0.00043,0.00211,0.00185,0.00329,0.00196,0.09201,0.75419,0.00337,0.01059,0.01841,0.26439,0.00553,0.10259,0.00311,0.001,0.26819,0.00241,0.02365,0.00617,0.00309,0.19211,0.06197,0.00415,0.03079,0.00219
0.02184,0.20451,0.07331,0.00551,0.03539,0.00251,0.00192,0.00103,0.00181,0.00114,0.00211,0.00068,0.00203,0.00049,0.00141,0.00049,0.00141,0.00049,0.00251,0.00207,0.00385,0.00211,0.09329,0.75611,0.00385,0.01141,0.02031,0.27041,0.00611,0.10439,0.00351,0.0,0.27439,0.00281,0.02501,0.00671,0.00341,0.19839,0.06431,0.00451,0.03291,0.00241
0.01327,0.19811,0.06639,0.00461,0.03131,0.00261,0.00195,0.00106,0.00185,0.00116,0.00213,0.00072,0.00205,0.00052,0.00137,0.00052,0.00137,0.00052,0.00261,0.00217,0.00401,0.00213,0.09429,0.75201,0.00401,0.01231,0.02111,0.27151,0.00631,0.10541,0.00363,0.0,0.27539,0.00301,0.02651,0.00713,0.00353,0.19951,0.06541,0.00481,0.03351,0.00253
0.01589,0.20219,0.06959,0.00509,0.03329,0.00279,0.00201,0.00113,0.00193,0.00127,0.00225,0.00081,0.00213,0.00059,0.00153,0.00059,0.00153,0.00059,0.00279,0.00233,0.00443,0.00225,0.09639,0.75381,0.00443,0.01351,0.02231,0.27301,0.00701,0.10651,0.00401,0.0,0.27739,0.00341,0.02801,0.00793,0.00385,0.20139,0.06731,0.00501,0.03591,0.00283
0.01215,0.19669,0.06419,0.00449,0.02929,0.00249,0.00187,0.00109,0.00183,0.00119,0.00215,0.00069,0.00207,0.00047,0.00145,0.00047,0.00145,0.00047,0.00249,0.00215,0.00419,0.00215,0.09271,0.74951,0.00419,0.01239,0.02121,0.26901,0.00679,0.10439,0.00393,0.0,0.27839,0.00321,0.02751,0.00795,0.00367,0.20029,0.06631,0.00481,0.03491,0.002
0.01534,0.19719,0.06621,0.00562,0.03429,0.00281,0.00203,0.00116,0.00202,0.00125,0.00259,0.00075,0.00219,0.00057,0.00153,0.00057,0.00153,0.00057,0.00271,0.00201,0.00417,0.00253,0.09731,0.76123,0.00417,0.01301,0.02141,0.27529,0.00623,0.10639,0.00341,0.0,0.26929,0.00301,0.02601,0.00721,0.00361,0.19229,0.06639,0.00461,0.03321,0.00241
0.01449,0.19579,0.06399,0.00589,0.03229,0.00289,0.00193,0.00123,0.00197,0.00133,0.00269,0.00081,0.00207,0.00063,0.00157,0.00063,0.00157,0.00063,0.00279,0.00195,0.00423,0.00263,0.09831,0.76219,0.00423,0.01281,0.02231,0.27629,0.00639,0.10739,0.00351,0.0,0.27029,0.00313,0.02701,0.00741,0.00381,0.19429,0.06739,0.00471,0.03341,0.00251
0.01629,0.19849,0.06829,0.00629,0.03529,0.00301,0.00211,0.00131,0.00211,0.00141,0.00281,0.00083,0.00231,0.00067,0.00163,0.00067,0.00163,0.00067,0.00301,0.00213,0.00435,0.00271,0.09929,0.76319,0.00435,0.01339,0.02329,0.27729,0.00659,0.10839,0.00361,0.0,0.27229,0.00325,0.02801,0.00761,0.00391,0.19629,0.06839,0.00481,0.03361,0.00261
0.01235,0.20479,0.07213,0.00721,0.03829,0.00293,0.00161,0.00147,0.00257,0.00191,0.00311,0.00091,0.00271,0.00079,0.00195,0.00079,0.00195,0.00079,0.00293,0.00197,0.00509,0.00303,0.10029,0.76939,0.00509,0.01489,0.02349,0.28629,0.00739,0.11129,0.00409,0.0,0.27459,0.00329,0.02751,0.00879,0.00403,0.19629,0.06841,0.00519,0.03513,0.00259
0.01829,0.19239,0.06419,0.00569,0.03149,0.00351,0.00183,0.00153,0.00251,0.00175,0.00309,0.00093,0.00281,0.00081,0.00201,0.00081,0.00201,0.00081,0.00321,0.00211,0.00481,0.00281,0.10129,0.76749,0.00481,0.01589,0.02449,0.28929,0.00789,0.11229,0.00429,0.0,0.27559,0.00339,0.02851,0.00979,0.00423,0.19729,0.07041,0.00529,0.03613,0.00269
0.01289,0.19649,0.07029,0.00629,0.03349,0.00313,0.00177,0.00157,0.00267,0.00197,0.00313,0.00097,0.00283,0.00087,0.00203,0.00087,0.00203,0.00087,0.00323,0.00217,0.00509,0.00307,0.10229,0.77049,0.00509,0.01689,0.02549,0.29229,0.00839,0.11429,0.00459,0.0,0.27659,0.00349,0.02951,0.01079,0.00447,0.19829,0.07241,0.00539,0.03713,0.00279
0.01639,0.19449,0.06629,0.00589,0.03249,0.00353,0.00191,0.00163,0.00271,0.00193,0.00315,0.00095,0.00285,0.00089,0.00205,0.00089,0.00205,0.00089,0.00325,0.00223,0.00493,0.00303,0.10329,0.76849,0.00493,0.01789,0.02649,0.29529,0.00889,0.11629,0.00489,0.0,0.27859,0.00369,0.03051,0.01179,0.00463,0.19929,0.07441,0.00559,0.03813,0.0
0.12456,0.82692,0.00158,0.69911,0.00842,0.00102,0.00141,0.00059,0.13319,0.00021,0.00089,0.13421,0.00076,0.00049,0.00031,0.00014,0.00103,0.00083,0.00071,0.00057,0.00041,0.00027,0.00013,0.00101,0.07241,0.00045,0.00031,0.00017,0.40333,0.34319,0.06619,0.11541,0.11541,0.31423,7e-05,3e-05,1e-05,0.02829,0.39329,0.12729,0.82311,0.00225
0.12341,0.82429,0.00159,0.69712,0.00843,0.00101,0.00143,0.00057,0.13299,0.0002,0.00087,0.13521,0.00078,0.0005,0.00032,0.00015,0.00106,0.00084,0.00072,0.00058,0.00042,0.00028,0.00014,0.00104,0.07251,0.00046,0.00032,0.00018,0.40421,0.34411,0.06711,0.11641,0.11641,0.31519,7e-05,3e-05,1e-05,0.02929,0.39429,0.12829,0.82411,0.00227
0.12491,0.82592,0.00161,0.69831,0.00841,0.00103,0.00142,0.0006,0.13339,0.00022,0.00091,0.13621,0.0008,0.00051,0.00033,0.00016,0.00109,0.00086,0.00074,0.0006,0.00044,0.0003,0.00016,0.00108,0.07311,0.00048,0.00034,0.0002,0.40511,0.34529,0.06851,0.11741,0.11741,0.31623,7e-05,3e-05,1e-05,0.03029,0.39529,0.12929,0.82511,0.0023
0.23451,0.87562,0.00398,0.00239,0.00075,0.14089,0.00029,0.00117,0.13792,0.00083,0.00051,0.00027,0.00011,0.00141,0.00099,0.00085,0.00071,0.00057,0.00043,0.00029,0.07412,0.00065,0.00049,0.00033,0.40621,0.35239,0.06843,0.11719,0.11719,0.31929,0.00013,5e-05,2e-05,0.03051,0.39843,0.12912,0.82001,0.00419,0.69231,0.01103,0.00249,0.67456
0.02141,0.00229,0.00209,0.00073,0.14329,0.00033,0.00115,0.13847,0.00091,0.00065,0.00041,0.00017,0.00125,0.00099,0.00087,0.00073,0.00059,0.00045,0.00031,0.07689,0.00061,0.00047,0.00033,0.41012,0.35589,0.07031,0.11919,0.11919,0.32319,0.00015,5e-05,2e-05,0.03153,0.39931,0.13092,0.82102,0.00449,0.69312,0.01203,0.00271,0.24589,0.81719
0.00351,0.00273,0.00081,0.14129,0.00037,0.00123,0.13947,0.00095,0.00069,0.00045,0.00019,0.00135,0.00101,0.00089,0.00075,0.00061,0.00047,0.00033,0.07589,0.00067,0.00053,0.00039,0.40711,0.35329,0.07131,0.11819,0.11819,0.32119,0.00017,5e-05,2e-05,0.03257,0.40039,0.13212,0.82201,0.00491,0.69492,0.01313,0.00301,0.69512,0.01329,0.00259
0.01239,0.00231,0.09311,0.00079,0.03567,0.13959,0.00103,0.04651,0.00815,0.00492,0.00091,0.00297,0.00577,0.01341,0.01985,0.00158,0.02197,0.00075,0.41333,0.35311,0.06967,0.11944,0.11944,0.32333,0.00015,7e-05,3e-05,0.03165,0.40127,0.1298,0.82282,0.00548,0.69388,0.01235,0.0029,0.00267,0.00101,0.14151,0.00673,0.00017,0.01234,0.00089
0.04121,0.62211,0.01762,0.03429,0.05001,0.00392,0.09011,0.21995,0.06733,0.03578,0.02556,0.04321,0.09101,0.01415,0.05993,0.03243,0.0,0.0,0.0,0.54111,0.33333,0.3,0.3,0.5,0.54111,0.0,0.0,0.0,0.3,0.54111,0.0,0.04143,0.85091,0.25,0.4,0.04213,0.90001,0.01561,0.12879,0.34562,0.01234,0.00089
0.04121,0.62211,0.01762,0.03429,0.05001,0.00392,0.09011,0.21995,0.06733,0.03578,0.02556,0.04321,0.09101,0.01415,0.05993,0.03243,0.0,0.0,0.0,0.54111,0.33333,0.3,0.3,0.5,0.54111,0.0,0.0,0.0,0.3,0.54111,0.0,0.04143,0.85091,0.25,0.4,0.04213,0.90001,0.01561,0.13769,0.85321,0.0,0.39876
0.00152,0.00013,3e-05,0.0,0.21,0.99123,0.0,0.05389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05059,0.0,0.0,0.0,0.24911,0.33944,0.07519,0.08,0.26,0.29,0.0,0.0,0.0,0.07519,0.42467,0.0,0.0,0.90478,0.12982,0.88212,0.00492,0.00088,0.00246,0.0
0.01234,0.00356,0.26789,0.00185,0.00093,0.00047,0.00023,0.00137,0.00123,0.00109,0.00095,0.00081,0.00067,0.00053,0.00039,0.07692,0.00093,0.00069,0.00045,0.42123,0.35911,0.07291,0.12235,0.12231,0.33021,0.00023,0.00013,5e-05,0.03513,0.40623,0.13211,0.82545,0.00715,0.69834,0.01439,0.00359,0.00335,0.00121,0.14512,0.00079,0.00251,0.14501
0.01347,0.00421,0.26893,0.00201,0.00103,0.00051,0.00027,0.00141,0.00127,0.00113,0.00099,0.00085,0.00071,0.00057,0.00043,0.07711,0.00097,0.00073,0.00049,0.42229,0.36035,0.07317,0.12249,0.12235,0.33101,0.00025,0.00015,5e-05,0.03631,0.40741,0.13329,0.82661,0.00729,0.69951,0.01453,0.00371,0.00347,0.00125,0.14592,0.00081,0.00259,0.14519
0.0146,0.00507,0.27002,0.00217,0.00117,0.00055,0.00031,0.00143,0.00131,0.00117,0.00103,0.00089,0.00075,0.00061,0.00047,0.07735,0.00103,0.00079,0.00055,0.42335,0.36141,0.07343,0.12263,0.12251,0.33181,0.00027,0.00017,5e-05,0.03749,0.40895,0.13447,0.82776,0.00743,0.70068,0.01467,0.00383,0.00359,0.00129,0.14672,0.00083,0.00267,0.14537
0.01573,0.00613,0.27111,0.00233,0.00141,0.00063,0.00035,0.00149,0.00135,0.00121,0.00107,0.00093,0.00079,0.00065,0.00051,0.07759,0.00109,0.00085,0.00061,0.42441,0.36247,0.07369,0.12277,0.12267,0.33261,0.00029,0.00019,5e-05,0.03867,0.41049,0.13565,0.82991,0.00757,0.70185,0.01481,0.00395,0.00365,0.00131,0.14752,0.00085,0.00275,0.14557
0.12345,0.09876,0.01234,0.6789,0.00234,0.54321,0.00789,0.00062,0.00123,0.14567,0.00085,0.00031,0.12879,0.00059,0.00043,0.00112,0.00026,0.00041,0.00214,0.00093,0.00029,0.00016,0.00083,0.00027,0.00011,0.07123,0.00059,0.00047,0.41234,0.34321,0.06189,0.11567,0.11456,0.31123,0.00093,0.00085,0.00063,0.39412,0.00111,0.00392,0.23456,0.16789
0.01567,0.81234,0.00345,0.59211,0.00891,0.00075,0.00153,0.16123,0.00101,0.00043,0.13456,0.00101,0.00055,0.00131,0.00039,0.00067,0.00256,0.00111,0.00079,0.00054,0.00091,0.00033,0.00017,0.08123,0.00067,0.00059,0.41321,0.34211,0.06289,0.11934,0.11456,0.31412,0.00123,0.00097,0.00081,0.39623,0.00129,0.00401,0.34567,0.23456,0.01823,0.84567
0.00456,0.64123,0.00993,0.00091,0.00185,0.17656,0.00121,0.00061,0.14089,0.00133,0.00079,0.00159,0.00051,0.00083,0.00323,0.00141,0.00095,0.00071,0.00105,0.00041,0.00021,0.09123,0.00073,0.00067,0.41512,0.34923,0.06611,0.12345,0.11567,0.31789,0.00151,0.00111,0.00087,0.39834,0.00141,0.00415,0.45678,0.30123,0.02091,0.87234,0.00567,0.73891
0.01195,0.00105,0.00217,0.19234,0.00143,0.00079,0.14723,0.00165,0.00093,0.00187,0.00063,0.00095,0.00391,0.00171,0.00113,0.00087,0.00127,0.00053,0.00029,0.10123,0.00081,0.00075,0.41689,0.35567,0.07023,0.12789,0.11634,0.32256,0.00181,0.00133,0.00095,0.40056,0.00169,0.00429,0.56789,0.43567,0.02359,0.89321,0.00789,0.83567,0.01397,0.001
0.82398,0.00042,0.50642,0.00821,0.00032,0.00145,0.13712,0.00071,0.00016,0.13323,0.00094,0.00036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07225,0.00061,0.0,0.41233,0.34678,0.06399,0.11744,0.11744,0.31612,0.0,0.0,0.0,0.30111,0.00085,0.00176,0.82521,0.00029,0.51392,0.82041,0.00039
0.50391,0.00751,0.00029,0.00139,0.13579,0.00067,0.00014,0.13121,0.00089,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07193,0.00057,0.0,0.40911,0.34222,0.06211,0.11555,0.11555,0.31311,0.0,0.0,0.0,0.29888,0.00081,0.00171,0.82191,0.00025,0.51132,0.81873,0.00037,0.50239,0.00713
0.00027,0.00137,0.13481,0.00065,0.00013,0.12919,0.00087,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07169,0.00055,0.0,0.40811,0.34033,0.06111,0.11433,0.11433,0.31211,0.0,0.0,0.0,0.29765,0.00079,0.00169,0.81931,0.00023,0.50992,0.82111,0.00043,0.50511,0.00833,0.00033,0.00143
0.13651,0.00071,0.00017,0.13333,0.00093,0.00039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07237,0.00063,0.0,0.41311,0.34822,0.06411,0.11722,0.11722,0.31511,0.0,0.0,0.0,0.30211,0.00087,0.00177,0.82231,0.00027,0.51492,0.81959,0.00041,0.50459,0.00791,0.00031,0.00141,0.13559,0.00069
0.00239,0.00017,0.00064,0.13214,0.00041,9e-05,0.12931,0.00063,0.00021,1e-05,3e-05,5e-05,7e-05,9e-05,0.06625,0.00051,1e-05,0.40311,0.34101,0.06101,0.11661,0.11661,0.31231,0.00099,0.00259,0.82911,0.00041,0.51413,0.00731,0.00031,0.00123,0.00429,0.00031,0.00081,0.12823,0.00067,0.00013,0.12639,0.00081,0.00027,5e-05,7e-05
9e-05,0.00011,0.06727,0.00053,3e-05,0.40423,0.34313,0.06313,0.11773,0.11773,0.31333,0.00109,0.00301,0.83031,0.00049,0.51525,0.00745,0.00037,0.00125,0.00359,0.00027,0.00069,0.12991,0.00059,0.00011,0.12819,0.00075,0.00025,3e-05,5e-05,7e-05,9e-05,0.06519,0.00049,2e-05,0.40511,0.34419,0.06219,0.11881,0.11881,0.31451,0.00097
0.00289,0.83141,0.00043,0.51637,0.00761,0.00041,0.00129,0.00581,0.00039,0.00093,0.12789,0.00073,0.00015,0.12569,0.00083,0.00029,5e-05,7e-05,9e-05,0.00011,0.06417,0.00057,4e-05,0.40623,0.34513,0.06113,0.11949,0.11949,0.31669,0.00117,0.00339,0.83261,0.00047,0.51741,0.00777,0.00047,0.00133,0.00259,0.00023,0.00061,0.13111,0.00051
0.23456,0.00098,0.00027,0.24031,0.00117,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08129,0.00063,0.0,0.43289,0.36333,0.07111,0.12922,0.12922,0.32144,0.0,0.0,0.0,0.29999,0.00081,0.00211,0.83921,0.00021,0.52311,0.00699,0.00019,0.00123,0.13991,0.00047,9e-05,0.14321
0.00069,0.00019,0.13531,0.00087,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07529,0.00059,0.0,0.41289,0.35233,0.06311,0.12122,0.12122,0.31344,0.0,0.0,0.0,0.29199,0.00073,0.00197,0.83121,0.00023,0.51711,0.00799,0.00021,0.00129,0.13291,0.00045,9e-05,0.15421,0.00071
0.00015,0.14031,0.00091,0.00029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08329,0.00067,0.0,0.41689,0.36233,0.06511,0.12522,0.12522,0.31944,0.0,0.0,0.0,0.29599,0.00079,0.00213,0.84321,0.00025,0.52311,0.00899,0.00025,0.00137,0.13691,0.00049,9e-05,0.16521,0.00083,0.00017
0.15031,0.00103,0.00033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08529,0.00079,0.0,0.42489,0.36933,0.06911,0.12722,0.12722,0.32144,0.0,0.0,0.0,0.30399,0.00087,0.00229,0.84921,0.00031,0.52911,0.00999,0.00031,0.00141,0.14391,0.00053,9e-05,0.17621,0.00095,0.00019,0.16031
0.02493,0.38921,0.00134,0.00541,0.87589,0.00141,0.69567,0.01089,0.00053,0.00027,0.13679,0.00171,0.00092,0.13335,0.00104,0.00016,4e-05,9e-05,3e-05,6e-05,2e-05,5e-05,8e-05,4e-05,1e-05,7e-05,3e-05,0.39612,0.33667,0.06199,0.11544,0.11455,0.31412,1e-05,0.02411,0.39334,0.00259,0.00489,0.86521,0.01593,0.37821,0.00124
0.00492,0.86889,0.00132,0.69167,0.01189,0.00047,0.00023,0.13779,0.00163,0.00086,0.13535,0.00108,0.00018,5e-05,7e-05,2e-05,3e-05,1e-05,4e-05,6e-05,8e-05,2e-05,9e-05,5e-05,0.39412,0.33867,0.06239,0.11644,0.11466,0.31212,8e-05,0.02511,0.39434,0.00261,0.00589,0.86321,0.01693,0.38221,0.00134,0.00612,0.87389,0.00141
0.69867,0.01289,0.00053,0.00029,0.13979,0.00171,0.00094,0.13635,0.00116,0.0002,6e-05,8e-05,3e-05,5e-05,2e-05,4e-05,7e-05,1e-05,3e-05,9e-05,4e-05,0.39512,0.33767,0.06199,0.11744,0.11455,0.31312,9e-05,0.02411,0.39534,0.00259,0.00489,0.86621,0.01893,0.38121,0.00124,0.00541,0.87489,0.00139,0.69767,0.01389,0.00049
0.01234,0.75679,0.01389,0.00102,0.00044,0.14321,0.00315,0.00163,0.14059,0.00186,0.00028,3e-05,0.00015,4e-05,7e-05,3e-05,6e-05,9e-05,5e-05,2e-05,1e-05,0.00015,8e-05,5e-05,0.40991,0.35129,0.06991,0.12991,0.12991,0.32391,0.00014,0.03891,0.41591,0.00419,0.00482,0.88591,0.00251,0.72591,0.01319,0.00151,0.00062,0.00219
0.69229,0.01111,0.00092,0.00041,0.13819,0.00201,0.00129,0.13519,0.00156,0.00022,5e-05,0.00013,2e-05,5e-05,2e-05,4e-05,7e-05,3e-05,1e-05,0.00013,6e-05,3e-05,0.39791,0.33929,0.06291,0.11891,0.11891,0.31291,0.00011,0.03391,0.40791,0.00395,0.00529,0.88391,0.00237,0.71391,0.01291,0.00131,0.00053,0.00171,0.70411,0.01211
0.00098,0.00039,0.14191,0.00247,0.00133,0.13891,0.00192,0.00026,4e-05,0.00017,3e-05,6e-05,2e-05,5e-05,8e-05,4e-05,3e-05,2e-05,0.00017,8e-05,5e-05,0.40391,0.34329,0.06591,0.12291,0.12291,0.31991,0.00013,0.04191,0.41691,0.00421,0.00545,0.89291,0.00263,0.72291,0.01391,0.00163,0.00064,0.00301,0.69829,0.01313,0.00106
0.12489,0.00234,0.00158,0.14029,0.00201,0.00033,5e-05,0.00014,3e-05,7e-05,4e-05,7e-05,9e-05,7e-05,5e-05,4e-05,3e-05,0.00013,0.0001,6e-05,0.40512,0.35129,0.06921,0.12559,0.12559,0.32219,0.00017,0.04829,0.42711,0.00432,0.00601,0.89621,0.00351,0.72511,0.01419,0.00182,0.00071,0.14929,0.00481,0.00251,0.14617,0.00244
0.15589,0.00412,0.00211,0.14891,0.00271,0.00041,4e-05,0.00016,5e-05,9e-05,5e-05,8e-05,9e-05,8e-05,6e-05,4e-05,3e-05,0.00015,0.0001,5e-05,0.41121,0.35711,0.07341,0.12911,0.12911,0.32412,0.00019,0.05093,0.43311,0.00511,0.00731,0.90121,0.00411,0.73411,0.01619,0.00201,0.00081,0.15329,0.00501,0.00301,0.15217,0.00241
0.12189,0.00351,0.00195,0.13611,0.00231,0.00039,6e-05,0.00013,4e-05,8e-05,5e-05,7e-05,9e-05,8e-05,5e-05,4e-05,3e-05,0.00012,0.0001,6e-05,0.39812,0.34289,0.06643,0.11711,0.11711,0.31312,0.00016,0.04229,0.42111,0.00391,0.00561,0.89731,0.00351,0.72611,0.01259,0.00176,0.00069,0.14629,0.00481,0.00251,0.14317,0.00234
