0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.05517,0.86611,0.62761,0.63,0.06761,0.41591,0.00429,0.11791,1e-05,0.31391,0.08,6e-05,0.13091,0.40791,0.33735,0.02541,0.01431,0.01081,0.01091,0.08,0.72591,0.48591,0.08,0.89591,0.58591,0.83591,0.07691,0.26091,0.08,0.07691,0.28191,0.22991,0.09091,0.15891,0.15891,0.25891,0.08,0.08,0.18591,0.05391,0.28191,0.08
0.08294,0.92149,0.6312,0.51,0.06242,0.393,0.00562,0.1233,0.0001,0.27112,0.03,3e-05,0.1029,0.35112,0.30212,0.01662,0.0103,0.0079,0.00742,0.03,0.65223,0.40992,0.03,0.83912,0.51692,0.75312,0.05312,0.20312,0.03,0.04912,0.24312,0.18312,0.06912,0.12112,0.12112,0.20112,0.03,0.03,0.14412,0.03112,0.24312,0.03
0.08301,0.92151,0.63121,0.5101,0.06243,0.39301,0.00563,0.12331,0.00011,0.27113,0.03,3e-05,0.10291,0.35113,0.30213,0.01663,0.01031,0.00791,0.00743,0.03,0.65224,0.40993,0.03,0.83913,0.51693,0.75313,0.05313,0.20313,0.03,0.04913,0.24313,0.18313,0.06913,0.12113,0.12113,0.20113,0.03,0.03,0.14413,0.03113,0.24313,0.03
0.08295,0.92146,0.63118,0.5102,0.0624,0.39288,0.0056,0.12328,9e-05,0.2711,0.03,3e-05,0.10288,0.3511,0.3021,0.0166,0.01028,0.00788,0.0074,0.03,0.65221,0.4099,0.03,0.8391,0.5169,0.7531,0.0531,0.2031,0.03,0.0491,0.2431,0.1831,0.0691,0.1211,0.1211,0.2011,0.03,0.03,0.1441,0.0311,0.2431,0.03
0.08303,0.92153,0.63122,0.5102,0.06244,0.39302,0.00564,0.12332,0.00012,0.27114,0.03,3e-05,0.10292,0.35114,0.30214,0.01664,0.01032,0.00792,0.00744,0.03,0.65225,0.40994,0.03,0.83914,0.51694,0.75314,0.05314,0.20314,0.03,0.04914,0.24314,0.18314,0.06914,0.12114,0.12114,0.20114,0.03,0.03,0.14414,0.03114,0.24314,0.03
0.02491,0.85822,0.61535,0.46,0.05522,0.36311,0.00421,0.09911,2e-05,0.27211,0.05,4e-05,0.11511,0.36211,0.30811,0.01511,0.01211,0.00911,0.00939,0.05,0.66211,0.42111,0.05,0.85211,0.52311,0.76211,0.05811,0.20811,0.05,0.05311,0.25311,0.18811,0.07511,0.12711,0.12711,0.20711,0.05,0.05,0.14911,0.03611,0.25311,0.05
0.01389,0.84311,0.59933,0.44,0.05211,0.35911,0.00349,0.09211,3e-05,0.26311,0.04,5e-05,0.10311,0.35111,0.30311,0.01411,0.01111,0.00811,0.00839,0.04,0.65511,0.41311,0.04,0.84411,0.52011,0.75911,0.05611,0.20611,0.04,0.05111,0.25111,0.18711,0.07411,0.12811,0.12811,0.20811,0.04,0.04,0.14711,0.03711,0.25211,0.04
0.02191,0.84711,0.60733,0.45,0.05611,0.36811,0.00359,0.09411,4e-05,0.26811,0.05,6e-05,0.10911,0.35611,0.30511,0.01611,0.01211,0.00911,0.00939,0.05,0.66111,0.42311,0.05,0.85311,0.52511,0.76411,0.06111,0.20911,0.05,0.05311,0.25411,0.19111,0.07611,0.12911,0.12911,0.20911,0.05,0.05,0.15111,0.03911,0.25511,0.05
0.01689,0.83911,0.60233,0.43,0.05311,0.36311,0.00349,0.09111,5e-05,0.27411,0.04,7e-05,0.11311,0.35911,0.31211,0.01711,0.01311,0.00911,0.00939,0.04,0.65811,0.42411,0.04,0.85611,0.52911,0.77111,0.06511,0.21211,0.04,0.05411,0.25611,0.19411,0.08111,0.13111,0.13111,0.21111,0.04,0.04,0.15311,0.04111,0.26111,0.04
0.01234,0.85789,0.62111,0.48,0.06111,0.36911,0.00511,0.10911,3e-05,0.28111,0.06,2e-05,0.10711,0.36311,0.31111,0.01711,0.01311,0.01111,0.01139,0.06,0.67311,0.42711,0.06,0.85711,0.53311,0.78311,0.06211,0.22211,0.06,0.06311,0.26311,0.20311,0.09211,0.14211,0.14211,0.22211,0.06,0.06,0.15311,0.04111,0.26311,0.06
0.02111,0.84911,0.60911,0.49,0.06111,0.36911,0.00511,0.10911,4e-05,0.29311,0.07,3e-05,0.10911,0.36311,0.31111,0.01911,0.01511,0.01311,0.01339,0.07,0.68111,0.43511,0.07,0.86311,0.54111,0.79311,0.06411,0.23411,0.07,0.06711,0.27511,0.21511,0.10211,0.15211,0.15211,0.23411,0.07,0.07,0.16111,0.04311,0.27511,0.07
0.03111,0.85211,0.61711,0.51,0.07111,0.37911,0.00611,0.11911,5e-05,0.30511,0.08,4e-05,0.11311,0.37311,0.31911,0.02311,0.01711,0.01511,0.01539,0.08,0.69511,0.44911,0.08,0.87911,0.54911,0.80511,0.07011,0.24811,0.08,0.07111,0.28911,0.22911,0.11411,0.16411,0.16411,0.24811,0.08,0.08,0.17311,0.04711,0.28911,0.08
0.04111,0.85511,0.62311,0.52,0.08111,0.38911,0.00711,0.12911,6e-05,0.31911,0.09,5e-05,0.11711,0.38311,0.32711,0.02911,0.02111,0.01711,0.01739,0.09,0.70911,0.46311,0.09,0.89311,0.55711,0.81711,0.07611,0.26211,0.09,0.07311,0.30311,0.24311,0.12611,0.17611,0.17611,0.26211,0.09,0.09,0.18511,0.05111,0.30311,0.09
0.04191,0.92321,0.61721,0.31239,0.09851,0.45441,0.02159,0.14121,2e-05,0.34229,0.11711,4e-05,0.29421,0.49531,0.02139,0.01339,0.01089,0.01139,0.06221,0.65311,0.43311,0.06221,0.85711,0.54311,0.79111,0.06311,0.21311,0.06221,0.06411,0.27411,0.19911,0.08311,0.13311,0.13311,0.21311,0.06221,0.06221,0.15911,0.04111,0.26411,0.06221,0.03191
0.92321,0.61721,0.31239,0.09851,0.45441,0.02159,0.14121,2e-05,0.34229,0.11711,4e-05,0.29421,0.49531,0.02139,0.01339,0.01089,0.01139,0.06221,0.65311,0.43311,0.06221,0.85711,0.54311,0.79111,0.06311,0.21311,0.06221,0.06411,0.27411,0.19911,0.08311,0.13311,0.13311,0.21311,0.06221,0.06221,0.15911,0.04111,0.26411,0.06221,0.01191,0.92321
0.61721,0.31239,0.09851,0.45441,0.02159,0.14121,2e-05,0.34229,0.11711,4e-05,0.29421,0.49531,0.02139,0.01339,0.01089,0.01139,0.06221,0.65311,0.43311,0.06221,0.85711,0.54311,0.79111,0.06311,0.21311,0.06221,0.06411,0.27411,0.19911,0.08311,0.13311,0.13311,0.21311,0.06221,0.06221,0.15911,0.04111,0.26411,0.06221,0.02191,0.92321,0.61721
0.31239,0.09851,0.45441,0.02159,0.14121,2e-05,0.34229,0.11711,4e-05,0.29421,0.49531,0.02139,0.01339,0.01089,0.01139,0.06221,0.65311,0.43311,0.06221,0.85711,0.54311,0.79111,0.06311,0.21311,0.06221,0.06411,0.27411,0.19911,0.08311,0.13311,0.13311,0.21311,0.06221,0.06221,0.15911,0.04111,0.26411,0.06221,0.03191,0.92321,0.61721,0.312
0.01285,0.85312,0.59932,0.425,0.05121,0.34393,0.00401,0.08923,0.00015,0.26831,0.06,8e-05,0.10531,0.36221,0.31291,0.01639,0.01025,0.00641,0.00693,0.06,0.66311,0.41489,0.06,0.84911,0.52821,0.76429,0.05321,0.21321,0.06,0.05311,0.25121,0.19291,0.07111,0.13321,0.13321,0.21321,0.06,0.06,0.15321,0.03821,0.25321,0.06
0.01191,0.85521,0.59389,0.428,0.04921,0.34111,0.00357,0.08735,0.00018,0.26531,0.05,0.00012,0.10231,0.35821,0.31391,0.01539,0.01135,0.00741,0.00793,0.05,0.65811,0.41089,0.05,0.84611,0.52621,0.76529,0.05421,0.21421,0.05,0.05511,0.25221,0.19491,0.07311,0.13521,0.13521,0.21521,0.05,0.05,0.15921,0.04121,0.25921,0.05
0.01341,0.85211,0.59121,0.429,0.05021,0.33811,0.00415,0.08911,0.00021,0.27111,0.07,0.00016,0.10831,0.36421,0.31691,0.01741,0.01235,0.00851,0.00903,0.07,0.66111,0.41189,0.07,0.84811,0.52921,0.76629,0.05521,0.21721,0.07,0.06211,0.25521,0.19691,0.07511,0.13921,0.13921,0.21921,0.07,0.07,0.16621,0.04321,0.26421,0.07
0.01091,0.85911,0.59511,0.432,0.04821,0.33611,0.00383,0.09029,0.00025,0.27311,0.08,0.0002,0.10931,0.36621,0.31991,0.01841,0.01339,0.00993,0.01045,0.08,0.66211,0.41289,0.08,0.84911,0.53021,0.76729,0.05621,0.22321,0.08,0.06411,0.25821,0.19891,0.07811,0.14221,0.14221,0.22221,0.08,0.08,0.17321,0.04621,0.27421,0.08
0.02398,0.84892,0.59908,0.412,0.04799,0.33921,0.00359,0.08563,0.00017,0.26295,0.051,1e-05,0.10421,0.35489,0.30511,0.01429,0.00835,0.00557,0.00635,0.051,0.66229,0.40921,0.051,0.84629,0.52329,0.76191,0.05229,0.20729,0.051,0.05229,0.24611,0.18729,0.06829,0.12429,0.12429,0.20429,0.051,0.051,0.14729,0.03429,0.24429,0.051
0.01999,0.84211,0.59711,0.413,0.04499,0.33641,0.00369,0.08629,0.00019,0.25929,0.051,2e-05,0.10329,0.35611,0.30629,0.01539,0.00849,0.00581,0.00651,0.051,0.66029,0.40829,0.051,0.84929,0.52429,0.76391,0.05329,0.20929,0.051,0.05329,0.24929,0.18929,0.07029,0.12629,0.12629,0.20629,0.051,0.051,0.14929,0.03629,0.24729,0.051
0.02595,0.85111,0.60111,0.414,0.05099,0.34159,0.00379,0.08839,0.00023,0.26529,0.051,3e-05,0.10639,0.35791,0.30791,0.01659,0.00875,0.00605,0.00727,0.051,0.66429,0.41029,0.051,0.85229,0.52629,0.76691,0.05429,0.21129,0.051,0.05429,0.25329,0.19129,0.07229,0.13029,0.13029,0.20829,0.051,0.051,0.15129,0.03829,0.25329,0.051
0.01801,0.83911,0.59611,0.415,0.04399,0.33429,0.00389,0.08939,0.00021,0.25729,0.051,4e-05,0.10229,0.35911,0.30811,0.01729,0.00901,0.00629,0.00751,0.051,0.65829,0.40629,0.051,0.84729,0.51929,0.76991,0.05529,0.21329,0.051,0.05529,0.25529,0.19329,0.07429,0.13229,0.13229,0.20629,0.051,0.051,0.14829,0.04129,0.25629,0.051
0.01321,0.85714,0.59876,0.43,0.05039,0.34229,0.00411,0.09029,0.00025,0.26911,0.07,4e-05,0.10911,0.36411,0.31211,0.01551,0.00935,0.00653,0.00692,0.07,0.66411,0.41211,0.07,0.85311,0.52811,0.77211,0.05511,0.21411,0.07,0.05611,0.25311,0.19111,0.07029,0.12911,0.12911,0.20911,0.07,0.07,0.15111,0.03611,0.25311,0.07
0.01231,0.85111,0.59476,0.41,0.05111,0.33829,0.00379,0.08929,0.00032,0.26611,0.08,3e-05,0.10511,0.35811,0.30811,0.01451,0.00845,0.00567,0.00601,0.08,0.66211,0.41411,0.08,0.85211,0.52611,0.77611,0.05311,0.21211,0.08,0.05911,0.25511,0.19311,0.07229,0.13111,0.13111,0.21111,0.08,0.08,0.15911,0.03811,0.25711,0.08
0.01341,0.85411,0.59176,0.42,0.05239,0.34029,0.00431,0.09329,0.00038,0.27211,0.09,5e-05,0.11111,0.36211,0.31211,0.01651,0.00945,0.00673,0.00701,0.09,0.66811,0.41611,0.09,0.85811,0.53011,0.78411,0.05611,0.21811,0.09,0.06411,0.26111,0.19511,0.07429,0.13311,0.13311,0.21311,0.09,0.09,0.16311,0.04111,0.26311,0.09
0.01251,0.84911,0.59076,0.41,0.05339,0.33629,0.00391,0.09229,0.00045,0.26811,0.1,4e-05,0.10711,0.36011,0.31411,0.01551,0.00955,0.00679,0.00703,0.1,0.66611,0.41811,0.1,0.85411,0.52811,0.78611,0.05911,0.22011,0.1,0.07111,0.26511,0.19711,0.07629,0.13611,0.13611,0.21611,0.1,0.1,0.16711,0.04311,0.26911,0.1
0.01234,0.81921,0.59189,0.4211,0.05911,0.35111,0.00289,0.09121,0.00034,0.27311,0.08,3e-05,0.11811,0.38211,0.31211,0.01211,0.00789,0.00583,0.00659,0.08,0.67211,0.42411,0.08,0.85311,0.54111,0.78311,0.05511,0.21511,0.08,0.05811,0.25811,0.19211,0.07211,0.13211,0.13211,0.20611,0.08,0.08,0.15211,0.04211,0.25211,0.08
0.02111,0.85611,0.60511,0.43911,0.05111,0.34311,0.00389,0.09621,0.00038,0.27111,0.09,4e-05,0.11011,0.36611,0.30811,0.01311,0.00865,0.00571,0.00626,0.09,0.67111,0.42711,0.09,0.86111,0.54311,0.79111,0.05911,0.22111,0.09,0.06211,0.26211,0.19411,0.07411,0.13411,0.13411,0.20811,0.09,0.09,0.15811,0.04611,0.25411,0.09
0.01389,0.84211,0.59311,0.43311,0.05311,0.33711,0.00345,0.08921,0.00029,0.26311,0.09,3e-05,0.10211,0.35811,0.30611,0.01411,0.00793,0.00579,0.00643,0.09,0.67311,0.42911,0.09,0.86311,0.54911,0.79511,0.06111,0.22911,0.09,0.06111,0.26411,0.19611,0.07611,0.13611,0.13611,0.20411,0.09,0.09,0.15611,0.04411,0.25611,0.09
0.01911,0.85111,0.60411,0.44111,0.05711,0.34911,0.00369,0.09321,0.00035,0.27511,0.1,4e-05,0.11611,0.37411,0.31211,0.01511,0.00851,0.00567,0.00681,0.1,0.67711,0.43311,0.1,0.87111,0.55311,0.80311,0.06311,0.23311,0.1,0.06511,0.26811,0.20211,0.07811,0.13811,0.13811,0.20611,0.1,0.1,0.16011,0.04811,0.26211,0.1
0.12347,0.91598,0.61829,0.41111,0.05893,0.35219,0.00565,0.09141,0.00061,0.27651,0.05,2e-05,0.10931,0.36723,0.31349,0.01733,0.00931,0.00641,0.00681,0.05,0.67419,0.42329,0.05,0.85449,0.53211,0.77029,0.05543,0.21201,0.05,0.05729,0.25541,0.19311,0.07101,0.12667,0.12667,0.20601,0.05,0.05,0.15049,0.03979,0.25641,0.05
0.12889,0.91325,0.61919,0.41339,0.05919,0.35311,0.00569,0.09145,0.00063,0.27829,0.05,4e-05,0.11031,0.36821,0.31439,0.01735,0.00933,0.00637,0.00679,0.05,0.67511,0.42411,0.05,0.85519,0.53311,0.77121,0.05541,0.21301,0.05,0.05831,0.25741,0.19411,0.07201,0.12767,0.12767,0.20701,0.05,0.05,0.15149,0.04079,0.25841,0.05
0.13239,0.91141,0.62029,0.41549,0.06029,0.35401,0.00573,0.09159,0.00065,0.28069,0.05,6e-05,0.11131,0.36929,0.31551,0.01739,0.00935,0.00641,0.00683,0.05,0.67611,0.42521,0.05,0.85621,0.53421,0.77229,0.05545,0.21401,0.05,0.05931,0.25941,0.19511,0.07301,0.12867,0.12867,0.20801,0.05,0.05,0.15249,0.04179,0.26041,0.05
0.13689,0.91359,0.62129,0.41759,0.06139,0.35501,0.00577,0.09173,0.00067,0.28309,0.05,8e-05,0.11231,0.37041,0.31671,0.01743,0.00937,0.00645,0.00685,0.05,0.67719,0.42621,0.05,0.85729,0.53521,0.77429,0.05549,0.21501,0.05,0.06031,0.26141,0.19611,0.07401,0.12967,0.12967,0.20901,0.05,0.05,0.15349,0.04279,0.26241,0.05
0.23456,0.94589,0.67892,0.48912,0.12341,0.39568,0.01234,0.09456,0.00012,0.32111,0.08,0.0001,0.14591,0.41211,0.30123,0.01891,0.00956,0.00591,0.00691,0.08,0.73411,0.42321,0.08,0.93111,0.54321,0.78111,0.05691,0.22211,0.08,0.06121,0.26211,0.19211,0.07391,0.12991,0.12991,0.20721,0.08,0.08,0.15321,0.04321,0.26321,0.08
0.15321,0.82111,0.61512,0.40231,0.06191,0.34211,0.00591,0.09241,0.00014,0.28191,0.07,0.0002,0.11191,0.37111,0.31321,0.01791,0.01031,0.00611,0.00731,0.07,0.66311,0.42111,0.07,0.84911,0.53511,0.77311,0.05891,0.21811,0.07,0.06321,0.26111,0.19311,0.07591,0.13091,0.13091,0.20831,0.07,0.07,0.15531,0.04521,0.26531,0.07
0.24591,0.89111,0.61011,0.39741,0.05391,0.34911,0.00631,0.09811,0.00016,0.29591,0.09,0.0001,0.12391,0.38511,0.31421,0.02091,0.01131,0.00731,0.00831,0.09,0.67411,0.42411,0.09,0.85911,0.54211,0.78411,0.06291,0.23211,0.09,0.06521,0.27111,0.19611,0.07891,0.13391,0.13391,0.21031,0.09,0.09,0.16241,0.04921,0.27441,0.09
0.17411,0.85911,0.61421,0.40411,0.06211,0.34411,0.00731,0.09621,0.00018,0.29111,0.1,0.0002,0.12911,0.38311,0.31711,0.02291,0.01241,0.00841,0.00941,0.1,0.68611,0.42811,0.1,0.87111,0.54811,0.79211,0.06491,0.24011,0.1,0.06821,0.27311,0.19911,0.08191,0.13691,0.13691,0.21531,0.1,0.1,0.16541,0.05121,0.28141,0.1
0.01375,0.92621,0.59139,0.41241,0.06731,0.34991,0.00293,0.09229,0.00032,0.28129,0.09,5e-05,0.11011,0.38211,0.31921,0.01559,0.00849,0.00593,0.00683,0.09,0.68921,0.43311,0.09,0.86321,0.54121,0.79311,0.06141,0.22321,0.09,0.06329,0.27121,0.19911,0.07599,0.13111,0.13111,0.20801,0.09,0.09,0.15841,0.04529,0.26521,0.09
0.02859,0.85729,0.62321,0.40129,0.06291,0.35311,0.00399,0.09421,0.00039,0.29221,0.1,6e-05,0.11221,0.39421,0.32529,0.01731,0.01041,0.00701,0.00833,0.1,0.69521,0.44221,0.1,0.87521,0.55521,0.81111,0.06521,0.22921,0.1,0.06921,0.27721,0.20511,0.07999,0.13521,0.13521,0.21501,0.1,0.1,0.16241,0.04721,0.27321,0.1
0.04121,0.83511,0.64129,0.40829,0.07231,0.36211,0.00421,0.09621,0.00046,0.30511,0.11,7e-05,0.11821,0.40221,0.33321,0.01941,0.01141,0.00851,0.00933,0.11,0.71421,0.45511,0.11,0.90521,0.58521,0.83111,0.07321,0.24521,0.11,0.08121,0.29121,0.21711,0.08399,0.14121,0.14121,0.22401,0.11,0.11,0.16841,0.05121,0.28321,0.11
0.05493,0.80529,0.65921,0.41529,0.07731,0.37511,0.00541,0.09821,0.00053,0.32321,0.12,8e-05,0.12621,0.41421,0.34321,0.02151,0.01251,0.00993,0.01083,0.12,0.73321,0.46821,0.12,0.93821,0.61521,0.86911,0.08121,0.26121,0.12,0.09321,0.30521,0.22911,0.09199,0.14721,0.14721,0.23201,0.12,0.12,0.17641,0.05521,0.30121,0.12
