0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.93562,0.0,0.642,0.00692,0.0,0.00095,0.0,0.0,0.88,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07521,0.0,0.0,0.0,0.16732,0.34992,0.0,0.0,0.0,0.08251,0.0,0.0,0.0,0.0,0.16732,0.0,0.01739,0.93111,0.02799,0.93145
0.0,0.611,0.00815,0.0,0.00102,0.0,0.0,0.94,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08145,0.0,0.0,0.0,0.16985,0.35689,0.0,0.0,0.0,0.08603,0.0,0.0,0.0,0.0,0.16985,0.0,0.01869,0.93937,0.04167,0.92571,0.0
0.623,0.00942,0.0,0.00118,0.0,0.0,0.91,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08812,0.0,0.0,0.0,0.17239,0.36285,0.0,0.0,0.0,0.09021,0.0,0.0,0.0,0.0,0.17239,0.0,0.01989,0.94695,0.03582,0.93089,0.0,0.614
0.00214,0.61342,0.00891,0.00123,0.00043,0.00012,0.0,0.82,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07658,0.0,0.0,0.0,0.16512,0.34923,0.0,0.0,0.0,0.08345,0.0,0.0,0.0,0.0,0.16512,0.0,0.01912,0.92789,0.0,0.64,0.00192,0.61517,0.00745,0.00156,0.00057
0.00015,0.0,0.81,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07579,0.0,0.0,0.0,0.16232,0.34842,0.0,0.0,0.0,0.08292,0.0,0.0,0.0,0.0,0.16232,0.0,0.01841,0.92634,0.0,0.62,0.00301,0.61193,0.00913,0.00203,0.00091,0.00021,0.0,0.83,0.0,0.33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07782,0.0,0.0,0.0,0.16815,0.35214,0.0,0.0,0.0,0.08519,0.0,0.0,0.0,0.0,0.16815,0.0,0.01931,0.92842,0.0,0.65,0.00276,0.61459,0.00699,0.00185,0.00067,0.00018,0.0,0.84,0.0,0.35,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07815,0.0,0.0,0.0,0.16429,0.35142,0.0,0.0,0.0,0.08192,0.0,0.0,0.0,0.0,0.16429,0.0,0.01859,0.92701,0.0,0.61,0.00158,0.61639,0.00567,0.00123,0.00042,0.00011,0.0,0.85,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07952,0.0,0.0
0.01321,0.00214,0.00059,0.00018,0.00092,0.87634,0.00123,0.35167,0.00045,0.00013,8e-05,4e-05,2e-05,1e-05,1e-05,1e-05,1e-05,0.08193,0.00034,0.00012,6e-05,0.16657,0.35589,0.00092,0.00047,0.00023,0.08612,0.00035,0.00013,7e-05,4e-05,0.16657,0.00024,0.02101,0.93517,0.00069,0.64211,0.00923,5e-05,0.00892,0.00158,0.00039
0.00011,0.00058,0.83927,0.00149,0.32989,0.00067,0.00021,0.00012,8e-05,5e-05,3e-05,2e-05,1e-05,0.08195,0.00042,0.00016,8e-05,0.16891,0.35323,0.00098,0.00051,0.00026,0.08843,0.00041,0.00015,8e-05,5e-05,0.16891,0.00031,0.02213,0.93321,0.00082,0.64345,0.00951,7e-05,0.00567,0.00127,0.00063,0.00018,0.00093,0.84319,0.00173
0.33411,0.00085,0.00027,0.00016,0.00011,8e-05,6e-05,4e-05,0.08198,0.00051,0.00019,0.0001,0.17295,0.35839,0.00104,0.00054,0.00028,0.09175,0.00044,0.00016,9e-05,6e-05,0.17295,0.00038,0.02129,0.93631,0.00094,0.64559,0.00979,9e-05,0.01089,0.00235,0.00071,0.0002,0.00103,0.85351,0.00185,0.33825,0.00093,0.0003,0.00018,0.00013
0.01234,0.0,0.0,0.90123,0.0,0.34912,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08991,0.0,0.0,0.16927,0.35992,0.0,0.0,0.0,0.08972,0.0,0.0,0.0,0.0,0.16912,0.0,0.02351,0.94239,0.0,0.651,0.01012,0.0,0.00146,0.0,0.00311,0.0
0.0,0.90321,0.0,0.34411,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08852,0.0,0.0,0.16931,0.35842,0.0,0.0,0.0,0.08985,0.0,0.0,0.0,0.0,0.16901,0.0,0.02328,0.94245,0.0,0.653,0.01021,0.0,0.00143,0.0,0.00567,0.0,0.0,0.90231
0.0,0.34612,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08812,0.0,0.0,0.16915,0.35713,0.0,0.0,0.0,0.08963,0.0,0.0,0.0,0.0,0.16891,0.0,0.02309,0.94261,0.0,0.655,0.01035,0.0,0.00141,0.0,0.00702,0.0,0.0,0.90141,0.0,0.34792
0.0,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08772,0.0,0.0,0.16928,0.35683,0.0,0.0,0.0,0.08941,0.0,0.0,0.0,0.0,0.16905,0.0,0.02292,0.94277,0.0,0.658,0.01051,0.0,0.00139,0.0,0.00839,0.0,0.0,0.90051,0.0,0.34972,0.0,0.00027
0.04217,0.91939,0.73819,0.315,0.07492,0.23711,0.00651,0.03329,9e-05,0.26819,0.001,2e-05,0.06211,0.30219,0.15941,0.00659,0.02259,0.01341,0.01151,0.001,0.72919,0.14891,0.001,0.15842,0.05812,0.20911,0.06439,0.12792,0.001,0.00146,0.001,0.19142,0.002,0.002,0.002,0.002,0.002,0.27,0.002,0.002,0.002,0.01319
0.03129,0.90569,0.74749,0.28,0.06592,0.22651,0.00419,0.02959,7e-05,0.25419,0.002,2e-05,0.05891,0.29612,0.15261,0.00559,0.02039,0.01249,0.01093,0.001,0.71529,0.14391,0.001,0.15242,0.05392,0.20455,0.06129,0.12319,0.001,0.00133,0.001,0.18542,0.003,0.003,0.003,0.003,0.003,0.26,0.003,0.003,0.003,0.01493
0.04871,0.91039,0.73929,0.32,0.07219,0.23391,0.00689,0.03459,9e-05,0.27319,0.003,2e-05,0.06391,0.30612,0.15561,0.00679,0.02329,0.01349,0.01151,0.002,0.72629,0.14991,0.002,0.16042,0.05612,0.20655,0.06339,0.12592,0.002,0.00159,0.002,0.19242,0.004,0.004,0.004,0.004,0.004,0.28,0.004,0.004,0.004,0.01593
0.03559,0.91429,0.74349,0.29,0.06819,0.23111,0.00539,0.03159,8e-05,0.26419,0.001,2e-05,0.06191,0.29812,0.15361,0.00559,0.02129,0.01234,0.01093,0.002,0.71929,0.14691,0.002,0.15742,0.05512,0.20555,0.06239,0.12492,0.002,0.00146,0.002,0.19442,0.005,0.005,0.005,0.005,0.005,0.27,0.005,0.005,0.005,0.01693
0.43211,0.81982,0.62901,0.06749,0.27895,0.00593,0.03115,1e-05,0.24191,0.0,4e-05,0.06259,0.30193,0.16129,0.00563,0.02029,0.01201,0.01049,0.0,0.72521,0.14039,0.0,0.15511,0.05681,0.20993,0.06321,0.12359,0.0,0.00315,0.0,0.19111,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.02441,0.86392
0.81983,0.74911,0.51999,0.05921,0.26439,0.00415,0.02829,3e-05,0.23912,0.0,3e-05,0.06131,0.30491,0.15769,0.00537,0.01941,0.01229,0.01101,0.0,0.72111,0.13719,0.0,0.14929,0.05651,0.20793,0.06249,0.12419,0.0,0.00249,0.0,0.18721,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.02589,0.85931
0.83211,0.78111,0.51111,0.05329,0.27139,0.00393,0.02941,2e-05,0.24491,0.0,4e-05,0.06391,0.31011,0.16411,0.00593,0.02129,0.01301,0.01249,0.0,0.72911,0.13851,0.0,0.15721,0.05911,0.21319,0.06519,0.12611,0.0,0.00321,0.0,0.19321,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.02389,0.86492
0.82511,0.77777,0.51444,0.05455,0.26967,0.00421,0.03051,3e-05,0.24233,0.0,3e-05,0.06243,0.30611,0.16189,0.00571,0.02093,0.01269,0.01121,0.0,0.72777,0.13951,0.0,0.15911,0.06121,0.21611,0.06419,0.12529,0.0,0.00289,0.0,0.19221,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.02541,0.86192
0.82345,0.41919,0.05982,0.23945,0.00482,0.03013,1e-05,0.26519,0.0,2e-06,0.06291,0.30419,0.15891,0.00559,0.02138,0.01313,0.01189,0.0,0.72719,0.13119,0.0,0.15991,0.05791,0.21319,0.06591,0.12691,0.0,0.00351,0.0,0.18791,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.03319,0.90534,0.73691,0.84691
0.40219,0.06219,0.24591,0.00519,0.03191,8e-05,0.26991,0.0,2e-06,0.06419,0.30691,0.16191,0.00591,0.02219,0.01419,0.01219,0.0,0.73291,0.13391,0.0,0.16291,0.05991,0.21891,0.06891,0.12991,0.0,0.00381,0.0,0.19191,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.03519,0.90734,0.74391,0.83591,0.40119
0.06019,0.23791,0.00491,0.03091,1e-05,0.26291,0.0,2e-06,0.06391,0.30891,0.15991,0.00619,0.02319,0.01519,0.01319,0.0,0.73391,0.13291,0.0,0.16591,0.06191,0.22291,0.07091,0.12891,0.0,0.00371,0.0,0.18991,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.03619,0.90834,0.74591,0.83219,0.40319,0.06119
0.24191,0.00519,0.02991,9e-05,0.26491,0.0,2e-06,0.06519,0.31291,0.16291,0.00691,0.02419,0.01619,0.01419,0.0,0.73491,0.13491,0.0,0.16691,0.06391,0.22691,0.07291,0.13091,0.0,0.00381,0.0,0.19291,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.03719,0.90934,0.74891,0.83891,0.40419,0.06319,0.24491
0.21789,0.03912,0.27891,0.01217,0.04185,2e-05,0.28149,4e-05,0.06811,0.32042,0.16591,0.00627,0.02451,0.01493,0.01169,3e-05,0.73721,0.15129,0.00123,0.17192,0.06371,0.22391,0.06951,0.13321,5e-05,0.00395,0.00123,0.18519,0.00123,0.0,0.26,0.0,0.0,0.04731,0.84319,0.81,0.61,0.29182,0.07129,0.25351,0.00811,0.03839
3e-05,0.29219,5e-05,0.06659,0.31785,0.16439,0.00683,0.02551,0.01521,0.01235,2e-05,0.73841,0.15391,0.00155,0.17319,0.06511,0.22611,0.07091,0.13641,6e-05,0.00511,0.00155,0.18759,0.00155,0.0,0.27,0.0,0.0,0.04911,0.84619,0.82,0.62,0.25639,0.05129,0.23919,0.00985,0.03421,4e-05,0.27359,6e-05,0.06293,0.30891
0.16179,0.00721,0.02713,0.01651,0.01327,3e-05,0.73621,0.15551,0.00187,0.17591,0.06631,0.22511,0.07251,0.13991,7e-05,0.00451,0.00187,0.19039,0.00187,0.0,0.28,0.0,0.0,0.05091,0.84919,0.83,0.63,0.27819,0.06191,0.25239,0.01039,0.03629,5e-05,0.29519,7e-05,0.06571,0.31491,0.16379,0.00759,0.02913,0.01721,0.01419
4e-05,0.73419,0.15929,0.00211,0.18119,0.06771,0.22711,0.07491,0.14291,8e-05,0.00529,0.00211,0.19339,0.00211,0.0,0.29,0.0,0.0,0.05271,0.85219,0.84,0.64,0.24191,0.04719,0.23591,0.01111,0.03239,6e-05,0.28119,8e-05,0.06431,0.30691,0.16259,0.00839,0.03121,0.01851,0.01513,5e-05,0.73219,0.15829,0.00255,0.18719
0.00194,0.91412,0.00076,0.00038,0.01549,0.05289,0.00091,0.00264,9e-05,0.998,0.24821,2e-05,0.01645,0.0,0.0,0.00067,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.02143,0.05371,0.0,0.0,0.08219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00175,0.89735,0.00049,0.00279,0.91198
0.00103,0.00042,0.01381,0.05136,0.00095,0.00271,7e-05,0.996,0.24239,3e-05,0.01489,0.0,0.0,0.00061,0.0,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.02213,0.05499,0.0,0.0,0.08377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00188,0.89531,0.00058,0.00165,0.91602,0.00082,0.00039
0.01629,0.05069,0.00089,0.00259,8e-05,0.997,0.24081,2e-05,0.01595,0.0,0.0,0.00065,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.02165,0.05641,0.0,0.0,0.08549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00192,0.89345,0.00051,0.00214,0.91392,0.00096,0.00041,0.01457,0.05229
0.00093,0.00263,9e-05,0.995,0.24121,2e-05,0.01633,0.0,0.0,0.00069,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.02183,0.05513,0.0,0.0,0.08679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00183,0.89692,0.00059,0.00197,0.91506,0.00088,0.00043,0.01511,0.05113,0.00097,0.00265
0.00098,0.01234,0.04029,0.00113,0.00217,1e-05,0.997,0.23059,2e-05,0.01751,0.001,0.00069,7e-05,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02111,0.05293,0.001,0.00093,0.08817,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00362,0.92332,0.00031,1e-05,0.01745,0.05619,0.00123
0.01347,0.04219,0.00143,0.00323,8e-05,0.998,0.23379,3e-05,0.01829,0.002,0.00078,0.00011,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02269,0.05542,0.002,0.00106,0.09135,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00381,0.92549,0.00039,9e-05,0.01893,0.05831,0.00069,0.01461
0.03895,0.00173,0.00251,2e-05,0.995,0.23589,4e-05,0.01967,0.003,0.00091,0.00015,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02333,0.05811,0.003,0.00129,0.09463,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00402,0.92761,0.00047,8e-05,0.02031,0.06145,0.00156,0.01693,0.04591
0.00205,0.00393,3e-05,0.996,0.24019,5e-05,0.02145,0.004,0.00104,0.00021,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02497,0.06079,0.004,0.00162,0.10121,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00423,0.93073,0.00059,1e-05,0.02229,0.06463,0.00039,0.01893,0.04378,0.00192
0.12345,0.67892,0.00028,0.999,0.34989,5e-05,0.02143,0.00111,0.00095,0.00077,0.00012,4e-05,0.00013,2e-05,1e-05,3e-05,4e-05,0.02493,0.06211,0.00031,0.00017,0.10329,0.00045,0.00029,0.00023,0.00019,0.00015,0.00011,7e-05,0.00203,0.91234,0.00061,0.00025,0.01489,0.05123,0.00101,0.00313,9e-05,0.09121,0.54321,0.00041,0.997
0.27891,3e-05,0.01951,0.00091,0.00087,0.00069,0.00014,5e-05,0.00015,3e-05,2e-05,4e-05,5e-05,0.02531,0.06193,0.00039,0.00023,0.10879,0.00051,0.00035,0.00029,0.00025,0.00021,0.00017,0.00207,0.91742,0.00063,0.00027,0.01519,0.05367,0.00111,0.00321,8e-05,0.16789,0.74215,0.00058,0.996,0.32579,6e-05,0.02201,0.00131,0.00097
0.00079,0.00016,4e-05,0.00017,4e-05,3e-05,5e-05,6e-05,0.02643,0.06429,0.00047,0.00033,0.11231,0.00059,0.00041,0.00035,0.00031,0.00027,0.00023,0.00213,0.92459,0.00071,0.00031,0.01649,0.05631,0.00123,0.00341,9e-05,0.24567,0.81939,0.00075,0.994,0.38289,7e-05,0.02351,0.00151,0.00113,0.00085,0.00018,5e-05,0.00019,5e-05
4e-05,6e-05,7e-05,0.02795,0.06651,0.00055,0.00041,0.11639,0.00067,0.00049,0.00043,0.00039,0.00035,0.00031,0.00223,0.93125,0.00079,0.00035,0.01779,0.05989,0.00135,0.00361,8e-05,0.32145,0.89663,0.00092,0.991,0.43989,8e-05,0.02499,0.00171,0.00129,0.00091,0.0002,6e-05,0.00021,6e-05,5e-05,7e-05,8e-05,0.02947,0.06873
0.94321,0.26789,2e-05,0.02191,0.00234,0.00102,0.00035,0.00017,5e-05,0.00082,0.00056,0.00013,0.00117,0.00345,0.00267,0.00123,0.02991,0.06432,0.00105,0.00099,0.08567,0.00201,0.00043,0.00185,0.00342,0.00111,0.00095,0.00158,9e-05,8.0,0.25319,5e-05,0.98143,0.21987,5e-06,0.03591,0.00352,0.00215,0.00041,0.00023,6e-05,0.00108
0.00074,0.00018,0.00143,0.00389,0.00273,0.00131,0.03193,0.06845,0.00124,0.00102,0.09131,0.00233,0.00051,0.00201,0.00369,0.00127,0.00103,0.00161,1e-05,9.0,0.26429,8e-05,0.96567,0.25591,5e-05,0.04119,0.00429,0.00267,0.00063,0.00036,7e-05,0.00132,0.00092,0.00023,0.00171,0.00413,0.00295,0.00151,0.03395,0.07219,0.00141,0.00119
0.09659,0.00265,0.00067,0.00243,0.00407,0.00139,0.00117,0.00179,3e-05,7.0,0.27139,9e-05,0.98912,0.22815,8e-06,0.02791,0.00301,0.00203,0.00051,0.00029,5e-05,0.00116,0.00083,0.0002,0.00159,0.00355,0.00241,0.00135,0.03069,0.06529,0.00126,0.00104,0.09227,0.00253,0.00061,0.00215,0.00385,0.00125,0.00109,0.00167,2e-05,6.0
0.06234,0.81901,0.00323,0.00598,0.01929,0.06179,0.00293,0.01419,4e-05,0.99812,0.27218,3e-05,0.02799,0.0,0.0,0.01351,0.0,0.00103,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.25387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03492,0.0,0.0,0.02249,0.76512,0.00319,0.05381,0.85739
0.00251,0.00429,0.01819,0.05585,0.00301,0.01643,2e-05,0.99432,0.26379,4e-05,0.02511,0.0,0.0,0.01267,0.0,0.00095,0.0,0.0,0.0,0.0,0.0,0.0,0.10839,0.25741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03915,0.0,0.0,0.02477,0.76923,0.00333,0.04319,0.82562,0.00189,0.00345
0.01529,0.05339,0.00213,0.01589,5e-05,0.99123,0.25938,5e-05,0.02459,0.0,0.0,0.01389,0.0,0.00111,0.0,0.0,0.0,0.0,0.0,0.0,0.10611,0.25559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03678,0.0,0.0,0.02199,0.77192,0.00347,0.05912,0.81579,0.00231,0.00461,0.02029,0.05889
0.00285,0.01731,3e-05,0.99512,0.26593,6e-05,0.02633,0.0,0.0,0.01411,0.0,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,0.10989,0.25839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04192,0.0,0.0,0.02329,0.77314,0.00361,0.07191,0.82127,0.00175,0.00515,0.02239,0.06429,0.00357,0.01939
0.00085,0.02245,0.06289,0.00261,0.01293,4e-05,0.0,0.25121,4e-05,0.02341,0.0,0.0,0.01111,0.0,0.00131,0.0,0.0,0.0,0.0,0.0,0.0,0.10421,0.24241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03211,0.0,0.0,0.01161,0.72221,0.00441,0.00791,0.01642,0.06196,0.00637,0.01993
0.05978,0.00339,0.01393,2e-05,0.0,0.25539,2e-05,0.02493,0.0,0.0,0.01259,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.10621,0.24441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03311,0.0,0.0,0.01241,0.71831,0.00531,0.00851,0.01782,0.06596,0.00841,0.02193,0.06469,0.00421
0.01541,5e-05,0.0,0.25759,5e-05,0.02641,0.0,0.0,0.01393,0.0,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.10821,0.24641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03411,0.0,0.0,0.01361,0.72031,0.00631,0.00991,0.01942,0.06996,0.01051,0.02493,0.07029,0.00561,0.01793,6e-05
0.0,0.25979,6e-05,0.02841,0.0,0.0,0.01537,0.0,0.00317,0.0,0.0,0.0,0.0,0.0,0.0,0.11021,0.24841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03511,0.0,0.0,0.01461,0.72231,0.00751,0.01141,0.02102,0.07396,0.01281,0.02893,0.07589,0.00681,0.02043,7e-05,0.0,0.26199
0.01234,0.03456,0.00098,0.01212,0.21978,0.00289,0.03521,0.00123,0.00159,0.01245,0.00234,0.00063,0.00201,0.00111,0.00178,0.00345,0.01129,0.02459,0.00567,0.10212,0.28112,0.00191,0.00233,0.00349,0.00421,0.00533,0.00645,0.00757,0.00869,0.00981,0.01093,0.01205,0.00876,0.02341,0.00104,0.01392,0.23145,0.00316,0.03789,0.00151,0.00182,0.01398
0.00268,0.00084,0.00229,0.00142,0.00195,0.00372,0.01183,0.02691,0.00639,0.10892,0.29412,0.00215,0.00247,0.00373,0.00451,0.00529,0.00607,0.00685,0.00763,0.00841,0.00919,0.01097,0.01529,0.03793,0.00162,0.01515,0.24562,0.00393,0.04127,0.00181,0.00204,0.01593,0.00302,0.00101,0.00253,0.00167,0.00221,0.00404,0.01251,0.02929,0.00751,0.11459
0.30812,0.00239,0.00271,0.00407,0.00503,0.00599,0.00695,0.00791,0.00887,0.00983,0.01079,0.01175,0.02256,0.05139,0.00221,0.01642,0.25188,0.00471,0.04631,0.00201,0.00227,0.01701,0.00336,0.00126,0.00291,0.00183,0.00257,0.00462,0.01309,0.03191,0.00863,0.12093,0.32112,0.00263,0.00295,0.00439,0.00585,0.00731,0.00877,0.01023,0.01169,0.01315
0.01234,0.27456,2e-05,0.03192,0.00011,0.00143,0.01489,0.00033,0.00119,0.00055,0.00078,0.00092,0.00065,0.00041,0.00017,0.00053,0.11239,0.26421,0.00029,0.00062,0.00085,0.00038,0.00022,0.00059,0.00094,0.00067,0.03619,0.00089,0.00076,0.03495,0.67411,0.00642,0.01231,0.01945,0.07492,0.00263,0.01633,7e-05,0.0,0.24239,7e-05,0.01567
0.24892,3e-05,0.03355,0.00025,0.00161,0.01634,0.00041,0.00153,0.00071,0.00099,0.00116,0.00083,0.00059,0.00025,0.00071,0.11021,0.26639,0.00036,0.00073,0.00091,0.00045,0.00029,0.00066,0.00102,0.00075,0.03727,0.00103,0.00091,0.03571,0.67829,0.00705,0.01349,0.02061,0.07635,0.00309,0.01751,8e-05,0.0,0.24412,8e-05,0.01899,0.26109
4e-05,0.03608,0.00039,0.00179,0.01779,0.00049,0.00187,0.00087,0.00123,0.0014,0.00097,0.00073,0.00031,0.00087,0.11201,0.26847,0.00043,0.0008,0.00103,0.00051,0.00035,0.00072,0.00118,0.00081,0.03835,0.00115,0.00104,0.03649,0.68047,0.00778,0.01467,0.02179,0.07789,0.00355,0.01869,9e-05,0.0,0.24585,9e-05,0.02232,0.27326,5e-05
0.03861,0.00053,0.00207,0.01924,0.00057,0.00207,0.00107,0.00149,0.00163,0.00109,0.00079,0.00037,0.00103,0.11363,0.27063,0.00051,0.00087,0.00115,0.00057,0.00041,0.00075,0.00124,0.00085,0.03943,0.00127,0.00111,0.03721,0.68265,0.00851,0.01587,0.02297,0.07943,0.00401,0.02007,0.0001,0.0,0.24758,0.0001,0.02565,0.28542,6e-05,0.04114
0.00349,0.93555,0.00323,0.71818,0.00567,0.00092,0.00036,0.0,0.14,0.0,0.0,0.04651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07658,0.0,0.0,0.0,0.51389,0.33333,0.03578,0.12121,0.12121,0.24242,0.0,0.0,0.0,0.29333,0.51389,0.0,0.01818,0.01111,0.92121,0.0
0.63839,0.00606,0.00036,0.00025,0.0,0.15,0.0,0.0,0.04848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407,0.0,0.0,0.0,0.49394,0.33333,0.03125,0.11515,0.11515,0.23151,0.0,0.0,0.0,0.29576,0.49394,0.0,0.01616,0.01515,0.93939,0.0,0.65455,0.00707,0.00041
0.00029,0.0,0.16,0.0,0.0,0.05051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07879,0.0,0.0,0.0,0.51919,0.33333,0.03333,0.11919,0.11919,0.23839,0.0,0.0,0.0,0.29797,0.51919,0.0,0.01919,0.02121,0.94394,0.0,0.6707,0.00808,0.00046,0.00032,0.0,0.17
0.0,0.0,0.05252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333,0.0,0.0,0.0,0.53535,0.33333,0.03636,0.12222,0.12222,0.24444,0.0,0.0,0.0,0.30101,0.53535,0.0,0.02121,0.02525,0.94747,0.0,0.68686,0.00909,0.00051,0.00035,0.0,0.18,0.0,0.0,0.05454
0.21982,0.00046,0.99998,0.63333,0.11642,0.01012,0.11511,0.00034,0.00019,0.0,0.0,0.00022,0.00561,0.13514,0.00316,0.01182,0.02032,0.01051,0.01663,0.0,0.63889,0.38413,0.0,0.23034,0.41422,0.10119,0.50422,0.03341,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.23527
0.40987,0.00321,0.00212,0.00543,0.00289,0.01234,0.00165,0.00031,0.00245,0.00093,0.00017,0.00029,0.00041,0.00053,0.00065,0.00077,0.00089,0.00101,0.00113,0.00125,0.0,0.64717,0.39129,0.0,0.24198,0.41311,0.10221,0.50632,0.03412,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.03222,0.31879,0.0,0.0,0.50758,0.0,0.7,0.00389,0.0,0.00065,0.0,0.175,0.0,0.0,0.05841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08593,0.0,0.0,0.0,0.32239,0.33333,0.0,0.0,0.0,0.17151,0.0,0.0,0.67491,0.00254,0.6
0.00049,0.00012,1e-05,0.00167,0.0,0.99729,0.00042,0.00013,0.0,0.0,0.0,0.41038,0.0,0.04161,0.0,0.0,0.0,0.0,0.0,0.0,0.04427,0.0,0.0,0.0,0.02642,0.33333,0.02093,0.03077,0.11615,0.02093,0.0,0.0,0.0,0.43321,0.06371,0.0,0.21951,0.63819,0.00151,0.00011,4e-05,0.1
0.00239,0.01212,0.00095,0.00211,0.13678,0.00851,0.00142,0.04119,0.00093,0.00061,0.00035,0.00019,0.00013,8e-05,5e-05,3e-05,2e-05,1e-05,1e-05,0.07623,0.00047,0.00025,0.00015,0.51011,0.33555,0.03712,0.12501,0.12501,0.26011,9e-05,5e-05,3e-05,0.31113,0.51011,7e-05,0.02317,0.88919,0.00041,0.65,0.00641,3e-05,0.00311
0.01556,0.00123,0.00345,0.14285,0.00982,0.00185,0.04691,0.00105,0.00071,0.00043,0.00027,0.00019,0.00013,9e-05,6e-05,4e-05,3e-05,2e-05,0.07823,0.00053,0.00029,0.00017,0.51429,0.33919,0.03859,0.12681,0.12681,0.26329,0.00011,7e-05,5e-05,0.31429,0.51429,9e-05,0.02439,0.89239,0.00043,0.66,0.00641,5e-05,0.00191,0.01111
0.00077,0.00201,0.13659,0.00835,0.00141,0.04329,0.00097,0.00065,0.00039,0.00023,0.00017,0.00011,8e-05,5e-05,4e-05,3e-05,2e-05,0.07459,0.00049,0.00027,0.00016,0.50778,0.33512,0.03739,0.12459,0.12459,0.26159,9e-05,6e-05,4e-05,0.30978,0.50778,7e-05,0.02199,0.88578,0.00039,0.63,0.00631,6e-05,0.00439,0.01313,0.00111
