0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.23491,0.56789,0.01234,0.78901,0.05678,0.00098,0.00123,0.0,0.12345,0.90123,0.0,0.09876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06789,0.0,0.0,0.0,0.31415,0.33333,0.0,0.0,0.0,0.28571,0.0,0.0,0.0,0.05128,0.31579,0.0,0.56789,0.23491
0.78901,0.01234,0.05678,0.00098,0.00123,0.0,0.90123,0.12345,0.0,0.09876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06789,0.0,0.0,0.0,0.31415,0.33333,0.0,0.0,0.0,0.28571,0.0,0.0,0.0,0.05128,0.31579,0.0,0.01234,0.78901,0.56789,0.23491
0.05678,0.00098,0.00123,0.0,0.12345,0.90123,0.0,0.09876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06789,0.0,0.0,0.0,0.31415,0.33333,0.0,0.0,0.0,0.28571,0.0,0.0,0.0,0.05128,0.31579,0.0,0.05678,0.00098,0.00123,0.0,0.78901,0.23491
0.56789,0.01234,0.90123,0.12345,0.0,0.09876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06789,0.0,0.0,0.0,0.31415,0.33333,0.0,0.0,0.0,0.28571,0.0,0.0,0.0,0.05128,0.31579,0.0,0.90123,0.12345,0.0,0.09876,0.05678,0.00098,0.00123,0.0
0.02345,0.56789,0.0,0.7,0.00567,0.00034,0.00011,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07123,0.0,0.0,0.0,0.31667,0.33333,0.03255,0.11555,0.11889,0.15333,0.0,0.0,0.0,0.02889,0.31778,0.0,0.04321,0.59812
0.0,0.65,0.00319,0.00081,0.00029,0.0,0.0,0.0,0.0,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07647,0.0,0.0,0.0,0.32333,0.33333,0.03333,0.12,0.12,0.15667,0.0,0.0,0.0,0.03111,0.32333,0.0,0.06198,0.62931,0.0,0.68
0.00181,0.00058,0.00022,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08192,0.0,0.0,0.0,0.32944,0.33333,0.03555,0.125,0.125,0.16333,0.0,0.0,0.0,0.03333,0.32944,0.0,0.08545,0.66149,0.0,0.71,0.00243,0.00093
0.00037,0.0,0.0,0.0,0.0,0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09638,0.0,0.0,0.0,0.33611,0.33333,0.03889,0.13,0.13,0.17111,0.0,0.0,0.0,0.03556,0.33611,0.0,0.11239,0.69467,0.0,0.72,0.00365,0.00117,0.00045,0.0
0.84211,0.42314,0.03333,0.4,0.69563,0.03333,0.16667,0.03333,0.00566,0.66667,0.00556,0.00098,0.00043,0.00015,0.00054,0.02194,0.00545,0.00162,0.00085,0.00598,0.00102,0.00031,0.00013,0.00046,0.23782,0.00392,0.00082,0.00029,0.09231,0.33333,0.00566,0.00098,0.00043,0.00015,0.00054,0.02194,0.00545,0.00162,0.00085,0.93042,0.64321,0.0
0.7,0.89245,0.0,0.23077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03929,0.0,0.00212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25193,0.0,0.0,0.0,0.08571,0.33333,0.0,0.0,0.0,0.03811,0.0,0.0,0.0,0.02941,0.08571,0.0,0.81927,0.55556,0.0,0.4
0.79545,0.0,0.19231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03351,0.0,0.00183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23451,0.0,0.0,0.0,0.07412,0.33333,0.0,0.0,0.0,0.03642,0.0,0.0,0.0,0.02683,0.07412,0.0,0.95108,0.63045,0.0,0.7,0.86421
0.0,0.24321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04189,0.0,0.00251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25519,0.0,0.0,0.0,0.08795,0.33333,0.0,0.0,0.0,0.04067,0.0,0.0,0.0,0.03129,0.08795,0.0,0.87193,0.42708,0.0,0.5,0.74239,0.0
0.42891,0.21992,0.0,0.7,0.26735,0.0,0.01729,0.0,0.00158,0.0,0.0,0.0,0.0,0.0,0.06231,0.0,0.00229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65234,0.43904,0.0
0.8,0.49219,0.0,0.12987,0.0,0.00393,0.0,0.0,0.0,0.0,0.0,0.09144,0.0,0.00614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91235,0.63518,0.0,0.9,0.61528,0.0
0.15429,0.0,0.00565,0.0,0.0,0.0,0.0,0.0,0.10569,0.0,0.00827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18945,0.27127,0.0,0.6,0.14319,0.0,0.02195,0.0,0.00212
0.0,0.0,0.0,0.0,0.0,0.04198,0.0,0.00349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74121,0.46792,0.0,0.8,0.61739,0.0,0.13345,0.0,0.00483,0.0,0.0,0.0
0.01234,0.92345,0.0,0.65,0.00567,0.0,0.00072,0.0,0.0,0.9,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07112,0.0,0.0,0.0,0.15845,0.33898,0.0,0.0,0.0,0.07733,0.0,0.0,0.0,0.0,0.15845,0.0,0.01567,0.91798
0.0,0.62,0.00623,0.0,0.00082,0.0,0.0,0.8,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07641,0.0,0.0,0.0,0.16199,0.34567,0.0,0.0,0.0,0.08123,0.0,0.0,0.0,0.0,0.16199,0.0,0.01823,0.92676,0.0,0.63
0.00745,0.0,0.00103,0.0,0.0,0.85,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08192,0.0,0.0,0.0,0.16553,0.35245,0.0,0.0,0.0,0.08535,0.0,0.0,0.0,0.0,0.16553,0.0,0.02085,0.93454,0.0,0.64,0.00871,0.0
0.00124,0.0,0.0,0.9,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08753,0.0,0.0,0.0,0.16909,0.35923,0.0,0.0,0.0,0.08947,0.0,0.0,0.0,0.0,0.16909,0.0,0.02347,0.94232,0.0,0.65,0.01003,0.0,0.00145,0.0
0.03741,0.91234,0.73333,0.3,0.06918,0.23042,0.00539,0.03159,8e-05,0.26102,0.0,2e-05,0.05691,0.29412,0.15161,0.00529,0.02129,0.01234,0.01093,0.0,0.72142,0.14191,0.0,0.15142,0.05472,0.20355,0.06238,0.12321,0.0,0.00126,0.0,0.18333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.01193
0.82118,0.76667,0.5,0.05193,0.24917,0.00361,0.02702,2e-05,0.23538,0.0,3e-05,0.05831,0.29485,0.15238,0.00481,0.01847,0.01141,0.00992,0.0,0.71413,0.13462,0.0,0.14392,0.05319,0.20585,0.06193,0.11939,0.0,0.00213,0.0,0.18333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.02178,0.85862
0.83333,0.4,0.05891,0.23678,0.00461,0.02907,9e-05,0.26342,0.0,2e-05,0.06142,0.30142,0.15692,0.00533,0.02063,0.01261,0.01111,0.0,0.72542,0.12811,0.0,0.15742,0.05642,0.21142,0.06421,0.12562,0.0,0.00313,0.0,0.18333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.03243,0.90234,0.73333
0.3,0.06619,0.24598,0.00523,0.03061,1e-05,0.26782,0.0,3e-05,0.06393,0.31357,0.16285,0.00555,0.02219,0.01329,0.01082,0.0,0.73292,0.14421,0.0,0.16492,0.06192,0.21992,0.06792,0.12892,0.0,0.00438,0.0,0.18333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.04418,0.83333,0.8,0.6
0.00234,0.91345,0.00098,0.00032,0.01421,0.05312,0.00083,0.00256,8e-05,0.999,0.24561,2e-05,0.01532,0.0,0.0,0.00059,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02119,0.05239,0.0,0.0,0.08148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00162,0.89678,0.00042
0.00018,0.01129,0.03912,0.00092,0.00181,9e-05,1.0,0.23259,3e-05,0.01691,0.0,0.0,0.00067,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02045,0.05193,0.0,0.0,0.08514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00351,0.92121,0.00025,9e-05,0.01623,0.05498
0.00114,0.00323,6e-05,0.998,0.24939,4e-05,0.01843,0.0,0.0,0.00083,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02491,0.05923,0.0,0.0,0.09457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201,0.89909,0.00059,0.00021,0.01379,0.04742,0.00095,0.00267,8e-05
0.997,0.23459,2e-05,0.01367,0.0,0.0,0.00061,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02213,0.05389,0.0,0.0,0.08293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00098,0.90785,0.00036,0.00012,0.01063,0.04319,0.00081,0.00153,7e-05,2.0,0.24129,3e-05
0.04191,0.78923,0.00103,0.00312,0.01675,0.04932,0.00205,0.01211,1e-05,0.98765,0.25193,2e-05,0.02356,0.0,0.0,0.01134,0.0,0.00081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10569,0.24512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03158,0.0,0.0,0.01993,0.76119,0.00246
0.00567,0.01329,0.05312,0.00195,0.01141,3e-05,0.0,0.24359,3e-05,0.02167,0.0,0.0,0.01025,0.0,0.00071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09989,0.23568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03033,0.0,0.0,0.01041,0.71611,0.00389,0.00715,0.01482,0.05896
0.00203,0.01269,4e-05,0.0,0.24017,4e-05,0.02585,0.0,0.0,0.01146,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10423,0.24412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03308,0.0,0.0,0.02165,0.69219,0.00432,0.00852,0.01635,0.06479,0.00211,0.01397,5e-05
0.0,0.23675,5e-05,0.02803,0.0,0.0,0.01267,0.0,0.00087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10837,0.25291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03583,0.0,0.0,0.03481,0.66789,0.00574,0.01117,0.01833,0.07162,0.00219,0.01525,6e-05,0.0,0.23333,6e-05
0.01234,0.91747,0.0,0.65,0.00412,0.0,0.00058,0.0,0.13,0.0,0.0,0.04219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07111,0.0,0.0,0.0,0.47567,0.33333,0.03243,0.11778,0.11778,0.23333,0.0,0.0,0.0,0.28333,0.47567,0.0,0.01567,0.90234
0.0,0.61,0.00398,0.0,0.00059,0.0,0.12,0.0,0.0,0.04189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06879,0.0,0.0,0.0,0.48991,0.33333,0.03335,0.11944,0.11944,0.24545,0.0,0.0,0.0,0.29292,0.48991,0.0,0.01892,0.89555,0.0,0.63
0.00505,0.0,0.00061,0.0,0.14,0.0,0.0,0.04459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07543,0.0,0.0,0.0,0.50454,0.33333,0.03657,0.12333,0.12333,0.25826,0.0,0.0,0.0,0.30809,0.50454,0.0,0.02214,0.88333,0.0,0.64,0.00613,0.0
0.00063,0.0,0.15,0.0,0.0,0.04729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08206,0.0,0.0,0.0,0.51919,0.33333,0.04072,0.12667,0.12667,0.27143,0.0,0.0,0.0,0.32121,0.51919,0.0,0.02539,0.87091,0.0,0.65,0.00721,0.0,0.00065,0.0
0.84321,0.65789,0.00034,0.7,0.18999,0.00011,0.01023,5e-05,2e-05,0.0,9e-05,4e-05,1e-05,2e-05,0.12567,8e-05,0.00791,3e-05,1e-05,2e-05,3e-05,1e-05,1e-05,2e-05,0.01617,9e-05,4e-05,1e-05,0.0,0.33333,0.0001,5e-05,2e-05,0.0,0.0,0.0,0.03333,0.0,0.0,0.73919,0.59239,0.00046
0.65,0.17311,0.00018,0.01238,7e-05,3e-05,0.0,0.00012,6e-05,2e-05,3e-05,0.12845,0.0001,0.00829,4e-05,2e-05,3e-05,4e-05,2e-05,2e-05,3e-05,0.01991,0.00011,5e-05,2e-05,0.0,0.33333,0.0001,5e-05,2e-05,0.0,0.0,0.0,0.03778,0.0,0.0,0.82129,0.61364,0.00028,0.7,0.18118,0.00014
0.01161,8e-05,4e-05,0.0,0.00015,7e-05,3e-05,4e-05,0.13172,0.00012,0.00853,5e-05,3e-05,4e-05,5e-05,3e-05,3e-05,4e-05,0.02195,0.00013,6e-05,3e-05,0.0,0.33333,0.0001,5e-05,2e-05,0.0,0.0,0.0,0.04167,0.0,0.0,0.75678,0.62352,0.00039,0.65,0.19521,0.00021,0.01395,0.0001,5e-05
0.0,0.00017,9e-05,4e-05,5e-05,0.13679,0.00014,0.00927,6e-05,4e-05,5e-05,6e-05,4e-05,4e-05,5e-05,0.02485,0.00015,7e-05,4e-05,0.0,0.33333,0.0001,5e-05,2e-05,0.0,0.0,0.0,0.05,0.0,0.0,0.79291,0.64348,0.00031,0.7,0.18779,0.00017,0.01215,9e-05,5e-05,0.0,0.00014,7e-05
0.04123,0.67891,0.001,0.65,0.3912,0.001,0.0239,0.001,3e-05,0.0,0.01,0.0,0.0,0.0,0.0072,0.001,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291,0.001,0.0,0.0,0.0,0.33333,0.36667,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0.59213
0.002,0.62,0.3579,0.002,0.0211,0.002,4e-05,0.0,0.02,0.0,0.0,0.0,0.0081,0.002,0.0015,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0313,0.002,0.0,0.0,0.0,0.33333,0.375,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378,0.5999,0.003,0.65
0.3836,0.003,0.0223,0.003,5e-05,0.0,0.03,0.0,0.0,0.0,0.0093,0.003,0.0018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0335,0.003,0.0,0.0,0.0,0.33333,0.38333,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1822,0.60667,0.004,0.7,0.4093,0.004
0.0235,0.004,6e-05,0.0,0.04,0.0,0.0,0.0,0.0105,0.004,0.0021,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0357,0.004,0.0,0.0,0.0,0.33333,0.39167,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2266,0.61333,0.005,0.72,0.4349,0.005,0.0247,0.005
0.12345,0.98765,0.01234,0.78901,0.00567,0.00123,0.00098,0.11234,1234.0,0.04321,0.06789,0.01234,0.00456,0.00789,0.01234,0.05678,0.09111,0.03456,0.06789,0.01234,0.06789,0.01234,0.06789,0.01234,0.06789,0.01234,0.06789,0.01234,0.06789,0.01234,0.06789,0.01234,0.06789,0.23456,0.87654,0.09876,0.56789,0.01234,0.09876,0.01234,0.11111,0.98765
0.09876,0.04321,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.34567,0.76543,0.12345,0.34567,0.02345,0.09876,0.01234,0.09876,9876.0,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876
0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.45678,0.65432,0.23456,0.45678,0.03456,0.09876,0.01234,0.09876,0.98765,0.09876,0.04321,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.09876,0.56789,0.84321
0.02149,0.78391,0.0,0.65,0.00311,0.0,0.00062,0.0,0.32222,0.0,0.0,0.10526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06511,0.0,0.0,0.0,0.23245,0.33333,0.03129,0.0,0.0,0.11212,0.0,0.0,0.0,0.02859,0.23101,0.0,0.0,0.79134
0.0,0.62,0.00457,0.0,0.00058,0.0,0.33556,0.0,0.0,0.10339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06662,0.0,0.0,0.0,0.23333,0.33333,0.03244,0.0,0.0,0.11333,0.0,0.0,0.0,0.02982,0.23241,0.0,0.03598,0.78855,0.0,0.61
0.00371,0.0,0.00059,0.0,0.32999,0.0,0.0,0.10252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06714,0.0,0.0,0.0,0.23433,0.33333,0.03359,0.0,0.0,0.11444,0.0,0.0,0.0,0.03106,0.23381,0.0,0.0,0.79692,0.0,0.63,0.00503,0.0
0.0006,0.0,0.34222,0.0,0.0,0.10165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06825,0.0,0.0,0.0,0.23541,0.33333,0.03469,0.0,0.0,0.11556,0.0,0.0,0.0,0.03033,0.23521,0.0,0.04929,0.79431,0.0,0.64,0.00329,0.0,0.00061,0.0
0.12345,0.85412,0.0,0.5,0.00321,0.0,0.00089,0.0,0.16667,0.0,0.0,0.04129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06843,0.0,0.0,0.0,0.31185,0.33333,0.0,0.0,0.0,0.15319,0.0,0.0,0.0,0.02857,0.31185
0.0,0.01192,0.73485,0.0,0.4,0.00214,0.0,0.00034,0.0,0.2,0.0,0.0,0.03413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139,0.0,0.0,0.0,0.31429,0.33333,0.0,0.0,0.0,0.15938,0.0,0.0,0.0,0.03051
0.31429,0.0,0.0,0.85606,0.0,0.6,0.00501,0.0,0.00061,0.0,0.25,0.0,0.0,0.05261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08131,0.0,0.0,0.0,0.31879,0.33333,0.0,0.0,0.0,0.16565,0.0,0.0,0.0
0.03222,0.31879,0.0,0.0,0.50758,0.0,0.7,0.00389,0.0,0.00065,0.0,0.175,0.0,0.0,0.05841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08593,0.0,0.0,0.0,0.32239,0.33333,0.0,0.0,0.0,0.17151,0.0,0.0
0.12345,0.87654,0.0,0.7,0.00213,0.0,0.00071,0.0,0.125,0.0,0.0,0.04139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07239,0.0,0.0,0.0,0.16789,0.33333,0.06161,0.225,0.225,0.07778,0.0,0.0,0.0,0.05656,0.16789,0.0,0.0,0.92308
0.0,0.65,0.00325,0.0,0.00063,0.0,0.12,0.0,0.0,0.03644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06892,0.0,0.0,0.0,0.16129,0.33333,0.06292,0.23,0.23,0.08182,0.0,0.0,0.0,0.05949,0.16129,0.0,0.0,0.9375,0.0,0.6
0.00536,0.0,0.00079,0.0,0.13,0.0,0.0,0.03305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07099,0.0,0.0,0.0,0.17141,0.33333,0.06565,0.235,0.235,0.08696,0.0,0.0,0.0,0.0625,0.17141,0.0,0.0,0.95098,0.0,0.65,0.00667,0.0
0.00095,0.0,0.14,0.0,0.0,0.02966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07309,0.0,0.0,0.0,0.18193,0.33333,0.06818,0.24,0.24,0.09232,0.0,0.0,0.0,0.06527,0.18193,0.0,0.0,0.96458,0.0,0.7,0.00808,0.0,0.00111,0.0
0.01234,0.85711,0.00256,0.42,0.03827,0.16991,0.00181,0.00931,2e-05,0.0,0.0,0.0,0.01129,0.09235,0.09658,0.00873,0.03319,0.02642,0.01945,0.0,0.45511,0.33259,0.0,0.19931,0.17739,0.18901,0.00751,0.05129,0.0,0.0,0.07792,0.16821,0.03111,0.0,0.0,0.03861,0.0,0.0,0.0,0.0,0.30927,0.0
0.01192,0.85439,0.00398,0.38,0.03461,0.17111,0.00213,0.01027,3e-05,0.0,0.0,0.0,0.01219,0.09329,0.09782,0.00901,0.03145,0.02709,0.02059,0.0,0.45835,0.33511,0.0,0.20129,0.17951,0.19143,0.00783,0.05339,0.0,0.0,0.07885,0.16941,0.03159,0.0,0.0,0.03929,0.0,0.0,0.0,0.0,0.31215,0.0
0.01356,0.85939,0.00125,0.43,0.03999,0.17245,0.00193,0.01101,2e-05,0.0,0.0,0.0,0.01363,0.09149,0.09925,0.00877,0.03501,0.02913,0.02231,0.0,0.46219,0.33969,0.0,0.20339,0.18269,0.19493,0.00803,0.05549,0.0,0.0,0.08092,0.17123,0.03241,0.0,0.0,0.04067,0.0,0.0,0.0,0.0,0.31503,0.0
0.01278,0.85239,0.00213,0.39,0.03714,0.16567,0.00185,0.00983,3e-05,0.0,0.0,0.0,0.01295,0.09449,0.10137,0.00923,0.03333,0.02685,0.02193,0.0,0.46493,0.33651,0.0,0.20531,0.18529,0.19721,0.00791,0.05661,0.0,0.0,0.08191,0.17301,0.03313,0.0,0.0,0.04129,0.0,0.0,0.0,0.0,0.31741,0.0
0.01234,0.93456,0.0,0.5,0.00678,0.0,0.00078,0.0,0.35,0.0,0.0,0.11234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06891,0.0,0.0,0.0,0.16182,0.33333,0.0,0.0,0.0,0.07562,0.0,0.0,0.0,0.0,0.16182,0.0,0.01459,0.91617
0.0,0.7,0.00314,0.0,0.00082,0.0,0.36111,0.0,0.0,0.10659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07038,0.0,0.0,0.0,0.15846,0.33333,0.0,0.0,0.0,0.07685,0.0,0.0,0.0,0.0,0.15846,0.0,0.01792,0.91235,0.0,0.4
0.00249,0.0,0.00095,0.0,0.36364,0.0,0.0,0.11008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.0,0.0,0.0,0.16511,0.33333,0.0,0.0,0.0,0.07838,0.0,0.0,0.0,0.0,0.16511,0.0,0.02025,0.91863,0.0,0.3,0.00184,0.0
0.00112,0.0,0.36818,0.0,0.0,0.11353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07452,0.0,0.0,0.0,0.17177,0.33333,0.0,0.0,0.0,0.08091,0.0,0.0,0.0,0.0,0.17177,0.0,0.02258,0.92491,0.0,0.2,0.00319,0.0,0.00129,0.0
0.01234,0.89091,0.0,0.7,0.00505,0.00063,0.0,0.0,0.35,0.0,0.0,0.11222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07327,0.0,0.0,0.0,0.16258,0.33333,0.06295,0.115,0.115,0.115,0.0,0.0,0.0,0.115,0.16258,0.0,0.00348,0.91191
0.0,0.58,0.00209,0.00059,0.0,0.0,0.32,0.0,0.0,0.09338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00098,0.91391,0.0,0.65,0.00311,0.00062
0.0,0.0,0.31,0.0,0.0,0.10669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00123,0.91491,0.0,0.62,0.00222,0.00066,0.0,0.0,0.34,0.0
0.0,0.10138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00258,0.91791,0.0,0.59,0.00131,0.0007,0.0,0.0,0.33,0.0,0.0,0.09969,0.0,0.0
0.02345,0.93421,0.0,0.65,0.00589,0.0,0.00073,0.0,0.12,0.0,0.0,0.04213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07097,0.0,0.0,0.0,0.31905,0.33333,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.31905,0.0,0.0,0.92128
0.0,0.59,0.00315,0.0,0.00042,0.0,0.13,0.0,0.0,0.03619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06219,0.0,0.0,0.0,0.31429,0.33333,0.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.02857,0.31429,0.0,0.0,0.91347,0.0,0.61
0.00538,0.0,0.00051,0.0,0.14,0.0,0.0,0.04121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.31579,0.33333,0.0317,0.0,0.0,0.0,0.0,0.0,0.0,0.02857,0.31579,0.0,0.0,0.90565,0.0,0.62,0.00762,0.0
0.0006,0.0,0.15,0.0,0.0,0.04624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07368,0.0,0.0,0.0,0.31765,0.33333,0.0333,0.0,0.0,0.0,0.0,0.0,0.0,0.02857,0.31765,0.0,0.0,0.89783,0.0,0.63,0.00985,0.0,0.00069,0.0
