0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.01563,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00262,0.33333,0.01613,0.04324,0.06958,0.07116,0.0522,1.0,0.06288,0.91406,1.0,0.23365,0.20164,0.20998,0.03299,0.03338,0.0,0.0,0.09091,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.01079,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.0038,0.33333,0.01613,0.02927,0.05154,0.05335,0.04098,1.0,0.86667,0.98718,1.0,0.09699,0.01717,0.17906,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01114,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00368,0.33333,0.01613,0.03081,0.05241,0.0528,0.03932,1.0,0.54552,0.67469,1.0,0.1146,0.04215,0.18137,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01049,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.0039,0.33333,0.01613,0.02884,0.05005,0.0529,0.04057,1.0,0.71706,0.6377,1.0,0.09614,0.01855,0.17536,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.1,0.99482,0.0,0.06495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.09091,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.01115,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00367,0.33333,0.01613,0.03085,0.05319,0.0526,0.03999,1.0,0.16073,0.84562,1.0,0.09781,0.01841,0.17905,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00317,0.85385,0.5,0.5,0.03614,0.04688,0.00341,0.00159,8e-05,0.99482,0.99605,3e-05,0.00933,0.33333,0.01613,0.00803,0.01992,0.01005,0.01747,1.0,0.88225,0.65175,1.0,0.10997,0.03709,0.17869,0.06495,0.03414,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.90769,0.0,0.75,0.00402,0.0,0.00071,0.0,0.125,0.99482,0.0,0.09665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.24242,0.33333,0.23529,0.44444,0.44444,0.12903,0.0,0.0,0.0,0.63636,0.24242,0.0
0.0105,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.0039,0.33333,0.01613,0.02905,0.04966,0.05242,0.0409,1.0,0.56906,0.77265,1.0,0.09717,0.01678,0.17996,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.125,0.99482,0.0,0.08119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01785,0.59231,0.0,0.75,0.16466,0.0,0.00751,0.0,4e-05,0.99482,0.0,1e-05,0.0,0.0,0.0,0.01084,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02165,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.01097,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00374,0.33333,0.01613,0.02948,0.05184,0.05372,0.03996,1.0,0.06831,0.42504,1.0,0.05352,0.03616,0.06195,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00304,0.85385,0.5,0.5,0.03614,0.04688,0.00302,0.00159,8e-05,0.99482,0.99605,3e-05,0.00975,0.33333,0.01613,0.00768,0.0197,0.00959,0.01729,1.0,0.87305,0.61242,1.0,0.09526,0.01978,0.17182,0.05464,0.03414,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,1.0,0.0,0.0,0.0
0.00304,0.85385,0.5,0.5,0.03614,0.04688,0.00302,0.00159,8e-05,0.99482,0.99605,3e-05,0.00975,0.33333,0.01613,0.00768,0.0197,0.00959,0.01729,1.0,0.87305,0.61242,1.0,0.09526,0.01978,0.17182,0.05464,0.03414,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.14286,0.99482,0.0,0.09278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.01108,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.0037,0.33333,0.01613,0.03064,0.05274,0.05268,0.04007,1.0,0.52559,0.83831,1.0,0.10562,0.02103,0.19175,0.03299,0.03338,0.0,0.0,0.06061,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.03846,0.99482,0.0,0.02498,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0303,0.33333,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.01077,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.0038,0.33333,0.01613,0.02953,0.05121,0.05433,0.04088,1.0,0.30385,0.72811,1.0,0.10215,0.02491,0.17915,0.03299,0.03338,0.0,0.0,0.0303,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01135,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00361,0.33333,0.01613,0.03069,0.05331,0.0532,0.0409,1.0,0.26054,0.15351,1.0,0.05992,0.04867,0.05805,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.01068,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00384,0.33333,0.01613,0.02953,0.04994,0.05262,0.03944,1.0,0.91067,0.71131,1.0,0.12325,0.05139,0.1867,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01868,0.85385,0.5,0.5,0.03614,0.0625,0.00315,0.0021,2e-05,0.99482,0.99605,1e-05,0.00219,0.33333,0.01613,0.05163,0.08521,0.06134,0.08236,1.0,0.31374,0.16884,1.0,0.37436,0.16928,0.54885,0.05876,0.03338,1.0,0.0,0.0,0.16667,0.05882,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.2,0.99482,0.0,0.1299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0
0.01224,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,1e-05,0.00335,0.33333,0.01613,0.0329,0.0545,0.05659,0.03933,1.0,0.79281,0.23874,1.0,0.19193,0.157,0.1844,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.90769,0.0,0.75,0.00402,0.0,0.00071,0.0,0.14286,0.99482,0.0,0.11046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.24242,0.33333,0.17647,0.33333,0.33333,0.12903,0.0,0.0,0.0,0.54545,0.24242,0.0
0.01402,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00292,0.33333,0.01613,0.03873,0.06399,0.06688,0.04826,1.0,0.814,0.11585,1.0,0.14764,0.12526,0.13566,0.03299,0.03338,0.0,0.0,0.15152,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.0,0.9,1.0,0.75,0.00402,0.0,0.00045,0.0,0.1,0.99482,0.0,0.05258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04536,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.01046,0.85385,0.5,0.5,0.03614,0.0625,0.00327,0.0021,3e-05,0.99482,0.99605,1e-05,0.00391,0.33333,0.01613,0.02532,0.04481,0.03793,0.03549,1.0,0.80868,0.71056,1.0,0.26792,0.19644,0.2888,0.06186,0.03338,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.09091,0.0,0.0
0.01562,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00262,0.33333,0.01613,0.04168,0.0664,0.07136,0.04787,1.0,0.14672,0.94238,1.0,0.25112,0.31043,0.09628,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01221,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,1e-05,0.00336,0.33333,0.01613,0.03377,0.05339,0.0568,0.0412,1.0,0.67171,0.62589,1.0,0.2324,0.1884,0.22566,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01698,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00241,0.33333,0.01613,0.04435,0.07334,0.07765,0.054,1.0,0.20758,0.85414,1.0,0.2678,0.29621,0.15076,0.03299,0.03338,0.0,0.0,0.09091,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.11111,0.99482,0.0,0.07216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.12121,0.33333,0.05882,0.0,0.0,0.01613,0.0,0.0,0.0,0.13636,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.11111,0.99482,0.0,0.07216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01349,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00304,0.33333,0.01613,0.03475,0.06103,0.05926,0.04182,1.0,0.55934,0.47235,1.0,0.15163,0.1395,0.12434,0.03299,0.03338,0.0,0.0,0.12121,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.01314,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,1e-05,0.00312,0.33333,0.01613,0.03633,0.05843,0.05958,0.04372,1.0,0.91439,0.46164,1.0,0.18583,0.12586,0.21469,0.03299,0.03338,0.0,0.0,0.0303,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01978,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,1e-05,0.99482,0.99605,0.0,0.00207,0.33333,0.01613,0.05152,0.08775,0.07805,0.06214,1.0,0.81057,0.65131,1.0,0.26579,0.26502,0.18966,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.33333,0.99482,0.0,0.21649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0303,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01452,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00282,0.33333,0.01613,0.03792,0.06737,0.05713,0.05275,1.0,0.43292,0.61178,1.0,0.25223,0.09181,0.40051,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.90769,0.0,0.75,0.00402,0.0,0.00071,0.0,0.33333,0.99482,0.0,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.18182,0.33333,0.17647,0.22222,0.22222,0.09677,0.0,0.0,0.0,0.22727,0.18182,0.0
0.0169,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00242,0.33333,0.01613,0.04424,0.07658,0.066,0.05681,1.0,0.50219,0.90209,1.0,0.2739,0.16962,0.33835,0.03299,0.03338,0.0,0.0,0.0303,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01492,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00275,0.33333,0.01613,0.0376,0.06759,0.06511,0.04608,1.0,0.66126,0.6339,1.0,0.20792,0.15185,0.22497,0.03299,0.03338,0.0,0.0,0.0303,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.33333,0.99482,0.0,0.21649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0144,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00284,0.33333,0.01613,0.03877,0.06478,0.06334,0.04695,1.0,0.65443,0.20977,1.0,0.1681,0.16208,0.12758,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01419,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00289,0.33333,0.01613,0.03734,0.06064,0.0616,0.04223,1.0,0.82354,0.80126,1.0,0.29506,0.27116,0.24237,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121,0.0
0.01548,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00265,0.33333,0.01613,0.04277,0.07184,0.07575,0.05285,1.0,0.83013,0.81502,1.0,0.13086,0.09688,0.13978,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0
0.0,0.90769,0.0,0.75,0.00402,0.0,0.00071,0.0,0.125,0.99482,0.0,0.09665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.18182,0.33333,0.05882,0.11111,0.11111,0.09677,0.0,0.0,0.0,0.45455,0.18182,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.5,0.99482,0.0,0.32474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.12121,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09091,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.125,0.99482,0.0,0.08119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0303,0.33333,0.05882,0.11111,0.11111,0.01613,0.0,0.0,0.0,0.04545,0.0303,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.125,0.99482,0.0,0.08119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0303,0.33333,0.05882,0.11111,0.11111,0.01613,0.0,0.0,0.0,0.04545,0.0303,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.11111,0.99482,0.0,0.07216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0303,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.125,0.99482,0.0,0.08119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0303,0.33333,0.05882,0.11111,0.11111,0.01613,0.0,0.0,0.0,0.04545,0.0303,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.125,0.99482,0.0,0.08119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0303,0.33333,0.05882,0.11111,0.11111,0.01613,0.0,0.0,0.0,0.04545,0.0303,0.0
0.01046,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00392,0.33333,0.01613,0.02873,0.04992,0.05283,0.04039,1.0,0.26343,0.08967,1.0,0.1016,0.01828,0.18716,0.03299,0.03338,0.0,0.0,0.0303,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23077,0.0,0.75,0.00402,0.0,0.00063,0.0,0.2,0.99482,0.0,0.13918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06804,0.0,0.0,0.0,0.09091,0.33333,0.11765,0.33333,0.22222,0.03226,0.0,0.0,0.0,0.18182,0.06061,0.0
0.01269,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,1e-05,0.00323,0.33333,0.01613,0.0351,0.05967,0.05505,0.04463,1.0,0.65185,0.06652,1.0,0.08946,0.05074,0.11694,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.16667,0.99482,0.0,0.10825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.05882,0.0,0.0,0.04839,0.0,0.0,0.0,0.04545,0.0,0.0
0.0,0.1,0.0,0.75,0.00402,0.0,0.00071,0.0,0.33333,0.99482,0.0,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.27273,0.33333,0.52941,1.0,1.0,0.14516,0.0,0.0,0.0,0.40909,0.27273,0.0
0.0,0.17692,0.0,0.75,0.00402,0.0,0.00063,0.0,0.16667,0.99482,0.0,0.11598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06804,0.0,0.0,0.0,0.27273,0.33333,0.52941,1.0,1.0,0.14516,0.0,0.0,0.0,0.40909,0.27273,0.0
0.00298,0.85385,0.5,0.5,0.03614,0.04688,0.00336,0.00159,8e-05,0.99482,0.99605,3e-05,0.00994,0.33333,0.01613,0.00763,0.01949,0.00958,0.01752,1.0,0.11337,0.20127,1.0,0.09603,0.01544,0.17942,0.06392,0.03414,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.90769,0.0,0.75,0.00402,0.0,0.00071,0.0,0.11111,0.99482,0.0,0.08591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.18182,0.33333,0.05882,0.11111,0.11111,0.09677,0.0,0.0,0.0,0.45455,0.18182,0.0
0.0,0.19231,0.0,0.75,0.00402,0.0,0.00063,0.0,0.5,0.99482,0.0,0.34794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06804,0.0,0.0,0.0,0.27273,0.33333,0.52941,1.0,1.0,0.14516,0.0,0.0,0.0,0.40909,0.27273,0.0
0.0,0.06154,0.0,0.75,0.00402,0.0,0.00063,0.0,0.33333,0.99482,0.0,0.23196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06804,0.0,0.0,0.0,0.27273,0.33333,0.52941,1.0,1.0,0.14516,0.0,0.0,0.0,0.40909,0.27273,0.0
0.0139,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00295,0.33333,0.01613,0.03713,0.06059,0.06243,0.04327,1.0,0.03898,0.98792,1.0,0.20752,0.22323,0.12553,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01417,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00289,0.33333,0.01613,0.03728,0.06379,0.06693,0.04458,1.0,0.48663,0.9124,1.0,0.20673,0.15773,0.21435,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.00954,0.85385,0.5,0.5,0.03614,0.0625,0.00316,0.0021,3e-05,0.99482,0.99605,1e-05,0.00429,0.33333,0.01613,0.02536,0.04232,0.03862,0.03871,1.0,0.37345,0.83664,1.0,0.24534,0.12798,0.33615,0.05876,0.03338,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.97692,0.0,0.75,0.00402,0.0,0.00063,0.0,0.33333,0.99482,0.0,0.23196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06804,0.0,0.0,0.0,0.27273,0.33333,0.52941,1.0,1.0,0.14516,0.0,0.0,0.0,0.40909,0.27273,0.0
0.0,0.48462,0.0,0.75,0.00402,0.0,0.00071,0.0,0.2,0.99482,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.15152,0.33333,0.05882,0.11111,0.11111,0.08065,0.0,0.0,0.0,0.45455,0.15152,0.0
0.0,0.58462,0.0,0.75,0.00402,0.0,0.00063,0.0,0.16667,0.99482,0.0,0.11598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06804,0.0,0.0,0.0,0.27273,0.33333,0.52941,1.0,1.0,0.14516,0.0,0.0,0.0,0.40909,0.27273,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.2,0.99482,0.0,0.1299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.01253,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,1e-05,0.00327,0.33333,0.01613,0.03465,0.05931,0.05569,0.04223,1.0,0.33613,0.63423,1.0,0.08852,0.03494,0.13679,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.43846,0.0,0.75,0.00402,0.0,0.00071,0.0,0.125,0.99482,0.0,0.09665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.09091,0.33333,0.05882,0.11111,0.11111,0.04839,0.0,0.0,0.0,0.13636,0.09091,0.0
0.0,0.14615,0.0,0.75,0.00402,0.0,0.00071,0.0,0.11111,0.99482,0.0,0.08591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.06061,0.33333,0.05882,0.11111,0.11111,0.03226,0.0,0.0,0.0,0.04545,0.06061,0.0
0.00538,0.85385,0.5,0.5,0.03614,0.04688,0.00338,0.00159,5e-05,0.99482,0.99605,2e-05,0.0055,0.33333,0.01613,0.01272,0.03159,0.01482,0.02201,1.0,0.21273,0.63237,1.0,0.18185,0.1176,0.21776,0.06392,0.03414,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0303,0.0
0.0,0.63846,0.0,0.75,0.00402,0.0,0.00071,0.0,0.125,0.99482,0.0,0.09665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.15152,0.33333,0.0,0.0,0.0,0.08065,0.0,0.0,0.0,0.0,0.15152,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.33333,0.99482,0.0,0.21649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
