0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.01013,0.94595,0.45455,0.5,0.01306,0.00559,0.00239,0.00062,3e-05,0.24409,1.0,0.0,0.00066,0.01515,0.0028,0.00113,0.00134,0.00224,0.00027,1.0,0.3109,0.0765,1.0,0.03573,0.01994,0.02464,0.0394,0.09867,1.0,0.00018,0.0625,0.16667,0.02128,0.05882,0.33333,0.06383,0.0,0.0,0.25,0.05,0.06383,0.0
0.00597,0.94595,0.0,0.5,0.01306,0.00419,0.00462,0.00014,4e-05,1.0,1.0,1e-05,0.00024,0.01515,0.0014,0.00066,0.00099,0.00135,0.00017,1.0,0.69273,0.87114,1.0,0.02971,0.02261,0.01386,0.09035,0.03,0.0,0.0,0.0625,0.16667,0.02128,0.05882,0.0,0.06383,0.0,0.0,0.0,0.025,0.06383,0.0
0.02923,0.94595,0.0,0.5,0.02177,0.00838,0.00256,0.00033,2e-05,1.0,1.0,0.0,0.00013,0.03788,0.0042,0.00192,0.00258,0.00613,0.00049,1.0,0.98647,0.78452,1.0,0.05092,0.03483,0.02807,0.0197,0.036,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.66667,0.00145,0.0,0.00017,0.0,0.03226,1.0,0.0,0.00307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163,0.0,0.0,0.0,0.1875,0.33333,0.02128,0.0,0.0,0.04255,0.0,0.0,0.0,0.0,0.04255,0.0
2e-05,1.0,0.18182,0.33333,0.00145,0.0014,0.00025,8e-05,0.00299,0.12205,0.11508,0.00012,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02514,0.054,0.0,0.0,0.08333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02128,0.0
7e-05,0.94595,0.45455,0.5,0.01016,0.00698,0.00293,0.00043,0.00418,0.12205,0.11508,0.00041,0.0701,0.01515,0.0028,1e-05,1e-05,2e-05,0.0,1.0,0.84161,0.84087,1.0,0.00018,0.00017,5e-05,0.06929,0.05467,1.0,9e-05,0.04167,0.0,0.02128,0.0,0.0,0.0,0.0,0.0,0.0625,0.175,0.02128,0.0
0.01543,0.94595,0.0,0.5,0.01306,0.00559,0.00144,0.00018,2e-05,1.0,1.0,0.0,0.00013,0.01515,0.0014,0.00161,0.00214,0.00428,0.00039,1.0,0.33724,0.43685,1.0,0.03061,0.01869,0.01934,0.01698,0.02933,0.0,0.0,0.10417,0.16667,0.0,0.05882,0.0,0.06383,0.0,0.0,0.0,0.025,0.06383,0.0
0.0206,0.94595,0.45455,0.5,0.01887,0.01257,0.00483,0.00528,3e-05,0.12205,0.11508,0.0,0.00299,0.02273,0.007,0.00158,0.00126,0.00598,0.01677,1.0,0.95463,0.45925,1.0,0.00019,0.00018,5e-05,0.0625,0.37667,1.0,0.0042,0.04167,0.0,0.04255,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.06383,0.0
0.00963,0.94595,0.0,0.5,0.01306,0.00419,0.00159,0.00014,3e-05,1.0,1.0,0.0,0.00015,0.01515,0.0014,0.00107,0.00168,0.00221,0.00037,1.0,0.75157,0.91926,1.0,0.02786,0.02256,0.0115,0.02038,0.03,0.0,0.0,0.0625,0.16667,0.0,0.0,0.0,0.06383,0.0,0.0,0.0,0.0,0.06383,0.0
0.0104,0.94595,0.0,0.5,0.01306,0.00419,0.00733,0.00014,2e-05,1.0,1.0,1e-05,0.00014,0.01515,0.0014,0.00105,0.00191,0.00257,0.00035,1.0,0.97314,0.40267,1.0,0.0404,0.02229,0.02816,0.15285,0.03,0.0,0.0,0.04167,0.16667,0.0,0.0,0.0,0.04255,0.0,0.0,0.0,0.0,0.04255,0.0
0.0003,0.94595,0.0,0.5,0.02177,0.01257,0.00441,0.00085,0.00182,0.12205,0.11508,0.00015,0.03291,0.0303,0.0056,2e-05,2e-05,5e-05,0.0,1.0,0.14913,0.15023,1.0,0.00015,0.00014,4e-05,0.0462,0.06067,0.0,0.0,0.14583,0.0,0.19149,0.29412,0.0,0.10638,0.0,0.0,0.0,0.25,0.14894,0.0
0.0003,0.94595,0.0,0.5,0.06821,0.03492,0.00859,0.01681,0.0054,0.12205,0.11508,0.0003,0.6779,0.05303,0.02521,1e-05,1e-05,1e-05,4e-05,1.0,0.64426,0.14383,1.0,0.0002,0.0002,5e-05,0.0231,0.43133,0.0,0.0,0.08333,0.0,0.02128,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.19149,0.0
0.00214,0.94595,0.0,0.5,0.12917,0.11453,0.01636,0.10015,0.00197,0.12205,0.11508,8e-05,0.57288,0.07576,0.09944,2e-05,1e-05,6e-05,0.0001,1.0,0.94444,0.44575,1.0,0.00017,0.00016,5e-05,0.0231,0.784,0.0,0.0,0.10417,0.0,0.17021,0.29412,0.0,0.14894,0.0,0.0,0.0,0.225,0.19149,0.0
0.00376,0.94595,0.0,0.5,0.01887,0.00419,0.0262,0.00017,8e-05,0.12205,0.11508,7e-05,0.00046,0.0303,0.0014,0.00029,0.00078,0.00107,0.00015,1.0,0.64599,0.71051,1.0,0.00039,0.00015,0.00035,0.4144,0.03533,0.0,0.0,0.3125,0.0,0.17021,0.0,0.0,0.04255,0.0,0.0,0.0,0.15,0.42553,0.0
0.0005,0.94595,0.0,0.5,0.08563,0.0433,0.01048,0.02391,0.00404,0.12205,0.11508,0.00022,0.58086,0.05303,0.03361,1e-05,1e-05,2e-05,6e-05,1.0,0.76061,0.26018,1.0,0.00019,0.00019,5e-05,0.02174,0.49533,0.0,0.0,0.125,0.0,0.04255,0.0,0.0,0.02128,0.0,0.0,0.0,0.125,0.12766,0.0
0.0,0.0,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01223,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01422,0.94595,0.0,0.5,0.01306,0.00559,0.00211,0.00018,2e-05,1.0,1.0,0.0,0.00014,0.01515,0.0014,0.00153,0.00193,0.00446,0.00033,1.0,0.1795,0.63049,1.0,0.03337,0.02256,0.01869,0.03261,0.02933,0.0,0.0,0.08333,0.16667,0.04255,0.0,0.0,0.04255,0.0,0.0,0.0,0.025,0.10638,0.0
0.0008,0.94595,0.0,0.5,0.12046,0.06006,0.0142,0.04013,0.00352,0.12205,0.11508,0.00018,0.61201,0.05303,0.05042,1e-05,1e-05,2e-05,7e-05,1.0,0.48015,0.48609,1.0,0.00019,0.00019,5e-05,0.02038,0.59933,0.0,0.0,0.04167,0.0,0.12766,0.0,0.0,0.02128,0.0,0.0,0.0,0.1,0.10638,0.0
0.00062,1.0,0.0,0.33333,0.00435,0.00279,0.00142,0.00016,0.00019,0.12205,0.11508,2e-05,0.00236,0.0,0.0,0.00011,0.00014,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07065,0.05067,0.0,0.0,0.14583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.06383,0.0
0.017,0.94595,1.0,0.5,0.33237,0.1648,0.07166,0.0153,0.00046,0.12205,0.11508,4e-05,0.01105,0.40909,0.09384,7e-05,8e-05,0.00024,0.00076,1.0,0.22346,0.72305,1.0,0.00019,0.00019,5e-05,0.05299,0.08333,0.0,0.0,0.0,0.0,0.02128,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0
2e-05,1.0,0.18182,0.33333,0.00145,0.0014,0.00025,9e-05,0.00297,0.12205,0.11508,0.00012,0.03123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02582,0.05467,0.0,0.0,0.0,0.0,0.02128,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.06383,0.0
0.01301,0.94595,0.0,0.5,0.02177,0.00698,0.00275,0.00029,3e-05,1.0,1.0,0.0,0.00025,0.03788,0.0042,0.00085,0.00136,0.00179,0.00021,1.0,0.40419,0.91111,1.0,0.03325,0.02355,0.01744,0.02242,0.03733,0.0,0.0,0.0625,0.16667,0.02128,0.05882,0.0,0.04255,0.0,0.0,0.0,0.05,0.04255,0.0
0.01017,0.94595,0.0,0.5,0.01306,0.00559,0.00144,0.00018,3e-05,1.0,1.0,0.0,0.0002,0.01515,0.0014,0.00108,0.00134,0.00261,0.00027,1.0,0.69531,0.44236,1.0,0.03567,0.02082,0.02361,0.01698,0.02933,0.0,0.0,0.10417,0.16667,0.04255,0.11765,0.33333,0.10638,0.0,0.0,0.0,0.05,0.10638,0.0
0.0,1.0,0.0,0.66667,0.00145,0.0,0.003,0.0,0.2,1.0,0.0,0.19487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34239,0.0,0.0,0.0,0.0625,0.33333,0.02128,0.05882,0.0,0.06383,0.0,0.0,0.0,0.025,0.06383,0.0
0.00147,1.0,0.0,0.33333,0.00435,0.00279,0.00154,0.00017,8e-05,0.12205,0.11508,1e-05,0.00104,0.0,0.0,0.0004,0.00042,2e-05,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07745,0.05333,0.0,0.0,0.10417,0.0,0.04255,0.0,0.0,0.04255,0.0,0.0,0.0,0.1,0.10638,0.0
0.0,1.0,0.0,0.66667,0.00145,0.0,0.003,0.0,0.1,1.0,0.0,0.09744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34239,0.0,0.0,0.0,0.0625,0.33333,0.0,0.0,0.0,0.06383,0.0,0.0,0.0,0.025,0.06383,0.0
0.0,0.94595,0.0,0.83333,0.00145,0.0,0.00013,0.0,0.11111,1.0,0.0,0.00916,0.0,0.00758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01155,0.0,0.0,0.0,0.08333,1.0,0.04255,0.0,0.0,0.08511,0.0,0.0,0.0,0.05,0.10638,0.0
0.00428,0.94595,0.0,0.5,0.03338,0.01816,0.01327,0.00149,0.00019,0.12205,0.11508,3e-05,0.00413,0.05303,0.0098,0.00019,0.00018,0.00052,4e-05,1.0,0.42779,0.92808,1.0,0.00017,0.00016,5e-05,0.10938,0.07333,0.0,0.0,0.08333,0.0,0.08511,0.0,0.0,0.04255,0.0,0.0,0.0,0.075,0.17021,0.0
2e-05,1.0,0.0,0.33333,0.00145,0.0014,0.00029,9e-05,0.00274,0.12205,0.11508,0.00012,0.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03057,0.05933,0.0,0.0,0.29167,0.0,0.02128,0.05882,0.0,0.02128,0.0,0.0,0.0,0.075,0.10638,0.0
0.0005,0.94595,0.0,0.5,0.06241,0.03352,0.00802,0.01252,0.00304,0.12205,0.11508,0.00017,0.3031,0.05303,0.02241,1e-05,1e-05,0.0,0.00011,1.0,0.05175,0.05352,1.0,0.00019,0.00018,5e-05,0.02378,0.33467,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04255,0.0
0.00749,0.94595,0.0,0.5,0.01306,0.00419,0.00144,0.00014,3e-05,1.0,1.0,0.0,0.00019,0.01515,0.0014,0.00075,0.00127,0.00167,0.00022,1.0,0.56518,0.83252,1.0,0.03908,0.0259,0.02246,0.01698,0.03,0.0,0.0,0.10417,0.16667,0.04255,0.11765,0.0,0.08511,0.0,0.0,0.0,0.075,0.08511,0.0
0.0011,0.94595,0.0,0.5,0.02467,0.01397,0.01242,0.00133,0.00056,0.12205,0.11508,0.00011,0.01418,0.05303,0.0098,6e-05,6e-05,0.00032,3e-05,1.0,0.57284,0.07308,1.0,0.00018,0.00017,5e-05,0.1413,0.08533,0.0,0.0,0.35417,0.0,0.02128,0.0,0.0,0.02128,0.0,0.0,0.0,0.025,0.21277,0.0
0.01548,0.94595,0.0,0.5,0.01306,0.00419,0.00252,0.00014,2e-05,1.0,1.0,0.0,9e-05,0.01515,0.0014,0.00167,0.00295,0.00375,0.00062,1.0,0.10876,0.15206,1.0,0.04871,0.02338,0.0378,0.04212,0.03,0.0,0.0,0.02083,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.02128,0.0
8e-05,0.94595,0.0,0.5,0.02467,0.01257,0.01331,0.00128,0.00702,0.12205,0.11508,0.00158,0.17871,0.05303,0.0098,0.0,0.0,1e-05,0.0,1.0,0.82841,0.32964,1.0,0.00017,0.00016,5e-05,0.15285,0.09067,0.0,0.0,0.10417,0.0,0.04255,0.0,0.0,0.04255,0.0,0.0,0.0,0.05,0.08511,0.0
0.01122,0.94595,0.45455,0.5,0.01306,0.00559,0.00221,0.00066,3e-05,0.24409,1.0,0.0,0.00063,0.01515,0.0028,0.00125,0.00151,0.00283,0.00028,1.0,0.80819,0.96491,1.0,0.03065,0.01887,0.0192,0.03533,0.10533,1.0,0.00025,0.04167,0.16667,0.0,0.0,0.0,0.04255,0.0,0.0,0.0625,0.0,0.04255,0.0
0.00975,0.94595,0.0,0.5,0.01887,0.00838,0.00216,0.00035,4e-05,1.0,1.0,0.0,0.00041,0.0303,0.0056,0.00075,0.00086,0.00155,0.00015,1.0,0.53785,0.50634,1.0,0.01563,0.00853,0.011,0.01902,0.038,0.0,0.0,0.1875,0.16667,0.02128,0.05882,0.0,0.17021,0.0,0.0,0.0,0.05,0.17021,0.0
0.00038,0.94595,0.0,0.5,0.06241,0.03212,0.00802,0.01247,0.00386,0.12205,0.11508,0.00021,0.39138,0.05303,0.02241,1e-05,1e-05,0.0,9e-05,1.0,0.199,0.20048,1.0,0.00018,0.00017,5e-05,0.02378,0.348,0.0,0.0,0.08333,0.0,0.02128,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06383,0.0
0.00031,0.94595,0.0,0.5,0.02177,0.01257,0.00441,0.00085,0.00176,0.12205,0.11508,0.00014,0.03185,0.0303,0.0056,2e-05,2e-05,5e-05,0.0,1.0,0.13594,0.63682,1.0,0.00016,0.00015,5e-05,0.0462,0.06067,0.0,0.0,0.10417,0.0,0.02128,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.17021,0.0
0.0,0.0,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01223,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00183,0.94595,0.0,0.5,0.12917,0.11453,0.01636,0.10015,0.0023,0.12205,0.11508,9e-05,0.67015,0.07576,0.09944,2e-05,1e-05,5e-05,9e-05,1.0,0.20774,0.70807,1.0,0.00017,0.00015,5e-05,0.0231,0.784,0.0,0.0,0.125,0.0,0.12766,0.29412,0.0,0.10638,0.0,0.0,0.0,0.175,0.14894,0.0
2e-05,1.0,0.18182,0.33333,0.00145,0.0014,0.00025,8e-05,0.00271,0.12205,0.11508,0.00011,0.02816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02514,0.054,0.0,0.0,0.02083,0.0,0.04255,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04255,0.0
0.00021,0.94595,0.0,0.5,0.0508,0.02654,0.00675,0.00846,0.00576,0.12205,0.11508,0.00033,0.48065,0.05303,0.01681,1e-05,1e-05,1e-05,5e-05,1.0,0.59949,0.59955,1.0,0.00021,0.0002,5e-05,0.02514,0.286,0.0,0.0,0.04167,0.0,0.04255,0.0,0.0,0.02128,0.0,0.0,0.0,0.075,0.14894,0.0
0.00023,0.94595,0.0,0.5,0.02177,0.01257,0.00441,0.00085,0.00236,0.12205,0.11508,0.00019,0.04264,0.0303,0.0056,2e-05,1e-05,4e-05,0.0,1.0,0.4462,0.94816,1.0,0.00015,0.00014,4e-05,0.0462,0.06067,0.0,0.0,0.20833,0.0,0.10638,0.23529,0.0,0.08511,0.0,0.0,0.0,0.225,0.25532,0.0
0.01369,0.94595,0.0,0.5,0.01306,0.00559,0.00733,0.00018,2e-05,1.0,1.0,1e-05,0.00014,0.01515,0.0014,0.0014,0.00184,0.00324,0.00036,1.0,0.29989,0.78783,1.0,0.04903,0.02453,0.03695,0.15285,0.02933,0.0,0.0,0.04167,0.16667,0.04255,0.0,0.0,0.06383,0.0,0.0,0.0,0.05,0.02128,0.0
0.0,1.0,0.0,0.66667,0.00145,0.0,0.00017,0.0,0.33333,1.0,0.0,0.03175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163,0.0,0.0,0.0,0.04167,0.33333,0.0,0.0,0.0,0.04255,0.0,0.0,0.0,0.0,0.06383,0.0
2e-05,1.0,0.18182,0.33333,0.00145,0.0014,0.00029,9e-05,0.00288,0.12205,0.11508,0.00013,0.03288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03057,0.05933,0.0,0.0,0.02083,0.0,0.02128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08511,0.0
2e-05,1.0,0.18182,0.33333,0.00145,0.0014,0.00025,8e-05,0.00292,0.12205,0.11508,0.00012,0.03025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02514,0.054,0.0,0.0,0.04167,0.0,0.02128,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04255,0.0
0.0,1.0,0.0,0.66667,0.00145,0.0,0.00081,0.0,0.33333,1.0,0.0,0.09829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09035,0.0,0.0,0.0,0.3125,0.33333,0.12766,0.35294,0.0,0.31915,0.0,0.0,0.0,0.15,0.31915,0.0
7e-05,1.0,0.0,0.33333,0.00435,0.00279,0.00154,0.00016,0.00159,0.12205,0.11508,0.00018,0.01994,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07745,0.05067,0.0,0.0,0.0625,0.0,0.06383,0.0,0.0,0.02128,0.0,0.0,0.0,0.05,0.14894,0.0
0.01038,0.94595,0.0,0.5,0.01306,0.00419,0.00144,0.00014,2e-05,1.0,1.0,0.0,0.00014,0.01515,0.0014,0.00115,0.00169,0.00234,0.00035,1.0,0.22969,0.11785,1.0,0.05063,0.04189,0.01991,0.01698,0.03,0.0,0.0,0.04167,0.16667,0.0,0.0,0.0,0.04255,0.0,0.0,0.0,0.0,0.04255,0.0
0.00142,1.0,0.0,0.33333,0.00435,0.00279,0.00137,0.00016,8e-05,0.12205,0.11508,1e-05,0.00103,0.0,0.0,0.00039,0.00013,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06793,0.05067,0.0,0.0,0.04167,0.0,0.06383,0.0,0.0,0.02128,0.0,0.0,0.0,0.025,0.08511,0.0
0.00822,0.94595,0.45455,0.5,0.01306,0.00559,0.00225,0.00063,3e-05,0.24409,1.0,0.0,0.00082,0.01515,0.0028,0.00091,0.00087,0.00187,0.00015,1.0,0.27445,0.69063,1.0,0.05043,0.04423,0.01708,0.03601,0.10067,1.0,0.00022,0.0625,0.16667,0.38298,0.05882,0.0,0.06383,0.0,0.0,0.0625,0.025,0.06383,0.0
2e-05,1.0,0.18182,0.33333,0.00145,0.0014,0.00025,8e-05,0.00238,0.12205,0.11508,9e-05,0.02474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02514,0.054,0.0,0.0,0.02083,0.0,0.0,0.05882,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
0.00706,0.94595,0.45455,0.5,0.01306,0.00559,0.00221,0.00055,4e-05,0.24409,1.0,0.0,0.00085,0.01515,0.0028,0.00078,0.00094,0.00167,0.00014,1.0,0.99434,0.90642,1.0,0.01932,0.01393,0.00986,0.03465,0.08867,1.0,0.00014,0.0625,0.16667,0.38298,0.05882,0.0,0.06383,0.0,0.0,0.0625,0.025,0.06383,0.0
0.00031,0.94595,0.0,0.5,0.02177,0.01257,0.00441,0.00085,0.00179,0.12205,0.11508,0.00014,0.0323,0.0303,0.0056,2e-05,2e-05,5e-05,0.0,1.0,0.51155,0.51253,1.0,0.00016,0.00015,5e-05,0.0462,0.06067,0.0,0.0,0.3125,0.0,0.08511,0.23529,0.0,0.08511,0.0,0.0,0.0,0.175,0.3617,0.0
0.0,1.0,0.0,0.66667,0.00145,0.0,0.0051,0.0,0.25,1.0,0.0,0.40614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58356,0.0,0.0,0.0,0.08333,0.33333,0.04255,0.11765,0.0,0.08511,0.0,0.0,0.0,0.05,0.08511,0.0
2e-05,1.0,0.18182,0.33333,0.00145,0.0014,0.00025,8e-05,0.00291,0.12205,0.11508,0.00012,0.03022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02514,0.054,0.0,0.0,0.02083,0.0,0.02128,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04255,0.0
0.01243,0.94595,0.0,0.5,0.01306,0.00419,0.00171,0.00014,2e-05,1.0,1.0,0.0,0.00012,0.01515,0.0014,0.00134,0.00228,0.0033,0.0005,1.0,0.06654,0.86524,1.0,0.04575,0.02706,0.02988,0.02378,0.03,0.0,0.0,0.10417,0.16667,0.02128,0.0,0.0,0.10638,0.0,0.0,0.0,0.0,0.14894,0.0
0.01738,0.94595,0.45455,0.5,0.01306,0.00698,0.00223,0.00061,2e-05,0.24409,1.0,0.0,0.00039,0.01515,0.0028,0.00193,0.00184,0.00551,0.00033,1.0,0.48119,0.16153,1.0,0.0326,0.02615,0.01373,0.03533,0.078,1.0,0.00014,0.04167,0.16667,0.04255,0.11765,0.66667,0.04255,0.0,0.0,0.5625,0.1,0.04255,0.0
0.0,0.94595,0.0,0.83333,0.00145,0.0,0.00013,0.0,0.125,1.0,0.0,0.0103,0.0,0.00758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01155,0.0,0.0,0.0,0.125,1.0,0.06383,0.0,0.0,0.08511,0.0,0.0,0.0,0.1,0.08511,0.0
2e-05,1.0,0.18182,0.33333,0.00145,0.0014,0.00029,9e-05,0.00285,0.12205,0.11508,0.00013,0.03254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03057,0.05933,0.0,0.0,0.02083,0.0,0.06383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06383,0.0
0.00023,0.94595,0.0,0.5,0.06241,0.03212,0.00802,0.01247,0.00656,0.12205,0.11508,0.00037,0.6653,0.05303,0.02241,1e-05,1e-05,0.0,4e-05,1.0,0.70634,0.70884,1.0,0.00018,0.00017,5e-05,0.02378,0.348,0.0,0.0,0.0625,0.0,0.06383,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.10638,0.0
3e-05,1.0,0.0,0.33333,0.00435,0.00279,0.0014,0.00016,0.00409,0.12205,0.11508,0.00042,0.0512,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06929,0.05067,0.0,0.0,0.10417,0.0,0.12766,0.0,0.0,0.04255,0.0,0.0,0.0,0.075,0.08511,0.0
0.04398,0.94595,0.0,0.5,0.17562,0.08799,0.02292,0.00825,9e-05,0.12205,0.11508,1e-05,0.00229,0.22727,0.04482,0.00036,0.00037,0.00112,0.00355,1.0,0.94167,0.44238,1.0,0.00018,0.00017,5e-05,0.02446,0.084,0.0,0.0,0.125,0.0,0.08511,0.0,0.0,0.02128,0.0,0.0,0.0,0.05,0.08511,0.0
0.00378,0.94595,0.0,0.33333,0.00726,0.0014,0.00285,4e-05,3e-05,0.24409,1.0,1e-05,7e-05,0.01515,0.0014,0.00076,0.0,0.00178,0.0,1.0,0.79138,0.60359,1.0,0.04741,0.03755,0.02048,0.09579,0.02867,0.0,0.0,0.08333,0.5,0.04255,0.11765,0.0,0.08511,0.0,0.0,0.0,0.05,0.08511,0.0
0.00078,0.94595,0.0,0.5,0.06821,0.03492,0.00864,0.0176,0.00206,0.12205,0.11508,0.00011,0.27145,0.05303,0.02521,2e-05,2e-05,4e-05,0.00012,1.0,0.60728,0.10893,1.0,0.00018,0.00016,6e-05,0.0231,0.452,0.0,0.0,0.1875,0.0,0.04255,0.0,0.0,0.02128,0.0,0.0,0.0,0.025,0.12766,0.0
0.00772,0.94595,0.0,0.5,0.01306,0.00419,0.00225,0.00014,3e-05,1.0,1.0,0.0,0.00019,0.01515,0.0014,0.00086,0.0012,0.00169,0.00024,1.0,0.4267,0.92454,1.0,0.03788,0.03224,0.01391,0.03601,0.03,0.0,0.0,0.08333,0.16667,0.0,0.0,0.0,0.06383,0.0,0.0,0.0,0.0,0.06383,0.0
0.01678,0.94595,0.45455,0.5,0.01597,0.01257,0.00452,0.00528,3e-05,0.12205,0.11508,0.0,0.00366,0.02273,0.007,0.00153,0.00103,0.00642,0.01657,1.0,0.40948,0.4097,1.0,0.00017,0.00016,5e-05,0.07065,0.37667,1.0,0.0042,0.02083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
0.01183,0.94595,0.0,0.5,0.01306,0.00419,0.00155,0.00014,2e-05,1.0,1.0,0.0,0.00012,0.01515,0.0014,0.00126,0.00206,0.00271,0.0004,1.0,0.93736,0.61766,1.0,0.04687,0.03554,0.02201,0.0197,0.03,0.0,0.0,0.0625,0.16667,0.0,0.0,0.0,0.06383,0.0,0.0,0.0,0.0,0.08511,0.0
0.00686,0.94595,0.0,0.5,0.01306,0.00419,0.0015,0.00014,4e-05,1.0,1.0,0.0,0.00021,0.01515,0.0014,0.00074,0.00131,0.00154,0.00025,1.0,0.1449,0.8913,1.0,0.02853,0.01078,0.02534,0.01834,0.03,0.0,0.0,0.14583,0.16667,0.02128,0.05882,0.0,0.10638,0.0,0.0,0.0,0.025,0.10638,0.0
0.00033,0.94595,0.0,0.5,0.02177,0.01257,0.00441,0.00085,0.00167,0.12205,0.11508,0.00013,0.03021,0.0303,0.0056,2e-05,2e-05,6e-05,1e-05,1.0,0.28892,0.29052,1.0,0.00017,0.00016,4e-05,0.0462,0.06067,0.0,0.0,0.35417,0.0,0.17021,0.35294,0.0,0.12766,0.0,0.0,0.0,0.2,0.34043,0.0
0.00149,0.94595,0.0,0.5,0.03338,0.01397,0.00623,0.001,0.00048,0.12205,0.11508,4e-05,0.00786,0.04545,0.007,6e-05,8e-05,0.0,0.00083,1.0,0.71865,0.7187,1.0,0.0002,0.00019,5e-05,0.04212,0.064,0.0,0.0,0.10417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10638,0.0
0.00027,0.94595,0.0,0.5,0.02177,0.01257,0.00441,0.00085,0.00205,0.12205,0.11508,0.00016,0.03708,0.0303,0.0056,2e-05,2e-05,5e-05,0.0,1.0,0.19002,0.692,1.0,0.00015,0.00014,4e-05,0.0462,0.06067,0.0,0.0,0.35417,0.0,0.14894,0.29412,0.33333,0.12766,0.0,0.0,0.0,0.225,0.19149,0.0
