0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.00234,0.59129,0.00089,0.61875,0.00567,0.00037,0.00063,0.0,0.225,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07095,0.0,0.0,0.0,0.16289,0.33333,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.05128,0.16289,0.0,0.00314,0.54421
0.00125,0.625,0.00691,0.00045,0.00069,0.0,0.22,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07613,0.0,0.0,0.0,0.17143,0.33333,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.05879,0.17143,0.0,0.00421,0.51839,0.00206,0.63333
0.00827,0.00053,0.00075,0.0,0.215,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08151,0.0,0.0,0.0,0.18077,0.33333,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.06639,0.18077,0.0,0.00542,0.49267,0.00303,0.65,0.00963,0.00061
0.00081,0.0,0.21,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08689,0.0,0.0,0.0,0.18921,0.33333,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.07449,0.18921,0.0,0.00669,0.46715,0.00413,0.66667,0.01099,0.00069,0.00087,0.0
0.01234,0.87562,0.0,0.7,0.00543,0.0,0.00083,0.0,0.11,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.32143,0.33333,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.05263,0.32143,0.0,0.01567,0.89234
0.0,0.65,0.00398,0.0,0.00071,0.0,0.12,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07812,0.0,0.0,0.0,0.33333,0.33333,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.05678,0.33333,0.0,0.01901,0.90128,0.0,0.6
0.00255,0.0,0.00058,0.0,0.13,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08488,0.0,0.0,0.0,0.33847,0.33333,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.06193,0.33847,0.0,0.02235,0.90823,0.0,0.7,0.00112,0.0
0.00065,0.0,0.14,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09164,0.0,0.0,0.0,0.34362,0.33333,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.06708,0.34362,0.0,0.02569,0.91518,0.0,0.65,0.00069,0.0,0.00072,0.0
0.00235,0.51319,0.0,0.7,0.00341,0.0,0.0007,0.0,0.9,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07013,0.0,0.0,0.0,0.31415,0.33333,0.0313,0.11538,0.11538,0.15051,0.0,0.0,0.0,0.02836,0.31415,0.0,0.00191,0.50238
0.0,0.65,0.00379,0.0,0.00063,0.0,0.8,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06893,0.0,0.0,0.0,0.30882,0.33333,0.0322,0.11829,0.11829,0.15342,0.0,0.0,0.0,0.02692,0.30882,0.0,0.00301,0.51191,0.0,0.65
0.00456,0.0,0.00071,0.0,0.85,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07141,0.0,0.0,0.0,0.31636,0.33333,0.0331,0.12121,0.12121,0.15839,0.0,0.0,0.0,0.02944,0.31636,0.0,0.00217,0.50125,0.0,0.7,0.00323,0.0
0.00059,0.0,0.75,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06651,0.0,0.0,0.0,0.31111,0.33333,0.0315,0.11778,0.11778,0.15291,0.0,0.0,0.0,0.02719,0.31111,0.0,0.00443,0.51667,0.0,0.7,0.00501,0.0,0.00073,0.0
0.85421,0.47239,0.0,0.7,0.61932,0.0,0.21995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04029,0.0,0.00314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25819,0.0,0.0,0.0,0.08108,0.33333,0.0,0.0,0.0,0.04125,0.0,0.0,0.0,0.03111,0.08108,0.0,0.91845,0.62901
0.0,0.4,0.73219,0.0,0.22357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03941,0.0,0.00242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26393,0.0,0.0,0.0,0.08333,0.33333,0.0,0.0,0.0,0.04359,0.0,0.0,0.0,0.03333,0.08333,0.0,0.93421,0.51182,0.0,0.3
0.75103,0.0,0.23077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03792,0.0,0.00196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27465,0.0,0.0,0.0,0.08696,0.33333,0.0,0.0,0.0,0.04591,0.0,0.0,0.0,0.03571,0.08696,0.0,0.96314,0.64565,0.0,0.5,0.81193,0.0
0.23529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04211,0.0,0.00335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29153,0.0,0.0,0.0,0.09182,0.33333,0.0,0.0,0.0,0.04983,0.0,0.0,0.0,0.03636,0.09182,0.0,0.97182,0.61739,0.0,0.4,0.81585,0.0,0.24077,0.0
0.12941,0.67239,0.0,0.7,0.21485,0.0,0.09213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06721,0.0,0.00792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94218,0.35511,0.0
0.8,0.54231,0.0,0.12653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08821,0.0,0.00934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11729,0.74388,0.0,0.6,0.29117,0.0
0.11511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06138,0.0,0.00547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15646,0.63191,0.0,0.9,0.42169,0.0,0.10862,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08195,0.0,0.00614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21394,0.51416,0.0,0.7,0.36142,0.0,0.12481,0.0,0.0,0.0,0.0,0.0
0.01234,0.98765,0.0,0.7,0.00567,0.0,0.00089,0.0,0.9,0.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06912,0.0,0.0,0.0,0.15907,0.33333,0.0,0.0,0.0,0.07792,0.0,0.0,0.0,0.0,0.15907,0.0,0.02567,0.87878
0.0,0.5,0.00345,0.0,0.00073,0.0,0.8,0.8,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07239,0.0,0.0,0.0,0.16667,0.33333,0.0,0.0,0.0,0.08182,0.0,0.0,0.0,0.0,0.16667,0.0,0.03809,0.84761,0.0,0.4
0.00223,0.0,0.00097,0.0,0.7,0.7,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07566,0.0,0.0,0.0,0.17391,0.33333,0.0,0.0,0.0,0.08672,0.0,0.0,0.0,0.0,0.17391,0.0,0.05051,0.81633,0.0,0.3,0.00101,0.0
0.00121,0.0,0.6,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07903,0.0,0.0,0.0,0.18182,0.33333,0.0,0.0,0.0,0.09162,0.0,0.0,0.0,0.0,0.18182,0.0,0.06293,0.78505,0.0,0.2,0.00079,0.0,0.00141,0.0
0.02198,0.93427,0.91667,0.5,0.06389,0.28571,0.00579,0.03183,2e-05,0.26269,0.0,2e-05,0.06415,0.28571,0.16129,0.00524,0.02041,0.01213,0.01097,0.0,0.73039,0.14138,0.0,0.15842,0.06151,0.19615,0.06612,0.12345,0.0,0.00098,0.0,0.18333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.03914
0.85714,0.875,0.3,0.07129,0.23077,0.00389,0.03333,3e-05,0.26735,0.0,3e-05,0.07083,0.28571,0.15385,0.00492,0.02251,0.01111,0.00909,0.0,0.71364,0.12638,0.0,0.14348,0.05374,0.19848,0.06249,0.12222,0.0,0.00144,0.0,0.18333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.05341,0.89286
0.83333,0.6,0.09233,0.28571,0.00559,0.04167,4e-05,0.28029,0.0,4e-05,0.07569,0.28571,0.16129,0.00579,0.02408,0.01213,0.01097,0.0,0.71569,0.13419,0.0,0.16452,0.06316,0.20129,0.06753,0.12345,0.0,0.00212,0.0,0.18333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.06789,0.92857,0.91667
0.7,0.11339,0.28571,0.00629,0.04167,5e-05,0.29659,0.0,5e-05,0.08122,0.28571,0.16129,0.00633,0.02571,0.01213,0.01097,0.0,0.71829,0.13649,0.0,0.17169,0.06483,0.20462,0.06979,0.12345,0.0,0.00348,0.0,0.18333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.08238,0.96429,0.91667,0.8
0.00239,0.90231,0.00014,0.00103,0.01318,0.04321,0.00072,0.00231,8e-05,0.999,0.2449,0.0001,0.01593,0.00012,0.0003,0.00052,8e-05,4e-05,0.00016,0.00024,0.00032,0.0004,0.00048,0.00056,0.00064,0.00072,0.01993,0.05089,0.00016,0.00032,0.07895,8e-05,0.00016,0.00024,0.00032,0.0004,0.00048,0.00056,0.00064,0.00072,0.00153,0.90708
0.00021,0.00039,0.01091,0.04923,0.00085,0.00313,9e-05,0.9999,0.2531,0.0001,0.01729,0.00015,0.00039,0.00067,0.00011,5e-05,0.0002,0.0003,0.0004,0.0005,0.0006,0.0007,0.0008,0.0009,0.02145,0.05317,0.00018,0.00036,0.08292,0.00012,0.00024,0.00036,0.00048,0.0006,0.00072,0.00084,0.00096,0.00108,0.00097,0.91139,0.00028,0.00057
0.01135,0.05249,0.00101,0.00355,0.0001,0.9998,0.2642,1e-05,0.01865,0.00019,0.00047,0.00075,0.00013,6e-05,0.00022,0.00032,0.00042,0.00052,0.00062,0.00072,0.00082,0.00092,0.02201,0.05613,0.00022,0.00044,0.08996,0.00014,0.00028,0.00042,0.00056,0.0007,0.00084,0.00098,0.00112,0.00126,0.00311,0.90319,0.00035,0.00063,0.00988,0.05677
0.00098,0.00392,0.0001,0.9997,0.2713,1e-05,0.02041,0.00021,0.00051,0.00079,0.00015,7e-05,0.00026,0.00036,0.00046,0.00056,0.00066,0.00076,0.00086,0.00096,0.02459,0.06103,0.00026,0.00052,0.09689,0.00018,0.00036,0.00054,0.00072,0.0009,0.00108,0.00126,0.00144,0.00162,0.00264,0.90567,0.00042,0.00071,0.01042,0.05893,0.00114,0.00429
0.12345,0.78912,0.00123,0.05678,0.04567,0.00093,0.01234,0.00061,3e-05,0.999,0.42111,2e-05,0.03192,0.00017,0.00029,0.00109,0.00085,0.00039,0.00025,0.00017,0.00011,8e-05,5e-05,3e-05,2e-05,0.10059,0.25121,1e-05,3e-05,5e-05,7e-05,9e-05,0.00011,0.00013,0.00015,0.00017,0.02799,1e-05,3e-05,0.65432,0.12345,0.00234
0.09123,0.05678,0.00093,0.01234,0.00061,4e-05,0.999,0.42111,3e-05,0.03192,0.00017,0.00029,0.00109,0.00085,0.00039,0.00025,0.00017,0.00011,8e-05,5e-05,3e-05,2e-05,0.10059,0.25121,1e-05,3e-05,5e-05,7e-05,9e-05,0.00011,0.00013,0.00015,0.00017,0.02799,1e-05,3e-05,0.98765,0.45678,0.00345,0.23456,0.09123,0.00093
0.01234,0.00061,5e-05,0.999,0.42111,4e-05,0.03192,0.00017,0.00029,0.00109,0.00085,0.00039,0.00025,0.00017,0.00011,8e-05,5e-05,3e-05,2e-05,0.10059,0.25121,1e-05,3e-05,5e-05,7e-05,9e-05,0.00011,0.00013,0.00015,0.00017,0.02799,1e-05,3e-05,0.11111,0.78912,0.00123,0.05678,0.04567,0.00093,0.01234,0.00061,6e-05
0.999,0.42111,5e-05,0.03192,0.00017,0.00029,0.00109,0.00085,0.00039,0.00025,0.00017,0.00011,8e-05,5e-05,3e-05,2e-05,0.10059,0.25121,1e-05,3e-05,5e-05,7e-05,9e-05,0.00011,0.00013,0.00015,0.00017,0.02799,1e-05,3e-05,0.33333,0.65432,0.00234,0.09123,0.05678,0.00093,0.01234,0.00061,7e-05,0.999,0.42111,6e-05
0.23412,0.98765,0.01234,0.48901,0.00078,0.00034,0.00091,0.125,0.99999,0.00015,0.04219,0.00067,0.00043,0.00021,0.00013,0.00098,0.00075,0.00062,0.00059,0.00056,0.00053,0.0005,0.00047,0.00044,0.06492,0.00038,0.00035,0.00032,0.46211,0.33333,0.0309,0.11222,0.11222,0.22333,0.00029,0.00027,0.00025,0.00023,0.00021,0.00019,0.00017,0.00015
0.00013,0.00011,9e-05,7e-05,5e-05,3e-05,1e-05,0.45678,0.92345,0.01212,0.6789,0.00565,0.00123,0.00089,0.125,1.0,0.00027,0.05192,0.00081,0.00058,0.00035,0.00022,0.00101,0.00078,0.00065,0.00062,0.00059,0.00056,0.00053,0.0005,0.00047,0.06511,0.00042,0.00039,0.00036,0.46377,0.33333,0.0311,0.11333,0.11333,0.22444,0.00033
0.00031,0.00029,0.00027,0.00025,0.00023,0.00021,0.00019,0.00017,0.00015,0.00013,0.00011,9e-05,7e-05,5e-05,3e-05,1e-05,0.78901,0.87654,0.01828,0.56789,0.00345,0.00159,0.00115,0.125,0.99999,0.00039,0.06192,0.00095,0.00072,0.00049,0.00026,0.00123,0.00099,0.00086,0.00083,0.0008,0.00077,0.00074,0.00071,0.00068,0.06638,0.00053
0.0005,0.00047,0.46545,0.33333,0.0323,0.11444,0.11444,0.22555,0.00041,0.00039,0.00037,0.00035,0.00033,0.00031,0.00029,0.00027,0.00025,0.00023,0.00021,0.00019,0.00017,0.00015,0.00013,0.00011,9e-05,7e-05,5e-05,3e-05,1e-05,0.12345,0.98765,0.02112,0.61234,0.00789,0.00234,0.00171,0.125,0.99999,0.00051,0.07392,0.00109,0.00086
0.32111,0.47826,0.0,0.7,0.08189,0.0,0.00392,0.0,0.0,0.99999,0.0,0.0,0.0,0.0,0.0,0.09119,0.0,0.00515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0,0.0,0.56435,0.74219,0.0
0.5,0.13215,0.0,0.00983,0.0,0.0,0.99899,0.0,0.0,0.0,0.0,0.0,0.10762,0.0,0.00631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03158,0.0,0.0,0.39129,0.65192,0.0,0.4,0.11719,0.0
0.00647,0.0,0.0,0.99798,0.0,0.0,0.0,0.0,0.0,0.10441,0.0,0.00493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02927,0.0,0.0,0.25185,0.63517,0.0,0.7,0.09593,0.0,0.00365,0.0,0.0
0.99999,0.0,0.0,0.0,0.0,0.0,0.09645,0.0,0.00549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02811,0.0,0.0,0.41913,0.73427,0.0,0.6,0.14329,0.0,0.00929,0.0,0.0,0.99999,0.0,0.0
0.14285,0.67931,0.0,0.7,0.39915,0.0,0.03191,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.00911,0.0,0.00148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03819,0.0,0.0,0.0,0.0,0.36364,0.39455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21993,0.61628,0.0
0.4,0.35158,0.0,0.02565,0.0,3e-05,0.99999,0.0,0.0,0.0,0.0,0.00822,0.0,0.00182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04239,0.0,0.0,0.0,0.0,0.33333,0.38333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29701,0.65265,0.0,0.8,0.40301,0.0
0.03343,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.00733,0.0,0.00216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04659,0.0,0.0,0.0,0.0,0.33333,0.41341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37409,0.68802,0.0,0.2,0.45444,0.0,0.04021,0.0,5e-05
0.99999,0.0,0.0,0.0,0.0,0.00644,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05079,0.0,0.0,0.0,0.0,0.33333,0.44317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45117,0.72339,0.0,0.9,0.50587,0.0,0.04699,0.0,6e-05,0.0,0.0,0.0
0.01234,0.93939,0.0,0.7,0.00505,0.0,0.00068,0.0,0.11515,0.0,0.0,0.03838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272,0.0,0.0,0.0,0.24545,0.36364,0.12121,0.25253,0.25253,0.12121,0.0,0.0,0.0,0.06262,0.25253,0.0,0.01818,0.92727
0.0,0.5,0.00303,0.0,0.00058,0.0,0.11616,0.0,0.0,0.03535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171,0.0,0.0,0.0,0.23879,0.36364,0.09091,0.25253,0.25253,0.12121,0.0,0.0,0.0,0.05959,0.23879,0.0,0.02525,0.95556,0.0
0.8,0.00606,0.0,0.00072,0.0,0.11919,0.0,0.0,0.04141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07676,0.0,0.0,0.0,0.25152,0.36364,0.12121,0.25253,0.25253,0.12121,0.0,0.0,0.0,0.06666,0.25152,0.0,0.03232,0.93333,0.0,0.9
0.00707,0.0,0.00084,0.0,0.12222,0.0,0.0,0.04747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08181,0.0,0.0,0.0,0.26464,0.36364,0.12121,0.25253,0.25253,0.12121,0.0,0.0,0.0,0.07373,0.26464,0.0,0.03939,0.9707,0.0,0.4,0.00808
0.21998,0.85712,0.0,0.66667,0.00805,0.00062,0.00039,0.0,0.33333,0.99608,0.0,0.11562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07051,0.0,0.0,0.0,0.24242,0.33333,0.03535,0.0,0.0,0.12121,0.0,0.0,0.0,0.03131,0.24242,0.0,0.12345,0.81212
0.0,0.7,0.00505,0.00058,0.00035,0.0,0.33333,0.99494,0.0,0.10809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333,0.0,0.0,0.0,0.24849,0.33333,0.04141,0.0,0.0,0.12525,0.0,0.0,0.0,0.03535,0.24849,0.0,0.01717,0.84646,0.0
0.66667,0.00707,0.00071,0.00043,0.0,0.33333,0.99797,0.0,0.10909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272,0.0,0.0,0.0,0.23636,0.33333,0.03333,0.0,0.0,0.11616,0.0,0.0,0.0,0.02929,0.23636,0.0,0.03434,0.81313,0.0,0.7
0.00606,0.00061,0.00038,0.0,0.33333,0.99595,0.0,0.10505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08686,0.0,0.0,0.0,0.25025,0.33333,0.04242,0.0,0.0,0.12929,0.0,0.0,0.0,0.03636,0.25025,0.0,0.25125,0.82323,0.0,0.66667,0.0101
0.14231,0.72119,0.0,0.7,0.00567,0.0,0.00069,0.0,0.13571,0.0,0.0,0.04345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06842,0.0,0.0,0.0,0.31538,0.33333,0.0,0.0,0.0,0.15293,0.0,0.0,0.0,0.03045,0.31538,0.0,0.01849,0.65555
0.0,0.6,0.00391,0.0,0.00059,0.0,0.11839,0.0,0.0,0.03692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06569,0.0,0.0,0.0,0.31313,0.33333,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.02889,0.31313,0.0,0.0,0.64545,0.0,0.7
0.00545,0.0,0.00063,0.0,0.12,0.0,0.0,0.04171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06485,0.0,0.0,0.0,0.31818,0.33333,0.0,0.0,0.0,0.15156,0.0,0.0,0.0,0.02778,0.31818,0.0,0.0,0.71818,0.0,0.6,0.00367,0.0
0.00058,0.0,0.11,0.0,0.0,0.03419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06569,0.0,0.0,0.0,0.3125,0.33333,0.0,0.0,0.0,0.15556,0.0,0.0,0.0,0.02909,0.3125,0.0,0.0,0.69545,0.0,0.7,0.00492,0.0,0.00065,0.0
0.01234,0.92727,0.0,0.7,0.00505,0.0,0.00068,0.0,0.12,0.0,0.0,0.03739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171,0.0,0.0,0.16216,0.36364,0.07373,0.25,0.25,0.08333,0.0,0.0,0.0,0.06667,0.17273,0.0,0.01515,0.92308,0.0
0.65,0.00303,0.0,0.00062,0.0,0.11515,0.0,0.0,0.04141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07474,0.0,0.0,0.16969,0.36364,0.07677,0.23,0.23,0.08484,0.0,0.0,0.0,0.07171,0.18182,0.0,0.01818,0.91818,0.0,0.8,0.00101,0.0
0.0007,0.0,0.11819,0.0,0.0,0.04545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07878,0.0,0.0,0.17677,0.36364,0.08182,0.21,0.21,0.08909,0.0,0.0,0.0,0.07677,0.19192,0.0,0.02121,0.91313,0.0,0.75,0.00202,0.0,0.00082,0.0,0.12121
0.0,0.0,0.04949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08282,0.0,0.0,0.18485,0.36364,0.08586,0.19,0.19,0.09293,0.0,0.0,0.0,0.08182,0.20204,0.0,0.02424,0.90809,0.0,0.9,0.00303,0.0,0.00094,0.0,0.12424,0.0,0.0,0.05353
0.02139,0.84382,0.0,0.5,0.04893,0.17251,0.00231,0.01121,2e-05,0.0,0.0,0.0,0.01344,0.09524,0.10111,0.00918,0.03645,0.02729,0.02095,0.0,0.46535,0.33333,0.0,0.20567,0.18181,0.19119,0.00845,0.05239,0.0,0.0,0.08333,0.16667,0.03151,0.0,0.0,0.04043,0.0,0.0,0.0,0.0,0.32131,0.0
0.01367,0.82151,0.0,0.4,0.03219,0.18519,0.00189,0.01011,4e-05,0.0,0.0,0.0,0.01163,0.09182,0.09811,0.00811,0.03429,0.02611,0.01951,0.0,0.43393,0.34545,0.0,0.19793,0.17353,0.18729,0.00719,0.05163,0.0,0.0,0.08182,0.16667,0.03179,0.0,0.0,0.03849,0.0,0.0,0.0,0.0,0.31458,0.0
0.01589,0.83333,0.0,0.5,0.04119,0.17353,0.00243,0.01233,3e-05,0.0,0.0,0.0,0.01295,0.09333,0.10222,0.00929,0.03569,0.02811,0.02121,0.0,0.46191,0.35152,0.0,0.20319,0.18091,0.18919,0.00819,0.05451,0.0,0.0,0.08667,0.16667,0.03279,0.0,0.0,0.04143,0.0,0.0,0.0,0.0,0.31909,0.0
0.01823,0.84545,0.0,0.4,0.03557,0.18182,0.00197,0.01167,2e-05,0.0,0.0,0.0,0.01379,0.09609,0.10355,0.00947,0.03793,0.02951,0.02251,0.0,0.47267,0.35294,0.0,0.20633,0.18455,0.19229,0.00879,0.05651,0.0,0.0,0.09091,0.16667,0.03351,0.0,0.0,0.04319,0.0,0.0,0.0,0.0,0.32219,0.0
0.01234,0.98765,0.0,0.7,0.00567,0.0,0.00078,0.0,0.35789,0.0,0.0,0.10999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07071,0.0,0.0,0.0,0.16324,0.33333,0.0,0.0,0.0,0.07692,0.0,0.0,0.0,0.0,0.16129,0.0,0.01821,0.92308
0.0,0.5,0.00314,0.0,0.00111,0.0,0.36667,0.0,0.0,0.11235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08182,0.0,0.0,0.0,0.17241,0.33333,0.0,0.0,0.0,0.08333,0.0,0.0,0.0,0.0,0.16551,0.0,0.02456,0.91429,0.0
0.8,0.00638,0.0,0.00224,0.0,0.38182,0.0,0.0,0.11567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.18182,0.33333,0.0,0.0,0.0,0.09091,0.0,0.0,0.0,0.0,0.16833,0.0,0.03102,0.90101,0.0,0.9
0.00862,0.0,0.00339,0.0,0.4,0.0,0.0,0.11898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526,0.0,0.0,0.0,0.19167,0.33333,0.0,0.0,0.0,0.09623,0.0,0.0,0.0,0.0,0.17167,0.0,0.03747,0.89519,0.0,0.4,0.01195
0.01234,0.92121,0.0,0.65,0.00506,0.00062,0.0,0.34,0.0,0.0,0.10839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06941,0.0,0.0,0.0,0.16321,0.34545,0.06363,0.11515,0.11515,0.11515,0.0,0.0,0.0,0.11515,0.16321,0.0,0.01818,0.91738,0.0
0.62,0.00308,0.00058,0.0,0.33,0.0,0.0,0.11011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07141,0.0,0.0,0.0,0.15939,0.35222,0.06565,0.11717,0.11717,0.11717,0.0,0.0,0.0,0.11717,0.15939,0.0,0.02525,0.92345,0.0,0.65,0.00612,0.00066
