0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.00311,0.23759,0.00089,0.00045,0.03929,0.00621,0.00131,0.00389,0.01245,0.06389,0.00049,0.09451,0.00095,0.30211,0.37092,0.00131,0.21712,0.00311,0.00089,0.31623,0.25998,0.00045,0.04367,0.00049,0.00025,0.69299,0.16523,0.83511,0.01142,0.01998,0.12189,0.06139,0.03069,0.00179,0.42921,0.98845,0.00411,0.24359,0.00119,0.00059,0.04251,0.00721
0.00161,0.00414,0.01329,0.06651,0.00055,0.09851,0.00109,0.30911,0.38392,0.00161,0.22312,0.00411,0.00119,0.32223,0.27398,0.00059,0.04667,0.00055,0.00027,0.70199,0.17223,0.84911,0.01252,0.02298,0.08539,0.04869,0.02319,0.00123,0.41892,0.98421,0.00289,0.23359,0.00069,0.00035,0.03851,0.00567,0.00103,0.00291,0.01111,0.06189,0.00047,0.09351
0.04321,0.01658,0.00194,0.43219,0.95342,0.00068,0.21789,0.00035,0.00011,3e-05,1e-05,0.00098,0.00123,0.00065,0.00041,0.00027,0.08451,0.00017,3e-05,1e-05,0.30129,0.39312,9e-05,2e-05,0.21289,5e-05,1e-05,1e-05,0.31421,0.24698,3e-05,1e-05,0.69599,0.15219,0.82392,0.00929,0.09241,0.04618,0.05139,0.02398,0.00211,0.39129
0.98213,0.00082,0.19289,0.00046,0.00014,4e-05,2e-05,0.00101,0.00129,0.00071,0.00045,0.00031,0.09129,0.00023,5e-05,2e-05,0.30319,0.39812,0.00013,3e-05,0.22189,8e-05,2e-05,1e-05,0.31721,0.25198,5e-05,2e-05,0.70199,0.15619,0.82992,0.01039,0.09441,0.04718,0.06259,0.03148,0.00287,0.45129,0.97583,0.00096,0.20589,0.00063
0.00019,6e-05,3e-05,0.00134,0.00157,0.00083,0.00053,0.00037,0.09829,0.00031,7e-05,3e-05,0.31519,0.40412,0.00017,4e-05,0.23389,0.00012,3e-05,2e-05,0.32121,0.25998,7e-05,3e-05,0.70999,0.15919,0.83492,0.01159,0.09641,0.04818,0.07489,0.03848,0.00363,0.51129,0.96983,0.00114,0.21889,0.00081,0.00025,8e-05,4e-05,0.00167
0.14236,0.0,0.48193,0.91217,0.0,0.19217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10862,0.0,0.0,0.0,0.30821,0.37911,0.0,0.0,0.0,0.22919,0.0,0.0,0.0,0.32239,0.25198,0.0,0.04342,0.0,0.0,0.70199,0.15951,0.82933,0.01219,0.06989,0.03445,0.02083,0.25189
0.0,0.49127,0.90121,0.0,0.18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11089,0.0,0.0,0.0,0.30659,0.39111,0.0,0.0,0.0,0.23519,0.0,0.0,0.0,0.32139,0.25698,0.0,0.04542,0.0,0.0,0.69899,0.16251,0.83333,0.01319,0.07289,0.03645,0.02183,0.36149,0.0
0.51065,0.91021,0.0,0.19221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11319,0.0,0.0,0.0,0.30821,0.39411,0.0,0.0,0.0,0.24119,0.0,0.0,0.0,0.32339,0.26398,0.0,0.04842,0.0,0.0,0.69999,0.16551,0.83833,0.01419,0.07689,0.03845,0.02283,0.47189,0.0,0.52993
0.91921,0.0,0.20221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11551,0.0,0.0,0.0,0.31021,0.39711,0.0,0.0,0.0,0.25319,0.0,0.0,0.0,0.32539,0.27198,0.0,0.05142,0.0,0.0,0.70099,0.16851,0.84133,0.01519,0.08189,0.04045,0.02383,0.58149,0.0,0.54821,0.92821
0.05679,0.18734,0.31456,0.81239,0.54321,0.21987,0.05679,0.81932,0.45678,0.00145,0.96521,0.81932,0.81932,0.54321,0.31456,0.18734,0.05679,0.01291,0.34567,0.09821,0.56789,0.67891,0.23456,0.01291,0.56789,0.34567,0.00193,0.98765,0.34567,0.56789,0.67891,0.09876,0.12345,0.45678,0.00098,0.01291,0.03456,0.21987,0.09821,0.81239,0.54321,0.21987
0.03456,0.81932,0.45678,0.00145,0.96521,0.81932,0.81932,0.54321,0.31456,0.18734,0.05679,0.09821,0.34567,0.09821,0.56789,0.67891,0.23456,0.09821,0.56789,0.34567,0.00193,0.98765,0.34567,0.56789,0.67891,0.09876,0.12345,0.45678,0.00098,0.09821,0.18734,0.21987,0.09821,0.81239,0.54321,0.21987,0.18734,0.81932,0.45678,0.00145,0.96521,0.81932
0.34211,0.87654,0.92311,0.11234,0.56789,0.01234,0.98765,0.34567,0.56789,0.67891,0.09876,0.12345,0.45678,0.56789,0.34567,0.67891,0.09876,0.12345,0.45678,0.00098,0.01234,0.98765,0.34567,0.56789,0.01345,0.23456,0.01234,0.98765,0.34567,0.56789,0.67891,0.09876,0.12345,0.45678,0.00098,0.01234,0.98765,0.34567,0.56789,0.67891,0.09876,0.12345
0.21993,0.63214,0.00123,0.92345,0.38912,0.59213,0.71425,0.10234,0.21993,0.63214,0.00123,0.01345,0.92345,0.38912,0.59213,0.71425,0.10234,0.14789,0.54127,0.00311,0.95678,0.37191,0.60134,0.64129,0.09123,0.14789,0.54127,0.00311,0.01467,0.95678,0.37191,0.60134,0.64129,0.09123,0.19567,0.61349,0.00235,0.94321,0.40289,0.61479,0.69513,0.10929
0.19567,0.61349,0.00235,0.01612,0.94321,0.40289,0.61479,0.69513,0.10929,0.17123,0.59385,0.00428,0.92893,0.39351,0.61319,0.67139,0.10314,0.17123,0.59385,0.00428,0.01382,0.92893,0.39351,0.61319,0.67139,0.10314,0.24211,0.64192,0.00357,0.95235,0.41179,0.62191,0.70329,0.11239,0.24211,0.64192,0.00357,0.01589,0.95235,0.41179,0.62191,0.70329
0.12345,0.6789,0.03456,0.00123,0.45678,0.92345,0.01234,0.21093,0.15929,0.19385,0.18872,0.00042,0.50213,0.92345,0.00314,0.41289,0.51129,0.27319,0.05689,0.98765,0.01234,0.00156,0.00098,0.75321,0.92345,0.00123,0.10489,0.00062,0.00029,0.00018,1e-05,7e-05,5e-05,3e-05,2e-05,6e-05,9e-05,0.34567,0.6789,0.03456,0.00123,0.45678
0.92345,0.01234,0.21093,0.15929,0.19385,0.18872,0.00042,0.50213,0.92345,0.00314,0.41289,0.51129,0.27319,0.05689,0.12345,0.6789,0.03456,0.00123,0.45678,0.92345,0.01234,0.21093,0.15929,0.19385,0.18872,0.00042,0.50213,0.92345,0.00314,0.41289,0.51129,0.27319,0.05689,0.98765,0.01234,0.00156,0.00098,0.75321,0.92345,0.00123,0.10489,0.00062
0.23456,0.47891,0.01234,0.00042,0.12345,0.98765,0.00123,0.11568,0.00067,0.00033,0.00021,1e-05,8e-05,5e-05,3e-05,2e-05,6e-05,9e-05,0.00019,0.06789,0.00043,0.00027,8e-05,0.28211,0.35259,0.00023,4e-05,2e-05,0.25111,0.00017,5e-05,3e-05,0.32193,0.24129,8e-05,6e-05,4e-05,0.0,0.00729,2e-05,0.09523,0.03191
0.15678,0.09212,0.00541,0.00049,0.18762,0.99128,0.00169,0.10829,0.00083,0.00041,0.00029,1e-05,9e-05,6e-05,4e-05,3e-05,7e-05,1e-05,0.00017,0.06289,0.00039,0.00025,8e-05,0.27339,0.33321,0.00025,5e-05,3e-05,0.25111,0.00021,6e-05,4e-05,0.31393,0.24429,9e-05,7e-05,5e-05,0.0,0.00829,3e-05,0.09823,0.03291
0.18921,0.06312,0.00321,0.00041,0.21521,0.99217,0.00141,0.11419,0.00061,0.00031,0.00023,2e-05,8e-05,5e-05,3e-05,2e-05,6e-05,9e-05,0.00023,0.06989,0.00047,0.00031,9e-05,0.29139,0.34121,0.00031,4e-05,2e-05,0.27211,0.00025,5e-05,3e-05,0.32393,0.25329,8e-05,6e-05,4e-05,0.0,0.00929,2e-05,0.10423,0.03491
0.12989,0.08112,0.00441,0.00059,0.19421,0.99117,0.00169,0.11219,0.00083,0.00041,0.00029,1e-05,9e-05,6e-05,4e-05,3e-05,7e-05,1e-05,0.00019,0.06489,0.00039,0.00025,8e-05,0.28539,0.33521,0.00029,5e-05,3e-05,0.26111,0.00025,6e-05,4e-05,0.31193,0.24529,9e-05,7e-05,5e-05,0.0,0.00729,3e-05,0.09923,0.03391
0.24613,0.13789,0.00981,0.00069,0.21842,0.98427,0.00131,0.11239,0.00079,0.00043,0.00027,4e-05,9e-05,6e-05,3e-05,1e-05,8e-05,5e-05,0.00017,0.06893,0.00047,0.00025,1e-05,0.28119,0.36211,0.00023,7e-05,5e-05,0.25191,0.00018,6e-05,4e-05,0.31929,0.25191,9e-05,7e-05,5e-05,0.0,0.01039,6e-05,0.10239,0.03611
0.18229,0.05391,0.00421,0.00053,0.19239,0.98811,0.00091,0.11029,0.00059,0.00031,0.00021,2e-05,7e-05,4e-05,2e-05,9e-05,6e-05,4e-05,0.00013,0.07019,0.00043,0.00026,8e-05,0.26791,0.34411,0.00021,5e-05,4e-05,0.23119,0.00015,5e-05,3e-05,0.30529,0.25591,8e-05,6e-05,4e-05,0.0,0.00891,5e-05,0.09429,0.03439
0.19319,0.06191,0.00351,0.00062,0.20811,0.99139,0.00097,0.11539,0.00065,0.00035,0.00025,3e-05,8e-05,5e-05,3e-05,1e-05,8e-05,5e-05,0.00016,0.06911,0.00049,0.00029,1e-05,0.27491,0.35321,0.00025,6e-05,5e-05,0.24319,0.00017,6e-05,4e-05,0.31329,0.25711,9e-05,7e-05,5e-05,0.0,0.01129,6e-05,0.10339,0.03811
0.15646,0.05313,0.00397,0.00041,0.20385,0.98825,0.00092,0.10801,0.00055,0.00028,0.0002,3e-05,8e-05,5e-05,2e-05,1e-05,6e-05,0.00016,0.06241,0.00039,0.00021,9e-05,0.27141,0.35321,0.00019,4e-05,2e-05,0.23193,0.00015,5e-05,3e-05,0.30789,0.24429,8e-05,6e-05,4e-05,0.0,0.00741,3e-05,0.09523,0.0,0.16132
0.04987,0.00521,0.00055,0.20493,0.98429,0.00076,0.10237,0.00061,0.00032,0.00023,5e-05,7e-05,4e-05,1e-05,5e-05,2e-05,0.00018,0.06535,0.00042,0.00024,6e-05,0.27339,0.35521,0.00021,3e-05,1e-05,0.23297,0.00017,4e-05,2e-05,0.30897,0.24549,9e-05,5e-05,3e-05,0.0,0.00829,4e-05,0.09629,0.0,0.15846,0.05691
0.00329,0.00067,0.20069,0.99013,0.00098,0.10459,0.00053,0.00026,0.00019,6e-05,8e-05,3e-05,2e-05,6e-05,1e-05,0.00015,0.06139,0.00038,0.00022,7e-05,0.27439,0.35721,0.00023,5e-05,3e-05,0.23393,0.00019,6e-05,4e-05,0.30993,0.24629,8e-05,6e-05,4e-05,0.0,0.00751,3e-05,0.09729,0.0,0.16389,0.05235,0.00447
0.00082,0.20741,0.98621,0.00091,0.10681,0.00063,0.0003,0.00022,4e-05,6e-05,2e-05,1e-05,3e-05,0.00017,0.06441,0.00041,0.00025,8e-05,0.27539,0.35921,0.00025,2e-05,1e-05,0.23493,0.00021,5e-05,3e-05,0.31089,0.24739,9e-05,5e-05,3e-05,0.0,0.00851,4e-05,0.09829,0.0,0.16029,0.05059,0.00363,0.00091,0.20319
0.21998,0.49327,0.81639,0.59231,0.04121,0.21912,0.01129,0.02493,0.00245,1e-05,5e-06,2e-06,8e-07,4e-07,2e-07,9e-08,1e-05,0.06932,0.00031,0.00015,2e-06,0.29251,0.41219,0.00027,5e-06,2e-06,0.24591,0.00021,3e-06,1e-06,0.31829,0.24989,0.00019,3e-06,1e-06,0.0,0.01011,2e-06,0.15821,0.05231,0.00361,0.00029
0.15679,0.65329,0.39121,0.95817,0.02949,0.13512,0.00573,0.01239,0.00159,2e-05,1e-05,5e-06,2e-06,1e-06,5e-07,8e-06,1e-05,0.06142,0.00039,0.00018,3e-06,0.26421,0.38119,0.00023,6e-06,3e-06,0.26193,0.00017,4e-06,2e-06,0.30511,0.24189,0.00021,2e-06,1e-06,0.0,0.00831,1e-06,0.14321,0.04931,0.00325,0.00027
0.19567,0.60111,0.43121,0.95123,0.03521,0.16213,0.00693,0.01339,0.00183,3e-05,2e-05,1e-05,9e-06,5e-06,4e-06,7e-06,8e-05,0.06491,0.00035,0.00016,4e-06,0.29121,0.39419,0.00025,5e-06,2e-06,0.25391,0.00019,3e-06,2e-06,0.31121,0.25389,0.00023,2e-06,1e-06,0.0,0.00911,2e-06,0.15921,0.05131,0.00333,0.00029
0.98782,0.34123,0.11234,0.02456,0.11234,0.00468,0.01001,0.00135,4e-05,3e-05,2e-05,1e-05,6e-06,5e-06,4e-06,8e-05,0.05812,0.00041,0.00022,9e-06,0.27721,0.35091,0.00027,1e-05,6e-06,0.22903,0.00017,5e-06,4e-06,0.30214,0.23679,0.00015,5e-06,4e-06,0.0,0.00731,3e-06,0.14341,0.04631,0.00326,0.00026,0.98845
0.34311,0.11333,0.02577,0.11333,0.00482,0.01112,0.00147,3e-05,2e-05,1e-05,8e-06,6e-06,5e-06,4e-06,8e-05,0.05982,0.00048,0.00029,8e-06,0.27889,0.35251,0.00031,9e-05,6e-06,0.23099,0.00021,6e-06,4e-06,0.30421,0.23869,0.00017,6e-06,4e-06,0.0,0.00751,3e-06,0.14461,0.04741,0.00338,0.00027,0.98918,0.34499
0.11452,0.02708,0.11452,0.00508,0.01233,0.00171,4e-05,3e-05,2e-05,9e-06,7e-06,6e-06,5e-06,8e-05,0.06152,0.00061,0.00037,9e-06,0.28017,0.35491,0.00035,1e-05,7e-06,0.23295,0.00025,7e-06,5e-06,0.30631,0.24069,0.00019,7e-06,5e-06,0.0,0.00771,4e-06,0.14591,0.04861,0.0035,0.00028,0.99091,0.34687,0.11571
0.92345,0.61891,0.43211,0.98765,0.04341,0.12111,0.00656,0.01187,0.00223,4e-05,3e-05,2e-05,1e-06,6e-06,5e-06,8e-06,9e-05,0.06212,0.00041,0.00029,9e-06,0.28261,0.35821,0.00027,8e-05,6e-06,0.23293,0.00021,5e-06,4e-06,0.30814,0.24269,0.00017,5e-06,4e-06,0.0,0.00811,3e-06,0.14931,0.04821,0.00414,0.00026
0.11345,0.67892,0.34212,0.98764,0.03341,0.12112,0.00457,0.01087,0.00124,2e-05,1e-05,9e-06,5e-06,4e-06,7e-06,8e-05,0.05713,0.00035,0.00018,8e-06,0.27562,0.34922,0.0002,9e-05,5e-06,0.22894,0.00016,6e-06,4e-06,0.30215,0.2367,0.00014,6e-06,4e-06,0.0,0.00712,3e-06,0.14332,0.04621,0.00315,0.00026,0.92346
0.67893,0.34213,0.98766,0.04342,0.12113,0.00458,0.01188,0.00125,3e-05,2e-05,1e-05,9e-06,6e-06,5e-06,8e-05,0.05714,0.00036,0.00019,9e-06,0.27563,0.34923,0.00021,8e-05,6e-06,0.22995,0.00017,5e-06,4e-06,0.30316,0.23771,0.00015,6e-06,4e-06,0.0,0.00713,3e-06,0.14433,0.04721,0.00316,0.00027,0.12346,0.67894
0.34214,0.98768,0.03343,0.12114,0.00459,0.01189,0.00126,2e-05,1e-05,9e-06,5e-06,4e-06,7e-06,8e-05,0.05715,0.00037,0.0002,8e-06,0.27564,0.34924,0.00022,9e-05,6e-06,0.23096,0.00018,6e-06,4e-06,0.30417,0.23872,0.00016,6e-06,4e-06,0.0,0.00714,3e-06,0.14534,0.04821,0.00317,0.00028,0.92347,0.67895,0.0
0.54321,0.18943,0.07655,0.01629,0.09378,0.01345,0.02498,0.00351,1e-05,4e-06,2e-06,1e-06,6e-07,3e-07,2e-07,9e-06,0.08392,0.00043,0.00021,1e-06,0.31412,0.39121,0.00033,8e-06,4e-07,0.25191,0.00017,5e-07,3e-07,0.31729,0.24111,0.00015,5e-07,3e-07,0.00111,0.00821,2e-07,0.15521,0.04791,0.00361,0.00031,0.12945
0.62319,0.26191,0.11819,0.03129,0.12111,0.00598,0.01239,0.00189,2e-05,1e-05,8e-06,6e-06,4e-06,3e-06,2e-06,1e-05,0.06411,0.00039,0.00019,9e-06,0.29121,0.36611,0.00027,1e-05,6e-07,0.25912,0.00023,4e-07,3e-07,0.32911,0.25311,0.00019,5e-07,3e-07,0.00139,0.00921,2e-07,0.16221,0.05011,0.00391,0.00041,0.14125
0.69239,0.30411,0.12411,0.04191,0.12911,0.00739,0.01489,0.00255,3e-05,2e-05,1e-05,8e-06,5e-06,4e-06,3e-06,2e-06,0.08511,0.00045,0.00023,1e-06,0.31811,0.39221,0.00035,9e-06,4e-07,0.26791,0.00029,5e-07,3e-07,0.34111,0.25711,0.00021,5e-07,3e-07,0.00169,0.01031,2e-07,0.16911,0.05291,0.00411,0.00051,0.15345
0.12456,0.98732,0.00538,0.04121,0.00217,0.00093,0.00059,0.00045,2e-05,1e-05,5e-06,3e-06,7e-06,1e-05,0.00023,0.06411,0.00049,0.00027,0.00019,0.27839,0.35521,0.00031,0.00023,6e-05,0.23491,0.00019,4e-05,2e-05,0.31329,0.24311,0.00017,3e-05,1e-05,0.0,0.00913,3e-05,0.10129,0.03511,0.00201,0.00015,0.16511,0.99923
0.14789,0.99211,0.00251,0.09821,0.00073,0.00039,0.00025,0.00021,8e-05,5e-05,3e-05,2e-05,6e-05,8e-05,0.00031,0.06611,0.00053,0.00029,0.00021,0.29039,0.36821,0.00037,0.00029,9e-05,0.24291,0.00023,6e-05,4e-05,0.32129,0.25211,0.00025,4e-05,2e-05,0.0,0.01041,5e-05,0.10929,0.03711,0.00223,0.00017,0.17311,0.99723
0.16892,0.99911,0.00321,0.10439,0.00095,0.00051,0.00033,0.00029,9e-05,6e-05,4e-05,3e-05,7e-05,1e-05,0.00041,0.07139,0.00059,0.00035,0.00027,0.30639,0.38421,0.00043,0.00035,8e-05,0.25491,0.00029,5e-05,3e-05,0.33429,0.26411,0.00033,5e-05,3e-05,0.0,0.01193,6e-05,0.11529,0.03911,0.00241,0.00021,0.18711,0.99823
0.18945,0.98421,0.00421,0.10839,0.00101,0.00057,0.00037,0.00033,1e-05,7e-05,5e-05,4e-05,8e-05,1e-05,0.00051,0.07539,0.00067,0.00041,0.00033,0.32239,0.40221,0.00051,0.00041,9e-05,0.26691,0.00035,7e-05,5e-05,0.34629,0.27611,0.00041,6e-05,4e-05,0.0,0.01293,7e-05,0.11929,0.04111,0.00263,0.00025,0.20311,0.99923
0.23456,0.98712,0.00123,0.09051,0.00058,0.00029,0.00018,0.00012,9e-05,7e-05,5e-05,4e-05,8e-05,6e-05,0.00015,0.06189,0.0005,0.00025,0.00017,0.27351,0.34211,0.00022,0.00017,9e-05,0.22979,0.00018,6e-05,5e-05,0.30819,0.24111,0.00016,8e-05,6e-05,0.0,0.00927,6e-05,0.10267,0.03291,0.0021,0.00014,0.16211,0.99931
0.16791,0.99121,0.00097,0.08721,0.00041,0.00021,0.00015,0.0001,7e-05,5e-05,3e-05,2e-05,9e-05,7e-05,0.00011,0.05839,0.0003,0.00015,0.0001,0.27139,0.33911,0.0002,0.00015,7e-05,0.22679,0.00016,5e-05,4e-05,0.30419,0.23711,0.00013,6e-05,5e-05,0.0,0.00837,5e-05,0.09367,0.03191,0.0019,0.00013,0.15911,0.99731
0.19379,0.98821,0.00091,0.09111,0.00047,0.00023,0.00017,0.00012,8e-05,6e-05,4e-05,3e-05,7e-05,9e-05,0.00014,0.06289,0.0004,0.0002,0.00013,0.27551,0.34311,0.00021,0.00017,8e-05,0.23079,0.00019,6e-05,5e-05,0.31119,0.24411,0.00015,7e-05,6e-05,0.0,0.00947,6e-05,0.10167,0.03391,0.0022,0.00015,0.16611,0.99831
0.22189,0.99121,0.00095,0.08911,0.00043,0.00022,0.00016,0.00011,7e-05,5e-05,3e-05,2e-05,9e-05,7e-05,0.00012,0.05989,0.0003,0.00015,0.0001,0.27339,0.33611,0.0002,0.00015,7e-05,0.22779,0.00017,5e-05,4e-05,0.30519,0.23911,0.00014,6e-05,5e-05,0.0,0.00867,5e-05,0.09467,0.03291,0.0019,0.00014,0.16111,0.99631
0.21989,0.95121,0.00291,0.00309,0.00051,0.00027,0.00019,0.00015,3e-05,2e-05,1e-05,9e-06,5e-06,0.00018,0.06239,0.00044,0.00023,0.00016,0.27539,0.34511,0.00022,0.00016,8e-05,0.23579,0.00018,7e-05,4e-05,0.31419,0.24311,0.00015,7e-05,4e-05,0.0,0.00846,3e-05,0.09767,0.03311,0.00184,0.00014,0.16411,0.99823,0.19319
0.98511,0.00106,0.09311,0.00052,0.00026,0.00018,0.00014,4e-05,3e-05,2e-05,1e-05,7e-06,0.00017,0.06139,0.00042,0.00021,0.00014,0.27239,0.34211,0.0002,0.00015,7e-05,0.23379,0.00016,6e-05,3e-05,0.31219,0.24111,0.00013,6e-05,3e-05,0.0,0.00832,2e-05,0.09667,0.03111,0.00182,0.00012,0.16211,0.99623,0.20189,0.98221
0.00104,0.09111,0.0005,0.00025,0.00016,0.00012,5e-05,4e-05,3e-05,2e-05,8e-06,0.00019,0.06439,0.00045,0.00024,0.00017,0.27639,0.34811,0.00023,0.00017,9e-05,0.23679,0.00019,7e-05,4e-05,0.31519,0.24411,0.00016,7e-05,4e-05,0.0,0.00841,3e-05,0.09867,0.03311,0.00185,0.00013,0.16511,0.99923,0.19519,0.98611,0.00102
0.09411,0.00053,0.00027,0.00017,0.00013,3e-05,2e-05,1e-05,9e-06,5e-06,0.0002,0.06339,0.00044,0.00022,0.00015,0.27339,0.34611,0.00021,0.00016,8e-05,0.23479,0.00018,7e-05,4e-05,0.31319,0.24211,0.00014,7e-05,4e-05,0.0,0.00836,2e-05,0.09667,0.03211,0.00183,0.00012,0.16311,0.99723,0.19889,0.98421,0.00101,0.0
0.19235,0.98712,0.00104,0.09123,0.00051,0.00027,0.00019,0.00013,8e-05,6e-05,4e-05,3e-05,7e-05,9e-05,0.00017,0.06111,0.00043,0.00022,0.00015,0.27239,0.34211,0.00021,0.00015,8e-05,0.22879,0.00017,7e-05,5e-05,0.30919,0.24111,0.00014,7e-05,5e-05,0.0,0.00841,5e-05,0.09767,0.03291,0.00182,0.00013,0.15811,0.99731
0.19539,0.98421,0.00106,0.09323,0.00053,0.00029,0.00021,0.00015,9e-05,7e-05,5e-05,4e-05,8e-05,1e-05,0.00019,0.06339,0.00045,0.00024,0.00016,0.27539,0.35311,0.00023,0.00017,9e-05,0.23379,0.00019,8e-05,6e-05,0.31319,0.25311,0.00016,8e-05,6e-05,0.0,0.00929,6e-05,0.10067,0.03491,0.00183,0.00014,0.16111,0.99831
0.19743,0.97631,0.00108,0.09535,0.00056,0.00031,0.00023,0.00017,1e-05,8e-05,6e-05,5e-05,9e-05,1e-05,0.00021,0.06639,0.00047,0.00026,0.00018,0.28139,0.36811,0.00025,0.00019,1e-05,0.24079,0.00021,9e-05,7e-05,0.31919,0.26511,0.00018,9e-05,7e-05,0.0,0.01041,7e-05,0.10367,0.03691,0.00185,0.00015,0.16411,0.99931
0.12985,23456.0,0.04567,0.92311,0.18923,0.01234,0.06789,0.00321,0.00145,0.85692,0.21912,0.09429,0.01741,0.00298,0.00081,0.00039,0.19392,0.90123,0.00067,0.09091,0.00567,0.00033,0.00019,0.00059,0.00037,0.00027,0.07031,0.00123,0.00095,0.00017,0.26891,0.35112,0.00512,0.01002,0.20291,0.19349,0.12345,0.04567,0.92311,0.18923,0.01234,0.06789
0.00321,0.00145,0.85692,0.21912,0.09429,0.01741,0.00298,0.00081,0.00039,0.19392,0.90123,0.00067,0.09091,0.00567,0.00033,0.00019,0.00059,0.00037,0.00027,0.07031,0.00123,0.00095,0.00017,0.26891,0.35112,0.00512,0.01002,0.20291,0.19892,0.98765,0.02198,0.56789,0.03421,0.00089,0.00145,4e-05,0.18978,0.00081,2e-05,0.05893,0.00013,5e-05
3e-05,2e-05,1e-05,1e-05,1e-05,1e-05,0.09021,0.00011,3e-05,0.34217,0.35843,0.04425,0.15359,0.15359,0.17341,3e-05,2e-05,1e-05,0.03751,0.34217,2e-05,0.02495,0.87789,0.04893,0.90325,0.18792,0.94123,0.12345,0.01127,0.01923,0.00111,9e-05,0.00078,0.00032,0.00061,0.07329,0.00419,0.10889,0.15632,0.11589,0.17245,0.00092
0.02039,0.44112,0.00129,0.40129,0.53729,0.30302,0.09015,0.04539,0.00099,0.20519,0.51392,0.00109,0.50319,0.00099,0.00039,0.0,0.26489,0.06649,0.00099,0.11854,8e-05,0.99592,0.65801,0.08629,0.01763,0.13567,0.01379,0.01389,0.85689,0.00529,0.39429,0.00812,0.01981,0.00052,0.00089,3e-05,0.99789,0.002,0.0,0.00302,0.00347,0.00521
34567.0,45678.0,0.41234,0.31234,3e-05,0.04567,3e-05,2e-05,0.72111,0.14111,0.03992,0.00662,3e-05,0.00141,0.00027,0.19412,0.0,0.00039,0.09213,3e-05,0.00031,0.00087,0.00051,0.00029,0.00071,0.00047,0.00035,0.00029,0.06913,3e-05,2e-05,0.00021,0.26234,0.35167,3e-05,2e-05,0.20445,9e-05,2e-05,0.23593,9e-05,23456.0
34567.0,0.29111,0.23111,4e-05,0.03804,4e-05,2e-05,0.68112,0.12111,0.03192,0.00563,4e-05,0.00081,0.00017,0.18393,0.0,0.00033,0.09113,4e-05,0.00025,0.00079,0.00041,0.00021,0.00061,0.00093,0.00049,0.00037,0.00031,0.06727,4e-05,2e-05,0.00019,0.25678,0.34289,4e-05,2e-05,0.19646,8e-05,2e-05,0.22394,8e-05,45678.0
56789.0,0.41334,0.31334,5e-05,0.05004,5e-05,2e-05,0.72311,0.15111,0.04392,0.00764,5e-05,0.00153,0.00029,0.19595,0.0,0.00041,0.09314,5e-05,0.00035,0.00091,0.00053,0.00027,0.00069,0.00047,0.00039,0.00035,0.07135,5e-05,2e-05,0.00025,0.26189,0.35478,5e-05,2e-05,0.20548,9e-05,2e-05,0.24195,9e-05,34567.0,45678.0
0.00456,0.32789,0.25121,9e-05,0.04111,9e-05,2e-05,0.69912,0.11612,0.03392,0.00612,4e-05,0.00083,0.0002,0.19592,0.0,0.00033,0.09412,9e-05,0.00025,0.00086,0.00044,0.00021,0.00063,0.00095,0.00051,0.00037,0.07027,9e-05,2e-05,0.00022,0.26167,0.35267,2e-05,5e-05,0.20145,3e-05,9e-05,0.23596,2e-05,9e-05,6e-05
0.32111,0.26911,7e-05,0.03803,7e-05,1e-05,0.69112,0.11512,0.03192,0.00412,2e-05,0.00079,0.00019,0.19392,0.0,0.00032,0.09312,7e-05,0.00023,0.00085,0.00043,0.0002,0.00062,0.00094,0.0005,0.00036,0.07227,7e-05,1e-05,0.00021,0.26567,0.36067,2e-05,6e-05,0.20945,2e-05,7e-05,0.24096,1e-05,7e-05,3e-05,0.32399
0.25311,8e-05,0.04203,8e-05,2e-05,0.69812,0.11712,0.03492,0.00512,3e-05,0.00081,0.00021,0.19692,0.0,0.00035,0.09612,8e-05,0.00026,0.00087,0.00045,0.00022,0.00065,0.00097,0.00053,0.00039,0.07427,8e-05,1e-05,0.00024,0.26767,0.36267,3e-05,7e-05,0.21345,2e-05,8e-05,0.24996,1e-05,8e-05,4e-05,0.32599,0.25511
9e-05,0.04303,9e-05,1e-05,0.69712,0.11812,0.03692,0.00612,4e-05,0.00082,0.00022,0.19892,0.0,0.00036,0.09812,9e-05,0.00027,0.00089,0.00046,0.00023,0.00068,0.001,0.00054,0.00041,0.07627,9e-05,2e-05,0.00026,0.27067,0.36567,2e-05,8e-05,0.22145,3e-05,9e-05,0.25896,2e-05,9e-05,2e-05,0.32799,0.25611,8e-05
