0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.01975,0.04783,0.07651,0.00313,0.03181,0.0013,5e-05,0.996,0.51211,3e-05,0.09392,0.00051,0.00077,0.00291,0.00205,0.00091,0.00069,0.00057,0.00053,5e-05,0.00012,0.0001,9e-05,0.13159,0.31721,8e-05,0.0001,0.00012,0.00053,0.00057,0.00061,0.00065,0.06999,8e-05,0.0001,0.73832,0.18545,0.00611,0.24512,0.89311,0.00821,0.13112
0.01234,0.98765,0.05678,0.00089,3e-05,0.95321,0.48211,1e-05,0.05992,0.00043,0.00061,0.00195,0.00127,0.00073,0.00061,0.00049,0.00041,2e-05,9e-05,7e-05,6e-05,0.11659,0.26821,5e-05,7e-05,9e-05,0.00035,0.00037,0.00039,0.00041,0.04499,5e-05,7e-05,0.71432,0.16745,0.00398,0.12845,0.80678,0.00556,0.08512,0.07111,0.00197
0.09876,0.12345,0.06543,0.00012,1e-05,0.98765,0.48211,1e-05,0.05992,0.00043,0.00061,0.00195,0.00127,0.00073,0.00061,0.00049,0.00041,2e-05,9e-05,7e-05,6e-05,0.11659,0.26821,5e-05,7e-05,9e-05,0.00035,0.00037,0.00039,0.00041,0.04499,5e-05,7e-05,0.71432,0.16745,0.00398,0.12845,0.80678,0.00556,0.08512,0.07111,0.00197
0.05678,0.98765,0.12345,0.00089,3e-05,0.95321,0.48211,1e-05,0.05992,0.00043,0.00061,0.00195,0.00127,0.00073,0.00061,0.00049,0.00041,2e-05,9e-05,7e-05,6e-05,0.11659,0.26821,5e-05,7e-05,9e-05,0.00035,0.00037,0.00039,0.00041,0.04499,5e-05,7e-05,0.71432,0.16745,0.00398,0.12845,0.80678,0.00556,0.08512,0.07111,0.00197
0.98765,0.12345,0.06543,0.00012,1e-05,0.95321,0.48211,1e-05,0.05992,0.00043,0.00061,0.00195,0.00127,0.00073,0.00061,0.00049,0.00041,2e-05,9e-05,7e-05,6e-05,0.11659,0.26821,5e-05,7e-05,9e-05,0.00035,0.00037,0.00039,0.00041,0.04499,5e-05,7e-05,0.71432,0.16745,0.00398,0.12845,0.80678,0.00556,0.08512,0.07111,0.00197
0.12435,0.67901,0.00118,0.03512,0.00088,1e-05,0.99014,0.43389,1e-05,0.04312,0.00027,0.00037,0.00159,0.00071,0.00033,0.00021,0.00015,9e-05,5e-05,3e-05,2e-05,0.10429,0.26239,2e-05,4e-05,6e-05,8e-05,0.00023,0.00025,0.00027,0.00029,0.03229,2e-05,4e-05,0.99223,0.47592,0.00492,0.24221,0.09223,0.00115,0.09985,0.05512
0.12546,0.68011,0.00123,0.03678,0.00092,1e-05,0.99134,0.43598,1e-05,0.04492,0.00031,0.00041,0.00163,0.00075,0.00035,0.00025,0.00017,8e-05,4e-05,2e-05,1e-05,0.10533,0.26349,2e-05,4e-05,6e-05,8e-05,0.00029,0.00031,0.00033,0.00035,0.03333,2e-05,4e-05,0.99334,0.47792,0.00592,0.24321,0.09323,0.00117,0.10185,0.05612
0.12657,0.68131,0.00135,0.03802,0.00098,1e-05,0.99454,0.43984,1e-05,0.04692,0.00039,0.00049,0.00175,0.00083,0.00041,0.00031,0.00021,7e-05,3e-05,1e-05,9e-06,0.10644,0.26459,2e-05,4e-05,6e-05,8e-05,0.00035,0.00037,0.00039,0.00041,0.03444,2e-05,4e-05,0.99545,0.48092,0.00692,0.24421,0.09423,0.0012,0.10385,0.05712
0.12768,0.68251,0.00148,0.03928,0.00102,1e-05,0.99776,0.44296,1e-05,0.04902,0.00047,0.00057,0.00187,0.00091,0.00051,0.00041,0.00029,6e-05,2e-05,1e-05,8e-06,0.10755,0.26569,2e-05,4e-05,6e-05,8e-05,0.00041,0.00043,0.00045,0.00047,0.03555,2e-05,4e-05,0.99876,0.48392,0.00792,0.24521,0.09523,0.00123,0.10585,0.05812
0.00094,0.01459,0.00069,2e-05,0.99615,0.42892,1e-05,0.03696,0.00021,0.00034,0.00125,0.00089,0.00043,0.00029,0.00021,9e-05,6e-05,4e-05,3e-05,0.10243,0.25425,2e-05,4e-05,6e-05,8e-05,0.00019,0.00021,0.00023,0.00025,0.03001,2e-05,4e-05,0.98621,0.46311,0.00363,0.23612,0.09881,0.00097,0.11923,0.06241,0.00111,0.01682
0.00091,0.01453,0.00065,4e-05,0.99709,0.42786,3e-05,0.03701,0.00025,0.00038,0.00122,0.00091,0.00047,0.00033,0.00025,7e-05,5e-05,3e-05,2e-05,0.10235,0.25217,3e-05,5e-05,7e-05,9e-05,0.00015,0.00017,0.00019,0.00021,0.02995,3e-05,5e-05,0.98419,0.45992,0.00359,0.23311,0.09973,0.00093,0.11729,0.06139,0.00107,0.01676
0.00098,0.01461,0.00071,1e-05,0.99507,0.43092,2e-05,0.03598,0.00029,0.00036,0.00126,0.00093,0.00051,0.00037,0.00029,8e-05,6e-05,4e-05,3e-05,0.10247,0.25529,4e-05,6e-05,8e-05,0.0001,0.00013,0.00015,0.00017,0.00019,0.03003,4e-05,6e-05,0.98721,0.46411,0.00365,0.23712,0.10085,0.00099,0.12033,0.06351,0.00113,0.01684
0.00093,0.01458,0.00067,3e-05,0.99611,0.42896,1e-05,0.03704,0.00026,0.00039,0.00124,0.00092,0.00049,0.00035,0.00027,9e-05,7e-05,5e-05,4e-05,0.10241,0.25313,5e-05,7e-05,9e-05,0.0001,0.00017,0.00019,0.00021,0.00023,0.02997,5e-05,7e-05,0.98523,0.46192,0.00362,0.23412,0.09989,0.00096,0.11935,0.06257,0.00112,0.01681
0.01234,23456.0,45678.0,56789.0,67890.0,0.6789,0.56789,0.45678,0.34567,0.23456,0.12345,0.01234,0.00123,34567.0,56789.0,78901.0,90123.0,0.90123,0.78901,0.6789,0.56789,0.45678,0.34567,0.23456,0.00098,23456.0,45678.0,67890.0,89012.0,0.89012,0.78901,0.6789,0.56789,0.45678,0.34567,0.23456,0.00076,34567.0,56789.0,78901.0,90123.0,0.90123
0.91234,0.46789,1e-05,0.05123,0.00038,0.00056,0.00178,0.00063,0.00041,0.00029,0.00021,9e-05,4e-05,2e-05,1e-05,0.11789,0.27112,2e-05,4e-05,6e-05,8e-05,0.00017,0.00019,0.00021,0.00023,0.03512,2e-05,4e-05,0.98212,0.48221,0.00412,0.24212,0.10821,0.00085,0.09667,0.05945,0.00093,0.01612,0.00067,3e-05,0.99612,0.4321
0.98654,0.42119,2e-05,0.04289,0.00029,0.00041,0.00163,0.00097,0.00045,0.00033,0.00025,8e-05,5e-05,3e-05,2e-05,0.10921,0.25812,3e-05,5e-05,7e-05,9e-05,0.00021,0.00023,0.00025,0.00027,0.03312,3e-05,5e-05,0.98412,0.46821,0.00392,0.23812,0.10221,0.00089,0.09767,0.06145,0.00095,0.01712,0.00071,4e-05,0.99212,0.4361
0.95121,0.49389,3e-05,0.05312,0.00036,0.00048,0.00191,0.00065,0.00043,0.00031,0.00023,9e-05,6e-05,4e-05,3e-05,0.11389,0.27512,4e-05,6e-05,8e-05,0.0001,0.00025,0.00027,0.00029,0.00031,0.03912,4e-05,6e-05,0.98012,0.49021,0.00512,0.25012,0.11021,0.00091,0.09967,0.06445,0.00103,0.01912,0.00073,5e-05,0.99812,0.4391
0.12345,56789.0,0.87654,0.32101,0.09876,0.54321,0.01985,0.00043,0.00127,0.00093,0.00039,0.00025,0.00017,8e-05,2e-05,1e-05,3e-06,0.12345,0.6789,2e-05,4e-05,6e-05,8e-05,0.0002,0.00014,0.00016,0.00018,0.03567,2e-05,4e-05,0.11111,0.77778,0.00135,0.05678,0.04899,0.00097,0.01329,0.00071,5e-05,0.01531,0.00073,0.05678
34567.0,0.91234,0.65432,0.01234,0.09876,0.00039,0.00061,0.00212,0.00129,0.00055,0.00033,0.00021,9e-05,3e-05,2e-05,4e-06,0.12121,0.65432,3e-05,5e-05,7e-05,9e-05,0.0003,0.00022,0.00024,0.00026,0.04123,3e-05,5e-05,0.11768,0.79455,0.00158,0.06321,0.05143,0.00103,0.01539,0.00079,6e-05,0.01742,0.00081,0.09876,23456.0
0.76543,0.56789,0.01829,0.12345,0.00051,0.00079,0.00345,0.00212,0.00087,0.00055,0.00037,6e-05,2e-05,1e-05,2e-06,0.13579,0.65432,4e-05,6e-05,8e-05,0.0001,0.00013,0.00015,0.00017,0.06123,2e-05,4e-05,0.11565,0.79111,0.00182,0.07098,0.05921,0.00111,0.01751,0.00095,7e-05,0.02057,0.00089,0.12345,45678.0,0.90123,0.78901
0.00042,0.93123,0.21311,9e-05,0.05568,0.00033,0.00145,0.00095,0.00053,0.00031,0.00021,0.00015,5e-05,2e-05,1e-05,0.10589,0.27043,5e-05,7e-05,9e-05,0.00012,0.00018,0.00022,0.00026,0.03141,5e-05,7e-05,0.11667,0.79339,0.00142,0.06031,0.05051,0.00103,0.01321,0.00077,5e-05,0.01101,0.00057,2e-05,0.996,0.00039,0.93729
0.21556,3e-05,0.06122,0.00038,0.00163,0.00097,0.00055,0.00033,0.00023,0.00017,6e-05,3e-05,2e-05,0.10829,0.26931,6e-05,8e-05,0.0001,0.00015,0.00021,0.00027,0.00033,0.03391,6e-05,8e-05,0.11889,0.79211,0.00159,0.06239,0.05171,0.00111,0.01421,0.00083,5e-05,0.01213,0.00061,2e-05,0.993,0.00046,0.92389,0.20833,1e-05
0.07234,0.00045,0.00182,0.00103,0.00061,0.00039,0.00027,0.00019,7e-05,4e-05,3e-05,0.11141,0.27439,7e-05,9e-05,0.0001,0.00018,0.00024,0.0003,0.00036,0.04119,7e-05,9e-05,0.12456,0.79511,0.00173,0.06491,0.05393,0.00125,0.01531,0.00089,5e-05,0.01351,0.00065,2e-05,0.992,0.00053,0.91659,0.20111,2e-05,0.08946,0.00057
0.00201,0.00111,0.00073,0.00045,0.00033,0.00023,8e-05,5e-05,4e-05,0.11493,0.28139,8e-05,0.0001,0.0001,0.00021,0.00027,0.00033,0.00039,0.05667,8e-05,0.0001,0.13233,0.79811,0.00194,0.06751,0.05715,0.00137,0.01641,0.00097,5e-05,0.01501,0.00071,2e-05,0.991,0.0006,0.90929,0.19389,3e-05,0.10658,0.00065,0.00219,0.00123
0.65431,0.21998,0.00089,0.04142,0.00041,0.00069,0.00158,0.00093,0.00043,0.00029,0.00022,1e-05,3e-05,6e-05,3e-05,2e-05,0.11721,0.27119,3e-05,6e-05,8e-05,1e-05,0.00017,0.00021,0.00025,0.0003,0.03331,3e-05,6e-05,0.34789,0.69211,0.00315,0.09929,0.06142,0.00112,0.01539,0.00081,9e-05,0.99822,0.43567,8e-05,0.99811
0.92349,0.46879,0.00022,0.03643,0.00037,0.00051,0.00141,0.00081,0.00035,0.00025,0.00019,2e-05,4e-05,7e-05,4e-05,3e-05,0.11092,0.25711,5e-05,7e-05,9e-05,2e-05,0.00019,0.00023,0.00027,0.00032,0.02939,5e-05,7e-05,0.33111,0.67499,0.00273,0.10451,0.06511,0.00128,0.01739,0.00073,1e-05,0.99893,0.44711,9e-05,0.99743
0.81231,0.35119,0.00033,0.04281,0.00049,0.00067,0.00193,0.00095,0.00041,0.00031,0.00027,3e-05,5e-05,8e-05,5e-05,4e-05,0.11539,0.26529,6e-05,8e-05,1e-05,3e-05,0.00021,0.00025,0.00029,0.00034,0.03521,6e-05,8e-05,0.34999,0.69511,0.00321,0.10214,0.06611,0.00142,0.01939,0.00079,1e-05,0.99865,0.45989,1e-05,0.99643
0.94121,0.49099,0.00045,0.03859,0.00053,0.00071,0.00167,0.00099,0.00043,0.00033,0.00029,4e-05,6e-05,9e-05,6e-05,5e-05,0.11869,0.26819,7e-05,9e-05,2e-05,4e-05,0.00023,0.00027,0.00031,0.00037,0.03639,7e-05,9e-05,0.35211,0.70399,0.00339,0.10691,0.06911,0.00158,0.02039,0.00083,1e-05,0.99881,0.46111,1e-05,0.99743
0.42189,0.00032,0.03219,0.00027,0.00042,0.00122,0.00086,0.00039,0.00025,0.00018,0.00013,8e-05,4e-05,2e-05,9e-05,0.10231,0.25392,4e-05,6e-05,8e-05,0.0001,0.00016,0.00019,0.00022,0.00025,0.03131,4e-05,6e-05,0.33959,0.66667,0.00339,0.09651,0.06114,0.00113,0.01535,0.00071,0.0001,1.0,0.42992,6e-05,0.98792,0.43555
0.41569,0.00029,0.02899,0.00023,0.00035,0.00109,0.00079,0.00037,0.00021,0.00015,0.00011,6e-05,2e-05,1e-05,7e-05,0.09151,0.24711,3e-05,5e-05,7e-05,0.0001,0.00013,0.00016,0.00018,0.0002,0.02828,3e-05,5e-05,0.33333,0.65889,0.00293,0.09212,0.05827,0.00108,0.01355,0.00069,0.0001,0.9981,0.42111,6e-05,0.98459,0.43666
0.41249,0.00028,0.02729,0.00021,0.00032,0.00102,0.00076,0.00039,0.00023,0.00017,0.00013,5e-05,2e-05,1e-05,8e-05,0.08642,0.24352,4e-05,6e-05,8e-05,0.0001,0.00012,0.00015,0.00017,0.00019,0.02525,3e-05,5e-05,0.33078,0.65556,0.00303,0.09412,0.06041,0.00114,0.01275,0.00073,0.0001,0.9962,0.42333,6e-05,0.98189,0.43833
0.00011,0.03489,0.00043,0.00059,0.00147,0.00093,0.00041,0.00027,0.00021,0.00017,5e-05,3e-05,1e-05,9e-05,0.10821,0.25991,3e-05,5e-05,7e-05,0.00017,0.0002,0.00023,0.00026,0.03289,3e-05,5e-05,0.34911,0.67389,0.00501,0.10121,0.06351,0.00129,0.01745,0.00079,9e-05,1.0,0.43321,3e-05,0.99311,0.41851,0.00013,0.03691
0.00031,0.03878,0.00057,0.00073,0.00173,0.00103,0.00047,0.00031,0.00025,0.00021,4e-05,2e-05,8e-05,6e-05,0.11089,0.26111,5e-05,7e-05,9e-05,0.00023,0.00026,0.00029,0.00032,0.03521,5e-05,7e-05,0.35111,0.68189,0.00621,0.10489,0.06551,0.00141,0.01991,0.00083,1e-05,2.0,0.44291,5e-05,0.99631,0.42421,0.00015,0.04189
0.00051,0.04102,0.00085,0.00105,0.00213,0.00115,0.00057,0.00037,0.00029,0.00025,6e-05,3e-05,1e-05,8e-05,0.11211,0.26539,6e-05,8e-05,1e-05,0.00031,0.00034,0.00037,0.0004,0.03821,6e-05,8e-05,0.35311,0.69589,0.00721,0.10889,0.06751,0.00161,0.02237,0.00095,1e-05,3.0,0.45611,6e-05,0.99851,0.43231,0.00017,0.04789
0.00042,0.00059,0.00141,0.00092,0.00041,0.00022,0.00017,0.00013,5e-05,2e-05,1e-05,8e-05,0.10062,0.25314,3e-05,5e-05,7e-05,0.00014,0.00017,0.00019,0.00021,0.02703,3e-05,5e-05,0.33502,0.66111,0.00322,0.09343,0.05829,0.00101,0.01371,0.00065,9e-05,0.9992,0.42231,7e-05,0.98901,0.42801,0.00032,0.03602,0.00029,0.00042
0.00029,0.00046,0.00135,0.00081,0.00037,0.0002,0.00015,0.00012,6e-05,2e-05,1e-05,7e-05,0.10117,0.25412,4e-05,6e-05,8e-05,0.00016,0.00019,0.00021,0.00023,0.02715,4e-05,6e-05,0.33611,0.66221,0.00331,0.09362,0.05841,0.00103,0.01401,0.00069,9e-05,0.9995,0.42251,8e-05,0.99011,0.42911,0.00035,0.03701,0.00031,0.00046
0.00038,0.00055,0.00143,0.00093,0.00043,0.00024,0.00018,0.00014,7e-05,3e-05,2e-05,8e-05,0.10222,0.25514,5e-05,7e-05,9e-05,0.00018,0.00021,0.00023,0.00025,0.02731,5e-05,7e-05,0.33722,0.66331,0.00342,0.09401,0.05861,0.00105,0.01429,0.00071,9e-05,0.9998,0.42271,9e-05,0.99121,0.43021,0.00038,0.03802,0.00033,0.0005
0.00047,0.00064,0.00151,0.00095,0.00049,0.00026,0.00019,0.00016,8e-05,4e-05,3e-05,9e-05,0.10327,0.25616,6e-05,8e-05,0.0002,0.00023,0.00025,0.00027,0.02747,6e-05,8e-05,0.33833,0.66441,0.00353,0.09441,0.05901,0.00109,0.01457,0.00073,9e-05,0.9999,0.42301,0.0001,0.99231,0.43131,0.00041,0.03903,0.00035,0.00054,0.00056
0.23456,0.56789,0.08901,0.71342,0.00213,0.00059,0.00127,0.12902,0.99811,0.00025,0.05211,0.00083,0.00055,0.00031,0.00023,0.00117,0.00093,0.00079,0.00077,0.00075,0.00073,0.06799,0.00043,0.00041,0.00039,0.49423,0.35311,0.03401,0.11611,0.11611,0.23033,0.00037,0.00035,0.00033,0.00031,0.00029,0.00027,0.00025,0.00023,0.15892,0.90612,0.19845
0.74129,0.03562,0.61121,0.00351,0.00085,0.00133,0.14399,0.99981,0.00031,0.06111,0.00091,0.00063,0.00035,0.00027,0.00129,0.00095,0.00081,0.00079,0.00077,0.00075,0.06991,0.00047,0.00045,0.00043,0.50223,0.34211,0.03311,0.11411,0.11411,0.23611,0.00039,0.00037,0.00035,0.00033,0.00031,0.00029,0.00027,0.00025,0.16421,0.91032,0.27892,0.85111
0.04921,0.63331,0.00451,0.00097,0.00145,0.15999,0.99982,0.00035,0.07121,0.00099,0.00067,0.00039,0.00031,0.00141,0.00103,0.00089,0.00087,0.00085,0.00083,0.07301,0.00051,0.00049,0.00047,0.51811,0.35811,0.03611,0.11811,0.11811,0.24211,0.00043,0.00041,0.00039,0.00037,0.00035,0.00033,0.00031,0.00029,0.17221,0.91511,0.34911,0.85921,0.06321
0.65411,0.00591,0.00101,0.00161,0.17211,0.99983,0.00041,0.08121,0.00111,0.00079,0.00047,0.00039,0.00151,0.00105,0.00091,0.00089,0.00087,0.00085,0.07501,0.00059,0.00057,0.00055,0.53411,0.36411,0.03911,0.12211,0.12211,0.25411,0.00051,0.00049,0.00047,0.00045,0.00043,0.00041,0.00039,0.00037,0.18821,0.92111,0.42921,0.86931,0.07721,0.67521
0.01349,0.49623,0.00094,0.00039,0.00097,0.131,0.99998,0.00021,0.04135,0.00075,0.00053,0.00031,0.00023,0.00108,0.00081,0.00069,0.00067,0.00065,0.00063,0.06615,0.00045,0.00043,0.00041,0.47311,0.33911,0.03225,0.11451,0.11451,0.22601,0.00035,0.00033,0.00031,0.00029,0.00027,0.00025,0.00023,0.00021,0.26811,0.91334,0.01471,0.50141,0.01341
0.49531,0.00091,0.00038,0.00093,0.129,0.99994,0.00018,0.04127,0.00071,0.00049,0.00029,0.00021,0.00105,0.00077,0.00065,0.00063,0.00061,0.00059,0.06608,0.00042,0.0004,0.00038,0.47111,0.33711,0.03191,0.11437,0.11437,0.22401,0.00031,0.00029,0.00027,0.00025,0.00023,0.00021,0.00019,0.26689,0.91134,0.01453,0.50119,0.01353,0.49641,0.00096
0.0004,0.00099,0.132,0.99999,0.00022,0.04131,0.00076,0.00052,0.0003,0.00022,0.00109,0.00082,0.0007,0.00068,0.00066,0.00064,0.0662,0.00046,0.00044,0.00042,0.47411,0.34011,0.03241,0.11457,0.11457,0.22711,0.00037,0.00035,0.00033,0.00031,0.00029,0.00027,0.00025,0.00023,0.26911,0.91434,0.01489,0.50167,0.01347,0.49581,0.00093,0.00041
0.00097,0.13,0.99997,0.0002,0.04129,0.00074,0.0005,0.00028,0.0002,0.00107,0.0008,0.00068,0.00066,0.00064,0.00062,0.06614,0.00044,0.00042,0.0004,0.47211,0.33811,0.03181,0.11443,0.11443,0.22511,0.00033,0.00031,0.00029,0.00027,0.00025,0.00023,0.00021,0.26711,0.91234,0.01463,0.50139,0.01351,0.49629,0.00095,0.00039,0.00099,0.131
0.01234,0.00567,0.00298,0.08999,0.99822,0.00039,0.0505,0.00162,0.00098,0.00076,0.00054,0.0018,0.00092,0.00081,0.00079,0.00077,0.00075,0.0707,0.00059,0.00057,0.00055,0.49333,0.35355,0.03889,0.12929,0.12929,0.24949,0.00043,0.00041,0.00039,0.00037,0.00035,0.00033,0.00031,0.00029,0.41111,0.93123,0.01719,0.52345,0.00141,0.00053,0.02101
0.00676,0.00345,0.10999,0.99985,0.0003,0.05858,0.00183,0.00101,0.00069,0.00057,0.00214,0.00101,0.00093,0.00091,0.00089,0.00087,0.08282,0.00065,0.00063,0.00061,0.50606,0.36363,0.04343,0.14242,0.14242,0.27272,0.00049,0.00047,0.00045,0.00043,0.00041,0.00039,0.00037,0.00035,0.42121,0.93939,0.0202,0.53535,0.00151,0.00055,0.03333,0.00889
0.00462,0.12929,0.99992,0.00041,0.07272,0.00206,0.00125,0.00083,0.00071,0.00236,0.00115,0.00103,0.00101,0.00099,0.00097,0.09494,0.00071,0.00069,0.00067,0.51415,0.38484,0.04848,0.15555,0.15555,0.28585,0.00055,0.00053,0.00051,0.00049,0.00047,0.00045,0.00043,0.00041,0.44141,0.95151,0.02424,0.55151,0.00179,0.00057,0.04545,0.01111,0.00585
0.14949,0.99998,0.00052,0.09696,0.00238,0.00151,0.00101,0.00079,0.00268,0.00129,0.00117,0.00115,0.00113,0.00111,0.11011,0.00083,0.00081,0.00079,0.52525,0.40606,0.05656,0.17373,0.17373,0.30303,0.00063,0.00061,0.00059,0.00057,0.00055,0.00053,0.00051,0.00049,0.47147,0.96363,0.03131,0.58383,0.00207,0.00059,0.05858,0.01333,0.00717,0.16969
0.01345,0.02467,0.03589,0.04701,0.05813,0.00018,0.00015,8e-05,6e-05,4e-05,2e-05,1e-05,0.45789,0.92412,0.01331,0.68013,0.00581,0.00129,0.00095,0.127,0.00033,0.05219,0.00091,0.00068,0.00045,0.00032,0.00109,0.00085,0.00072,0.00069,0.00066,0.00063,0.0006,0.00057,0.06539,0.00049,0.00046,0.00043,0.46411,0.33523,0.01129,0.02241
0.03353,0.04465,0.05577,0.00012,0.0001,9e-05,7e-05,5e-05,3e-05,1e-05,0.45891,0.92642,0.01298,0.68113,0.00593,0.00125,0.00091,0.128,0.00037,0.05301,0.00085,0.00062,0.00039,0.00026,0.00113,0.00089,0.00076,0.00073,0.0007,0.00067,0.00064,0.00061,0.06531,0.00051,0.00048,0.00045,0.46519,0.33611,0.01459,0.02571,0.03683,0.04795
0.05907,0.00022,0.00019,8e-05,6e-05,4e-05,2e-05,1e-05,0.45903,0.92745,0.01352,0.68217,0.00599,0.00127,0.00093,0.129,0.00041,0.05339,0.00093,0.0007,0.00047,0.00034,0.00115,0.00091,0.00078,0.00075,0.00072,0.00069,0.00066,0.00063,0.06551,0.00053,0.0005,0.00047,0.46627,0.33723,0.01281,0.02403,0.03525,0.04647,0.05769,0.00016
0.00013,9e-05,7e-05,5e-05,3e-05,1e-05,0.46017,0.92863,0.01405,0.68321,0.00603,0.00121,0.00087,0.13,0.00045,0.05379,0.00097,0.00074,0.00051,0.00038,0.00117,0.00093,0.0008,0.00077,0.00074,0.00071,0.00068,0.00065,0.06569,0.00059,0.00056,0.00053,0.46739,0.33833,0.01593,0.02705,0.03817,0.04929,0.06041,0.00025,0.00022,8e-05
0.12456,0.21593,0.21593,0.31455,0.00046,0.00018,0.00015,8e-05,6e-05,4e-05,2e-05,1e-05,0.47219,0.93142,0.01567,0.69345,0.00711,0.00151,0.00103,0.13,0.0,0.00031,0.05339,0.00087,0.00064,0.00041,0.00028,0.00113,0.00082,0.00069,0.00066,0.00063,0.0006,0.00057,0.00054,0.00051,0.06653,0.00044,0.00041,0.00038,0.46787,0.33999
0.04189,0.12177,0.12177,0.22188,0.00041,0.00017,0.00014,1e-05,8e-05,6e-05,4e-05,2e-05,0.48932,0.93511,0.01125,0.69159,0.00643,0.00129,0.00097,0.14,0.0,0.00029,0.05251,0.00083,0.0006,0.00037,0.00024,0.00107,0.00076,0.00063,0.0006,0.00057,0.00054,0.00051,0.06575,0.00043,0.0004,0.00037,0.46855,0.33511,0.05325,0.13789
0.13789,0.23798,0.00049,0.00021,0.00018,9e-05,7e-05,5e-05,3e-05,1e-05,0.50127,0.94211,0.01382,0.70533,0.00777,0.00135,0.00109,0.15,0.0,0.00033,0.05503,0.00089,0.00066,0.00043,0.0003,0.00119,0.00084,0.00071,0.00068,0.00065,0.00062,0.00059,0.06691,0.00046,0.00043,0.0004,0.47131,0.34111,0.06901,0.14993,0.14993,0.24999
0.00053,0.00023,0.0002,8e-05,6e-05,4e-05,2e-05,1e-05,0.51323,0.95511,0.01638,0.71847,0.00849,0.00147,0.00121,0.17,0.0,0.00037,0.05717,0.00095,0.00072,0.00049,0.00036,0.00125,0.00092,0.00079,0.00076,0.00073,0.0007,0.00067,0.06707,0.00051,0.00048,0.00045,0.47489,0.34711,0.08217,0.16199,0.16199,0.26202,0.00057,0.0
0.14256,0.21991,0.21991,0.38945,0.00141,0.00069,0.00057,4e-05,3e-05,2e-05,1e-05,0.56789,0.92345,0.01515,0.68901,0.00789,0.00159,0.00127,0.13579,0.0,0.00039,0.05921,0.00103,0.00071,0.00049,0.00027,0.00129,0.00096,0.00083,0.0008,0.00077,0.00074,0.00071,0.00068,0.00065,0.00062,0.07123,0.00048,0.00045,0.00042,0.48565,0.35555
0.09561,0.18111,0.18111,0.34221,0.00221,0.00101,0.00089,6e-05,5e-05,4e-05,3e-05,0.42119,0.93621,0.01119,0.69519,0.00619,0.00151,0.00129,0.14211,0.0,0.00033,0.05392,0.00115,0.00083,0.00061,0.00039,0.00133,0.00101,0.00089,0.00087,0.00085,0.00083,0.00081,0.00079,0.00077,0.07341,0.00044,0.00041,0.00038,0.49215,0.34229,0.17321
0.24642,0.24642,0.39693,0.00333,0.00163,0.00111,8e-05,6e-05,5e-05,4e-05,0.49379,0.93145,0.01333,0.70121,0.00891,0.00185,0.00163,0.15811,0.0,0.00045,0.06192,0.00127,0.00095,0.00073,0.00051,0.00137,0.00115,0.00103,0.00101,0.00099,0.00097,0.00095,0.00093,0.00091,0.07561,0.0005,0.00047,0.00044,0.51129,0.37379,0.12119,0.19559
0.00043,0.00039,0.00035,0.00031,0.00027,0.00023,0.00019,0.00015,0.00011,4e-05,3e-05,0.00099,0.00086,0.00073,0.0006,0.00047,0.79012,0.87761,0.01841,0.56902,0.00358,0.00166,0.00122,0.127,2.0,0.00043,0.06205,0.00101,0.00076,0.00053,0.00029,0.00128,0.00101,0.00089,0.00086,0.00083,0.0008,0.00077,0.06647,0.00055,0.00048,0.00044
0.0004,0.00036,0.00032,0.00028,0.00024,0.0002,0.00016,0.00012,5e-05,4e-05,0.00096,0.00083,0.0007,0.00057,0.00044,0.79113,0.87862,0.01846,0.57002,0.00364,0.00171,0.00125,0.129,3.0,0.00045,0.06207,0.00104,0.00079,0.00056,0.00032,0.0013,0.00103,0.00091,0.00088,0.00085,0.00082,0.00079,0.0665,0.00057,0.0005,0.00045,0.00041
0.00037,0.00033,0.00029,0.00025,0.00021,0.00017,0.00013,6e-05,5e-05,0.00094,0.00081,0.00068,0.00055,0.00042,0.79214,0.87963,0.01851,0.57102,0.00376,0.00184,0.00129,0.132,4.0,0.00047,0.0621,0.00107,0.00082,0.00059,0.00036,0.00132,0.00105,0.00093,0.0009,0.00087,0.00084,0.00081,0.06653,0.0006,0.00051,0.00046,0.00042,0.00038
0.00034,0.0003,0.00026,0.00022,0.00018,0.00014,7e-05,6e-05,0.00092,0.00078,0.00065,0.00052,0.00039,0.79315,0.88064,0.01856,0.57202,0.00388,0.00197,0.00132,0.135,5.0,0.00049,0.06213,0.0011,0.00085,0.00061,0.00038,0.00134,0.00106,0.00095,0.00092,0.00089,0.00086,0.00083,0.06656,0.00061,0.00052,0.00047,0.00043,0.00039,0.00035
0.01234,0.00356,0.00891,0.01121,0.01545,0.02219,0.02839,0.03459,0.04079,0.04699,0.05319,0.05939,0.06559,0.07179,0.07799,0.08419,0.09039,0.09659,0.10279,0.10899,0.11519,0.12139,0.12759,0.13379,0.13999,0.14619,0.15239,0.15859,0.16479,0.17099,0.17719,0.18339,0.18959,0.19579,0.20199,0.20819,0.21439,0.22059,0.22679,0.23299,0.23919,0.24539
